sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0001613,dev,open_circuit,2.7755575615628914e-15,9.4146912488213275e-14,1.5254980670777622e-15,2.0797244673877847e-15,1.2730118560159393e-15,1.3883291927602582e-15,8.6069803971992503e-15,1.9767195331696033e-15,1.9279716712006234e-14,24.617469711353255,0
pvext_0001614,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,4.7135550933402543e-16,1.3419505659587409e-16,6.8008167599288439e-16,8.2254638947665191e-16,3.9118471959849747e-16,0,4.7184478546569153e-16,23.042697912855822,0
pvext_0001615,dev,interior,1.7763568394002505e-15,0,2.1096703053252388e-16,0,1.3187022471379301e-15,1.5709221790637005e-15,3.1478612115579984e-16,3.927997759382178e-16,1.6653345369377348e-15,13.591895632905118,0
pvext_0001620,dev,short_circuit,4.4408920985006262e-16,0,0,1.1105737266336888e-16,1.6994823991310621e-16,0,0,0,3.7123082385903672e-16,0.83592858392545921,0
pvext_0001621,dev,open_circuit,3.1963872466813509e-15,7.2333455956689885e-14,1.2815378619729626e-16,1.1708249950867713e-16,1.3550828113073877e-16,1.9236705764929508e-16,6.486398510711413e-10,4.8022988134181408e-16,4.163336342344337e-16,21.341408654409367,0
pvext_0001622,dev,mpp_near,8.8817841970012523e-16,0,2.0575191661474369e-15,2.3980718137965389e-16,2.1446876774564195e-15,2.0095161545589966e-15,2.0224135618351731e-15,0,2.7755575615628914e-17,18.395862035942507,0
pvext_0001623,dev,interior,4.4408920985006262e-16,0,1.6020149054668156e-15,2.3891468984520899e-16,1.5232872429198794e-15,1.5424913560761227e-15,1.3792244256784821e-15,1.524210142983216e-16,1.3877787807814457e-16,18.248748851597568,0
pvext_0001624,dev,short_circuit,0,0,0,1.1108124231425128e-16,1.3784950644069169e-16,1.1175064762972805e-16,1.6131086143460365e-16,1.4837404561858261e-16,7.2684913643428217e-16,4.6457780064771175,0
pvext_0001625,dev,open_circuit,3.0531133177191805e-16,1.5987211554602254e-14,2.1462597974341304e-16,0,0,2.8754248232308392e-16,1.4387758400918974e-15,0,1.457167719820518e-16,23.907139752931087,0
pvext_0001630,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,5.4979645039980341e-16,1.277174038842969e-16,6.9326196188336468e-16,6.5572761625676147e-16,6.5825916885575649e-16,1.2360852223694999e-16,5.0306980803327406e-16,17.939676725053932,0
pvext_0001631,dev,interior,4.4408920985006262e-16,0,1.3637022833426172e-16,1.1102617033770322e-16,1.8128132922579114e-16,3.2450107929728448e-16,2.4454974370982267e-16,1.8051210371648168e-16,3.3653635433950058e-16,1.7748876955857109,0
pvext_0001632,dev,short_circuit,1.7763568394002505e-15,4.3368086899420177e-19,0,0,1.8011604341614458e-16,3.1780297668354219e-16,3.5935179810534049e-16,2.3687042063234865e-16,1.0044048925905713e-15,2.3859694889734824,0
pvext_0001633,dev,open_circuit,7.3629313027969399e-16,3.7783009143241286e-14,1.8434143720867561e-15,8.8995932378805652e-16,1.5222315444638e-15,1.7219086374454292e-15,2.1723747606204241e-10,9.6125994396488963e-16,5.9847959921199845e-15,23.723394419159131,0
pvext_0001634,dev,mpp_near,0,0,2.2348309865252393e-16,0,0,0,0,0,3.8163916471489756e-16,21.343538941524574,0
pvext_0001635,dev,interior,0,5.6843418860808015e-14,1.097500125587354e-15,0,8.2814061060236982e-16,1.0153805183366312e-15,9.152934090351392e-16,2.609608030311122e-16,5.8286708792820718e-16,24.795591954211474,0
pvext_0001640,dev,short_circuit,0,0,1.6395626601106208e-16,1.1102589845789435e-16,0,0,1.2942239355004383e-16,1.9322403867997723e-16,3.187554387107383e-17,0.41623076303731671,0
pvext_0001641,dev,open_circuit,2.7944633369456073e-16,1.5679731818485365e-14,0,0,1.5858516998451051e-16,0,7.8742827259269873e-12,0,8.4654505627668186e-16,23.622247901879373,0
pvext_0001642,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,2.0264268649207174e-15,4.5191746003718949e-16,2.1708200248012659e-15,2.2383022417401973e-15,2.2060922866685267e-15,5.9532131812256177e-16,3.9551695252271202e-15,21.304496244892174,0
pvext_0001643,dev,interior,0,0,4.4127495268747138e-16,0,4.7429436313628314e-16,4.3569940692262148e-16,1.7130741903560392e-16,0,3.0531133177191805e-16,18.367037111730294,0
pvext_0001644,dev,short_circuit,8.8817841970012523e-16,5.5511151231257827e-17,1.9564788719876646e-16,1.1107831014556183e-16,3.5714518489124495e-16,4.3039330142368422e-16,2.1616201905395977e-16,2.0691062060830137e-16,8.2009052326803555e-16,1.787797608189216,0
pvext_0001645,dev,open_circuit,1.5265566588595902e-15,8.4376949871511897e-14,1.2285669932568337e-15,2.6282301960157357e-16,1.0068484391178061e-15,1.2155246018192738e-15,1.9186601616651555e-14,0,3.9274139496114913e-15,23.140195373328822,0
pvext_0001650,dev,mpp_near,1.7763568394002505e-15,0,5.8668488299887002e-16,2.9432621129719462e-16,4.3844862875032186e-16,6.1543823663649108e-16,7.6912245860051077e-16,3.7878803772910359e-16,2.2516710718178956e-15,18.316419947955616,0
pvext_0001651,dev,interior,0,7.1054273576010019e-15,2.2006648175792023e-16,2.2227123295602401e-16,3.1578678614186116e-16,3.2283257528198779e-16,1.2891796915194709e-16,2.0463672048349125e-16,3.4000580129145419e-16,3.8296702856287941,0
pvext_0001652,dev,short_circuit,0,2.1684043449710089e-19,0,0,1.3416652098583238e-16,4.247202315006563e-16,0,2.0813744335973223e-16,2.2638141361497333e-16,2.6566097080615485,0
pvext_0001653,dev,open_circuit,3.6498581934552021e-15,1.2467804566540508e-13,0,6.6667420831985237e-16,0,2.0873874534269678e-16,2.1927936746346176e-13,5.7119706029464648e-16,6.8001160258290838e-16,28.580519730772131,0
pvext_0001654,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,0,0,1.8277847195450277e-16,1.9688119576045618e-16,1.2219997502475194e-16,0,1.762479051592436e-15,24.077564171772387,0
pvext_0001655,dev,interior,2.2204460492503131e-16,7.1054273576010019e-15,1.8631737521967182e-16,0,8.7788305473150441e-16,9.4547454142991307e-16,1.2619155571797024e-16,0,1.3877787807814457e-16,9.7170295712775818,0
pvext_0001660,dev,short_circuit,0,0,0,1.1106811158705334e-16,4.3359801649701039e-16,1.3421495371367748e-16,0,0,5.0740661672321608e-17,1.6289410930512394,0
pvext_0001661,dev,open_circuit,3.4644325169058687e-15,1.0660135968398876e-13,1.8742532279590919e-16,4.0727981694119003e-16,0,1.6021924584078918e-16,1.5994663140430044e-11,2.2165573419502791e-16,6.6613381477509392e-16,18.72851943835861,0
pvext_0001662,dev,mpp_near,0,2.8421709430404007e-14,2.5758681261091922e-15,0,2.5810174796624428e-15,2.6878655620805402e-15,2.4393492466873335e-15,1.5377891016192088e-16,6.6613381477509392e-16,23.620024390964566,0
pvext_0001663,dev,interior,1.7763568394002505e-15,1.4210854715202004e-14,0,0,3.9705314215948897e-16,3.2325852710338472e-16,1.7925706366703517e-16,0,9.6624097611908155e-16,8.1428874083556018,0
pvext_0001664,dev,short_circuit,4.4408920985006262e-16,1.3877787807814457e-17,0,0,2.4432859266885269e-16,3.9013970645195867e-16,2.2974732485696569e-16,1.3554176635146919e-16,4.3303034769071047e-16,1.0361451725487782,0
pvext_0001665,dev,open_circuit,1.6456454254853981e-14,8.0224715759413812e-13,3.1013001492614307e-15,2.4319913136434839e-16,3.0233334910973153e-15,3.0016099780027859e-15,3.0622151206760711e-12,3.2812012276648754e-16,4.0592529337857286e-16,27.557027751332146,0
pvext_0001670,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,2.6291380243183799e-15,3.7786591552800246e-16,2.5039148834274204e-15,2.7791110924822125e-15,2.7106432782080027e-15,5.2033413265200902e-16,1.762479051592436e-15,18.433340469891917,0
pvext_0001671,dev,interior,0,0,2.8941830160095444e-16,1.1149506454452987e-16,8.9348269693649297e-16,1.0160150248508641e-15,1.9885030392231913e-16,1.53169236796171e-16,1.1102230246251565e-16,20.099563136605948,0
pvext_0001672,dev,short_circuit,0,0,1.7452072707577076e-16,0,0,3.3577097559345567e-16,1.7177876542805435e-16,1.8527242012759723e-16,2.0122792321330962e-16,4.9294201195671272,0
pvext_0001673,dev,open_circuit,5.9396931817445875e-15,2.0961010704922955e-13,1.6395815603543206e-15,2.7465090051501067e-15,1.751054580591831e-15,1.9222111814834394e-15,2.7678517184592518e-14,2.5341179618429974e-15,2.3647750424515834e-14,22.777425680891039,0
pvext_0001674,dev,mpp_near,1.1102230246251565e-16,7.1054273576010019e-15,1.735824160408717e-15,1.1260472432237611e-16,1.9138521685453781e-15,1.8957567228656604e-15,1.6274446907746606e-15,0,6.9388939039072284e-17,20.101491921548803,0
pvext_0001675,dev,interior,0,2.8421709430404007e-14,0,1.1135454166222912e-16,1.3984120150003643e-15,1.5150121602194074e-15,1.8211219835607443e-16,3.5901339084635814e-16,7.0776717819853729e-16,15.609236479866393,0
pvext_0001680,dev,short_circuit,0,0,1.6211721582282289e-16,0,3.6525759811171655e-16,2.2738170379952133e-16,1.8139815072592757e-16,0,1.9992688060632702e-16,4.3675770967222638,0
pvext_0001681,dev,open_circuit,4.2996870475121244e-15,2.0029518408432034e-13,0,6.0146010265167399e-16,1.8710841508367801e-16,1.1665654046623473e-16,2.3587539748177514e-09,8.8739955844777808e-16,6.25888230132432e-15,28.200412036632535,0
pvext_0001682,dev,mpp_near,4.4408920985006262e-16,7.1054273576010019e-15,4.3066519191376155e-16,0,3.7690126261612712e-16,2.1479582337067009e-16,4.6858803242026879e-16,1.5068814543027612e-16,4.2153780466236412e-16,16.150802191018254,0
pvext_0001683,dev,interior,0,0,7.6867478948834635e-16,1.1381498604523494e-16,8.8651344411619934e-16,9.501566814474969e-16,7.7216056565130694e-16,1.6380124989833796e-16,2.7755575615628914e-16,24.51001432241798,0
pvext_0001684,dev,short_circuit,1.7763568394002505e-15,2.2204460492503131e-16,1.3775074830771018e-16,1.1103528126793592e-16,2.762730458835284e-16,1.8582842744169691e-16,0,0,1.0601328842563262e-15,0.58990014248077127,0
pvext_0001685,dev,open_circuit,3.7539416020138106e-15,1.0413891970983968e-13,0,3.845192732906861e-16,1.6472750807381192e-16,1.3100658851767421e-16,1.1620398355348026e-13,7.0832689647346672e-16,1.5976803213746393e-15,25.107852590385779,0
pvext_0001690,dev,mpp_near,0,5.6843418860808015e-14,1.0041420870293551e-15,1.2182551836816935e-16,9.8592395237470397e-16,1.1325253674064675e-15,1.0981546423296645e-15,0,9.2287288921966137e-16,21.342483366476298,0
pvext_0001691,dev,interior,0,0,0,1.1104202759157973e-16,0,1.5188988272480045e-16,0,1.5288027110696022e-16,5.7245874707234634e-16,7.2335634777331235,0
pvext_0001692,dev,short_circuit,1.7763568394002505e-15,0,1.2583513573779686e-16,0,9.3005106046627024e-16,1.0140273823538153e-15,0,1.4225965495190794e-16,1.1379786002407855e-15,6.6015505324172876,0
pvext_0001693,dev,open_circuit,2.3592239273284576e-15,6.6613381477509392e-14,1.4543449083311393e-15,1.2313919394884112e-15,1.2897586836758302e-15,1.472388307263478e-15,1.7752451968496357e-14,8.954745067030098e-16,9.3536289824669439e-15,24.906988553879465,0
pvext_0001694,dev,mpp_near,1.7763568394002505e-15,1.1368683772161603e-13,1.8550442580311959e-15,0,1.8487582156828924e-15,1.8212111817050704e-15,1.5069045086964727e-15,1.3385191445394782e-16,1.3062467774105357e-15,26.092848539597483,0
pvext_0001695,dev,interior,1.7763568394002505e-15,5.6843418860808015e-14,3.0138989159931088e-16,1.1138694291795353e-16,2.9975000459398551e-16,5.7933192955657678e-16,2.1388916737621711e-16,0,1.7069679003611782e-15,14.259299916314518,0
pvext_0001700,dev,short_circuit,8.8817841970012523e-16,1.1102230246251565e-16,0,1.1104468919425256e-16,1.9035211871253277e-16,4.4748731410256678e-16,2.0257322197787857e-16,3.9370279112023278e-16,8.3700407715880942e-16,0.7732187571255934,0
pvext_0001701,dev,open_circuit,5.5760517730929493e-16,3.1862533445004004e-14,3.014031713935571e-16,1.1286169408306167e-16,4.8496694071109483e-16,3.85913405590088e-16,7.0379993622251674e-12,0,0,25.287140367175436,0
pvext_0001702,dev,mpp_near,8.8817841970012523e-16,0,1.2715858936138223e-15,2.4527095546590975e-16,1.3028506679052741e-15,1.2161727552579302e-15,9.8622034025935244e-16,2.726415573606414e-16,1.4224732503009818e-16,24.381964364780782,0
pvext_0001703,dev,interior,0,0,2.6798102350406678e-16,1.1201600550789961e-16,1.598478074435129e-16,3.5247994037517739e-16,1.3422973384491253e-16,0,2.6367796834847468e-16,24.597718108509618,0
pvext_0001704,dev,short_circuit,8.8817841970012523e-16,0,0,2.22088514643833e-16,1.7028050790738782e-16,1.8708421211353162e-16,3.3331112652591439e-16,0,7.9862332025282257e-16,3.7550423696424691,0
pvext_0001705,dev,open_circuit,6.2450045135165055e-16,1.1102230246251565e-14,3.4686437426294042e-16,3.8145599042733169e-16,3.0061675574394734e-16,3.054345444234678e-16,5.1080185012222563e-15,5.2250471001291153e-16,1.2490009027033011e-16,18.259985974309465,0
pvext_0001710,dev,mpp_near,0,0,9.4535790908784489e-16,2.943690639163157e-16,1.0040012300128374e-15,8.5540640455376277e-16,6.1712316707143137e-16,5.3792930648316714e-16,6.106226635438361e-16,17.71120322092596,0
pvext_0001711,dev,interior,8.8817841970012523e-16,1.4210854715202004e-14,0,1.1104444809160586e-16,3.842240432565873e-16,4.6676768894734826e-16,1.6514742252672661e-16,1.5609049226144885e-16,8.5001450322863548e-16,5.4069896690795858,0
pvext_0001712,dev,short_circuit,0,1.0842021724855044e-19,1.3115428857610487e-16,1.1125568501548109e-16,5.0779784880164375e-16,5.9231545416953828e-16,2.8779739080463525e-16,2.6739517093394776e-16,4.4408920985006262e-16,2.4437836630605343,0
pvext_0001713,dev,open_circuit,3.6351130439093993e-15,1.4420409311100002e-13,1.4025054707615653e-15,3.0462835743466001e-16,1.1927334083819926e-15,1.289728467084241e-15,3.2692920284977313e-12,1.4347609176088255e-16,1.9706458687096529e-15,24.39931831590869,0
pvext_0001714,dev,mpp_near,2.2204460492503131e-16,1.4210854715202004e-14,3.5811597123163653e-16,0,4.5147421634573315e-16,5.4084570192134438e-16,4.1222575502115199e-16,0,1.8041124150158794e-16,16.372141418645466,0
pvext_0001715,dev,interior,0,0,4.9760968361051733e-16,0,7.5863740701883627e-16,8.6936621571872403e-16,7.8068119648601227e-16,1.6542600087586634e-16,1.1102230246251565e-16,13.33446912202467,0
pvext_0001720,dev,short_circuit,8.8817841970012523e-16,3.4694469519536142e-18,0,0,1.231463398826937e-16,2.7047825945521599e-16,1.6866382163038924e-16,0,7.3812483902813142e-16,1.030993123382782,0
pvext_0001721,dev,open_circuit,9.7926224421063246e-15,5.091621568809046e-13,5.7928598607582023e-16,2.8353948509723895e-16,6.4343794902493798e-16,6.2014090882538797e-16,1.1169395456481804e-11,1.6239495794936321e-16,3.4694469519536142e-16,29.902145291585381,0
pvext_0001722,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,3.4767084598668832e-16,1.3659501220445975e-16,3.5924148618946516e-16,2.1420935149471513e-16,1.6922267784760873e-16,3.8920649745505056e-16,1.0755285551056204e-15,26.06576564860411,0
pvext_0001723,dev,interior,3.5527136788005009e-15,8.5265128291212022e-14,1.7751680341650296e-15,2.455673118809525e-16,1.8507694259160312e-15,2.1382923111157923e-15,1.2664427614312402e-15,0,5.2735593669694936e-16,24.805315032036258,0
pvext_0001724,dev,short_circuit,4.4408920985006262e-16,0,0,0,1.5484161836182819e-16,3.5847890752371425e-16,0,1.1939194161275081e-16,2.8579569266717897e-16,1.3529382494670479,0
pvext_0001725,dev,open_circuit,5.0309420258215498e-15,1.6088692877946897e-13,1.8705144773918843e-16,6.159954826100724e-16,1.9019406779904279e-16,1.5593923941763669e-16,2.5428525940707492e-11,4.367024343452474e-16,1.9984014443252818e-15,19.197021368895452,0
pvext_0001730,dev,mpp_near,8.8817841970012523e-16,5.6843418860808015e-14,1.8007694116415564e-15,2.5431184537749415e-16,1.9414503359203241e-15,1.7941097477493738e-15,1.7817352178445083e-15,2.2848114750813607e-16,0,20.633588277883323,0
pvext_0001731,dev,interior,0,0,1.8679925076145549e-16,1.1117860375533403e-16,3.9707266044019146e-16,4.3076779058507856e-16,0,1.2367449075753913e-16,1.5265566588595902e-16,2.6699875571451335,0
pvext_0001732,dev,short_circuit,0,6.9388939039072284e-18,0,0,0,1.4603435924951462e-16,1.8892573277671756e-16,1.6574417230764588e-16,4.1026210206851488e-16,5.0269695503539893,0
pvext_0001733,dev,open_circuit,3.0895425107146934e-15,9.0566443233797145e-14,1.1086072177024154e-15,1.2366633316908649e-16,1.0743987967132431e-15,1.0200149850077664e-15,6.6480882805649386e-13,3.4201971490835693e-16,3.6082248300317588e-16,21.810539799426408,0
pvext_0001734,dev,mpp_near,2.2204460492503131e-16,7.1054273576010019e-15,7.6208442491604996e-16,1.196131133890591e-16,7.7905571460270841e-16,8.5983900977124963e-16,9.4752418327887205e-16,1.3799764566878883e-16,4.163336342344337e-16,14.628181299728876,0
pvext_0001735,dev,interior,1.7763568394002505e-15,2.8421709430404007e-14,3.0173259319053718e-16,1.1184012041461022e-16,4.0010291365835305e-16,3.8592748757837328e-16,2.9140051203746291e-16,2.6461241405834846e-16,1.4224732503009818e-15,21.311523443573201,0
pvext_0001740,dev,short_circuit,0,0,1.5486091030894093e-16,1.1117276938048917e-16,1.4725015776307816e-16,1.8283600178500271e-16,0,4.1317932198734608e-16,9.0205620750793969e-17,0.32026755116963634,0
pvext_0001741,dev,open_circuit,4.6752966081919922e-15,1.4158119121532309e-13,1.5177046061700084e-16,4.0153047582981368e-16,1.1371363553444369e-16,1.8049770489225113e-16,5.5228540946983438e-12,3.0870524440635082e-16,3.6828179394987615e-15,26.908045797046466,0
pvext_0001742,dev,mpp_near,0,0,7.5388186184883663e-16,1.1706520580593883e-16,7.2095513416336693e-16,8.8211249260991337e-16,8.2395792292627407e-16,3.4939280185479962e-16,1.6653345369377348e-16,18.283422433732515,0
pvext_0001743,dev,interior,1.7763568394002505e-15,2.8421709430404007e-14,2.3605695316360471e-15,1.1517106694177119e-16,2.553978671921122e-15,2.6560607513099223e-15,2.6118547977713322e-15,2.4778483468058654e-16,1.457167719820518e-15,14.347474013098843,0
pvext_0001744,dev,short_circuit,0,0,0,1.1168414395568773e-16,6.2806411845774364e-16,7.2459992297952694e-16,2.3885899107416762e-16,1.5651579760455059e-16,3.4694469519536142e-16,3.3827500739270766,0
pvext_0001745,dev,open_circuit,3.4910225751860757e-15,8.7112608793127322e-14,5.2351362353217306e-16,2.8891324608413884e-16,4.0954456958701333e-16,4.5707008264362271e-16,9.059342855139358e-12,4.3134426020930511e-16,6.106226635438361e-16,18.366054605756425,0
pvext_0001750,dev,mpp_near,4.4408920985006262e-16,0,1.3552836294392541e-16,1.1743418452762331e-16,1.8871015265757976e-16,3.3907848557260367e-16,0,0,2.9143354396410359e-16,19.626934030109648,0
pvext_0001751,dev,interior,4.4408920985006262e-16,1.4210854715202004e-14,4.4323173043245048e-16,1.1103761175651996e-16,3.4652254379950757e-16,5.0996069151125365e-16,2.3733679315333881e-16,3.3287666422048449e-16,2.8102520310824275e-16,9.9523236175415484,0
pvext_0001752,dev,short_circuit,1.7763568394002505e-15,6.9388939039072284e-18,1.7992885377083133e-16,2.2205653290466542e-16,1.7374476262294993e-16,3.8657199565289681e-16,2.9325896770522571e-16,1.6523555914001614e-16,9.783840404509192e-16,0.27726457371048563,0
pvext_0001753,dev,open_circuit,4.9404924595819466e-15,2.0694557179012918e-13,7.0713865012127961e-16,1.3385248326453297e-15,5.8931701948503517e-16,1.1025518972153695e-15,3.3949731510326736e-14,1.1150171708346738e-15,1.6733142649272281e-14,25.655874607612819,0
pvext_0001754,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.4473642834633466e-15,2.4733456396660576e-16,1.5397433090008647e-15,1.4398890475484011e-15,1.4210708179037596e-15,2.058871961838241e-16,5.863365348801608e-16,25.070579580271765,0
pvext_0001755,dev,interior,0,0,2.8152142700848461e-16,2.220697940793171e-16,5.4396726136825917e-16,5.182681209622609e-16,3.9470287867679357e-16,3.3244235973664914e-16,2.2898349882893854e-16,3.9750890871810984,0
pvext_0001760,dev,short_circuit,4.4408920985006262e-16,2.7755575615628914e-17,2.1988958132082619e-16,1.1122177605219072e-16,3.6823820432568857e-16,3.4612824677145346e-16,0,0,2.2985086056692694e-16,0.37366917930230154,0
pvext_0001761,dev,open_circuit,8.1447300076184503e-16,3.4859268249753939e-14,6.6078766263620705e-16,2.684537564027478e-16,6.2203890760843036e-16,7.3481400684668036e-16,1.8800119819335787e-11,3.5935463801910668e-16,1.1102230246251565e-16,18.097793466739088,0
pvext_0001762,dev,mpp_near,4.4408920985006262e-16,7.1054273576010019e-15,6.253585350952116e-16,1.1255407426214687e-16,7.1488104016003858e-16,6.106474303736731e-16,4.0378123428824231e-16,1.7147769133111635e-16,2.2204460492503131e-16,17.782582240740634,0
pvext_0001763,dev,interior,1.7763568394002505e-15,1.4210854715202004e-14,1.2776618300847336e-16,1.1108321568553909e-16,0,2.2691691151053015e-16,0,0,1.3929829512093761e-15,10.925400981444202,0
pvext_0001764,dev,short_circuit,0,0,0,0,0,0,1.3079256513227507e-16,0,2.0643209364124004e-16,0.89962930000971242,0
pvext_0001765,dev,open_circuit,2.2478701173462103e-15,1.0430726920217237e-13,2.1465092726147579e-15,1.1706711583631313e-15,2.0064412256995533e-15,1.9218333505044246e-15,3.3244270754105055e-09,8.9438891645249105e-16,2.3869795029440866e-15,22.586385992537807,0
pvext_0001770,dev,mpp_near,2.2204460492503131e-16,0,2.1634806468777054e-16,0,1.4807045449259969e-16,1.6763712941822812e-16,2.4981211653406903e-16,1.5488632299228639e-16,1.3877787807814457e-16,21.909491685226918,0
pvext_0001771,dev,interior,8.8817841970012523e-16,3.5527136788005009e-15,0,0,4.8211734142384554e-16,8.1011860581358774e-16,1.7324936705043724e-16,0,5.134781488891349e-16,4.4960334163305671,0
pvext_0001772,dev,short_circuit,1.7763568394002505e-15,3.4694469519536142e-18,1.5380766663155228e-16,1.1133063606600861e-16,4.3030278806876443e-16,3.9105121322907175e-16,0,0,1.4016565685892601e-15,1.9753899635980394,0
pvext_0001773,dev,open_circuit,1.4294771963352382e-14,5.4748566791218423e-13,9.6549158894762755e-16,7.1934316684450431e-16,8.8776675969905925e-16,1.1212657666397485e-15,1.4274396277865633e-11,5.2627050229223492e-16,1.7277845820728999e-15,18.371071969876269,0
pvext_0001774,dev,mpp_near,0,1.4210854715202004e-14,1.2284925788901621e-15,1.3391080928867038e-16,1.117973224203395e-15,1.1358333937938588e-15,1.0709769945820495e-15,1.2556442738491836e-16,6.4358240958739543e-16,15.766196716426919,0
pvext_0001775,dev,interior,2.2204460492503131e-16,1.7763568394002505e-15,2.8869304902263458e-16,1.1112538396049354e-16,3.9656199108837242e-16,3.5045871021428136e-16,0,2.5411467062401087e-16,1.9428902930940239e-16,5.376252359352204,0
pvext_0001780,dev,short_circuit,8.8817841970012523e-16,0,0,0,4.948520065503353e-16,7.3073272358932979e-16,1.1494181412814109e-16,3.0675080209071629e-16,6.2450045135165055e-16,4.0692802002009341,0
pvext_0001781,dev,open_circuit,2.4355585365350152e-17,5.8877598976825318e-16,1.7984447054456019e-16,0,1.8390577109793073e-16,1.7439917797417382e-16,4.6842120662653373e-12,1.5326911241582429e-16,6.9388939039072284e-18,16.541308557833588,0
pvext_0001782,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.8626142967761511e-16,1.1361151116754514e-16,1.4559573997533806e-16,1.6046381223150106e-16,4.3282396373968306e-16,1.7751510053932011e-16,1.6653345369377348e-15,19.160072015382767,0
pvext_0001783,dev,interior,0,2.8421709430404007e-14,2.8097709159495557e-16,0,1.1354810232691612e-16,0,0,0,7.0776717819853729e-16,13.869388848183496,0
pvext_0001784,dev,short_circuit,8.8817841970012523e-16,1.0842021724855044e-19,0,0,1.1901648078377473e-16,1.8776786498010163e-16,0,1.79097224211268e-16,8.2572837456496018e-16,0.65952555212474173,0
pvext_0001785,dev,open_circuit,2.3559713208110011e-15,6.1145533081230496e-14,1.3603674921438525e-15,5.3329775927666387e-16,1.3972664067173121e-15,1.260953975231677e-15,4.8506444281826042e-12,2.0472056988341511e-16,7.8062556418956319e-17,19.425757188099634,0
pvext_0001790,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,3.5586048885345303e-16,1.7103337484294225e-16,1.7833235713187273e-16,3.8770658326732482e-16,5.6738612022245911e-16,1.5180530553388055e-16,2.55351295663786e-15,22.138919505953705,0
pvext_0001791,dev,interior,2.2204460492503131e-16,3.5527136788005009e-15,1.3750602405197417e-16,1.1104808228756903e-16,5.4120329694188238e-16,5.6577505905949656e-16,0,0,1.9428902930940239e-16,14.764018941398424,0
pvext_0001792,dev,short_circuit,0,0,0,2.2204886898466564e-16,4.6221906011497561e-16,1.4377224041810593e-16,1.726575188087078e-16,1.2394540897371556e-16,3.493841500834538e-17,0.11341740328062704,0
pvext_0001793,dev,open_circuit,2.1996293675385914e-15,1.1679546219056647e-13,6.6589800959955625e-16,3.6319985242535196e-16,8.6701235221274245e-16,6.3811711440094478e-16,1.0993574559184e-13,2.3136834117583061e-16,2.7755575615628914e-16,22.409222083428244,0
pvext_0001794,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.7624830043869994e-16,1.203634017652219e-16,0,0,0,3.8921190363603679e-16,5.6898930012039273e-16,24.480023377586988,0
pvext_0001795,dev,interior,0,0,1.4353319707640184e-16,0,1.4459606119889315e-16,0,0,1.2002025511922302e-16,1.2490009027033011e-16,12.907794711917012,0
pvext_0001800,dev,short_circuit,0,0,1.1908203399961557e-16,0,3.6517099246341134e-16,3.0122554213622949e-16,0,1.7636305401096851e-16,7.2424705122031696e-17,0.2057462665848292,0
pvext_0001801,dev,open_circuit,1.1018963519404679e-14,3.6326497365735122e-13,2.1146785325156405e-15,5.6652793225943799e-16,2.258326935601147e-15,2.0441127649482415e-15,6.297274317003262e-14,4.5634953118617336e-16,2.1413426587457707e-14,22.669658816808035,0
pvext_0001802,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,6.7457501684681362e-16,1.2856275215082806e-16,6.2531269767125461e-16,7.7391230494502829e-16,6.1866468032316626e-16,2.2369953461306092e-16,6.591949208711867e-16,17.538604295212409,0
pvext_0001803,dev,interior,3.5527136788005009e-15,1.7053025658242404e-13,0,1.9803974170646776e-16,0,2.5362235438878795e-16,8.8862621080291416e-16,2.0996387226842508e-16,6.8695049648681561e-16,27.195710114918125,0
pvext_0001804,dev,short_circuit,0,0,1.3512171073177499e-16,2.2232928178126004e-16,1.17315007809289e-16,2.609913901720393e-16,3.9195570945782768e-16,2.9819764377841923e-16,1.214306433183765e-17,4.1213877494029187,0
pvext_0001805,dev,open_circuit,1.6147321533940525e-15,8.7355273568120312e-14,4.1978253830147763e-16,1.6425487546306605e-16,3.8901025324625516e-16,3.7592084258652354e-16,1.5915352402566371e-09,0,3.3306690738754696e-16,26.863700861278115,0
pvext_0001810,dev,mpp_near,0,0,9.4772402016365808e-16,2.2861144585245731e-16,6.4888176662802775e-16,7.242323574212993e-16,7.7873641374018969e-16,1.6863666422799422e-16,3.8857805861880479e-16,16.978600033967691,0
pvext_0001811,dev,interior,8.8817841970012523e-16,0,2.0324723875084638e-16,2.221373804413185e-16,0,1.4507081348474578e-16,2.1493845160229752e-16,1.969625930381438e-16,6.8695049648681561e-16,8.2362406463618711,0
