sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000584,1274259,test,7,-8.46395072103249,34.436938510430274,0.13604841519293498,-0.28564453281986457,0,1,-0.282840983125634165510396396998010366255482366832087918974147,-0.282840983125634165510396396998010366255482366832087918974147,2.8823790570008073478e-71,1.16684743618029527574682772801,1.16684743618029527575648949536,-0.0274933299508479064092797490615,0.0235620605559609578678281597742,0.0235620605559609578676330604491,0.0005946064664854589,1.5013983949092759e-10,6.637413251925497e-13,ROOT_OK
bemreal_000585,1279599,test,9,-9.005894627840442,44.88105569344099,0.09356710119934608,-0.23733905301409633,0,1,-0.238056947366323441964203425628472774180692346304298611927224,-0.238056947366323441964203425628472774180692346304298611927224,7.7659066311271170091e-70,1.27961468560570917842319481743,1.27961468560570917844609502224,-0.0214207888661185504744443246637,0.0167400305006494672676538666226,0.0167400305006494672673542841536,0.0006583679756104743,2.2815831837990605e-10,2.1171603664047324e-12,ROOT_OK
bemreal_000586,1280742,test,13,-8.999933487832052,66.07901934187771,0.026633724385454867,-0.16335391315295983,0,1,-0.16534194175531701580484335223800230748087665231285071899044,-0.16534194175531701580484335223800230748087665231285071899044,2.0198652724604691352e-71,0.953639448048503196631684228503,0.953639448048503196629805749884,-0.0148488507084356537677423062945,0.0155707177789486998881085464309,0.0155707177789486998881392176248,0.0006045670625578481,9.438382646509948e-11,1.0718636327356447e-10,ROOT_OK
bemreal_000587,1281312,test,5,-10.667459596849433,25.536774385826227,0.17736035858762556,-0.43569541764710723,0,1,-0.43349220755921406962635522636310758268799636240658824021967,-0.43349220755921406962635522636310758268799636240658824021967,3.9372289643353042191e-70,1.19782155357986352820343620465,1.19782155357986352820843342008,-0.0346170052019330533927764342585,0.0288999685290977692705831042933,0.0288999685290977692704625359431,0.0007260550764556228,2.653226956615438e-10,4.592866785255729e-13,ROOT_OK
bemreal_000588,1289023,test,15,-10.400629797460976,73.1160140175351,0.006457718232386288,-0.1659109044609424,0,1,-0.168064980534476378446803114212768294910872707786336648227107,-0.168064980534476378446803114212768294910872707786336648227107,8.5198606996939650176e-72,0.862214994387922350814754813359,0.862214994387922350806001794911,-0.0134199147001214794018963093215,0.0155644645331738173542069563443,0.0155644645331738173543649633914,0.0005859314315301845,4.810762384807189e-10,1.0083192979120189e-13,ROOT_OK
bemreal_000589,1289745,test,6,-10.59862122673487,31.206697270201282,0.1572716188973475,-0.3674076797975753,0,1,-0.366316530882998162899135648059312745352015832230779870064468,-0.366316530882998162899135648059312745352015832230779870064468,2.0257275144234380473e-70,1.18177022801235084882779675767,1.18177022801235084883462220522,-0.0293376147066364158316730072406,0.0248251428333747160919419727071,0.0248251428333747160917985922882,0.0006088166984667964,4.398199948691058e-11,3.7976248035200794e-11,ROOT_OK
bemreal_000590,1293654,test,5,-9.485099753448651,22.704623402027856,0.17736035858764967,-0.43121332377191957,0,1,-0.433515257623288524806742207872472928885031957825421656846347,-0.433515257623288524806742207872472928885031957825421656846347,1.9064864471203827696e-70,1.21115341123379623366621944902,1.2111534112337962336720816261,-0.0389346606126710122853838113048,0.0321467621290092873090687119871,0.0321467621290092873089131164942,0.0005946163402938964,1.3494543799698668e-10,1.382067477715466e-15,ROOT_OK
bemreal_000591,1295983,test,5,-10.53737135457908,22.908347571540805,0.17736035858764146,-0.4657261890148869,0,1,-0.464081017812589558368434330705078344630007869438310975011696,-0.464081017812589558368434330705078344630007869438310975011696,2.9177748287685935719e-71,1.21336936240867656209815012072,1.21336936240867656210295082839,-0.0380056685665650633781748582944,0.031322423116996688418227118789,0.0313224231169966884181031913176,1.7518836727986553,2.324091700750916e-10,5.182482272908265e-14,ROOT_OK
bemreal_000592,1299753,test,1,-11.601029042955428,7.820249648945003,0.23226841685543856,-0.9768346621711469,0,1,-0.97766544805009131327397568312350763777591121244351113984592,-0.97766544805009131327397568312350763777591121244351113984592,8.0122912816279723148e-70,1.78903721040198195080239477419,1.78903721040198195080239477419,-0.071475961948785970732726723671,0.0399521941372733716335556677805,0.0399521941372733716335556677805,69.32410394906488,2.1464024921482946e-10,4.555792149344059e-13,ROOT_OK
bemreal_000593,1303045,test,12,-12.963517271973853,61.78585000532132,0.04047418535368182,-0.24125220428098396,0,1,-0.238790147301041762376236361276711268311942241609425560156184,-0.238790147301041762376236361276711268311942241609425560156184,4.4223045487971901405e-70,1.195540265313826560697646178,1.19554026531382656071194848831,-0.0155900503413894273956060862901,0.0130401717062177534925074331556,0.013040171706217753492351432904,0.0006676296533427717,6.647973123919127e-11,3.934150008548997e-15,ROOT_OK
bemreal_000594,1308027,test,13,-10.635006601161269,67.89624727218776,0.026633724385648788,-0.18568739202962795,0,1,-0.186376291550877665552466832627471024302491221861108991688486,-0.186376291550877665552466832627471024302491221861108991688486,6.8219440953816688271e-70,0.933176805529591724444690889281,0.933176805529591724440659161292,-0.014383501258854726448820823271,0.015413479175247905387777992583,0.0154134791752479053878445854891,0.2045749065291087,1.3596377876475734e-10,1.1314327612400442e-11,ROOT_OK
bemreal_000595,1308707,test,13,-12.01657999519722,63.762992652129824,0.026633724385455665,-0.22058867524755355,0,1,-0.217700594293868962802040043815540627292443440902797048113054,-0.217700594293868962802040043815540627292443440902797048113054,7.1748680755724499939e-70,1.05029939043032501511935770071,1.0502993904303250151236512861,-0.0151971475243797945534711287491,0.0144693481333482180725829105573,0.0144693481333482180725237603929,0.000674749898820437,1.5550345203633092e-10,7.480413765225278e-12,ROOT_OK
bemreal_000596,1309904,test,3,-10.7857516343637,15.456300829386494,0.23226841685538321,-0.621046432650658,0,1,-0.630826351619488349298220122540507983777926263757485944656657,-0.630826351619488349298220122540507983777926263757485944656657,3.7776289461838766746e-70,1.34310636949449737832248270431,1.34310636949449737832680510175,-0.0497127526510203522883503944401,0.0370132655016226712082875923196,0.0370132655016226712081684758833,0.5483124454182118,2.354480575395171e-10,2.0083775575957794e-11,ROOT_OK
bemreal_000597,1311400,test,3,-10.546896991851758,12.276597418738138,0.23226841685540817,-0.7226217621028308,0,1,-0.717777693206191584023610706934070937504881137128085251037777,-0.717777693206191584023610706934070937504881137128085251037777,4.2904102599562137211e-70,1.41132127514209658335241937868,1.41132127514209658335570836084,-0.0583483812094157759645855210666,0.0413430890875935135747201071036,0.0413430890875935135746237600246,0.5663675506496517,1.61901244384001e-10,1.0572902862881164e-14,ROOT_OK
bemreal_000598,1319723,test,13,-12.680706141447832,67.28730870233085,0.026633724385423243,-0.2191287934650063,0,1,-0.217699829797834855190826796787110100641715798794302048497506,-0.217699829797834855190826796787110100641715798794302048497506,9.4148198892920973656e-70,1.05029951579153648420846594253,1.05029951579153648421275957986,-0.0144011673493947466788203956236,0.0137114862311838781284368389637,0.0137114862311838781283807862394,0.000718552296840258,3.4020720770696666e-11,7.479618121705212e-12,ROOT_OK
bemreal_000599,1324157,test,10,-11.860202021053944,51.139547274201405,0.07309438907352958,-0.2576943266467054,0,1,-0.258530844747192791656420762140497534551333219643309625647972,-0.258530844747192791656420762140497534551333219643309625647972,4.7699850072228138175e-70,1.21209597742160015046086730906,1.21209597742160015047591527768,-0.0187312262005757101989947507435,0.0154535833378650650686808502315,0.0154535833378650650684889965817,0.0007262779689867216,2.8585489316581533e-10,4.3740643018442365e-14,ROOT_OK
bemreal_000600,1327773,test,5,-12.980623593981349,24.136007628731413,0.17736035858767193,-0.5174988689473541,0,1,-0.51882097134868508608986409337060689906957229085376166943078,-0.51882097134868508608986409337060689906957229085376166943078,5.0962809262046603263e-70,1.22801669047918779789441692651,1.22801669047918779789786683743,-0.0349956885311074692304544240732,0.0284977303667197752589479223147,0.0284977303667197752588678626283,0.11174801884277485,2.663913390445088e-10,1.2309099423568401e-14,ROOT_OK
bemreal_000601,1332306,test,16,-13.927209688360392,78.4023954457584,0.0018500490071109907,-0.20547980465591958,0,1,-0.20760098653667379368927404272098777376129706944793018325431,-0.20760098653667379368927404272098777376129706944793018325431,3.7268202785259137825e-70,0.881828592238757192179544721841,0.881828592238757192173223028049,-0.0123907243414456945375061067753,0.0140511709991037310377042660547,0.0140511709991037310378049967424,0.0006603806774787557,5.314691011309811e-10,5.126733028798334e-10,ROOT_OK
bemreal_000602,1332526,test,15,-11.452353002276656,72.24468793244282,0.006457718232381892,-0.18597360406520425,0,1,-0.185539720028322190772651967347869150011398172628594254711976,-0.185539720028322190772651967347869150011398172628594254711976,1.5256228543113061649e-70,0.915936266029663629628931010844,0.915936266029663629624329188973,-0.0135274903498391659895396531448,0.0147690301733298361924447373211,0.0147690301733298361925189394775,0.0006428896636254677,8.076605426924377e-11,2.9454902705450184e-14,ROOT_OK
bemreal_000603,1342128,test,12,-12.442247387791015,59.30187687397698,0.040474185353592255,-0.24179673958189887,0,1,-0.238788811598248119565318172210286652471825731283314010021826,-0.238788811598248119565318172210286652471825731283314010021826,1.0825538587354185745e-69,1.19554179399183140023553628,1.1955417939918314002498388375,-0.0162430747605510849008424079205,0.0135863713357243507043262115256,0.0135863713357243507041636744582,0.0005910995154536636,1.2532035305718494e-10,4.012419347252869e-15,ROOT_OK
bemreal_000604,1342982,test,16,-16.154485180399952,79.82694470870325,0.0018500490071909914,-0.23287913882341238,0,1,-0.233756400453776985238076035976764368035642437052277574959576,-0.233756400453776985238076035976764368035642437052277574959576,3.2478085128166839467e-70,0.9685153574043699608807305736,0.968515357404369960879008159064,-0.0120774430358189929622937129105,0.0124700583666392766845878331334,0.0124700583666392766846100099731,0.0007448214199836656,3.644248296903671e-10,2.7851576112493404e-11,ROOT_OK
bemreal_000605,1344213,test,6,-16.174790895348064,30.173206456884852,0.15727161889719074,-0.514497155364093,0,1,-0.512778706797190684593337592910964150886255050359647411640182,-0.512778706797190684593337592910964150886255050359647411640182,2.9948028147857045847e-70,1.21030691101418655431732640071,1.21030691101418655432021801172,-0.0282518551272117179441811258928,0.0233427198259471602583092204102,0.0233427198259471602582534510305,1.6089442763453619,2.41703055689149e-10,6.2635372529062935e-15,ROOT_OK
bemreal_000606,1345254,test,10,-12.194066011930923,52.5791283231932,0.07309438907346141,-0.25683071669799995,0,1,-0.258530824549011409963069633722844378638181209685187982982101,-0.258530824549011409963069633722844378638181209685187982982101,7.5516239353705875603e-70,1.21209600164510652747005333877,1.21209600164510652748510131099,-0.0182183779612446349022898928842,0.0150304744314954453311165095087,0.0150304744314954453309299086441,0.0007251206945362298,3.187036079369539e-12,4.377265205079582e-14,ROOT_OK
bemreal_000607,1347264,test,14,-13.340510218510621,69.31740149846671,0.015062191444720421,-0.22041172449476543,0,1,-0.220544805075099793227274189887619124761932516497035352073985,-0.220544805075099793227274189887619124761932516497035352073985,1.5411299851430792151e-70,0.991904856921745608315834966632,0.991904856921745608315702619564,-0.0139722883245599077543202002444,0.0140863190930642091674090665623,0.0140863190930642091674109460602,0.0007134789944611697,2.9497578909848016e-10,5.8182898247601445e-11,ROOT_OK
bemreal_000608,1347888,test,9,-14.162462818661139,45.512146960685314,0.09356710119943105,-0.323359586264945,0,1,-0.325322612066900309096015146705624555418821970260613294584446,-0.325322612066900309096015146705624555418821970260613294584446,7.5127109758906680075e-70,1.13843169286447600909599832207,1.1384316928644760091018753351,-0.0206146666275138788782262587125,0.0181079521562194780021253719788,0.018107952156219478002031891912,0.0006126516064419718,2.9107290853784013e-10,7.792084458375911e-15,ROOT_OK
bemreal_000609,1351269,test,7,-13.915803785165807,35.33787116667516,0.13604841519314992,-0.39977238503090473,0,1,-0.402155447882663346967447353448978383057410650951475509087485,-0.402155447882663346967447353448978383057410650951475509087485,1.7289614707697718843e-70,1.15745904972999785754714294241,1.15745904972999785755119738775,-0.0256209368917812737821066536941,0.0221355018112804135018180239904,0.0221355018112804135017404858847,0.836809871934932,2.1462241450989012e-10,9.422298523847413e-13,ROOT_OK
bemreal_000610,1358075,test,13,-12.143335928705657,67.83959149819259,0.026633724385438432,-0.2129752902583681,0,1,-0.208972937215560422533053742460727006589221176574077376025038,-0.208972937215560422533053742460727006589221176574077376025038,5.9155131264756036038e-70,1.00627884230710835993068445797,1.00627884230710835993209647694,-0.0143148507717753416958390090473,0.0142255309064786659103849894619,0.0142255309064786659103650280769,0.0007326695522937854,2.3191104034091293e-10,7.778099827825169e-11,ROOT_OK
bemreal_000611,1359351,test,14,-13.398865931473395,72.99353131793751,0.015062191444701457,-0.21419089546539968,0,1,-0.211840930124209828038448160985190157900531371609927222628634,-0.211840930124209828038448160985190157900531371609927222628634,2.9806453481867262508e-70,0.989559534076591389338338652579,0.98955953407659138933831181086,-0.0132991086960773355538071278519,0.0134394225290218784455714953078,0.013439422529021878445571859851,0.0005912242424539471,1.5590042313307327e-10,8.320230842944348e-18,ROOT_OK
bemreal_000612,1361842,test,6,-13.353613464908042,32.7333116309052,0.15727161889720054,-0.41122905141944854,0,1,-0.418890144123055161906785603678513958709871131021792182654461,-0.418890144123055161906785603678513958709871131021792182654461,6.3442248318914883942e-71,1.17695333263797120146921010382,1.17695333263797120147369553474,-0.0273423835699121625272126664236,0.0232314933920346289278123382267,0.0232314933920346289277238017861,1.9883626582640233,3.962819166371733e-10,6.734560862290635e-11,ROOT_OK
bemreal_000613,1366217,test,12,-13.588903180434263,64.76621133050324,0.04047418535378336,-0.23875543616918266,0,1,-0.238790959600258592885804644149163559551526213653951551317954,-0.238790959600258592885804644149163559551526213653951551317954,3.2287550157802476049e-70,1.19553933567494752988767165537,1.19553933567494752990197381535,-0.0148726365978985893233827003425,0.0124401064474404518067513597432,0.012440106447440451806602539552,0.0007141709759785897,3.13357176516174e-10,3.744029061879181e-15,ROOT_OK
bemreal_000614,1369754,test,13,-11.876621484747616,63.011804921060204,0.0266337243854315,-0.21896018295571615,0,1,-0.217723716818312124945178500010119846053427873440058074533234,-0.217723716818312124945178500010119846053427873440058074533234,3.270684926848167871e-70,1.08938122472801125120661115007,1.08938122472801125121379188831,-0.0153782302828802585485032242966,0.0141164818465820197913908927854,0.014116481846582019791297842934,0.000650073590726663,1.9882725935471676e-10,9.705882762706924e-16,ROOT_OK
bemreal_000615,1370837,test,8,-12.295840555654117,40.73729285513476,0.11421434625050891,-0.3196605783955126,0,1,-0.322105325473644469006539032085362991634138163229690528621093,-0.322105325473644469006539032085362991634138163229690528621093,7.8987554190747917107e-70,1.12954440304303951802366085565,1.12954440304303951802896384943,-0.0230094633439983075720371604904,0.0203705700121304288883699843018,0.0203705700121304288882743483926,0.0007243071071059148,1.894205600924223e-11,2.6938558353232125e-10,ROOT_OK
bemreal_000616,1372681,test,16,-10.51484863246154,80.41958850317204,0.0018500490071151339,-0.15139713490739667,0,1,-0.155241748451459208376918047356266931978724275095715260356074,-0.155241748451459208376918047356266931978724275095715260356074,4.7390770904448767646e-70,0.818679913183378172687876734621,0.818679913183378172676322469904,-0.0122346981261186999580055169259,0.0149444220251416125256252497749,0.0149444220251416125258361646946,0.0006969881459912841,2.406717124955826e-10,4.1089762767015975e-11,ROOT_OK
bemreal_000617,1378879,test,9,-14.064010785328676,49.23795560744051,0.09356710119941353,-0.30417355534639,0,1,-0.304553644689694700530669808017988385366309155411250159390102,-0.304553644689694700530669808017988385366309155411250159390102,1.1711414365179629034e-70,1.17055451872366522323996551269,1.17055451872366522324907367717,-0.0191828853043866242450509646197,0.0163878614772279225107456200283,0.0163878614772279225106181049614,0.18936152372630843,2.908927523740955e-10,3.970103979621525e-12,ROOT_OK
bemreal_000618,1382723,test,11,-13.064150017151338,53.276424214388236,0.054541539124872786,-0.272171613830172,0,1,-0.268581359808581104100457700329179074847654945045905385138358,-0.268581359808581104100457700329179074847654945045905385138358,9.8268720448969794402e-70,1.17277495896751794508726120458,1.17277495896751794509815042345,-0.0179367593886916374672395708865,0.0152942891997649034121964420009,0.0152942891997649034120544344816,0.4864216270808406,3.0090063136916303e-10,6.370524211601542e-18,ROOT_OK
bemreal_000619,1386884,test,7,-13.731753133786047,36.43498777600597,0.13604841519283403,-0.3893206266450178,0,1,-0.388884130181533971427427065909183034537331622165736484843648,-0.388884130181533971427427065909183034537331622165736484843648,6.98416438123061841e-70,1.15648251278221402343959398033,1.15648251278221402344407234677,-0.024992321080784112362095514751,0.0216106346655071346822977420741,0.0216106346655071346822140569859,0.07641937946772615,2.786628929172534e-10,7.973543890898593e-12,ROOT_OK
bemreal_000620,1390972,test,15,-11.228326465241054,70.83104717522356,0.0064577182323796375,-0.1862474960650839,0,1,-0.185540717900203465552815206510129128024655185573864166135114,-0.185540717900203465552815206510129128024655185573864166135114,7.2708970903809310367e-71,0.91593694464587120486903934471,0.915936944645871204864437568026,-0.0137974676881849244317519709564,0.0150637746067983323714295911503,0.0150637746067983323715052733544,0.0007000635107825559,2.427065258785265e-10,2.936106759505819e-14,ROOT_OK
bemreal_000621,1391951,test,8,-13.140123568721066,43.53411822951286,0.11421434625050891,-0.3221316729139822,0,1,-0.322107424332688808708362819984187815502666785648935976471336,-0.322107424332688808708362819984187815502666785648935976471336,1.0209443098707812064e-69,1.12954411567789784653444116882,1.12954411567789784653974406049,-0.0215312173451018261461891600065,0.0190618649119161042873219766313,0.0190618649119161042872324865412,0.0006040520364827273,2.845157565304615e-10,2.8150533128803914e-10,ROOT_OK
bemreal_000622,1398509,test,4,-10.677474994936052,22.143374682752533,0.20036379812895563,-0.4901674314402108,0,1,-0.488551240441740576969769824456973234743827015724635920807415,-0.488551240441740576969769824456973234743827015724635920807415,5.4714327877762396168e-70,1.24556500723594425315966106508,1.24556500723594425316508896833,-0.0384711364989555022158224123417,0.0308864943021540837049065719251,0.0308864943021540837047719752546,0.5280758468044269,2.8183090127186823e-10,4.125410001980778e-14,ROOT_OK
bemreal_000623,1398923,test,10,-15.351073319186526,55.72260290850454,0.07309438907352382,-0.29108911240323465,0,1,-0.293412358765738048910635545736095349836937771417180743942186,-0.293412358765738048910635545736095349836937771417180743942186,2.8029956679526231854e-70,1.1735272285396726672788496379,1.17352722853967266728858713762,-0.0170282348984766554335708995369,0.014510302346939530799685451446,0.0145103023469395307995650502642,0.0007101857408393641,1.0391519039186046e-10,6.896422834648325e-14,ROOT_OK
bemreal_000624,1399549,test,7,-13.877596819966076,36.986792766062834,0.1360484151929542,-0.38995842406441433,0,1,-0.387561248781828292039197335793813672181354579442392414169783,-0.387561248781828292039197335793813672181354579442392414169783,9.7263862809052649727e-70,1.15643053834692181705087265197,1.15643053834692181705539636162,-0.0246332475123368993453670314129,0.0213011042993981204745992965,0.0213011042993981204745159711224,0.0006238580189332765,3.3701752340730103e-10,1.1769955133090593e-14,ROOT_OK
bemreal_000625,1400542,test,14,-7.966526586002687,67.37477302051254,0.015062191444714811,-0.14530679544507782,0,1,-0.142005098116435967737336336695772989750001685581600783648354,-0.142005098116435967737336336695772989750001685581600783648354,2.5554164724702289688e-70,0.859605487906045054613508182909,0.859605487906045054602306803825,-0.0146401189241344492572009475964,0.0170312069084121707842642987466,0.0170312069084121707844862296295,0.0007072085882988688,1.241136632808002e-10,2.534033050039413e-14,ROOT_OK
bemreal_000626,1402411,test,13,-14.119611030303025,64.96161623971932,0.026633724385511814,-0.24465042154254912,0,1,-0.243212894164628640281761511827577994593763754960303293125648,-0.243212894164628640281761511827577994593763754960303293125648,5.0234484282437059035e-70,1.10974453101042720048205047448,1.10974453101042720048897193594,-0.0148200798594434463943903035257,0.0133544968642014387888435205393,0.0133544968642014387887602287251,0.46107235879896,4.289854748311946e-10,1.2528956289464217e-14,ROOT_OK
bemreal_000627,1406280,test,6,-10.31343511908896,22.712604456754832,0.1572716188972104,-0.4540282500511416,0,1,-0.453604871864108660544916045040252184232370811653960386074253,-0.453604871864108660544916045040252184232370811653960386074253,1.9327039651119571897e-70,1.19263958594989877428573685864,1.1926395859498987742899086198,-0.0387477376064439984388498561547,0.032489058775944185459753301832,0.0324890587759441854596396576135,0.0006447243861202878,3.042156191232422e-10,1.9209248151420584e-15,ROOT_OK
bemreal_000628,1406329,test,4,-11.800529003906473,15.167428310698995,0.20036379812895136,-0.6745808211733986,0,1,-0.672312908908218938244706467550547712344726136935413003903892,-0.672312908908218938244706467550547712344726136935413003903892,8.7747936118838690863e-70,1.35281802872968274148701887002,1.35281802872968274149014167797,-0.049640708385498605189985693219,0.0366942983692433532227983861665,0.0366942983692433532227136820568,0.0006921923915612638,2.7105474109935367e-10,3.7155902825726374e-12,ROOT_OK
bemreal_000629,1416374,test,2,-12.091959934760187,16.08847715737181,0.23226841685541064,-0.6458290168110519,0,1,-0.644518781921350081996144044694579743527464085527637912811976,-0.644518781921350081996144044694579743527464085527637912811976,3.9251931230502093216e-71,1.25095544542242694231175415317,1.25095544542242694231175415317,-0.0496870508094590412993869581503,0.039719280963424358324117724124,0.039719280963424358324117724124,50.23620602099542,1.0893109356976684e-11,1.9111451110248702e-13,ROOT_OK
bemreal_000630,1416736,test,7,-10.713462570890847,42.321685440606394,0.1360484151929533,-0.28809528075594937,0,1,-0.288818363879609146565535844001654042421002410521937144842266,-0.288818363879609146565535844001654042421002410521937144842266,5.3718731984748598393e-70,1.16340181185245699180526573824,1.16340181185245699181435718876,-0.0223298066282075938426983544861,0.0191935463747064091840589932808,0.0191935463747064091839090045363,0.343073296175767,1.388294643516808e-10,1.3472795706797387e-14,ROOT_OK
bemreal_000631,1424799,test,12,-11.050039925057629,52.666177147180974,0.04047418535377106,-0.2423621285457737,0,1,-0.238789457056908012900860487693564954041480390772260635619107,-0.238789457056908012900860487693564954041480390772260635619107,6.3326996579375738466e-70,1.19554105527638292699474958944,1.19554105527638292700905202749,-0.0182896257725495317229781582165,0.0152981996660259990164300898719,0.0152981996660259990162470752009,0.0006280815827643949,1.8658896280396468e-10,4.0282543117450265e-15,ROOT_OK
bemreal_000632,1426411,test,9,-10.907040172864779,48.775899775007105,0.09356710119941089,-0.25282590393741666,0,1,-0.255486121275546972621410590968080955232653459570444849935703,-0.255486121275546972621410590968080955232653459570444849935703,4.5841097513152710559e-71,1.24887381049154192156461561977,1.24887381049154192158313686986,-0.0196296689295169167027673410282,0.0157178962074566299040260320075,0.0157178962074566299037929299245,0.0007235091714115072,2.4983158788557814e-10,3.0669856740786616e-10,ROOT_OK
bemreal_000633,1428747,test,16,-12.766040731481038,87.74162016237578,0.0018500490071124752,-0.17029315985556542,0,1,-0.172694347730212110429572916932763988812835182269088193554013,-0.172694347730212110429572916932763988812835182269088193554013,4.3588698070313447775e-70,0.886018273963715584153928896156,0.886018273963715584147694469684,-0.011169426659104994821905677355,0.0126063163563626540358095004478,0.0126063163563626540358982042079,0.0006572707054992577,9.59112517810645e-11,3.774140591176097e-15,ROOT_OK
bemreal_000634,1431677,test,5,-10.983607551141297,26.970940793888456,0.17736035858766616,-0.4230901280638145,0,1,-0.4257335907786859527297319299711457127948205205571004045924,-0.4257335907786859527297319299711457127948205205571004045924,8.8817868328147411907e-70,1.19732293680248739356397194415,1.19732293680248739356924068472,-0.0328991045943225386068562189826,0.0274772190384837134016758503829,0.027477219038483713401554938694,0.4452620358752668,2.3036245993266488e-10,2.7150664189947707e-10,ROOT_OK
bemreal_000635,1434948,test,12,-11.366295161701181,71.26781397698336,0.04047418535375151,-0.19293066904693765,0,1,-0.195157786951701753231896098257165285228471256951800052961314,-0.195157786951701753231896098257165285228471256951800052961314,3.4182931825364256956e-71,1.08312194160940065921125622959,1.08312194160940065922039788934,-0.0136579299715771040398077016533,0.0126097805306048134721959842229,0.012609780530604813472089556388,0.0007175315453658015,1.9079453854489814e-10,1.7347707037826942e-12,ROOT_OK
bemreal_000636,1435507,test,10,-11.213446070961416,60.028651166113484,0.07309438907351958,-0.2224853343382193,0,1,-0.223623312092367008848888588298474365305716130105273301914618,-0.223623312092367008848888588298474365305716130105273301914618,6.723409323869036896e-71,1.27576001302943700000020718266,1.27576001302943700002439253234,-0.0160871735898697814183078638376,0.0126098744478351858675040059622,0.01260987444783518586726495299,0.0006719837209381296,1.4411573450966084e-10,1.599621938034545e-12,ROOT_OK
bemreal_000637,1437482,test,13,-11.124813519412148,65.44061530631376,0.026633724385434814,-0.20274491515663454,0,1,-0.200272176054246629490785332578279786599470159606286139911704,-0.200272176054246629490785332578279786599470159606286139911704,4.6511276122605587516e-70,1.00546287455571400690469023429,1.00546287455571400690640678589,-0.0148717123450601150811807876489,0.0147909114512373317255284586796,0.0147909114512373317255032072623,0.00075044180939976,4.815290371951391e-10,5.718090397111543e-17,ROOT_OK
bemreal_000638,1439020,test,4,-9.406007973128206,25.396238475464575,0.20036379812895783,-0.4099881846274281,0,1,-0.410490608280681789197044801689306506843702854898969674285507,-0.410490608280681789197044801689306506843702854898969674285507,3.0838091024816258994e-70,1.23210581393153794278010711424,1.23210581393153794278789062016,-0.0348900379498775887819710146991,0.0283174038750345970742919080296,0.0283174038750345970741130202437,0.0006206170686624546,2.17584338444224e-10,2.2866541002711367e-11,ROOT_OK
bemreal_000639,1440949,test,12,-10.516923670821372,70.00582019625392,0.04047418535374973,-0.186597834673479,0,1,-0.186408612210624601462802097449680999065689512742745304041451,-0.186408612210624601462802097449680999065689512742745304041451,4.6317844956214759778e-70,0.957533212297312994456575163262,0.957533212297312994454268588459,-0.0139325254939326856107378628203,0.0145504357603490122953358863828,0.0145504357603490122953709365179,0.0005732714020787455,4.5066900305490725e-10,2.7858526502877163e-10,ROOT_OK
bemreal_000640,1441032,test,10,-12.563424281046391,42.31233849849562,0.07309438907352162,-0.3117624737851885,0,1,-0.31086489076366415793403822101479380146141307366274700337264,-0.31086489076366415793403822101479380146141307366274700337264,5.5228589272091201971e-70,1.15800009244217654035982818279,1.15800009244217654036756678233,-0.0223063111111061481831604808549,0.0192627887136546055750005435651,0.0192627887136546055748718155893,0.0007537604452672042,2.6206766654399206e-10,2.5513947981417346e-14,ROOT_OK
bemreal_000641,1442907,test,15,-11.107422897321605,70.07875082329815,0.006457718232391117,-0.1888767416601329,0,1,-0.185515661468997399072087560875424917995012887261407725516558,-0.185515661468997399072087560875424917995012887261407725516558,9.1269210192942074444e-71,0.917955968625512851051571900445,0.917955968625512851047112899775,-0.0139456675010156001979232680551,0.015192087613850291086247941427,0.0151920876138502910863217374816,0.0007355917495353026,6.385069827604865e-11,4.799921613588867e-10,ROOT_OK
bemreal_000642,1445860,test,10,-12.950402952579513,40.70277255161774,0.07309438907347388,-0.3250007575554882,0,1,-0.328320455940429519751893238518347080711169742638111764749121,-0.328320455940429519751893238518347080711169742638111764749121,5.9504314412261740377e-70,1.14347595444796401547726290444,1.14347595444796401548324408284,-0.0230563062737307159628929450981,0.0201633503389772729576522916233,0.0201633503389772729575468232091,0.0006235468051691839,2.3899776269565206e-10,1.89070569847141e-15,ROOT_OK
bemreal_000643,1450452,test,12,-10.110118355046827,59.76848841695586,0.04047418535374866,-0.20975227759292822,0,1,-0.203858876757552285774072972604276753583749336909008009100033,-0.203858876757552285774072972604276753583749336909008009100033,2.518773586178493035e-70,1.07788245752615179783712346034,1.07788245752615179784506839382,-0.0162528743256466585314154790919,0.0150785219781279612048615734293,0.0150785219781279612047504315759,0.000746746110749541,2.209222877861897e-10,1.0403837135859137e-11,ROOT_OK
bemreal_000644,1453035,test,11,-12.45059158455322,44.951648278953776,0.054541539124828044,-0.29574755389347684,0,1,-0.294536786834479019956019987366096931997876302466990527505715,-0.294536786834479019956019987366096931997876302466990527505715,1.0288121301997721976e-69,1.15827197948337626423826007695,1.15827197948337626424654752353,-0.021102124793565395919313365604,0.0182186266847080000136200611918,0.0182186266847080000134897067516,0.0007147969604659465,2.9190481729297267e-10,2.1812799823471876e-15,ROOT_OK
