index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
468,1,3,1.4084219901455697e-14,4.3833946409546488e-09,4.3824245936495571e-09,2.6927868256628132e-09,0,0
469,0,1,1.6940658945086007e-21,1.1101392491527631e-15,0,1.1101392602550362e-15,4.2351647362715017e-22,0
470,0,1,1.1102230246251565e-16,1.9010987524104927e-11,4.44074656786004e-16,1.901098771422726e-11,1.1102230246251565e-16,0
471,0,1,1.1102230246251565e-16,1.6504386903173696e-14,2.2081539897295016e-16,1.6504387070060171e-14,1.1102230246251565e-16,0
472,0,1,5.4210108624275222e-20,2.1778834223712028e-16,0,0,5.4210108624275222e-20,0
473,0,1,6.6174449004242214e-23,1.554302181932362e-15,0,1.7763453685434121e-15,0,0
474,0,1,0,1.7933198455734778e-10,4.4408836470011929e-16,1.7933198635067444e-10,1.1102230246251565e-16,0
475,3,3,1.7807977314987511e-13,1.6168316487373158e-09,1.614731403336442e-09,1.5989986055200098e-09,0,0
476,1,3,7.8409501114151681e-16,1.8690005578364318e-12,1.8551419899788947e-12,1.8682705859461533e-12,6.9388939039072284e-18,0
477,2,3,1.3183898417423734e-16,2.5990529679013271e-13,2.6244868402727587e-13,2.5994574801530123e-13,1.3877787807814457e-17,0
478,2,3,1.4084289290394736e-12,3.8731190398062543e-08,3.8736371201268699e-08,2.0078825201768288e-08,1.1102230246251565e-16,0
479,3,3,1.1801670751765414e-13,1.7246532949849152e-10,1.7194235124784166e-10,1.7227028142230002e-10,1.1102230246251565e-16,0
480,1,3,2.2551405187698492e-17,1.6957140055390971e-14,1.5247303673792956e-14,1.7082769868770364e-14,0,0
481,0,1,6.3527471044072525e-22,4.4407112632010383e-16,0,4.4407113076100473e-16,2.1175823681357508e-22,0
482,0,1,0,5.4955500986397035e-13,2.2202731246078439e-16,5.4973626701451914e-13,0,0
483,0,1,2.2204460492503131e-16,6.1437785153764177e-14,4.4120944362181328e-16,6.1249902639258025e-14,1.1102230246251565e-16,0
484,0,1,2.1684043449710089e-19,6.5722450308487019e-16,0,6.5722450975034755e-16,0,0
485,0,1,5.2939559203393771e-23,8.8817139579286491e-16,0,6.6612855350598748e-16,6.6174449004242214e-24,0
486,0,1,1.1102230246251565e-16,3.1702336896029591e-11,2.2204421270098407e-16,3.1702337213054083e-11,1.1102230246251565e-16,0
487,3,3,6.3282712403633923e-15,5.6683117672059912e-11,5.6608457961368436e-11,5.6080042671615624e-11,0,0
488,1,3,7.0082828429463007e-16,2.6582337482430389e-11,2.6569358038447794e-11,2.4377789449525805e-11,6.9388939039072284e-18,0
489,2,3,4.7538362135668422e-14,2.718350309715711e-09,2.719207032396554e-09,2.0821946699252863e-09,1.3877787807814457e-17,0
490,2,3,2.87214696470528e-13,2.030507701832624e-09,2.031541420459e-09,1.9437213323531885e-09,1.1102230246251565e-16,0
491,3,3,1.326272425217212e-12,4.9845084912585033e-08,4.9838918536111644e-08,2.3748446610499121e-08,0,0
492,1,3,4.1598668953923834e-15,3.9869455279096606e-10,3.9841467126987469e-10,3.8000421314632406e-10,0,0
493,0,1,3.8116482626443515e-21,1.5541584557424945e-15,0,1.5541584712856966e-15,4.2351647362715017e-22,0
494,0,1,1.1102230246251565e-16,4.6853768579071706e-11,1.3322268066890032e-15,4.6853769047638103e-11,0,0
495,0,1,1.1102230246251565e-16,8.4143485081752356e-15,0,8.6100311187907991e-15,1.1102230246251565e-16,0
496,0,1,1.6263032587282567e-19,4.3727651045562685e-16,0,4.372765148997461e-16,0,0
497,0,1,6.6174449004242214e-24,2.2204367421114125e-16,2.2204413318017086e-16,2.2204367643158743e-16,3.3087224502121107e-24,0
498,0,1,1.1102230246251565e-16,7.8785491907396473e-11,0,7.8785492695254445e-11,1.1102230246251565e-16,0
499,3,3,8.8817841970012523e-16,1.4500790770765658e-13,1.3298207810357928e-13,1.4500811036036939e-13,0,0
500,1,3,1.5265566588595902e-16,4.1739056660577279e-14,3.871718228564401e-14,4.1961146182376406e-14,0,0
501,2,3,2.5951463200613034e-15,5.7920394391430716e-12,5.8391824752577661e-12,5.7897920420556593e-12,0,0
502,2,3,2.9420910152566648e-14,2.1009838185323749e-10,2.1020751620201263e-10,2.0131555689021731e-10,0,0
503,3,3,1.4388490399142029e-13,8.84660778542972e-10,8.8401280465000563e-10,8.6724943975240268e-10,0,0
504,1,3,1.7468665403086447e-15,3.5777258185053136e-11,3.5656936020666944e-11,3.5702904028577668e-11,1.7347234759768071e-18,0
505,0,1,2.541098841762901e-21,6.6605549790865681e-16,0,8.8807400609338234e-16,4.2351647362715017e-22,0
506,0,1,0,2.4262064095787778e-11,6.6611312818859394e-16,2.4262064338423484e-11,0,0
507,0,1,0,5.9149006774054107e-14,4.411903367202368e-16,5.9149007373342561e-14,1.1102230246251565e-16,0
508,0,1,1.6263032587282567e-19,8.7322601093978402e-16,0,6.5491951487160262e-16,5.4210108624275222e-20,0
509,0,1,5.9557004103817993e-23,2.8865715674017923e-15,0,3.1086155652112534e-15,0,0
510,0,1,1.1102230246251565e-16,5.8470040997221482e-10,6.6613291070236596e-16,5.8470055939775706e-10,0,0
511,3,3,1.1102230246251565e-15,3.6345865551303976e-13,3.4776407752819954e-13,3.6360635293294427e-13,1.1102230246251565e-16,0
512,1,3,1.5126788710517758e-15,4.1019995317030006e-12,4.0752928045594758e-12,4.1001122444933901e-12,0,0
513,2,3,8.3266726846886741e-16,4.4105074929654186e-13,4.5576518677691019e-13,4.4105617619518223e-13,6.9388939039072284e-18,0
514,2,3,6.2172489379008766e-15,9.471423114220357e-13,9.6817928088212577e-13,9.4702764935217108e-13,1.1102230246251565e-16,0
515,3,3,1.1435297153639112e-14,2.4888809179214711e-11,2.4829802384751118e-11,2.4837124630536984e-11,4.4408920985006262e-16,0
516,1,3,7.8062556418956319e-17,2.1234677996856317e-13,2.0687069926033883e-13,2.1259245785636073e-13,0,0
517,0,1,1.6940658945086007e-21,4.4403592004647166e-16,0,4.4403592448739183e-16,0,0
518,0,1,0,6.5751739777785966e-12,0,6.5751740435331238e-12,0,0
519,0,1,1.1102230246251565e-16,7.4510337647221825e-14,2.2078076169293642e-16,7.4297451719734811e-14,0,0
520,0,1,2.7105054312137611e-19,4.3755915001058953e-16,0,4.3755915445448056e-16,5.4210108624275222e-20,0
521,0,1,3.3087224502121107e-24,0,0,2.2204406169786243e-16,0,0
522,0,1,1.1102230246251565e-16,1.4340762317187348e-10,2.220439904946363e-16,1.4340762460595764e-10,0,0
523,3,3,2.2204460492503131e-15,4.4366085606847721e-13,4.1606696508319824e-13,4.434852644752914e-13,0,0
524,1,3,3.2515656833709272e-14,3.2874791526219062e-09,3.2869044998607963e-09,1.6018274858328537e-09,6.9388939039072284e-18,0
525,2,3,5.5511151231257827e-16,3.6832765746158142e-13,3.7844471902718179e-13,3.6821738182571001e-13,6.9388939039072284e-18,0
526,2,3,2.6489921367556235e-13,8.9114975784030712e-09,8.9123911857307023e-09,2.7275487525867821e-09,2.2204460492503131e-16,0
527,3,3,2.9165558856902862e-13,1.3983270477860316e-09,1.3969090366047633e-09,1.3832983146463201e-09,0,0
528,1,3,3.4694469519536142e-18,4.8823450166340239e-16,8.0400989146658003e-16,4.882348829803344e-16,1.7347234759768071e-18,0
529,0,1,1.6940658945086007e-21,4.4404829269725289e-16,0,6.6607244570724915e-16,0,0
530,0,1,2.2204460492503131e-16,4.5046405508576097e-11,1.3322291367206592e-15,4.5046523690204723e-11,1.1102230246251565e-16,0
531,0,1,1.1102230246251565e-16,1.4135276486155452e-14,2.1985341715272483e-16,1.4135276630339867e-14,1.1102230246251565e-16,0
532,0,1,1.0842021724855044e-19,4.3626175520175166e-16,0,2.1813087982329693e-16,5.4210108624275222e-20,0
533,0,1,0,2.2204307910167381e-16,0,2.2204308132212007e-16,0,0
534,0,1,2.2204460492503131e-16,1.3935452363650325e-10,4.4408801345098814e-16,1.3935467733707449e-10,1.1102230246251565e-16,0
535,3,3,1.5210055437364645e-14,6.8304167575459168e-11,6.8118210110934569e-11,6.8132099957919809e-11,1.1102230246251565e-16,0
536,1,3,4.731631753074339e-14,4.8773251414265094e-09,4.8764914697125747e-09,2.2965011901818062e-09,0,0
537,2,3,5.5511151231257827e-17,2.3764289454274047e-13,2.3874122768884883e-13,2.3725626182516436e-13,1.3877787807814457e-17,0
538,2,3,9.7699626167013776e-15,4.271965977037539e-12,4.3063158554566546e-12,4.2712875190839771e-12,0,0
539,3,3,2.5313084961453569e-14,6.3978141439562696e-12,6.2665736209016909e-12,6.3975364951364807e-12,1.1102230246251565e-16,0
540,1,3,4.496403249731884e-15,7.7123401333549468e-10,7.709516934852464e-10,6.4599532593073711e-10,3.4694469519536142e-18,0
541,0,1,1.6940658945086007e-21,6.6605796059399667e-16,0,6.6605796725537452e-16,4.2351647362715017e-22,0
542,0,1,0,2.1073192704638728e-11,8.8814345940628705e-16,2.1073014018210665e-11,1.1102230246251565e-16,0
543,0,1,2.2204460492503131e-16,6.0204132975168759e-14,2.2078688161533275e-16,6.0204133584088738e-14,1.1102230246251565e-16,0
544,0,1,1.6263032587282567e-19,4.3746448549384723e-16,0,4.3746448993784096e-16,5.4210108624275222e-20,0
545,0,1,1.9852334701272664e-23,8.8817561780336994e-16,0,8.8817562668515448e-16,3.3087224502121107e-24,0
546,0,1,1.1102230246251565e-16,1.3774624831958614e-10,2.2204411412775601e-16,1.377462496970547e-10,1.1102230246251565e-16,0
547,3,3,1.7763568394002505e-15,2.2152350439520848e-12,2.1929574804708265e-12,2.2147076465129069e-12,1.1102230246251565e-16,0
548,1,3,4.7822856785728618e-14,2.3082999247193214e-09,2.3074099094871822e-09,2.003075547479193e-09,6.9388939039072284e-18,0
549,2,3,1.5959455978986625e-16,3.1587144786057891e-13,3.1841180657625024e-13,3.1563020136949121e-13,1.3877787807814457e-17,0
550,2,3,1.9984014443252818e-15,8.6771664297986132e-14,9.3870157070591008e-14,8.6885157720303759e-14,3.3306690738754696e-16,0
551,3,3,2.2115642650533118e-13,2.2249861108868274e-09,2.2239428587457766e-09,2.1166263363511692e-09,0,0
552,1,3,2.4893281880267182e-15,2.6374138361266573e-10,2.6358052228794458e-10,2.4761952080850055e-10,0,0
553,0,1,5.082197683525802e-21,1.1100535104315692e-15,0,1.110053521533891e-15,8.4703294725430034e-22,0
554,0,1,0,7.7658304545274791e-12,2.2203885507587216e-16,7.7658305321898076e-12,0,0
555,0,1,1.1102230246251565e-16,6.2978352166959994e-14,4.4089429890404034e-16,6.2819717156518812e-14,0,0
556,0,1,1.6263032587282567e-19,2.1848697017788866e-16,2.2017203342712923e-16,2.1848697240008123e-16,0,0
557,0,1,3.9704669402545328e-23,1.998395488255322e-15,0,2.2204394535992634e-15,0,0
558,0,1,2.2204460492503131e-16,6.3037065323965645e-10,1.1102214106165739e-15,6.3037065954338132e-10,1.1102230246251565e-16,0
559,3,3,6.0917937361182339e-13,3.5907206488389031e-08,3.5900349385520501e-08,2.126279334455274e-08,0,0
560,1,3,0,1.3496205393742784e-13,1.3491725888783601e-13,1.3274304380144296e-13,0,0
561,2,3,3.4000580129145419e-16,6.7855749977597078e-14,7.3427643534106276e-14,6.7855874961367076e-14,6.9388939039072284e-18,0
562,2,3,6.0318416927884755e-13,1.1587514625861737e-08,1.1589779203988628e-08,8.5500930394117502e-09,1.1102230246251565e-16,0
563,3,3,1.9411139362546237e-12,5.9953852078641081e-08,5.9944399536896719e-08,3.7958199143540813e-08,1.1102230246251565e-16,0
564,1,3,2.3418766925686896e-14,4.8930697785165531e-09,4.8914347372591953e-09,3.9583937154844715e-09,0,0
565,0,1,8.4703294725430034e-22,2.2201603823497015e-16,0,2.2201604045543162e-16,0,0
566,0,1,2.2204460492503131e-16,1.4400284458994138e-11,8.8812526897290109e-16,1.4400284603014218e-11,1.1102230246251565e-16,0
567,0,1,1.1102230246251565e-16,4.6332722174383609e-14,4.4104154041871719e-16,4.6499387114079221e-14,0,0
568,0,1,5.4210108624275222e-20,2.1930423359913505e-16,0,2.1930423582083283e-16,5.4210108624275222e-20,0
569,0,1,9.9261673506363321e-23,1.5542994299034727e-15,2.2204367778427343e-16,1.5542994454465968e-15,0,0
570,0,1,1.1102230246251565e-16,4.0856394399623647e-11,0,4.0856394808190123e-11,1.1102230246251565e-16,0
571,3,3,1.6653345369377348e-15,2.0966371349411998e-12,2.0769582818749161e-12,2.0962759390616929e-12,0,0
572,1,3,2.4147350785597155e-15,5.8276126976099335e-12,5.7866232365005215e-12,5.8252325125087295e-12,6.9388939039072284e-18,0
573,2,3,1.6400075741884734e-13,1.7502122180938218e-08,1.7505049252475401e-08,6.3324758525481145e-09,2.0816681711721685e-17,0
574,2,3,9.9353858473705259e-13,3.0413202523404264e-08,3.0416926355711046e-08,1.3364305116592455e-08,1.1102230246251565e-16,0
575,3,3,4.2188474935755949e-15,8.6053721980047636e-13,8.4189033552203632e-13,8.6054688075487295e-13,1.1102230246251565e-16,0
576,1,3,3.2959746043559335e-17,3.1364638805812538e-14,2.935445758533413e-14,3.1364698512405508e-14,1.7347234759768071e-18,0
577,0,1,2.3293406049493259e-21,1.9982966241339175e-15,0,1.7762636836604303e-15,0,0
578,0,1,1.1102230246251565e-16,1.2742041509485838e-12,0,1.2743434057592056e-12,1.1102230246251565e-16,0
579,0,1,1.1102230246251565e-16,7.9089960033370304e-15,0,8.0203903951332513e-15,1.1102230246251565e-16,0
580,0,1,1.8973538018496328e-19,4.3928812316706761e-16,0,4.3928812761015602e-16,2.7105054312137611e-20,0
581,0,1,8.6026783705514878e-23,1.9983875555436334e-15,0,1.9983875755276499e-15,0,0
582,0,1,2.2204460492503131e-16,3.4002413740370698e-10,4.4408857508474076e-16,3.400241408039581e-10,1.1102230246251565e-16,0
583,3,3,4.6640469264502826e-13,1.2346538339674012e-08,1.2340955500908676e-08,1.1265445360279065e-08,0,0
584,1,3,9.3675067702747583e-16,1.6705891281779725e-12,1.6537848618049052e-12,1.6701141467401505e-12,0,0
585,2,3,2.3522850334245504e-14,8.7467804919769077e-10,8.7510594245765379e-10,7.8365231181032688e-10,2.0816681711721685e-17,0
586,2,3,2.1305179842556754e-13,5.2926579826511803e-09,5.2933805797326443e-09,2.9029246936092597e-09,1.1102230246251565e-16,0
587,3,3,2.2759572004815709e-14,1.8175019990002979e-11,1.8073387810179688e-11,1.816877431169625e-11,1.1102230246251565e-16,0
588,1,3,2.7715676975681447e-14,1.0232211293997435e-08,1.0230381456799576e-08,4.6945938356080876e-09,0,0
589,0,1,0,0,2.220393412419865e-16,0,0,0
590,0,1,2.2204460492503131e-16,4.6746260594426347e-11,1.7762914159809464e-15,4.6746449970052391e-11,1.1102230246251565e-16,0
591,0,1,1.1102230246251565e-16,1.5044350783695976e-15,2.1963609810726006e-16,1.2895157946391777e-15,1.1102230246251565e-16,0
592,0,1,5.4210108624275222e-20,2.1783780755163608e-16,2.198284405981627e-16,2.1783780977415746e-16,0,0
593,0,1,5.6248281653605882e-23,3.5527049425517479e-15,0,3.5527049780788861e-15,0,0
594,0,1,1.1102230246251565e-16,2.4696800433870868e-10,2.2204429906466019e-16,2.4696800680839552e-10,0,0
595,3,3,3.9968028886505635e-15,3.9624174805458992e-12,3.9162114389125696e-12,3.9618298612011918e-12,0,0
596,1,3,1.9359513991901167e-15,6.7931063672838297e-12,6.7590074445494121e-12,6.7872484597278497e-12,0,0
597,2,3,1.0824674490095276e-14,1.8321255433076703e-10,1.834106782196261e-10,1.7919926910968058e-10,1.3877787807814457e-17,0
598,2,3,6.9277916736609768e-14,7.8447786281193529e-10,7.8471459328843579e-10,6.9681891230723315e-10,2.2204460492503131e-16,0
599,3,3,1.5543122344752192e-15,1.6126710887428363e-13,1.5413179711769052e-13,1.6126756172030231e-13,1.1102230246251565e-16,0
