sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000493,1001930,test,1,-10.684119431343733,7.893412629574941,0.23226841685539934,-0.9350114410448979,0,1,-0.934502733187041743176455828902186258688174193459717207286311,-0.934502733187041743176455828902186258688174193459717207286311,7.2471862400421962299e-70,1.68288277542956980493170631918,1.68288277542956980493170631918,-0.0752802977931794622552559192895,0.0447329421230563971001683548961,0.0447329421230563971001683548961,66.8510625550703,2.566989377589884e-10,2.2876357746282407e-13,ROOT_OK
bemreal_000494,1002128,test,12,-11.085323341918125,64.61179870876984,0.040474185353755895,-0.20924937502834295,0,1,-0.205948592820922177455370190219075498158848393381950088859862,-0.205948592820922177455370190219075498158848393381950088859862,5.0543249850294570512e-70,1.12095552606209927644666610905,1.12095552606209927645819576191,-0.0150273973454548886840255180044,0.0134058818535342972391855152144,0.0134058818535342972390476282417,0.11898516529833358,6.329051149171741e-11,1.3683270113999752e-14,ROOT_OK
bemreal_000495,1005953,test,12,-9.594303162415935,63.86160456302292,0.04047418535375584,-0.18467951979628933,0,1,-0.186415320221133985675011453219861224563656559553362473670005,-0.186415320221133985675011453219861224563656559553362473670005,3.1898052564022259657e-70,0.957536320051966168566842435257,0.957536320051966168564536093311,-0.0152729686586384471877979279056,0.0159502760770573929273929673441,0.0159502760770573929274313855116,0.00018893072514281073,8.171953799954816e-11,2.7883891437677867e-10,ROOT_OK
bemreal_000496,1006752,test,12,-7.294598984707782,63.009209343442976,0.04047418535375638,-0.1551417827992637,0,1,-0.15150678797972601352220825521725413083562428030961458259251,-0.15150678797972601352220825521725413083562428030961458259251,1.8514537564767022911e-70,0.981613367651823213926624735289,0.981613367651823213927472921184,-0.0155988999355937488705581894035,0.0158910834445020060398043801816,0.0158910834445020060397906491208,0.00030048117785241857,9.796653865471475e-11,4.0638570148239535e-17,ROOT_OK
bemreal_000497,1007553,test,14,-7.568949467222769,69.69876852567069,0.015062191444715156,-0.13165645150440308,0,1,-0.130824991182629722895384340669212594296335670412250630824202,-0.130824991182629722895384340669212594296335670412250630824202,3.8601599705650352671e-70,0.84388436837531553217224165486,0.843884368375315532158310835729,-0.0141812145151155434675946918309,0.0168046891808386745762058161531,0.0168046891808386745764832274837,0.3587198496013446,3.769907485837644e-10,3.7981076137819705e-15,ROOT_OK
bemreal_000498,1009473,test,13,-11.233455206517629,66.08282281457917,0.02663372438548311,-0.2013081909411339,0,1,-0.200264373563747574684907335501156243006816984965780955394255,-0.200264373563747574684907335501156243006816984965780955394255,3.9491199483409696886e-70,1.0054623050869461392794522003,1.00546230508694613928116904981,-0.0147272137110256607092438590817,0.0146472062020784982871566586271,0.014647206202078498287131648193,0.0003033920369492904,2.6833349155519993e-10,1.2462428916526218e-15,ROOT_OK
bemreal_000499,1012988,test,9,-7.81686004296046,44.158544634720265,0.09356710119930277,-0.22082445044706422,0,1,-0.220596969282778381154313088938247161130364780274492566526203,-0.220596969282778381154313088938247161130364780274492566526203,1.2015044891129257388e-69,1.32567662912278796409493713075,1.32567662912278796412428614985,-0.0218532044457278879857534875982,0.0164845664211402354260813585588,0.0164845664211402354257164084314,0.00027531340939646043,2.2031913080108978e-10,2.3670299894317202e-12,ROOT_OK
bemreal_000500,1013922,test,8,-8.355719219309657,43.33636454828546,0.11421434625050887,-0.2357529073257296,0,1,-0.234847897578607619125321452150379742251381923278658645571123,-0.234847897578607619125321452150379742251381923278658645571123,1.1195378722916657257e-69,1.28227753809974189231175660385,1.28227753809974189233508377691,-0.022180397795787289315530185415,0.0172976575949831449160468237467,0.0172976575949831449157321450283,0.00020664122514801875,1.0917007668233234e-10,2.090919793825441e-16,ROOT_OK
bemreal_000501,1017390,test,8,-8.59154615442466,44.56004931841571,0.11421434625050866,-0.2343333397943899,0,1,-0.234846001548049342844154971305307747228251027655677274617311,-0.234846001548049342844154971305307747228251027655677274617311,2.8869633779670614291e-70,1.28228140775746344231768487724,1.28228140775746344234101260676,-0.021571300619467677681882999638,0.0168225948601976235863505076098,0.0168225948601976235860444648485,0.00031527577397838513,1.98257311190258e-10,2.0601296723272108e-16,ROOT_OK
bemreal_000502,1022561,test,11,-7.988942749130599,54.641042650693905,0.0545415391248314,-0.19109643208816912,0,1,-0.189810006020793610441168386670792192765936673698294378522993,-0.189810006020793610441168386670792192765936673698294378522993,6.6290705382599527755e-70,1.17656374317620538823598890303,1.17656374317620538825515993276,-0.0178094482159784096879200926531,0.0151368324234611556053032436065,0.0151368324234611556050566027713,0.00031225870228013264,2.483141012327141e-10,7.605389513331912e-11,ROOT_OK
bemreal_000503,1022864,test,8,-8.36959748433133,38.812389420788776,0.114214346250509,-0.24852439441984162,0,1,-0.252310680101363597250939279929290068035947311929164584691024,-0.252310680101363597250939279929290068035947311929164584691024,8.9185198597944249153e-71,1.22540358695014919479655588442,1.22540358695014919481322020091,-0.0246620498466776261019674098375,0.020125655016285590658856118337,0.0201256550162855906585824286821,0.00033709602016429585,9.122424671092073e-11,2.383867213508323e-12,ROOT_OK
bemreal_000504,1024963,test,16,-11.445840890575319,78.67574982532167,0.001850049007120414,-0.17167286601184864,0,1,-0.172677872227746431131968540879970141434399161168054618952953,-0.172677872227746431131968540879970141434399161168054618952953,6.1194044605811665597e-70,0.840062973627164357865401732956,0.840062973627164357856058814266,-0.0124565363665507609490715433508,0.0148280983183520292934958932158,0.0148280983183520292936608067059,0.00028670696125843165,2.1809402678365378e-10,1.5896244819436824e-11,ROOT_OK
bemreal_000505,1026424,test,15,-8.27916694788535,73.59804588301715,0.0064577182323786375,-0.13126688836203673,0,1,-0.133165143997611028654805266224696188569323672316185174285294,-0.133165143997611028654805266224696188569323672316185174285294,4.6453975773572219845e-70,0.849337016300811936142179627943,0.849337016300811936130485452353,-0.0134277056620901030839230426132,0.0158096319886926688188862160727,0.015809631988692668819103892459,0.00019927068505953827,3.437000193936765e-10,2.9881239842586275e-16,ROOT_OK
bemreal_000506,1026807,test,7,-11.999884610154325,38.52268474112013,0.1360484151928954,-0.34089636333919404,0,1,-0.336303793147495300496932248575832071413629322723852914418255,-0.336303793147495300496932248575832071413629322723852914418255,6.4691597761313421876e-70,1.14557044942271417777731461133,1.14557044942271417778302671557,-0.0241384559093942575424337434573,0.0210711230562540419413915063258,0.0210711230562540419412864403724,2.063787981588856,2.9740216923630237e-10,5.339851180917025e-15,ROOT_OK
bemreal_000507,1026947,test,11,-10.735343577241977,56.97614244490479,0.0545415391248311,-0.22584809318651228,0,1,-0.224717199115266774095462915279202277983301032509596927559749,-0.224717199115266774095462915279202277983301032509596927559749,2.7333964899928777723e-70,1.24813434731436480353569363128,1.24813434731436480355690526445,-0.016945787965380065568712357489,0.0135768941875869776819840023646,0.0135768941875869776817532675084,0.0003470933065017334,1.1024853314162588e-10,4.913353006691073e-15,ROOT_OK
bemreal_000508,1030726,test,16,-10.467061044953319,80.06342779145666,0.001850049007109149,-0.15374930389516017,0,1,-0.155223421956536266144899500208105226825657360364726219936931,-0.155223421956536266144899500208105226825657360364726219936931,6.1135225772199168095e-70,0.816205711474019140193332041516,0.816205711474019140181592718213,-0.012289172528146414581302343976,0.0150564647556225713587183237275,0.015056464755622571358934877845,0.00035304032468097546,3.2833681248656047e-11,2.137446582730579e-13,ROOT_OK
bemreal_000509,1033818,test,14,-9.643258807860397,72.1168824416936,0.015062191444715167,-0.15966935727294573,0,1,-0.159476694174736303535551296204292950040642637583611939002458,-0.159476694174736303535551296204292950040642637583611939002458,7.6356466894685687729e-70,0.924723177386668040989609624949,0.924723177386668040985398362189,-0.0136293782444723463837009916317,0.0147388738357244558511248419795,0.014738873835724455851191963981,0.00034150691115719667,3.293075183010765e-10,4.922087250448159e-16,ROOT_OK
bemreal_000510,1037132,test,13,-9.362841471367355,68.73573509232912,0.02663372438543958,-0.17119649306009896,0,1,-0.165357887642291927884654178444330814482585723217602763381821,-0.165357887642291927884654178444330814482585723217602763381821,8.3790363551950714555e-70,0.95149819339491038538463055227,0.951498193394910385382537964528,-0.0142748774854481150440165495275,0.0150025271561639857607511446762,0.0150025271561639857607841390683,0.0003090712691147246,1.7732010788281862e-10,2.9141085574928455e-12,ROOT_OK
bemreal_000511,1038016,test,13,-9.122234183733223,65.52408307207843,0.026633724385440403,-0.16677878208061359,0,1,-0.168453097433311668166429225761470456229013576829418624312562,-0.168453097433311668166429225761470456229013576829418624312562,6.9141921675175853003e-70,0.952761375824880023064104443519,0.952761375824880023062083988644,-0.0149647032117475939582148939611,0.0157066644297912268338003919423,0.0157066644297912268338336999746,0.17765152883462676,6.378841123850106e-11,9.944248920018521e-15,ROOT_OK
bemreal_000512,1039690,test,4,-9.061115291077984,17.82150241886671,0.2003637981289105,-0.506389330275972,0,1,-0.50630301827244330950110072089464897030185279173873915831561,-0.50630301827244330950110072089464897030185279173873915831561,5.0279389904330892035e-70,1.26067108964132548172258455772,1.26067108964132548172824076648,-0.0473262290181663919278983277467,0.0375405047415112964809488272869,0.0375405047415112964807803956209,0.4890261017868198,2.1086935776553055e-11,7.509290732188491e-13,ROOT_OK
bemreal_000513,1041356,test,4,-10.33911504008012,20.85652599999379,0.2003637981289483,-0.4991597851803158,0,1,-0.497774201438225017348205383152213627466657083943483100902115,-0.497774201438225017348205383152213627466657083943483100902115,3.7158133096195133359e-70,1.25957161882180194418736384512,1.25957161882180194419331016652,-0.0406338513261685994518913912585,0.0322600562913423970720753496564,0.0322600562913423970719230529071,0.0003608929427940666,1.7748260589922563e-10,6.573847671769364e-13,ROOT_OK
bemreal_000514,1042998,test,14,-11.802345576469811,70.67406252154696,0.015062191444653164,-0.19279865562182838,0,1,-0.194372957879010651998605883925661052038868402558925865986892,-0.194372957879010651998605883925661052038868402558925865986892,8.4260262209917761578e-70,0.942499988082840669244242648527,0.942499988082840669241190446201,-0.0137986283180762354533701661854,0.0146404546340041018583538622,0.0146404546340041018584012740093,0.00024986206757660057,1.9538793097411352e-10,9.930653461558279e-14,ROOT_OK
bemreal_000515,1050815,test,11,-11.926646022836499,60.07454630155791,0.054541539124821424,-0.23275942788805187,0,1,-0.232576808845238797735821393050870783620247698226826366984235,-0.232576808845238797735821393050870783620247698226826366984235,1.6384410804146423822e-70,1.23451511301751488510057849816,1.23451511301751488511964240589,-0.0160434784915995386687678966372,0.0129957732573922075536158311619,0.0129957732573922075534151449008,0.4506695595802981,3.877445525593217e-10,2.2214946373779156e-12,ROOT_OK
bemreal_000516,1053654,test,11,-10.683847235280506,56.70296344159669,0.05454153912483545,-0.22526777078988916,0,1,-0.224716865707135556134831002343384812763562445533249805857295,-0.224716865707135556134831002343384812763562445533249805857295,5.358474206346861396e-70,1.24813496291033309800285566228,1.24813496291033309802406739316,-0.0170274292775475611503453892829,0.0136422981356470692507075294163,0.0136422981356470692504756820879,0.0003279904279516188,2.6879105990816524e-11,4.50046127179274e-15,ROOT_OK
bemreal_000517,1061374,test,13,-12.348368851656629,65.52145434713914,0.026633724385415256,-0.21870773759735837,0,1,-0.217706149318833275527552115489058658218445315899736639874361,-0.217706149318833275527552115489058658218445315899736639874361,5.7504986869459920677e-70,1.05029847966260771899616106304,1.05029847966260771900045427096,-0.0147892664388028878004854625901,0.0140810128979275613737551241774,0.0140810128979275613736975665237,0.0003564704159231269,2.498842574551791e-10,7.486200823492693e-12,ROOT_OK
bemreal_000518,1063249,test,1,-11.08297194956301,5.395231276535537,0.2322684168554238,-1.1177889810132509,0,1,-1.11776141528724974173418310546493711217443811288387928736957,-1.11776141528724974173418310546493711217443811288387928736957,1.4224288596288350177e-69,2.2846891573101465095169103404,2.2846891573101465095169103404,-0.0811265136915091420295817562568,0.035508775201184280555376149098,0.035508775201184280555376149098,77.35101159856677,3.7889209981006144e-11,6.390070587828928e-13,ROOT_OK
bemreal_000519,1063865,test,5,-12.862603263506937,23.791302109113936,0.1773603585876978,-0.5213338261696353,0,1,-0.520766861661046641099821888830502428144492252920548994334917,-0.520766861661046641099821888830502428144492252920548994334917,6.6030151640114632163e-70,1.22876408888244748782106464499,1.2287640888824474878244760946,-0.03546185978027140660022174176,0.0288597787818845885045722637445,0.0288597787818845885044921395921,0.00025670891824347564,2.6227621748923933e-11,1.331447635555856e-10,ROOT_OK
bemreal_000520,1065226,test,6,-10.891058139109468,29.148467950814027,0.15727161889721644,-0.39546709113498196,0,1,-0.392627285600102690652993962307707190462077341894946048291796,-0.392627285600102690652993962307707190462077341894946048291796,2.6766676481162278778e-70,1.17609843015343791689257731446,1.17609843015343791689799909863,-0.0310678230384739189790622829878,0.026416005873267513897834238214,0.0264160058732675138977124610915,1.5068863907954224,3.786649243959293e-10,7.385380360775614e-11,ROOT_OK
bemreal_000521,1066658,test,10,-10.55601833995985,50.36961361717015,0.0730943890735303,-0.24284688332279222,0,1,-0.241060085393876153045741278665486023903517619399024806614649,-0.241060085393876153045741278665486023903517619399024806614649,5.6653045748997848584e-70,1.24300240392661176289871230598,1.24300240392661176291794117263,-0.0190979513979267144812356249408,0.0153643720539854069827252760473,0.0153643720539854069824875939154,0.0002744992687695458,1.5641140346002944e-10,2.4461480250056428e-11,ROOT_OK
bemreal_000522,1070231,test,13,-12.301834194796601,65.27415191563279,0.02663372438544116,-0.21878492344882366,0,1,-0.21770717685177278859471466689243931675487187781197259485496,-0.21770717685177278859471466689243931675487187781197259485496,4.8105976613911354377e-70,1.05029831122145614554160488776,1.05029831122145614554589802587,-0.0148452942821542291056934293389,0.014134359851430902904020313584,0.0141343598514309029039625387992,0.0002975971137484379,4.167004845181885e-10,7.487172703775355e-12,ROOT_OK
bemreal_000523,1071946,test,11,-7.430048081665212,54.5874125518282,0.05454153912482029,-0.18484559284512284,0,1,-0.181081858110516752169883840694004573017838298037662964572123,-0.181081858110516752169883840694004573017838298037662964572123,6.207919181579509315e-70,1.13196648099778160822394361425,1.13196648099778160823950137092,-0.0178607730480004527465975369762,0.0157785352727555328729604259826,0.0157785352727555328727435656634,0.00022621617535811822,1.9495232673704025e-10,9.786840333582525e-13,ROOT_OK
bemreal_000524,1087531,test,7,-11.873585549381614,36.47935327809805,0.13604841519292526,-0.35020708094462655,0,1,-0.347639689049364973147383255830602003706718138025191607706604,-0.347639689049364973147383255830602003706718138025191607706604,8.4077827260068768408e-71,1.14425912260088961009834956555,1.14425912260088961010353528375,-0.0253825702828887070303553965682,0.0221825369634758752164705493969,0.0221825369634758752163700193829,2.286713026232924,1.0670335545969273e-10,6.235262409122031e-16,ROOT_OK
bemreal_000525,1089186,test,13,-14.011950885246588,67.3396771509751,0.026633724386047768,-0.2375393429927849,0,1,-0.235171042032276849854571993318111075576236229575445847823548,-0.235171042032276849854571993318111075576236229575445847823548,7.8614700053834174844e-70,1.1132934238333393512500504117,1.11329342383333935125772884532,-0.014326519852044314427045249938,0.0128685929022329359134258100435,0.0128685929022329359133370547933,0.00030817217834844257,3.0017982025519175e-10,5.032539365743198e-17,ROOT_OK
bemreal_000526,1091239,test,9,-12.082140209111776,45.06942565392604,0.09356710119941687,-0.29224049155291476,0,1,-0.29040924431146370113780192598419581442912842185272405482784,-0.29040924431146370113780192598419581442912842185272405482784,1.0081305376471347905e-69,1.17941417631823921312255860535,1.17941417631823921313307600439,-0.0210463171384949192860699169359,0.017844721185389609271272720773,0.0178447211853896092711135908785,0.00022403063500320286,1.1406092522732963e-10,7.810204734853057e-14,ROOT_OK
bemreal_000527,1093045,test,13,-13.92676399172027,66.93070442194016,0.026633724385612834,-0.23551729338021046,0,1,-0.235169897634697023271773829752074661480548447064467137785775,-0.235169897634697023271773829752074661480548447064467137785775,8.0486709793006460402e-70,1.11329397817150225155320042288,1.11329397817150225156087897203,-0.0144140646803059690583306537608,0.012947222353596069908256524267,0.0129472223535960699081672254069,0.00024260300202172402,3.542021179888347e-11,6.602300136656993e-17,ROOT_OK
bemreal_000528,1096378,test,14,-10.672380568128728,71.02648720529044,0.015062191444717456,-0.18019635893637967,0,1,-0.17693004679001838078948463669855505382035784290230279790951,-0.17693004679001838078948463669855505382035784290230279790951,6.7663055296087832446e-70,0.932857558700283858280434119049,0.932857558700283858276822311531,-0.0137867808346356452061088617458,0.0147790846588028509915221461983,0.014779084658802850991579367377,0.00034495022281966214,4.079292907160207e-10,1.7840836225731792e-12,ROOT_OK
bemreal_000529,1097842,test,16,-13.723093793110486,77.26046006104225,0.001850049007105398,-0.2120967350920912,0,1,-0.207583149840603982828473640051771276671394688347859385689897,-0.207583149840603982828473640051771276671394688347859385689897,5.0591450725934226176e-70,0.910464028209662124479428545934,0.910464028209662124474771194394,-0.0125739255892435896863322139341,0.0138104584032484802765566934277,0.0138104584032484802766273388983,0.0003616161039818877,1.2921731644785442e-10,3.254245858845895e-14,ROOT_OK
bemreal_000530,1098165,test,16,-11.367124464743721,78.13454975425843,0.0018500490071229807,-0.17039674188147352,0,1,-0.17267814096586371470009202717044079994414861801865814998576,-0.17267814096586371470009202717044079994414861801865814998576,4.1084305408029397688e-70,0.840063278420181606963992849674,0.840063278420181606954649959383,-0.012542815941017188049600457946,0.0149307989805305368207093451781,0.014930798980530536820875400308,0.00027130940123498704,7.460666657165438e-11,1.5896907295300247e-11,ROOT_OK
bemreal_000531,1100916,test,13,-11.590106758738191,68.18052670705322,0.026633724385454582,-0.2033396043099785,0,1,-0.200265249772426591609010158435234416988519554570780301798227,-0.200265249772426591609010158435234416988519554570780301798227,5.6138040494177642021e-70,1.00546236902234244672750954486,1.00546236902234244672922636091,-0.0142740998600513004756221048794,0.0141965530484553765984082566868,0.014196553048455376598384016227,0.00035359509457855154,3.4741771529957957e-10,9.532741475211431e-16,ROOT_OK
bemreal_000532,1101922,test,16,-11.101331182726728,77.5898069917197,0.001850049007104022,-0.17061357123695406,0,1,-0.169867036826630845331917874891531825073302887932923870894645,-0.169867036826630845331917874891531825073302887932923870894645,1.646850432300111172e-70,0.836837819064577854514405053096,0.836837819064577854504756729655,-0.012639263313804216704204946002,0.0151035995575970242441093748503,0.015103599557597024244283511834,0.16133571192046858,1.5820677297026955e-11,8.363170462741698e-12,ROOT_OK
bemreal_000533,1105945,test,10,-14.79240831565665,52.17614788175624,0.073094389073556,-0.2961287650066465,0,1,-0.2999376846605987579695515007593182169436150117304894453007,-0.2999376846605987579695515007593182169436150117304894453007,9.9584684670239338785e-70,1.16303104183369504993239880436,1.16303104183369504994103528617,-0.0181502992371789771664403417698,0.0156060316400173414108123436746,0.015606031640017341410696455789,0.3731634575544227,1.6217358576139343e-10,1.671052406661325e-10,ROOT_OK
bemreal_000534,1105967,test,15,-15.335938997600898,76.61710961534547,0.006457718232473879,-0.2314888016251483,0,1,-0.229168121628866570908223657147890027473940611453025285890275,-0.229168121628866570908223657147890027473940611453025285890275,8.2157754985328403714e-70,1.02617162302366079648736352965,1.02617162302366079648900276955,-0.0126077262964373496713478240556,0.0122861771009493691050493558512,0.0122861771009493691050297295127,0.00036616828020719083,1.1185663363689839e-10,2.9184198688221525e-17,ROOT_OK
bemreal_000535,1106181,test,8,-11.198697442366171,39.87365015099706,0.11421434625050884,-0.30329262241121263,0,1,-0.304668417147467307644077987754786505197050780108238242297717,-0.304668417147467307644077987754786505197050780108238242297717,2.7428886870160734962e-70,1.13291312022831569858822418209,1.13291312022831569859447227761,-0.0236469310147676522500960574729,0.0208726782244362146144769586569,0.0208726782244362146143618443688,0.00021445348290072275,2.639908515300675e-10,3.189657870452178e-14,ROOT_OK
bemreal_000536,1110983,test,16,-11.842236139833659,75.50574047419582,0.0018500490071254785,-0.18506397917457276,0,1,-0.185151857973735484815626316039470658017713132415466352219028,-0.185151857973735484815626316039470658017713132415466352219028,5.1852886195867131935e-71,0.89595155124430113557168387386,0.895951551244301135566171760248,-0.0129411536783162436165474721973,0.0144440328947960602147716337999,0.0144440328947960602148604970316,0.2855799617878443,3.997077602587586e-11,1.2759779277967545e-10,ROOT_OK
bemreal_000537,1112167,test,10,-13.92622089917987,51.77755454691193,0.07309438907355602,-0.2877738171822588,0,1,-0.288137439031303199659195705319458417284310040427353877666987,-0.288137439031303199659195705319458417284310040427353877666987,9.1934099192457034106e-70,1.17701495000262691274391582583,1.17701495000262691275421094207,-0.0183536496109878892653233947841,0.0155933869921931975446129985056,0.0155933869921931975444766062434,0.30294082238449604,1.0970411247859202e-10,2.4641155800164234e-11,ROOT_OK
bemreal_000538,1120189,test,8,-13.63830761812012,41.229449139893504,0.11421434625050889,-0.34802889913925955,0,1,-0.34608947278070903545234544868863114015914792265528194272783,-0.34608947278070903545234544868863114015914792265528194272783,1.2879041555743625875e-70,1.12644767698967483847923609599,1.12644767698967483848342078985,-0.0225378606336797513798130538045,0.0200079072415596417034242939652,0.0200079072415596417033499656424,1.373466124242423,2.0334186997182385e-10,3.041642328418996e-16,ROOT_OK
bemreal_000539,1122423,test,15,-12.850992212267215,73.4288786661987,0.006457718232371347,-0.20763551092022495,0,1,-0.202987390335342485190016398976513979076122303113598994164712,-0.202987390335342485190016398976513979076122303113598994164712,4.0212431997838819095e-70,0.900599733817650078555593809185,0.900599733817650078549927084989,-0.0132512655744968976191559029135,0.0147138235521397146982006920588,0.0147138235521397146982932738983,0.00032076054506546825,1.761321450047384e-10,7.724015624197396e-13,ROOT_OK
bemreal_000540,1123421,test,10,-14.942916078588869,50.322657320758324,0.07309438907351817,-0.31069520733908795,0,1,-0.310882084297175116804826868047496639232218251871913338751774,-0.310882084297175116804826868047496639232218251871913338751774,6.6195064532325794603e-70,1.14828257917889059327275004658,1.14828257917889059327982165313,-0.0187555095194613577948260604844,0.0163335313620040931398978222715,0.0163335313620040931397972335232,0.0002313564584213168,1.2265510427315405e-10,4.389400028802101e-15,ROOT_OK
bemreal_000541,1125722,test,16,-12.345835962850497,76.47968711717782,0.001850049007146934,-0.1898070373410329,0,1,-0.190141278613062333914968832219863657689005649349722687853214,-0.190141278613062333914968832219863657689005649349722687853214,3.2585884033117682039e-70,0.897586353335520294071025193969,0.897586353335520294065625383744,-0.012760550960860861144598853067,0.0142165162309357564821730142037,0.0142165162309357564822585396681,0.0002927757514683549,4.594282315713523e-10,6.938711200611e-17,ROOT_OK
bemreal_000542,1134624,test,10,-10.256169427152882,48.935590038901545,0.07309438907351036,-0.24003966926163833,0,1,-0.24107086678636717288026804803774342103747545959556607697391,-0.24107086678636717288026804803774342103747545959556607697391,8.5289829529457254531e-71,1.24081739962434231835125060925,1.24081739962434231837029180203,-0.0196575544952485560537796619609,0.0158424233099889508852053637033,0.0158424233099889508849622508678,0.00034323043177408863,1.5529623579768578e-10,2.2927652454338946e-13,ROOT_OK
bemreal_000543,1134745,test,12,-10.637597063956083,62.87972859368441,0.04047418535377752,-0.20511584489652882,0,1,-0.203875880423061639948831910139410120466198569161129193433264,-0.203875880423061639948831910139410120466198569161129193433264,5.619909540632878493e-70,1.12285418290503500768627916343,1.12285418290503500769818547017,-0.0154486331624490191172559333082,0.0137583609676552113452817828839,0.0137583609676552113451358946035,0.00022749405816213653,4.902221360741025e-11,2.2710594057608815e-11,ROOT_OK
bemreal_000544,1135322,test,11,-14.262972055989557,55.79635173112888,0.05454153912481152,-0.2729648948484404,0,1,-0.277077273453613859104698257780566698997265117909156637738801,-0.277077273453613859104698257780566698997265117909156637738801,7.6084521159014220591e-70,1.16830866058798752120337076551,1.16830866058798752121337427002,-0.0170866553327777407501377003986,0.0146251208342308720056209426767,0.014625120834230872005495716812,0.00035836763450447506,2.0543702313271077e-10,4.348110576350927e-12,ROOT_OK
bemreal_000545,1141995,test,3,-11.97593175872734,11.726825656124783,0.2322684168553958,-0.8030500179379017,0,1,-0.794941966868252073673781137754282777674590790964145007808374,-0.794941966868252073673781137754282777674590790964145007808374,6.6005012481758497143e-70,1.49537506891260868226096858209,1.49537506891260868226363168483,-0.0567893648637264455254650617383,0.0379766695622536667567313676529,0.0379766695622536667566637352742,1.1451803407070074,1.6485030760548254e-10,1.4978498654809984e-12,ROOT_OK
bemreal_000546,1142464,test,13,-11.68091781965579,65.24929728949154,0.026633724385422972,-0.20806147921788112,0,1,-0.208991126475275579850867835378514041699847839523836966068182,-0.208991126475275579850867835378514041699847839523836966068182,5.8992454259558137872e-70,1.05204325610097698701107584885,1.0520432561009769870160144968,-0.0148830600342023200760294049059,0.0141468137815559719196195472009,0.0141468137815559719195531372576,0.0003095027174975229,3.031386647330072e-10,1.2711317314278561e-16,ROOT_OK
bemreal_000547,1144352,test,14,-13.118375252628454,68.99588315692343,0.015062191444724444,-0.21857120444477762,0,1,-0.218275442516217744811640379744622556673690418007407839338581,-0.218275442516217744811640379744622556673690418007407839338581,4.4740017313756459461e-70,0.991275726883766135145382044821,0.991275726883766135145275327408,-0.0140459231835834580387259471644,0.0141695421391372762674115630193,0.0141695421391372762674130884646,0.13073837456134108,5.211795321203341e-11,3.6508708353138663e-11,ROOT_OK
bemreal_000548,1145316,test,9,-12.66517436561573,47.244124619742166,0.0935671011994431,-0.2925819554405719,0,1,-0.29040999851103362795737184967939789623650787635640800138303,-0.29040999851103362795737184967939789623650787635640800138303,7.0498496515676969969e-70,1.17941364319396245997428396164,1.17941364319396245998480127815,-0.0200775276082622624522936792709,0.0170233130031381015534791448432,0.01702331300313810155332734096,0.00026724308877490444,4.8617921896893945e-11,7.802757071117014e-14,ROOT_OK
bemreal_000549,1147583,test,15,-15.650384072888631,74.72185184323064,0.006457718232628936,-0.24018410394504586,0,1,-0.237893172712391137503950649356852553211821760758698144107895,-0.237893172712391137503950649356852553211821760758698144107895,5.216283868686179121e-70,1.06657283428133279554736219406,1.0665728342813327955510095589,-0.0128962927512827306464211291683,0.0120913381034801798597663416466,0.0120913381034801798597249928328,0.0002747714110977739,2.2872881900907147e-10,7.792474489624044e-17,ROOT_OK
bemreal_000550,1147975,test,16,-11.459656950947311,78.7655222327675,0.001850049007149516,-0.1698605202558053,0,1,-0.172688746380364809888363637004851271962766348329355817669368,-0.172688746380364809888363637004851271962766348329355817669368,2.1256277280044612089e-70,0.886013642489679968238663029203,0.886013642489679968232428239178,-0.0124423075439982676176237947551,0.0140430202734075756997956833692,0.0140430202734075756998945027085,0.0003363370019755507,6.650420163814008e-11,6.212177661230855e-16,ROOT_OK
bemreal_000551,1149271,test,3,-11.604096475718345,12.158489149652794,0.2322684168554102,-0.7651203612972698,0,1,-0.764342786473297737010742359819659731088539378965966572987132,-0.764342786473297737010742359819659731088539378965966572987132,8.1881945223247680737e-70,1.4593584864657504635038249131,1.45935848646575046350683924791,-0.0564556109946367938123898123459,0.0386852247190887492935883078437,0.0386852247190887492935084027204,2.1016157661892976,1.4948647013849503e-11,6.192351838075726e-17,ROOT_OK
bemreal_000552,1149511,test,5,-13.75343685013376,25.43896134390628,0.17736035858765864,-0.52084385001005,0,1,-0.520767887152313274236035959236199248565657663370819438453558,-0.520767887152313274236035959236199248565657663370819438453558,6.9839706998540412015e-71,1.22876448665461961718006287092,1.2287644866546196171834743004,-0.0331650060180792118953340592405,0.0269905310401448897330418185542,0.0269905310401448897329668845092,0.00019795454473126028,4.034004837839695e-11,9.918508833030166e-11,ROOT_OK
bemreal_000553,1155029,test,15,-12.146159242193487,72.81729062957082,0.006457718232359743,-0.19564151763670207,0,1,-0.194338112974043316852064518924327660996773266989013886162995,-0.194338112974043316852064518924327660996773266989013886162995,4.1392731048486083071e-71,0.921802872429529109740511064869,0.921802872429529109736276838265,-0.0133921728859300840399225373398,0.0145282394820850398360286369636,0.0145282394820850398360953712513,0.49524632374660627,1.3876374182180833e-10,7.514043033091517e-11,ROOT_OK
