domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
pv,pv_0000316,cal,short_circuit,11.806120641840575,11.806120641840575,0,-0.00060794385632687974,-0.00060794385632687996,3.5667838771695712e-16,6.6830221912006493e-16,0
pv,pv_0000317,cal,interior,3.3750715297481926,3.375071529748193,4.4408920985006262e-16,-0.0011840358893168564,-0.0011840358893168562,1.8313670764001044e-16,4.163336342344337e-16,0
pv,pv_0000326,cal,interior,8.7573524801159426,8.7573524801159408,1.7763568394002505e-15,-0.32220259922699757,-0.32220259922699795,1.2060053505187414e-15,1.1934897514720433e-15,0
pv,pv_0000327,cal,interior,9.7848614731361785,9.7848614731361785,0,-0.0078302596663012234,-0.0078302596663012269,4.4308197937354937e-16,3.4694469519536142e-18,0
pv,pv_0000336,cal,interior,11.181204257119012,11.181204257119013,1.7763568394002505e-15,-0.00083223571770914739,-0.0008322357177091475,1.3027585207108536e-16,1.1379786002407855e-15,0
pv,pv_0000337,cal,interior,9.2166993869435849,9.2166993869435849,0,-0.00077958207207277257,-0.00077958207207277268,1.3907479549943988e-16,6.9041994343876922e-16,0
pv,pv_0000346,cal,interior,8.2645331620838842,8.264533162083886,1.7763568394002505e-15,-0.026204859220335011,-0.026204859220334983,1.0591766733892829e-15,1.2212453270876722e-15,0
pv,pv_0000347,cal,interior,5.5225503198120443,5.5225503198120443,0,-0.16848397048895972,-0.16848397048895974,1.6473718855911968e-16,3.7470027081099033e-16,0
pv,pv_0000356,cal,interior,2.0887757670978591,2.0887757670978591,0,-0.00068292457185309429,-0.00068292457185309418,1.5875870003382015e-16,1.0408340855860843e-17,0
pv,pv_0000357,cal,interior,2.4682265217782744,2.4682265217782744,0,-0.20911456111471424,-0.20911456111471396,1.3272904319849348e-15,4.0939474033052647e-16,0
pv,pv_0000366,cal,short_circuit,9.1047713814063354,9.1047713814063336,1.7763568394002505e-15,-0.0011505412167051809,-0.0011505412167051806,1.8846820205022254e-16,1.0417014473240727e-15,0
pv,pv_0000367,cal,interior,2.2682185495001566,2.2682185495001566,0,-0.0015977308706764596,-0.0015977308706764596,0,1.5265566588595902e-16,0
pv,pv_0000376,cal,interior,7.1874787638590494,7.1874787638590494,0,-0.0010577653454081259,-0.0010577653454081259,0,3.9725167599868882e-16,0
pv,pv_0000377,cal,interior,11.210977472907143,11.210977472907143,0,-0.0091646283662500955,-0.0091646283662500955,0,7.0776717819853729e-16,0
pv,pv_0000386,cal,short_circuit,6.6428090631502146,6.6428090631502137,8.8817841970012523e-16,-0.003001705825411892,-0.0030017058254118915,1.4447813817154863e-16,5.4123372450476381e-16,0
pv,pv_0000387,cal,short_circuit,7.036096795900102,7.036096795900102,0,-0.0032625834646781218,-0.0032625834646781214,1.3292560134917118e-16,1.1102230246251565e-16,0
pv,pv_0000396,cal,interior,8.3116240639194245,8.3116240639194245,0,-0.0011208006973989391,-0.0011208006973989393,1.9346921803343458e-16,1.5959455978986625e-16,0
pv,pv_0000397,cal,open_circuit,7.8927742780097603,7.8927742780097567,3.5527136788005009e-15,-0.88501002372422022,-0.88501002372422188,1.88171262730994e-15,6.8695049648681561e-16,0
pv,pv_0000406,cal,interior,6.7318293859114178,6.7318293859114178,0,-0.0013621764628414148,-0.001362176462841415,1.5918674298980714e-16,1.2836953722228372e-16,0
pv,pv_0000407,cal,interior,8.7148841630812477,8.7148841630812477,0,-0.0093068146674972277,-0.009306814667497226,1.8639282482277107e-16,3.8163916471489756e-16,0
pv,pv_0000416,cal,interior,7.5247524230068139,7.5247524230068166,2.6645352591003757e-15,-0.49465711735748708,-0.49465711735748641,1.3466576976262957e-15,8.6042284408449632e-16,0
pv,pv_0000417,cal,interior,9.4632016716441179,9.4632016716441179,0,-0.00048144461713576939,-0.00048144461713576944,1.1259884666856238e-16,1.0538445116559103e-16,0
pv,pv_0000426,cal,interior,8.9698422822292532,8.9698422822292549,1.7763568394002505e-15,-0.0016046541251395294,-0.0016046541251395294,0,1.3357370765021415e-15,0
pv,pv_0000427,cal,short_circuit,3.953858286097796,3.9538582860977955,4.4408920985006262e-16,-0.0042900974642536846,-0.0042900974642536855,2.0217763004582271e-16,4.3021142204224816e-16,0
pv,pv_0000436,cal,short_circuit,1.7313107492776274,1.7313107492776272,2.2204460492503131e-16,-0.0023365538811468242,-0.0023365538811468238,1.8560704826603148e-16,1.1622647289044608e-16,0
pv,pv_0000437,cal,interior,6.2214638845143488,6.2214638845143497,8.8817841970012523e-16,-0.00074550277176088631,-0.00074550277176088642,1.4543234627077322e-16,8.2052420413702976e-16,0
pv,pv_0000446,cal,interior,1.9291352298062732,1.9291352298062732,0,-0.0082769628723924453,-0.0082769628723924488,4.1916908477695937e-16,8.3266726846886741e-17,0
pv,pv_0000447,cal,short_circuit,1.3014229154644374,1.3014229154644377,2.2204460492503131e-16,-0.0023206974189474744,-0.0023206974189474748,1.868752321838203e-16,1.6046192152785466e-16,0
pv,pv_0000456,cal,interior,3.4758381771818918,3.4758381771818918,0,-0.0054150033358521628,-0.0054150033358521688,1.1212425532076508e-15,1.3877787807814457e-16,0
pv,pv_0000457,cal,short_circuit,10.008181888853978,10.008181888853976,1.7763568394002505e-15,-0.0073519947378211901,-0.007351994737821191,1.1797638177383293e-16,9.7968508305790181e-16,0
pv,pv_0000466,cal,interior,1.3169401702625532,1.3169401702625532,0,-0.0035229199028901132,-0.0035229199028901127,1.231026764583609e-16,9.0205620750793969e-17,0
pv,pv_0000467,cal,interior,8.709466233349719,8.709466233349719,0,-0.72679854758047335,-0.72679854758047346,1.5275526187017171e-16,9.9920072216264089e-16,0
pv,pv_0000476,cal,interior,3.5752199891735694,3.5752199891735694,0,-0.034427646917136089,-0.034427646917136144,1.6124003875393409e-15,0,0
pv,pv_0000477,cal,interior,3.8864783592720547,3.8864783592720542,4.4408920985006262e-16,-0.0055541920105032401,-0.0055541920105032401,0,4.2327252813834093e-16,0
pv,pv_0000486,cal,interior,7.550672591652078,7.5506725916520789,8.8817841970012523e-16,-0.0052614664264810807,-0.0052614664264810799,1.6485171009035659e-16,5.5511151231257827e-16,0
pv,pv_0000487,cal,interior,5.9659833915069607,5.9659833915069616,8.8817841970012523e-16,-0.0085479605930754675,-0.0085479605930754675,0,4.5796699765787707e-16,0
pv,pv_0000496,cal,short_circuit,7.8941766918978367,7.8941766918978367,0,-0.0046483909492708126,-0.0046483909492708126,0,6.9388939039072284e-17,0
pv,pv_0000497,cal,short_circuit,3.8882915769810595,3.88829157698106,4.4408920985006262e-16,-0.00034772452030701719,-0.00034772452030701708,3.117991712313608e-16,3.6103932343767298e-16,0
pv,pv_0000506,cal,interior,8.0673545227839565,8.0673545227839583,1.7763568394002505e-15,-0.00086606070359105064,-0.00086606070359105064,0,1.3938503129473645e-15,0
pv,pv_0000507,cal,interior,3.8088467631215912,3.8088467631215916,4.4408920985006262e-16,-0.0034712194443723985,-0.0034712194443723985,0,4.0939474033052647e-16,0
pv,pv_0000516,cal,interior,3.7196842205991651,3.7196842205991656,4.4408920985006262e-16,-0.0091862162151264276,-0.0091862162151264293,1.8883982646961164e-16,2.2898349882893854e-16,0
pv,pv_0000517,cal,interior,6.0763189740010963,6.0763189740010954,8.8817841970012523e-16,-0.0067827173034372317,-0.0067827173034372299,2.5575641713649382e-16,7.4940054162198066e-16,0
pv,pv_0000526,cal,interior,2.99244212809909,2.99244212809909,0,-0.0017527624979673155,-0.0017527624979673155,0,1.8041124150158794e-16,0
pv,pv_0000527,cal,interior,8.5937126829291675,8.5937126829291692,1.7763568394002505e-15,-0.00064633892925930491,-0.00064633892925930524,5.0323543426108553e-16,1.5369649997154511e-15,0
pv,pv_0000536,cal,short_circuit,11.246208982867854,11.246208982867856,1.7763568394002505e-15,-0.0012019208867293427,-0.0012019208867293427,0,1.5161483180037294e-15,0
pv,pv_0000537,cal,interior,2.4777256370028766,2.4777256370028766,0,-0.0092123595032725519,-0.0092123595032725519,0,1.0408340855860843e-17,0
pv,pv_0000546,cal,interior,0.70085991848114659,0.70085991848114659,0,-0.0088297733973334395,-0.0088297733973334395,0,5.5511151231257827e-17,0
pv,pv_0000547,cal,interior,11.525473712442984,11.525473712442984,0,-0.0028001430670583608,-0.0028001430670583608,0,6.9388939039072284e-17,0
pv,pv_0000556,cal,interior,5.5913085103063134,5.5913085103063125,8.8817841970012523e-16,-0.01115106466670784,-0.011151064666707846,4.6669717946016206e-16,8.4654505627668186e-16,0
pv,pv_0000557,cal,interior,3.660024615760189,3.6600246157601886,4.4408920985006262e-16,-0.088682193578256241,-0.088682193578256366,1.4084010017198542e-15,8.3266726846886741e-17,0
pv,pv_0000566,cal,interior,1.3518940069540124,1.3518940069540126,2.2204460492503131e-16,-0.00047606634783216371,-0.00047606634783216393,4.5548364316132585e-16,1.6913553890773869e-16,0
pv,pv_0000567,cal,interior,7.2455486619851079,7.2455486619851079,0,-0.001009942529337206,-0.001009942529337206,0,1.0755285551056204e-16,0
pv,pv_0000576,cal,interior,10.035171267321369,10.035171267321367,1.7763568394002505e-15,-0.0065016980396513345,-0.0065016980396513336,1.3340541696933644e-16,1.3045120539345589e-15,0
pv,pv_0000577,cal,interior,7.3618074696198645,7.3618074696198654,8.8817841970012523e-16,-0.005451558810046493,-0.0054515588100464921,1.591034359548634e-16,5.5511151231257827e-16,0
pv,pv_0000586,cal,interior,7.7298039245107208,7.7298039245107208,0,-0.00086776148281007901,-0.00086776148281007891,1.2494241723826273e-16,6.0715321659188248e-17,0
pv,pv_0000587,cal,interior,8.4238768617280027,8.4238768617280009,1.7763568394002505e-15,-0.0082151284759734607,-0.0082151284759734607,0,1.4155343563970746e-15,0
pv,pv_0000596,cal,short_circuit,7.8487830000623351,7.8487830000623351,0,-0.00033960158636965664,-0.00033960158636965664,0,2.9978190069224198e-16,0
pv,pv_0000597,cal,interior,8.6014625160719564,8.6014625160719547,1.7763568394002505e-15,-0.00032034863276528529,-0.00032034863276528529,0,9.7448091262997139e-16,0
pv,pv_0000606,cal,short_circuit,2.7314228841818173,2.7314228841818178,4.4408920985006262e-16,-0.0021845331212317388,-0.0021845331212317384,1.9852336628783767e-16,2.3028454143592114e-16,0
pv,pv_0000607,cal,short_circuit,6.8981195086146121,6.8981195086146112,8.8817841970012523e-16,-0.00086629288074662034,-0.00086629288074662044,1.251542286196647e-16,6.0151536529495786e-16,0
pv,pv_0000616,cal,interior,8.5069749644235202,8.5069749644235202,0,-0.012101573388268285,-0.012101573388268319,2.8669387365092749e-15,4.5102810375396984e-16,0
pv,pv_0000617,cal,interior,3.4837984960273856,3.4837984960273856,0,-0.0016081742442223817,-0.0016081742442223817,0,2.3418766925686896e-17,0
pv,pv_0000626,cal,open_circuit,2.1374745105702235,2.1374745105702244,8.8817841970012523e-16,-0.35482416897609881,-0.35482416897609848,9.3868156825016788e-16,5.5511151231257827e-17,0
pv,pv_0000627,cal,interior,8.190379752135831,8.1903797521358292,1.7763568394002505e-15,-0.010746310588424944,-0.010746310588424967,2.0985253498990659e-15,9.4715901788333667e-16,0
pv,pv_0000636,cal,interior,11.229734389207932,11.229734389207934,1.7763568394002505e-15,-0.0024747564594712465,-0.0024747564594712465,0,1.214306433183765e-15,0
pv,pv_0000637,cal,interior,4.9056898021527449,4.9056898021527449,0,-0.00068478629549138174,-0.00068478629549138174,0,3.5388358909926865e-16,0
pv,pv_0000646,cal,interior,3.5511710775573468,3.5511710775573464,4.4408920985006262e-16,-0.00094983062298251467,-0.00094983062298251467,0,2.2724877535296173e-16,0
pv,pv_0000647,cal,interior,5.6427557329463225,5.6427557329463234,8.8817841970012523e-16,-0.0018638569225238174,-0.001863856922523817,2.326792704704832e-16,8.6389229103644993e-16,0
pv,pv_0000656,cal,interior,6.0652916653418965,6.0652916653418956,8.8817841970012523e-16,-0.20858542944168171,-0.20858542944168107,3.060512140604475e-15,1.9186041644303486e-15,0
pv,pv_0000657,cal,interior,10.336146778192388,10.33614677819239,1.7763568394002505e-15,-0.0061382932806109602,-0.0061382932806109602,0,1.2559397966072083e-15,0
pv,pv_0000666,cal,interior,11.609775174920411,11.609775174920411,0,-0.00063547881415557052,-0.00063547881415557041,1.7061185177765544e-16,2.7842311789427754e-16,0
pv,pv_0000667,cal,short_circuit,5.1608363067977558,5.160836306797755,8.8817841970012523e-16,-0.0003166976906075011,-0.0003166976906075011,0,6.5312338870526787e-16,0
pv,pv_0000676,cal,short_circuit,5.7087047349442654,5.7087047349442646,8.8817841970012523e-16,-0.0024609860180951947,-0.0024609860180951947,0,7.7195194680967916e-16,0
pv,pv_0000677,cal,interior,5.8326929559018978,5.8326929559018978,0,-0.020599444351181443,-0.020599444351181426,8.4212148949411602e-16,5.0306980803327406e-17,0
pv,pv_0000686,cal,short_circuit,10.514915669557247,10.514915669557247,0,-0.0049877015358659226,-0.0049877015358659234,1.739000883976951e-16,7.3552275381416621e-16,0
pv,pv_0000687,cal,interior,8.1461084133437289,8.1461084133437289,0,-0.00043960847730557302,-0.00043960847730557296,1.2331452058553827e-16,2.5153490401663703e-17,0
pv,pv_0000696,cal,interior,7.6140925009387752,7.6140925009387743,8.8817841970012523e-16,-0.0085952300783190341,-0.0085952300783190341,0,7.2164496600635175e-16,0
pv,pv_0000697,cal,interior,5.4025994850192731,5.4025994850192713,1.7763568394002505e-15,-0.97289883941541233,-0.97289883941541222,1.141149500488929e-16,5.9995411416657873e-15,0
pv,pv_0000706,cal,interior,1.0827380567776419,1.0827380567776417,2.2204460492503131e-16,-0.0029239802430872774,-0.0029239802430872778,1.4831867281575778e-16,1.3877787807814457e-16,0
pv,pv_0000707,cal,interior,6.5529454105088147,6.5529454105088139,8.8817841970012523e-16,-0.0097391309982087469,-0.0097391309982087469,0,5.2735593669694936e-16,0
pv,pv_0000716,cal,interior,3.5032924654454316,3.5032924654454316,0,-0.0023846933155400813,-0.0023846933155400817,1.8186022754711437e-16,1.9428902930940239e-16,0
pv,pv_0000717,cal,open_circuit,1.9486801941697245,1.9486801941697203,4.2188474935755949e-15,-2.0829979931829161,-2.0829979931829175,6.3959141291078349e-16,3.3306690738754696e-16,0
pv,pv_0000726,cal,interior,8.6848747237034587,8.6848747237034587,0,-0.41359012626068881,-0.41359012626068897,4.026533592555018e-16,2.0816681711721685e-17,0
pv,pv_0000727,cal,short_circuit,2.1944219090977941,2.1944219090977937,4.4408920985006262e-16,-0.00094770359333889141,-0.00094770359333889152,1.144030876432271e-16,3.4976362084382373e-16,0
pv,pv_0000736,cal,interior,7.5309301171459513,7.5309301171459513,0,-0.67068066121813441,-0.67068066121813352,1.3242940658031753e-15,3.2248509418408844e-15,0
pv,pv_0000737,cal,interior,2.8576476128488117,2.8576476128488135,1.7763568394002505e-15,-0.63369801451585128,-0.63369801451585206,1.226382439956611e-15,6.3282712403633923e-15,0
pv,pv_0000746,cal,interior,2.4630284039154695,2.4630284039154695,0,-0.00071599825301792369,-0.0007159982530179238,1.5142525389071912e-16,3.4694469519536142e-17,0
pv,pv_0000747,cal,open_circuit,0.66364825480952738,0.66364825480952927,1.8873791418627661e-15,-1.3171608628708313,-1.3171608628708313,0,2.9143354396410359e-16,0
pv,pv_0000756,cal,short_circuit,2.9422531573823152,2.9422531573823152,0,-0.00031630640045606921,-0.00031630640045606921,0,3.5995512126518747e-17,0
pv,pv_0000757,cal,short_circuit,7.1825067166572429,7.1825067166572438,8.8817841970012523e-16,-0.0017170285229173405,-0.0017170285229173405,0,4.5297966766444375e-16,0
pv,pv_0000766,cal,short_circuit,8.6873515269529555,8.6873515269529555,0,-0.00050298734086008103,-0.00050298734086008103,0,2.9186722483309779e-16,0
pv,pv_0000767,cal,short_circuit,3.1400807929073609,3.1400807929073613,4.4408920985006262e-16,-0.0095703453988592434,-0.0095703453988592452,1.81260278880173e-16,3.7123082385903672e-16,0
pv,pv_0000776,cal,interior,5.0762902755164259,5.0762902755164259,0,-0.0037580147458392355,-0.0037580147458392346,2.3080317578549187e-16,3.1571967262777889e-16,0
pv,pv_0000777,cal,interior,3.8726728983007441,3.8726728983007446,4.4408920985006262e-16,-0.0026472092274828925,-0.0026472092274828925,0,3.1918911957973251e-16,0
pv,pv_0000786,cal,interior,10.204998740423683,10.204998740423683,0,-0.001559401611310185,-0.0015594016113101852,1.390536170569395e-16,6.9388939039072284e-18,0
pv,pv_0000787,cal,short_circuit,1.6325025480885111,1.6325025480885111,0,-0.0027538643167715942,-0.0027538643167715946,1.5748084114129989e-16,7.9580439460436025e-17,0
pv,pv_0000796,cal,open_circuit,0.61527212424857503,0.61527212424857525,2.2204460492503131e-16,-0.6407856403044857,-0.6407856403044857,0,1.1102230246251565e-16,0
pv,pv_0000797,cal,short_circuit,10.634941273001893,10.634941273001893,0,-0.007164767790715224,-0.0071647677907152249,1.2105929505662583e-16,4.0245584642661925e-16,0
pv,pv_0000806,cal,interior,1.7361396815532921,1.7361396815532921,0,-0.0041611696456341826,-0.0041611696456341826,0,6.9388939039072284e-18,0
pv,pv_0000807,cal,interior,1.7268605701610369,1.7268605701610369,0,-0.0046854357763963074,-0.0046854357763963066,1.851186910634627e-16,4.163336342344337e-17,0
pv,pv_0000816,cal,interior,10.679010114479471,10.679010114479471,0,-0.79889851181906779,-0.79889851181906713,8.3381531561290229e-16,6.83481049534862e-16,0
pv,pv_0000817,cal,interior,1.1145092274695305,1.1145092274695307,2.2204460492503131e-16,-0.0017728373572033892,-0.0017728373572033895,1.2231264961562055e-16,2.0643209364124004e-16,0
pv,pv_0000826,cal,interior,3.5293261326032552,3.5293261326032548,4.4408920985006262e-16,-0.0020798206198329805,-0.0020798206198329805,0,4.2674197509029455e-16,0
pv,pv_0000827,cal,interior,9.2065652105466977,9.2065652105466995,1.7763568394002505e-15,-0.00031662702382965455,-0.00031662702382965444,3.4242250057241029e-16,9.3631699615848163e-16,0
pv,pv_0000836,cal,interior,2.4412406952426564,2.4412406952426569,4.4408920985006262e-16,-0.0050581788349245097,-0.0050581788349245097,0,3.3306690738754696e-16,0
pv,pv_0000837,cal,interior,7.1769069051067174,7.1769069051067174,0,-0.0072342496274828104,-0.0072342496274828104,0,2.4980018054066022e-16,0
pv,pv_0000846,cal,interior,4.8956228782707312,4.8956228782707321,8.8817841970012523e-16,-0.00070078861288357976,-0.00070078861288357976,0,5.6725457664441592e-16,0
pv,pv_0000847,cal,interior,7.739379043918869,7.7393790439188699,8.8817841970012523e-16,-0.00064738269399625332,-0.00064738269399625343,1.6747469194655043e-16,4.5536491244391186e-16,0
pv,pv_0000856,cal,interior,4.7579107760926362,4.7579107760926362,0,-0.0011362466663954708,-0.0011362466663954705,1.9083922612066838e-16,2.7755575615628914e-17,0
pv,pv_0000857,cal,interior,3.7603174496790834,3.7603174496790839,4.4408920985006262e-16,-0.0091365833657080977,-0.0091365833657080977,0,2.2204460492503131e-16,0
pv,pv_0000866,cal,interior,6.9811999815364159,6.981199981536415,8.8817841970012523e-16,-0.0003978622237293924,-0.00039786222372939235,1.3625347014886854e-16,8.0230960763927328e-16,0
pv,pv_0000867,cal,interior,9.2491655261802777,9.2491655261802777,0,-0.010560316282929284,-0.010560316282929286,1.6426813643649877e-16,7.2164496600635175e-16,0
pv,pv_0000876,cal,interior,10.644350772685417,10.644350772685417,0,-0.0041742349839335134,-0.0041742349839335125,2.0778938927177051e-16,4.649058915617843e-16,0
pv,pv_0000877,cal,interior,10.232076705454425,10.232076705454425,0,-0.017323096783195335,-0.017323096783195338,2.0027867969422362e-16,1.1102230246251565e-16,0
pv,pv_0000886,cal,interior,8.2135283660874663,8.2135283660874663,0,-0.0064622810073014418,-0.0064622810073014436,2.6843826104386685e-16,8.6042284408449632e-16,0
pv,pv_0000887,cal,short_circuit,6.578346646947244,6.578346646947244,0,-0.00092176882217307843,-0.00092176882217307853,1.1762191846861211e-16,4.3845135855313799e-16,0
pv,pv_0000896,cal,interior,6.1205520274866174,6.1205520274866174,0,-0.00053864204272490585,-0.00053864204272490574,2.0128435704734357e-16,2.8839777788114418e-16,0
pv,pv_0000897,cal,interior,4.8269815174579547,4.8269815174579591,4.4408920985006262e-15,-0.9014247506583466,-0.90142475065834793,1.4779576759759253e-15,2.6700863742235015e-14,0
pv,pv_0000906,cal,interior,11.670128098951896,11.670128098951896,0,-0.00056335144016869622,-0.00056335144016869622,0,4.3888503942213219e-16,0
pv,pv_0000907,cal,interior,8.1684482287964713,8.1684482287964713,0,-0.0066795183118395626,-0.0066795183118395617,1.2985393519334915e-16,1.2490009027033011e-16,0
pv,pv_0000916,cal,interior,2.7207563916129174,2.7207563916129178,4.4408920985006262e-16,-0.0052625942698516781,-0.0052625942698516703,1.4833474217490161e-15,4.3715031594615539e-16,0
pv,pv_0000917,cal,interior,6.9822847298150723,6.9822847298150759,3.5527136788005009e-15,-0.78887978585008312,-0.78887978585008212,1.2666070801724494e-15,1.8596235662471372e-15,0
pv,pv_0000926,cal,short_circuit,2.5849948167914216,2.5849948167914221,4.4408920985006262e-16,-0.0016468329459546408,-0.0016468329459546408,0,3.183217578417441e-16,0
pv,pv_0000927,cal,interior,7.0584339820456297,7.0584339820456297,0,-0.23063625173968555,-0.23063625173968563,3.6103052412102241e-16,1.1102230246251565e-16,0
pv,pv_0000936,cal,interior,2.5865049383079124,2.5865049383079128,4.4408920985006262e-16,-0.0074242020742021787,-0.0074242020742021639,1.9860921616128568e-15,2.5326962749261384e-16,0
pv,pv_0000937,cal,interior,5.3146492094038633,5.3146492094038624,8.8817841970012523e-16,-0.0039367000399148522,-0.0039367000399148531,2.20327108795204e-16,4.7184478546569153e-16,0
pv,pv_0000946,cal,short_circuit,4.1058778739778417,4.1058778739778408,8.8817841970012523e-16,-0.0014619075778779982,-0.001461907577877998,1.4832704733075613e-16,4.6794165764474371e-16,0
pv,pv_0000947,cal,interior,2.4143280199996742,2.4143280199996742,0,-0.00057273287156985931,-0.0005727328715698592,1.8930329064467857e-16,1.3682631416767066e-16,0
pv,pv_0000956,cal,short_circuit,9.4494588025897617,9.4494588025897599,1.7763568394002505e-15,-0.0010469688030661257,-0.0010469688030661257,0,9.1506663357776574e-16,0
pv,pv_0000957,cal,interior,5.9130211659739524,5.9130211659739516,8.8817841970012523e-16,-0.00049664024758724391,-0.00049664024758724391,0,6.600622826091751e-16,0
pv,pv_0000966,cal,short_circuit,3.3846095243553505,3.3846095243553505,0,-0.0089914960566802316,-0.0089914960566802298,1.9292934846898971e-16,1.470178145890344e-16,0
pv,pv_0000967,cal,short_circuit,7.0189711466850522,7.0189711466850522,0,-0.0059929517182730416,-0.0059929517182730424,1.4473030632697084e-16,1.8735013540549517e-16,0
pv,pv_0000976,cal,interior,3.5922129674613728,3.5922129674613732,4.4408920985006262e-16,-0.0040900025173448516,-0.0040900025173448516,0,3.5388358909926865e-16,0
pv,pv_0000977,cal,interior,3.7214977296733962,3.7214977296733958,4.4408920985006262e-16,-0.19257425625555968,-0.19257425625555957,5.7651684405407326e-16,4.4408920985006262e-16,0
pv,pv_0000986,cal,interior,8.3729557649318753,8.3729557649318735,1.7763568394002505e-15,-0.00062694933181168958,-0.00062694933181168958,0,9.4542429440735987e-16,0
pv,pv_0000987,cal,interior,8.7167648459733744,8.7167648459733726,1.7763568394002505e-15,-0.0062282069395995562,-0.0062282069395995553,1.3926347444777916e-16,1.6237011735142914e-15,0
pv,pv_0000996,cal,short_circuit,3.1914451953977325,3.1914451953977325,0,-0.0013800203192062112,-0.0013800203192062114,1.571284360666716e-16,6.0715321659188248e-17,0
pv,pv_0000997,cal,interior,11.541741859162318,11.541741859162318,0,-0.0017487113692547962,-0.0017487113692547958,2.4800025700010889e-16,0,0
pv,pv_0001006,cal,interior,11.893101980112215,11.893101980112217,1.7763568394002505e-15,-0.00033432094429375624,-0.00033432094429375624,0,9.5062846483529029e-16,0
pv,pv_0001007,cal,short_circuit,1.466473745460356,1.4664737454603558,2.2204460492503131e-16,-0.00032708197873979218,-0.00032708197873979218,0,1.3189319428286161e-16,0
pv,pv_0001016,cal,short_circuit,2.7614937748907264,2.7614937748907264,0,-0.0014080356646729898,-0.0014080356646729898,0,3.6862873864507151e-17,0
pv,pv_0001017,cal,interior,10.080965348091002,10.080965348091002,0,-0.00089793117563393408,-0.00089793117563393419,1.2074446259425887e-16,3.7209818559702512e-16,0
pv,pv_0001026,cal,interior,10.734669457774295,10.734669457774295,0,-0.0080757486374643701,-0.0080757486374643719,2.1480652182872756e-16,5.134781488891349e-16,0
pv,pv_0001027,cal,interior,2.9225339989610033,2.9225339989610033,0,-0.00040987727775993984,-0.00040987727775993978,1.3225936534111908e-16,3.903127820947816e-18,0
pv,pv_0001036,cal,short_circuit,2.3623137298513992,2.3623137298513992,0,-0.0018548953811619914,-0.0018548953811619911,1.1690170599339252e-16,3.913969842672671e-17,0
pv,pv_0001037,cal,interior,5.7425776835702971,5.7425776835702962,8.8817841970012523e-16,-0.0072596576465911531,-0.007259657646591154,1.1947694784142916e-16,4.9266146717741321e-16,0
pv,pv_0001046,cal,open_circuit,1.2455900562168312,1.2455900562168312,0,-0.39365230453227501,-0.39365230453227501,0,2.0816681711721685e-17,0
pv,pv_0001047,cal,interior,9.2257704220044108,9.225770422004409,1.7763568394002505e-15,-0.00072857413481016049,-0.0007285741348101606,1.4881151013795012e-16,1.7347234759768071e-15,0
pv,pv_0001056,cal,interior,1.8394773635627428,1.8394773635627431,2.2204460492503131e-16,-0.00086588790094518453,-0.00086588790094518421,3.7563829150471307e-16,1.1362438767648086e-16,0
pv,pv_0001057,cal,interior,7.0526031808519631,7.0526031808519623,8.8817841970012523e-16,-0.015578124012219627,-0.015578124012219616,6.681382718289084e-16,6.9388939039072284e-16,0
pv,pv_0001066,cal,interior,2.8163723455025833,2.8163723455025833,0,-0.0031600291168413699,-0.0031600291168413699,0,1.4918621893400541e-16,0
pv,pv_0001067,cal,short_circuit,6.3717047919721415,6.3717047919721406,8.8817841970012523e-16,-0.00094465947083109951,-0.00094465947083109951,0,6.0411745050892307e-16,0
pv,pv_0001076,cal,interior,2.5138859722846552,2.5138859722846547,4.4408920985006262e-16,-0.00038120015261369024,-0.00038120015261369018,1.4220904229073581e-16,3.0010716134398763e-16,0
pv,pv_0001077,cal,interior,10.176143191506222,10.176143191506224,1.7763568394002505e-15,-0.010107776711951007,-0.010107776711951007,0,1.0824674490095276e-15,0
pv,pv_0001086,cal,interior,10.938825874996727,10.938825874996727,0,-0.031943162285665974,-0.031943162285666023,1.5205838699678987e-15,2.1597307275911248e-16,0
pv,pv_0001087,cal,interior,2.5148725584770144,2.5148725584770144,0,-0.00048776549333970283,-0.00048776549333970289,1.1113969594917768e-16,8.1965684239904135e-17,0
pv,pv_0001096,cal,interior,4.6508100662185461,4.6508100662185452,8.8817841970012523e-16,-0.017951732591017594,-0.01795173259101758,7.7306119269838093e-16,4.9960036108132044e-16,0
pv,pv_0001097,cal,interior,10.941206922420744,10.941206922420744,0,-0.3284291415199127,-0.3284291415199122,1.5211815820278834e-15,4.9960036108132044e-16,0
pv,pv_0001106,cal,short_circuit,10.471972305365391,10.471972305365391,0,-0.0021941560828314974,-0.0021941560828314974,0,2.2898349882893854e-16,0
pv,pv_0001107,cal,interior,10.094480823064899,10.094480823064899,0,-0.15001897780200141,-0.15001897780200146,3.7002752614754351e-16,6.6613381477509392e-16,0
pv,pv_0001116,cal,interior,3.2474514214163688,3.2474514214163683,4.4408920985006262e-16,-0.0055242927679140866,-0.0055242927679140874,1.5700864788089607e-16,3.677613769070831e-16,0
pv,pv_0001117,cal,short_circuit,1.8777855068592841,1.8777855068592841,0,-0.00032736532994095854,-0.00032736532994095859,1.6559514299835051e-16,5.9285530044222989e-17,0
