domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
pv,pv_0002620,dev,interior,5.0365920443255536,5.0365920443255536,0,-0.0094124164957141588,-0.0094124164957141571,1.8430160594430712e-16,1.6653345369377348e-16,0
pv,pv_0002621,dev,interior,6.8560285137072441,6.8560285137072441,0,-0.078463289062672428,-0.078463289062672401,3.5373963986469125e-16,2.8796409701214998e-16,0
pv,pv_0002622,dev,interior,9.5715021812506134,9.5715021812506151,1.7763568394002505e-15,-0.0057517342430355696,-0.0057517342430355679,3.0160007446054723e-16,1.1657341758564144e-15,0
pv,pv_0002623,dev,interior,6.1751510830947964,6.1751510830947964,0,-0.27375029610921287,-0.27375029610921342,2.0278024177592713e-15,8.7083118494035716e-16,0
pv,pv_0002624,dev,interior,8.2344423202209267,8.2344423202209214,5.3290705182007514e-15,-0.74768568098066646,-0.74768568098066701,7.4243967275726426e-16,9.7144514654701197e-16,0
pv,pv_0002625,dev,short_circuit,6.5277676915765435,6.5277676915765444,8.8817841970012523e-16,-0.0079092225234745888,-0.0079092225234745888,0,8.1532003370909933e-16,0
pv,pv_0002630,dev,open_circuit,1.3750301854764968,1.3750301854764904,6.4392935428259079e-15,-1.1936534280527278,-1.1936534280527282,3.7204200098057749e-16,7.7368667028565596e-16,0
pv,pv_0002631,dev,short_circuit,4.9540838665869531,4.9540838665869522,8.8817841970012523e-16,-0.00054394039047014713,-0.00054394039047014713,0,8.5738707800153691e-16,0
pv,pv_0002632,dev,interior,10.699776326195041,10.699776326195039,1.7763568394002505e-15,-0.0037412510419822208,-0.0037412510419822203,1.1591867643408001e-16,1.6237011735142914e-15,0
pv,pv_0002633,dev,short_circuit,9.6136657243166699,9.6136657243166681,1.7763568394002505e-15,-0.00048532004937484489,-0.00048532004937484495,1.1169970969488046e-16,9.6559045481559025e-16,0
pv,pv_0002634,dev,interior,3.6926324169142788,3.6926324169142788,0,-0.00034719643563668772,-0.00034719643563668772,0,9.1289822923279473e-17,0
pv,pv_0002635,dev,interior,5.2080085267316623,5.2080085267316623,0,-0.0031174627795630765,-0.0031174627795630765,0,4.3021142204224816e-16,0
pv,pv_0002640,dev,interior,3.2106120598776213,3.2106120598776213,0,-0.0037050657674196057,-0.0037050657674196001,1.5216602486522409e-15,2.0816681711721685e-16,0
pv,pv_0002641,dev,short_circuit,9.3772078176741918,9.37720781767419,1.7763568394002505e-15,-0.00062758229760346694,-0.00062758229760346694,0,1.6479873021779667e-15,0
pv,pv_0002642,dev,interior,2.3769506794426429,2.3769506794426434,4.4408920985006262e-16,-0.0068721573638773235,-0.0068721573638773244,1.262138935507483e-16,3.434752482434078e-16,0
pv,pv_0002643,dev,short_circuit,8.6143870348971561,8.6143870348971561,0,-0.0018924285894996735,-0.0018924285894996735,0,6.7394007041698956e-16,0
pv,pv_0002644,dev,interior,10.000390602804444,10.000390602804444,0,-0.012144106185979709,-0.012144106185979725,1.2856039830922926e-15,4.3021142204224816e-16,0
pv,pv_0002645,dev,interior,8.2240550418312228,8.2240550418312246,1.7763568394002505e-15,-0.5491794794946715,-0.54917947949467072,1.4151222801564094e-15,7.0776717819853729e-16,0
pv,pv_0002650,dev,interior,5.6595135474864184,5.6595135474864176,8.8817841970012523e-16,-0.0017038379962719002,-0.0017038379962719,1.2726587561232978e-16,5.9327542878406803e-16,0
pv,pv_0002651,dev,short_circuit,9.4484625963645446,9.4484625963645463,1.7763568394002505e-15,-0.000593665756057696,-0.000593665756057696,0,1.6705387073656652e-15,0
pv,pv_0002652,dev,interior,5.7541614761387478,5.7541614761387478,0,-0.00048589545970132624,-0.00048589545970132613,2.2313486385568404e-16,1.3877787807814457e-17,0
pv,pv_0002653,dev,open_circuit,2.9964856573740417,2.9964856573740422,4.4408920985006262e-16,-1.6874406664714134,-1.6874406664714154,1.1842795329237351e-15,7.5911499308745078e-15,0
pv,pv_0002654,dev,short_circuit,8.9983933430971064,8.9983933430971064,0,-0.0012768494207264312,-0.0012768494207264312,0,1.3791051634015616e-16,0
pv,pv_0002655,dev,interior,5.0603765774606559,5.0603765774606551,8.8817841970012523e-16,-0.0053731305223214433,-0.0053731305223214442,1.6142577113754215e-16,4.649058915617843e-16,0
pv,pv_0002660,dev,interior,1.5292842309368084,1.5292842309368084,0,-0.0026112427050391843,-0.0026112427050391843,0,6.2450045135165055e-17,0
pv,pv_0002661,dev,interior,6.2825145108501879,6.2825145108501879,0,-0.0012196970439373547,-0.0012196970439373545,1.777822087664567e-16,3.2959746043559335e-16,0
pv,pv_0002662,dev,open_circuit,5.3199747612742616,5.3199747612742581,3.5527136788005009e-15,-1.0223533758728345,-1.0223533758728358,1.3031380939225285e-15,1.8041124150158794e-16,0
pv,pv_0002663,dev,interior,3.0989813222270333,3.0989813222270337,4.4408920985006262e-16,-0.0019397655419455678,-0.0019397655419455676,1.1178692981607037e-16,3.7036346212104831e-16,0
pv,pv_0002664,dev,interior,8.2438061224498593,8.2438061224498611,1.7763568394002505e-15,-0.0026227728130697914,-0.0026227728130697914,0,1.3808398868775384e-15,0
pv,pv_0002665,dev,interior,1.6587807263868266,1.6587807263868264,2.2204460492503131e-16,-0.00088611294364624642,-0.00088611294364624642,0,1.3357370765021415e-16,0
pv,pv_0002670,dev,interior,5.1712415180513469,5.1712415180513478,8.8817841970012523e-16,-0.0013721992039795435,-0.0013721992039795433,1.5802402003166699e-16,8.4134088584875144e-16,0
pv,pv_0002671,dev,short_circuit,9.7113566586500077,9.7113566586500077,0,-0.0015655548671582266,-0.0015655548671582263,1.3850708080944274e-16,4.0766001685454967e-16,0
pv,pv_0002672,dev,interior,11.560471181800978,11.560471181800978,0,-0.00046064311001569691,-0.00046064311001569697,1.1768353296856639e-16,2.3505503099485736e-16,0
pv,pv_0002673,dev,interior,9.6074879591721967,9.6074879591721967,0,-0.0011271270877827699,-0.0011271270877827697,1.9238330517249741e-16,5.1087606367516969e-16,0
pv,pv_0002674,dev,interior,2.1640695756988091,2.1640695756988091,0,-0.0064377423185473003,-0.0064377423185473003,0,1.1102230246251565e-16,0
pv,pv_0002675,dev,short_circuit,3.5916368914474108,3.5916368914474113,4.4408920985006262e-16,-0.0014405076214381218,-0.0014405076214381216,1.5053057080018749e-16,2.6454533008646308e-16,0
pv,pv_0002680,dev,short_circuit,7.9988936414612626,7.9988936414612635,8.8817841970012523e-16,-0.0060185321648664036,-0.0060185321648664044,1.4411516200772133e-16,5.9847959921199845e-16,0
pv,pv_0002681,dev,interior,10.968063555090273,10.968063555090271,1.7763568394002505e-15,-0.0011323032292929959,-0.0011323032292929959,0,1.0278236595162582e-15,0
pv,pv_0002682,dev,interior,3.9719109327148177,3.9719109327148177,0,-0.10833864298137721,-0.10833864298137716,5.1238551364170098e-16,2.7755575615628914e-17,0
pv,pv_0002683,dev,interior,8.5700128716374486,8.5700128716374486,0,-0.21178623644744379,-0.21178623644744388,3.931640140720379e-16,6.2450045135165055e-16,0
pv,pv_0002684,dev,interior,9.5365507251722246,9.5365507251722228,1.7763568394002505e-15,-0.0045427079254240551,-0.0045427079254240551,0,1.3600232051658168e-15,0
pv,pv_0002685,dev,interior,2.2434887568725497,2.2434887568725497,0,-0.0018453001031124849,-0.0018453001031124852,1.1750957696872943e-16,5.5511151231257827e-17,0
pv,pv_0002690,dev,interior,5.1878401959156637,5.1878401959156637,0,-0.018576356718937547,-0.018576356718937558,5.6030044068060589e-16,3.8857805861880479e-16,0
pv,pv_0002691,dev,short_circuit,1.7092660745465633,1.7092660745465631,2.2204460492503131e-16,-0.0041200401374199341,-0.0041200401374199341,0,1.457167719820518e-16,0
pv,pv_0002692,dev,interior,9.8503530607667553,9.8503530607667571,1.7763568394002505e-15,-0.0010283869978621987,-0.0010283869978621987,0,1.7694179454963432e-15,0
pv,pv_0002693,dev,interior,10.06588941633567,10.065889416335668,1.7763568394002505e-15,-0.0089848543200496764,-0.0089848543200496764,0,1.1102230246251565e-15,0
pv,pv_0002694,dev,interior,5.4258031318228328,5.4258031318228337,8.8817841970012523e-16,-0.0073784165404029659,-0.0073784165404029651,1.1755391326023365e-16,6.6613381477509392e-16,0
pv,pv_0002695,dev,short_circuit,11.348190610220769,11.348190610220769,0,-0.002604609040893398,-0.002604609040893398,0,6.2970462177958098e-16,0
pv,pv_0002700,dev,short_circuit,3.7885750857717708,3.7885750857717708,0,-0.0003506190763385308,-0.00035061907633853075,1.5461254758407415e-16,1.2641797331180982e-16,0
pv,pv_0002701,dev,interior,4.1567287127342745,4.1567287127342745,0,-0.0082290813748473156,-0.0082290813748473138,2.1080402501293696e-16,2.1510571102112408e-16,0
pv,pv_0002702,dev,short_circuit,8.6212670302950585,8.6212670302950585,0,-0.0029317224611466555,-0.0029317224611466555,0,3.677613769070831e-16,0
pv,pv_0002703,dev,short_circuit,4.2200357518446125,4.2200357518446125,0,-0.0054085947363907696,-0.0054085947363907696,0,1.2490009027033011e-16,0
pv,pv_0002704,dev,interior,11.032396866924014,11.032396866924014,0,-0.0034489963334206693,-0.0034489963334206702,2.514823601242178e-16,1.9428902930940239e-16,0
pv,pv_0002705,dev,short_circuit,3.8432334624021922,3.8432334624021927,4.4408920985006262e-16,-0.00038560320304411645,-0.00038560320304411639,1.4058521349490216e-16,2.2779087643920448e-16,0
pv,pv_0002710,dev,short_circuit,6.3243458754265118,6.3243458754265109,8.8817841970012523e-16,-0.0015084943821986412,-0.0015084943821986412,0,5.7766291750027676e-16,0
pv,pv_0002711,dev,interior,7.9532906948995272,7.9532906948995272,0,-0.027321083448751823,-0.027321083448751862,1.396866875469146e-15,1.7347234759768071e-16,0
pv,pv_0002712,dev,interior,4.9206932424494312,4.9206932424494312,0,-0.0075529719796335404,-0.0075529719796335404,0,1.1102230246251565e-16,0
pv,pv_0002713,dev,interior,5.2153028788662237,5.2153028788662237,0,-0.11550405821688084,-0.11550405821688065,1.6820969956275284e-15,3.2612801348363973e-16,0
pv,pv_0002714,dev,interior,8.2144020189333311,8.2144020189333347,3.5527136788005009e-15,-0.564906615372891,-0.56490661537289033,1.1791928022216266e-15,1.609823385706477e-15,0
pv,pv_0002715,dev,interior,11.459695934196057,11.459695934196059,1.7763568394002505e-15,-0.0017631121732101115,-0.0017631121732101112,1.2298731628759496e-16,9.6624097611908155e-16,0
pv,pv_0002720,dev,interior,6.2714213673189718,6.2714213673189718,0,-0.061900911723787297,-0.061900911723787311,2.2419359297548921e-16,2.7755575615628914e-16,0
pv,pv_0002721,dev,open_circuit,3.0700010780716713,3.0700010780716811,9.7699626167013776e-15,-2.113202084077908,-2.1132020840779022,2.7319487196937543e-15,2.0095036745715333e-14,0
pv,pv_0002722,dev,short_circuit,2.6605824451665305,2.6605824451665301,4.4408920985006262e-16,-0.0010682287192864167,-0.0010682287192864169,2.0299064290459407e-16,3.9584221317445767e-16,0
pv,pv_0002723,dev,interior,7.0824717154399837,7.0824717154399845,8.8817841970012523e-16,-0.0013019908692186834,-0.0013019908692186834,0,5.2041704279304213e-16,0
pv,pv_0002724,dev,interior,9.7996969750349976,9.7996969750349976,0,-0.0016526387862334211,-0.0016526387862334211,0,2.0469737016526324e-16,0
pv,pv_0002725,dev,interior,7.707378004876337,7.7073780048763361,8.8817841970012523e-16,-0.00058187064846005503,-0.00058187064846005503,0,8.1618739544708774e-16,0
pv,pv_0002730,dev,interior,5.432677171946267,5.432677171946267,0,-0.0018655594498947223,-0.0018655594498947223,0,1.1275702593849246e-16,0
pv,pv_0002731,dev,interior,2.9082017127593072,2.9082017127593076,4.4408920985006262e-16,-0.002763492345947677,-0.002763492345947677,0,4.1980308118638732e-16,0
pv,pv_0002732,dev,interior,1.8529499828037632,1.8529499828037634,2.2204460492503131e-16,-0.0032521201449755362,-0.0032521201449755362,0,2.0816681711721685e-16,0
pv,pv_0002733,dev,interior,8.9989824366433453,8.9989824366433453,0,-0.0029666592933586121,-0.0029666592933586121,0,5.5858095926453188e-16,0
pv,pv_0002734,dev,interior,4.1299536458943669,4.129953645894366,8.8817841970012523e-16,-0.00067565209831822422,-0.00067565209831822412,1.6046752096000418e-16,8.2572837456496018e-16,0
pv,pv_0002735,dev,interior,8.5458175904523603,8.5458175904523586,1.7763568394002505e-15,-0.0028733138541415428,-0.0028733138541415428,0,1.2212453270876722e-15,0
pv,pv_0002740,dev,interior,5.3880280453073297,5.3880280453073297,0,-0.18139923579975373,-0.18139923579975367,3.0601645583852669e-16,0,0
pv,pv_0002741,dev,interior,4.0431266067485669,4.0431266067485669,0,-0.0018939094233639665,-0.0018939094233639665,0,3.7816971776294395e-16,0
pv,pv_0002742,dev,interior,11.003053602494555,11.003053602494557,1.7763568394002505e-15,-0.10826063218718929,-0.10826063218718944,1.4100755076139589e-15,1.2975731600306517e-15,0
pv,pv_0002743,dev,interior,4.4960955452941489,4.4960955452941498,8.8817841970012523e-16,-0.0081321455089896928,-0.0081321455089896945,2.1331682691353153e-16,6.9388939039072284e-16,0
pv,pv_0002744,dev,interior,9.2070529160156429,9.2070529160156447,1.7763568394002505e-15,-0.0023976703726528918,-0.0023976703726528914,1.808759343822385e-16,1.5924761509467089e-15,0
pv,pv_0002745,dev,interior,0.99216760120902625,0.99216760120902636,1.1102230246251565e-16,-0.0083613098241950064,-0.0083613098241950064,0,8.3266726846886741e-17,0
pv,pv_0002750,dev,interior,5.7161663876203779,5.7161663876203779,0,-0.00065987209407638008,-0.00065987209407637997,1.6430489820956245e-16,1.0408340855860843e-17,0
pv,pv_0002751,dev,interior,10.354073966912418,10.35407396691242,1.7763568394002505e-15,-0.0060403093211910952,-0.0060403093211910969,2.8719116583829766e-16,1.0677222994637248e-15,0
pv,pv_0002752,dev,short_circuit,7.6735058688766316,7.6735058688766316,0,-0.0065298311620519498,-0.0065298311620519498,0,6.9388939039072284e-17,0
pv,pv_0002753,dev,interior,6.5540760420666002,6.5540760420666011,8.8817841970012523e-16,-0.0038332251382321527,-0.0038332251382321532,1.1313733301723345e-16,5.9674487573602164e-16,0
pv,pv_0002754,dev,interior,2.0813205440884075,2.0813205440884079,4.4408920985006262e-16,-0.0077696487681747119,-0.0077696487681747119,0,2.7755575615628914e-16,0
pv,pv_0002755,dev,interior,7.6826728099904154,7.6826728099904145,8.8817841970012523e-16,-0.00072873077112203658,-0.00072873077112203658,0,8.7777007884426439e-16,0
pv,pv_0002760,dev,short_circuit,9.3070638051802259,9.3070638051802277,1.7763568394002505e-15,-0.0038964977723976416,-0.0038964977723976424,2.2260034232091649e-16,1.2038980923279041e-15,0
pv,pv_0002761,dev,interior,11.796369273974911,11.796369273974911,0,-0.0058334236628936522,-0.0058334236628936522,0,2.3592239273284576e-16,0
pv,pv_0002762,dev,interior,5.1784120751668379,5.1784120751668379,0,-0.00068810885784540419,-0.00068810885784540419,0,1.214306433183765e-16,0
pv,pv_0002763,dev,interior,1.1710751185591701,1.1710751185591701,0,-0.00095358542858400288,-0.00095358542858400288,0,9.0205620750793969e-17,0
pv,pv_0002764,dev,interior,9.1416402293818813,9.1416402293818813,0,-0.0035020748079339424,-0.0035020748079339424,0,7.9103390504542404e-16,0
pv,pv_0002765,dev,short_circuit,1.1236166320445313,1.1236166320445315,2.2204460492503131e-16,-0.0028029108292155058,-0.0028029108292155066,3.0945035030999025e-16,1.8561541192951836e-16,0
pv,pv_0002770,dev,short_circuit,2.5195632119682796,2.51956321196828,4.4408920985006262e-16,-0.0049051683199341171,-0.0049051683199341171,0,2.8796409701214998e-16,0
pv,pv_0002771,dev,open_circuit,1.2665145787259653,1.2665145787259648,4.4408920985006262e-16,-0.19108055802346874,-0.19108055802346899,1.3073029675262906e-15,0,0
pv,pv_0002772,dev,interior,6.4812063448209223,6.4812063448209223,0,-0.001835771998466653,-0.0018357719984666533,1.1811948034844144e-16,3.8163916471489756e-17,0
pv,pv_0002773,dev,interior,8.1813304763481778,8.181330476348176,1.7763568394002505e-15,-0.00041229226245734826,-0.00041229226245734826,0,1.5898740657327437e-15,0
pv,pv_0002774,dev,short_circuit,1.4661323269510924,1.4661323269510924,0,-0.0022850970928560074,-0.0022850970928560074,0,6.5485811218124468e-17,0
pv,pv_0002775,dev,short_circuit,1.6590978757454742,1.6590978757454744,2.2204460492503131e-16,-0.00037442327514551057,-0.00037442327514551063,1.4478295614290478e-16,1.6772607608350754e-16,0
pv,pv_0002780,dev,short_circuit,2.3711145115824221,2.3711145115824221,0,-0.0041775933334916356,-0.0041775933334916356,0,2.688821387764051e-17,0
pv,pv_0002781,dev,interior,10.787379965816065,10.787379965816065,0,-0.00036466502065548922,-0.00036466502065548922,0,2.697495005143935e-16,0
pv,pv_0002782,dev,interior,8.3152642145065396,8.3152642145065379,1.7763568394002505e-15,-0.0040080752354351521,-0.0040080752354351521,0,9.9573127521068727e-16,0
pv,pv_0002783,dev,interior,7.7004496750256575,7.7004496750256575,0,-0.67367984535881453,-0.6736798453588152,9.8879878827352864e-16,2.0244222964649339e-15,0
pv,pv_0002784,dev,interior,4.1086284553328767,4.1086284553328767,0,-0.0017020646405367212,-0.0017020646405367212,0,7.9797279894933126e-17,0
pv,pv_0002785,dev,interior,9.0321911253665448,9.0321911253665448,0,-0.0035932460646653564,-0.0035932460646653564,0,6.4531713306337224e-16,0
pv,pv_0002790,dev,interior,1.4862327946604375,1.4862327946604372,2.2204460492503131e-16,-0.00067312828486015309,-0.00067312828486015299,1.6106917460922841e-16,1.3444106938820255e-16,0
pv,pv_0002791,dev,interior,3.444105934500501,3.4441059345005005,4.4408920985006262e-16,-0.0010519804347289812,-0.0010519804347289812,0,2.4633073358870661e-16,0
pv,pv_0002792,dev,interior,7.8083271043510303,7.8083271043510294,8.8817841970012523e-16,-0.00093154210042447976,-0.00093154210042447976,0,6.0021432268797525e-16,0
pv,pv_0002793,dev,interior,7.5033802516373207,7.5033802516373207,0,-0.022297458819909632,-0.022297458819909636,1.5559831189622868e-16,8.3266726846886741e-17,0
pv,pv_0002794,dev,interior,8.7935217827685346,8.7935217827685328,1.7763568394002505e-15,-0.0015082373313286658,-0.0015082373313286658,0,1.7659484985443896e-15,0
pv,pv_0002795,dev,short_circuit,10.470748321530394,10.470748321530394,0,-0.0022762582200641247,-0.0022762582200641251,1.9052358171472502e-16,2.7061686225238191e-16,0
pv,pv_0002800,dev,interior,8.7505854420181066,8.7505854420181066,0,-0.0071169260586297946,-0.0071169260586297937,1.2187308549267051e-16,4.3021142204224816e-16,0
pv,pv_0002801,dev,interior,7.1732117424607376,7.1732117424607367,8.8817841970012523e-16,-0.0075323257974793251,-0.0075323257974793268,2.3030382947021863e-16,5.6898930012039273e-16,0
pv,pv_0002802,dev,short_circuit,10.311527606319403,10.311527606319405,1.7763568394002505e-15,-0.00258506707080629,-0.00258506707080629,0,1.2264494975156026e-15,0
pv,pv_0002803,dev,interior,1.4960133789005801,1.4960133789005798,2.2204460492503131e-16,-0.0023923145857485525,-0.0023923145857485521,1.8128086982277187e-16,2.203098814490545e-16,0
pv,pv_0002804,dev,interior,2.5550394456418113,2.5550394456418113,0,-0.0072637332880693493,-0.0072637332880693493,0,1.5959455978986625e-16,0
pv,pv_0002805,dev,short_circuit,3.4973677868563655,3.4973677868563655,0,-0.0081214287428808107,-0.0081214287428808107,0,3.2959746043559335e-17,0
pv,pv_0002810,dev,short_circuit,8.1436601705468199,8.1436601705468199,0,-0.00067327285620806488,-0.00067327285620806488,0,8.2334312978549207e-16,0
pv,pv_0002811,dev,interior,1.4781536368105457,1.4781536368105455,2.2204460492503131e-16,-0.00090212502557991822,-0.00090212502557991832,1.2018313889347439e-16,1.2836953722228372e-16,0
pv,pv_0002812,dev,interior,10.065299634901173,10.065299634901173,0,-0.15506346174345476,-0.15506346174345506,1.9689443814755107e-15,1.6653345369377348e-16,0
pv,pv_0002813,dev,interior,10.694784725602565,10.694784725602567,1.7763568394002505e-15,-0.0061026574428436698,-0.0061026574428436689,1.421285310722335e-16,1.6653345369377348e-15,0
pv,pv_0002814,dev,interior,1.6966993477310797,1.6966993477310797,0,-0.0060700604221902866,-0.0060700604221902883,2.8578355985307627e-16,2.7755575615628914e-17,0
pv,pv_0002815,dev,short_circuit,1.816117038645785,1.816117038645785,0,-0.0014926806545241423,-0.0014926806545241423,0,2.0816681711721685e-17,0
pv,pv_0002820,dev,interior,9.2984943255229897,9.2984943255229915,1.7763568394002505e-15,-0.052337524380768184,-0.052337524380768115,1.3257971189896359e-15,9.9920072216264089e-16,0
pv,pv_0002821,dev,interior,9.2577335623772328,9.2577335623772328,0,-0.36699023528815666,-0.3669902352881565,4.5378170229246908e-16,6.7307270867900115e-16,0
pv,pv_0002822,dev,interior,2.7976258706816992,2.7976258706816992,0,-0.018477642350006544,-0.018477642350006557,7.5105836258431219e-16,1.1102230246251565e-16,0
pv,pv_0002823,dev,short_circuit,5.2761520310787144,5.2761520310787144,0,-0.00045319560566666454,-0.00045319560566666454,0,3.4000580129145419e-16,0
pv,pv_0002824,dev,interior,8.5729193695233548,8.5729193695233548,0,-0.0088187584465596689,-0.0088187584465596654,3.9341671199839904e-16,6.6613381477509392e-16,0
pv,pv_0002825,dev,interior,1.1698862410964419,1.1698862410964419,0,-0.00079190774011530271,-0.0007919077401153026,1.3691016232871311e-16,8.2399365108898337e-18,0
pv,pv_0002830,dev,open_circuit,1.4452478849483228,1.4452478849483237,8.8817841970012523e-16,-1.8252583564545812,-1.8252583564545812,0,1.0477729794899915e-15,0
pv,pv_0002831,dev,interior,10.304520728923466,10.304520728923467,1.7763568394002505e-15,-0.001524575528903827,-0.001524575528903827,0,1.2628786905111156e-15,0
pv,pv_0002832,dev,interior,5.2669597732727347,5.2669597732727347,0,-0.00043513930661390231,-0.00043513930661390237,1.2458104289892541e-16,1.8908485888147197e-16,0
pv,pv_0002833,dev,interior,9.6852198299261403,9.6852198299261403,0,-0.00033959768262165763,-0.00033959768262165763,0,4.0419056990259605e-16,0
pv,pv_0002834,dev,interior,2.891683851713593,2.8916838517135925,4.4408920985006262e-16,-0.014009678977185696,-0.014009678977185696,0,3.3306690738754696e-16,0
pv,pv_0002835,dev,interior,6.7198327047613464,6.7198327047613464,0,-0.0057025744938126732,-0.0057025744938126767,6.0840011046203511e-16,2.0816681711721685e-16,0
pv,pv_0002840,dev,interior,2.1379734880362253,2.1379734880362253,0,-0.00053504314298132721,-0.0005350431429813271,2.0263827070919825e-16,4.6837533851373792e-17,0
pv,pv_0002841,dev,short_circuit,10.480555007477076,10.480555007477076,0,-0.00042866771692010177,-0.00042866771692010177,0,8.7603535536828758e-16,0
pv,pv_0002842,dev,interior,8.9000853338830517,8.9000853338830517,0,-0.59246496398631199,-0.59246496398631143,9.3695247154801086e-16,5.1521287236511171e-16,0
pv,pv_0002843,dev,interior,10.866814996019148,10.866814996019148,0,-0.041469840292424245,-0.041469840292424245,0,1.8214596497756474e-16,0
pv,pv_0002844,dev,interior,5.4273494650828322,5.4273494650828322,0,-0.00071120832987904017,-0.00071120832987904006,1.5244508914425985e-16,3.2786273695961654e-16,0
pv,pv_0002845,dev,interior,11.606097326913975,11.606097326913975,0,-0.004987644757176171,-0.004987644757176171,0,7.9797279894933126e-17,0
pv,pv_0002850,dev,interior,8.1715280089081741,8.1715280089081759,1.7763568394002505e-15,-0.0027244127833122027,-0.0027244127833122031,1.5918324552381324e-16,1.1379786002407855e-15,0
pv,pv_0002851,dev,short_circuit,2.1233663903885356,2.1233663903885356,0,-0.0010384560955894746,-0.0010384560955894748,2.0881040172816595e-16,1.2002118049414534e-16,0
pv,pv_0002852,dev,interior,2.0502384367444026,2.0502384367444026,0,-0.0010623270407616959,-0.0010623270407616959,0,4.5102810375396984e-17,0
pv,pv_0002853,dev,interior,6.5212158128619846,6.5212158128619837,8.8817841970012523e-16,-0.0021562292261028846,-0.0021562292261028851,2.011292972677241e-16,6.106226635438361e-16,0
pv,pv_0002854,dev,interior,10.40454843727599,10.404548437275988,1.7763568394002505e-15,-0.015820343694039292,-0.015820343694039302,6.5790864327318271e-16,1.5577816814271728e-15,0
pv,pv_0002855,dev,interior,11.552175750539977,11.552175750539977,0,-0.0030137984672894791,-0.0030137984672894786,1.4389843040309243e-16,4.8572257327350599e-16,0
pv,pv_0002860,dev,interior,4.1809955483848631,4.180995548384864,8.8817841970012523e-16,-0.01117631573386928,-0.011176315733869272,7.7607125518108448e-16,5.2735593669694936e-16,0
pv,pv_0002861,dev,interior,4.603133429798044,4.603133429798044,0,-0.33889226065779998,-0.33889226065780004,1.6380176733310175e-16,1.9081958235744878e-16,0
pv,pv_0002862,dev,interior,10.48727071219373,10.48727071219373,0,-0.00052793735445474509,-0.00052793735445474488,4.1073137308318369e-16,1.5612511283791264e-17,0
pv,pv_0002863,dev,interior,9.3828914677965827,9.3828914677965827,0,-0.0014336499297758322,-0.0014336499297758322,0,4.8572257327350599e-16,0
pv,pv_0002864,dev,interior,4.9856811609823968,4.9856811609823968,0,-0.0027440391810588547,-0.0027440391810588547,0,3.7816971776294395e-16,0
pv,pv_0002865,dev,interior,10.267519231675498,10.267519231675497,1.7763568394002505e-15,-0.0013432325292099929,-0.0013432325292099924,3.2286358434847192e-16,1.5092094240998222e-15,0
pv,pv_0002870,dev,interior,1.0717263274888649,1.0717263274888649,0,-0.0045912091997674055,-0.0045912091997674055,0,0,0
pv,pv_0002871,dev,interior,2.986765809402061,2.986765809402061,0,-0.0081355302217490932,-0.0081355302217490984,6.3968423521037007e-16,1.5265566588595902e-16,0
pv,pv_0002872,dev,short_circuit,6.427036436889761,6.427036436889761,0,-0.0018903229490753628,-0.0018903229490753628,0,3.1051550219984847e-16,0
pv,pv_0002873,dev,interior,2.2698131870314131,2.2698131870314127,4.4408920985006262e-16,-0.0013896075010752615,-0.0013896075010752617,1.5604437535729504e-16,3.6429192995512949e-16,0
pv,pv_0002874,dev,open_circuit,0.13959391407252073,0.13959391407252264,1.915134717478395e-15,-0.8565962613736996,-0.85659626137370048,1.0368693627914955e-15,4.2049697057677804e-15,0
pv,pv_0002875,dev,interior,2.1366131999518574,2.1366131999518574,0,-0.0074131281891117642,-0.0074131281891117633,1.1700347219981505e-16,1.8041124150158794e-16,0
pv,pv_0002880,dev,short_circuit,5.508335937715148,5.5083359377151471,8.8817841970012523e-16,-0.00074245615837551968,-0.00074245615837551968,0,4.9136042457043061e-16,0
pv,pv_0002881,dev,short_circuit,1.6766068813825388,1.6766068813825385,2.2204460492503131e-16,-0.00074756649064400412,-0.00074756649064400401,1.4503086829794896e-16,1.6609977282477928e-16,0
pv,pv_0002882,dev,short_circuit,11.431770490587304,11.431770490587304,0,-0.00095143053740760189,-0.00095143053740760211,2.2790989564822471e-16,7.7195194680967916e-16,0
pv,pv_0002883,dev,interior,5.0974559911010973,5.0974559911010981,8.8817841970012523e-16,-0.0029517659225481007,-0.0029517659225480977,1.0284575954243685e-15,8.2919782151691379e-16,0
pv,pv_0002884,dev,interior,6.4855064848484254,6.4855064848484254,0,-0.00039784322258298833,-0.00039784322258298833,0,3.3653635433950058e-16,0
pv,pv_0002885,dev,short_circuit,7.6211426283544776,7.6211426283544768,8.8817841970012523e-16,-0.00035075213438918746,-0.00035075213438918751,1.545538952134352e-16,7.0646613559155469e-16,0
pv,pv_0002890,dev,short_circuit,2.1920491060871332,2.1920491060871328,4.4408920985006262e-16,-0.00069799553290227653,-0.00069799553290227653,0,2.9560772232817278e-16,0
pv,pv_0002891,dev,interior,2.432720272186923,2.4327202721869234,4.4408920985006262e-16,-0.00065468405790724095,-0.00065468405790724095,0,3.9464959078472361e-16,0
pv,pv_0002892,dev,interior,7.0102981201493808,7.0102981201493808,0,-0.012725537107781223,-0.012725537107781217,5.452731656932843e-16,1.3877787807814457e-16,0
