domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
pv,pv_0002899,test,interior,4.6269697859257368,4.6269697859257377,8.8817841970012523e-16,-0.0027350328042725371,-0.002735032804272538,3.171302869323734e-16,6.8695049648681561e-16,0
pv,pv_0002908,test,open_circuit,2.4907458997382532,2.4907458997382532,0,-1.4079919453688365,-1.4079919453688368,1.5770303633865226e-16,7.2164496600635175e-16,0
pv,pv_0002909,test,interior,11.081793109541206,11.081793109541206,0,-0.0033014834132818823,-0.0033014834132818827,1.3135939658200364e-16,1.2490009027033011e-16,0
pv,pv_0002918,test,interior,10.846937092386938,10.846937092386938,0,-0.0085279666318640729,-0.0085279666318640712,2.0341583766230394e-16,7.7715611723760958e-16,0
pv,pv_0002919,test,short_circuit,10.139911220062315,10.139911220062313,1.7763568394002505e-15,-0.001173330045344878,-0.0011733300453448782,1.8480770637162434e-16,1.3938503129473645e-15,0
pv,pv_0002928,test,interior,11.730390381063929,11.730390381063927,1.7763568394002505e-15,-0.0019121159760623564,-0.0019121159760623562,1.1340339038620607e-16,1.3773704399255848e-15,0
pv,pv_0002929,test,interior,5.841661518730187,5.8416615187301861,8.8817841970012523e-16,-0.0053866223397432611,-0.0053866223397432602,1.6102144967336693e-16,8.8817841970012523e-16,0
pv,pv_0002938,test,interior,5.0226495315774748,5.0226495315774748,0,-0.00056839181106153641,-0.00056839181106153641,0,2.2811613709095013e-16,0
pv,pv_0002939,test,interior,5.6532456294272242,5.6532456294272233,8.8817841970012523e-16,-0.00064940563027567186,-0.00064940563027567197,1.6695299854811268e-16,8.3743775802780362e-16,0
pv,pv_0002948,test,interior,1.9852650602234876,1.9852650602234876,0,-0.0044851877346959194,-0.0044851877346959194,0,9.7144514654701197e-17,0
pv,pv_0002949,test,interior,5.6931817456226446,5.6931817456226437,8.8817841970012523e-16,-0.21297212639631163,-0.21297212639631188,1.1729242918663295e-15,1.9428902930940239e-16,0
pv,pv_0002958,test,interior,9.9854936593969708,9.985493659396969,1.7763568394002505e-15,-0.0011828049017497098,-0.0011828049017497098,0,1.1449174941446927e-15,0
pv,pv_0002959,test,interior,6.6625426281788096,6.6625426281788105,8.8817841970012523e-16,-0.0025373201668952754,-0.0025373201668952754,0,5.6898930012039273e-16,0
pv,pv_0002968,test,interior,11.945074283801059,11.945074283801059,0,-0.0010124433916343361,-0.0010124433916343359,2.1417536653290449e-16,1.214306433183765e-16,0
pv,pv_0002969,test,interior,6.4948980704039476,6.4948980704039467,8.8817841970012523e-16,-0.0032991202122400701,-0.0032991202122400701,0,6.3837823915946501e-16,0
pv,pv_0002978,test,interior,5.6768279648125297,5.6768279648125297,0,-0.0060953055263799115,-0.0060953055263799115,0,2.7755575615628914e-17,0
pv,pv_0002979,test,short_circuit,1.7182610555004243,1.7182610555004243,0,-0.0015087179243291344,-0.0015087179243291344,0,4.1199682554449168e-17,0
pv,pv_0002988,test,interior,3.4785405698161735,3.4785405698161735,0,-0.0081892256783935684,-0.0081892256783935701,2.1182997564149403e-16,1.6653345369377348e-16,0
pv,pv_0002989,test,interior,7.9702695763531253,7.9702695763531253,0,-0.00041350117980555097,-0.00041350117980555097,0,2.211772431870429e-16,0
pv,pv_0002998,test,short_circuit,8.9965416313522653,8.9965416313522653,0,-0.00074974383161587868,-0.0007497438316158789,2.8921936447247255e-16,3.4694469519536142e-18,0
pv,pv_0002999,test,interior,10.921622532886586,10.921622532886587,1.7763568394002505e-15,-0.0036367584449607708,-0.0036367584449607713,1.192492917958646e-16,1.2490009027033011e-15,0
cstr,cstr_0000008,test,low_single,0.9872944856942415,0.98729448569424139,1.1102230246251565e-16,0.001734049534631835,0.0017340495346318352,1.2504858146577652e-16,1.1102230246251565e-16,0
cstr,cstr_0000009,test,high_triple,0.99593036030221049,0.99593036030221049,0,0.42016674004132082,0.4201667400413206,5.2846782899378137e-16,0,0
cstr,cstr_0000018,test,low_triple,0.00016588586432998253,0.00016588586432998253,0,1.0228894726813897,1.0228894726813897,0,2.7105054312137611e-20,0
cstr,cstr_0000019,test,high_single,0.20975508342239815,0.20975508342239813,2.7755575615628914e-17,3.2569447081986813,3.2569447081986813,0,2.7755575615628914e-17,0
cstr,cstr_0000028,test,low_single,0.99237467334140572,0.99237467334140561,1.1102230246251565e-16,0.0029713405509025894,0.0029713405509025925,1.0216823117219777e-15,1.1102230246251565e-16,0
cstr,cstr_0000029,test,high_single,0.84385590124965504,0.84385590124965493,1.1102230246251565e-16,0.17000992828076508,0.17000992828076519,6.5303422914905565e-16,1.1102230246251565e-16,0
cstr,cstr_0000038,test,low_single,0.0051492568343140688,0.0051492568343140688,0,1.0241507822763494,1.0241507822763491,2.16808509808975e-16,8.6736173798840355e-19,0
cstr,cstr_0000039,test,high_triple,0.896451753152393,0.896451753152393,0,105.04257980201301,105.04257980201302,1.352866117910184e-16,0,0
cstr,cstr_0000048,test,low_triple,0.00079652386034940179,0.00079652386034940168,1.0842021724855044e-19,1.1313584909206866,1.1313584909206866,0,0,0
cstr,cstr_0000049,test,high_single,0.019939058203939142,0.019939058203939146,3.4694469519536142e-18,1.1002087164467282,1.1002087164467285,2.018204378912341e-16,0,0
cstr,cstr_0000058,test,low_single,0.97243813035345505,0.97243813035345505,0,0.03694619988776518,0.036946199887765166,3.7562152129237297e-16,0,0
cstr,cstr_0000059,test,high_single,0.97920445685391866,0.97920445685391866,0,0.0038357324940362218,0.0038357324940362222,1.1306337698692146e-16,0,0
cstr,cstr_0000068,test,low_single,0.60489646414128884,0.60489646414128861,2.2204460492503131e-16,0.35809869465887523,0.35809869465887523,0,1.1102230246251565e-16,0
cstr,cstr_0000069,test,high_triple,0.99999999999968792,0.99999999999968781,1.1102230246251565e-16,7.9225893962432315e-10,7.9225893962432253e-10,7.8305895760412356e-16,1.1102230246251565e-16,0
cstr,cstr_0000078,test,low_triple,0.0001842764176547843,0.00018427641765478427,2.7105054312137611e-20,1.0304673939102909,1.0304673939102911,2.1547950593802271e-16,2.7105054312137611e-20,0
cstr,cstr_0000079,test,high_single,0.0012437019257189224,0.0012437019257189224,0,1.0033126920951683,1.0033126920951683,0,2.1684043449710089e-19,0
cstr,cstr_0000088,test,low_single,0.96079470065878236,0.96079470065878225,1.1102230246251565e-16,0.0047943283450152321,0.0047943283450152339,3.6182825854646291e-16,1.1102230246251565e-16,0
cstr,cstr_0000089,test,high_single,0.34681156581877898,0.34681156581877892,5.5511151231257827e-17,0.65434556044053394,0.65434556044053394,0,5.5511151231257827e-17,0
cstr,cstr_0000098,test,low_single,0.0031765641270909859,0.0031765641270909859,0,1.0081217849184376,1.0081217849184376,0,0,0
cstr,cstr_0000099,test,high_triple,0.99999999999999545,0.99999999999999534,1.1102230246251565e-16,3.9760421558954698e-12,3.9760421558954884e-12,4.6728005668191712e-15,1.1102230246251565e-16,0
cstr,cstr_0000108,test,low_triple,1.3555638977865891e-06,1.3555638977865904e-06,1.2705494208814505e-21,1.0000791930344133,1.0000791930344131,2.2202702193144282e-16,1.2705494208814505e-21,0
cstr,cstr_0000109,test,high_single,0.18865059922306446,0.18865059922306443,2.7755575615628914e-17,0.8453809445591729,0.84538094455917268,2.6265626916965501e-16,0,0
cstr,cstr_0000118,test,low_single,0.49420724733637783,0.49420724733637766,1.6653345369377348e-16,0.79483274019529693,0.79483274019529715,2.7936016434158606e-16,5.5511151231257827e-17,0
cstr,cstr_0000119,test,high_single,0.34903256045672931,0.34903256045672926,5.5511151231257827e-17,1.7156016780424133,1.7156016780424121,6.4713332869432498e-16,0,0
cstr,cstr_0000128,test,low_single,0.002176148648371247,0.0021761486483712475,4.3368086899420177e-19,0.99709480839078546,0.99709480839078557,1.1134578329787406e-16,0,0
cstr,cstr_0000129,test,high_triple,0.99999999999979039,0.99999999999979039,0,2.7666338947928113e-08,2.7666338947928034e-08,2.8702510641017606e-15,0,0
cstr,cstr_0000138,test,low_triple,0.00053864463187685869,0.00053864463187685858,1.0842021724855044e-19,1.0353894378270632,1.0353894378270634,2.1445515746329112e-16,1.0842021724855044e-19,0
cstr,cstr_0000139,test,high_single,0.82570844217794104,0.82570844217794104,0,0.3304380342872994,0.33043803428729929,3.3598524062755831e-16,0,0
cstr,cstr_0000148,test,low_single,0.99381902770173602,0.99381902770173602,0,0.0012585837342037371,0.0012585837342037366,3.4457847913359283e-16,0,0
cstr,cstr_0000149,test,high_single,0.0021594772900193513,0.0021594772900193505,8.6736173798840355e-19,1.0082658925351085,1.0082658925351082,2.2022425490040028e-16,4.3368086899420177e-19,0
cstr,cstr_0000158,test,low_single,0.25102329842264953,0.25102329842264948,5.5511151231257827e-17,4.6539943598810432,4.6539943598810432,0,5.5511151231257827e-17,0
cstr,cstr_0000159,test,high_triple,0.99999999999998823,0.99999999999998823,0,3.4226284391634867e-12,3.4226284391634742e-12,3.6582411764006926e-15,0,0
cstr,cstr_0000168,test,low_triple,1.769450595486749e-05,1.769450595486749e-05,0,1.0014613701261801,1.0014613701261799,2.2172058907979104e-16,0,0
cstr,cstr_0000169,test,high_single,0.90260357816307557,0.90260357816307546,1.1102230246251565e-16,0.30769985739311528,0.30769985739311545,5.4122044483436807e-16,0,0
cstr,cstr_0000178,test,low_single,0.057889984074475521,0.057889984074475515,6.9388939039072284e-18,1.0135930270490079,1.0135930270490079,0,6.9388939039072284e-18,0
cstr,cstr_0000179,test,high_single,0.0068908116972198315,0.0068908116972198306,8.6736173798840355e-19,1.0323249180916978,1.0323249180916976,2.1509178073071356e-16,0,0
cstr,cstr_0000188,test,low_single,0.049915274676512772,0.049915274676512772,0,1.1286110889170591,1.1286110889170593,1.9674147020661537e-16,0,0
cstr,cstr_0000189,test,high_triple,0.9999999999999527,0.9999999999999527,0,5.5331770264323604e-09,5.5331770264323712e-09,1.9434310364226356e-15,0,0
cstr,cstr_0000198,test,low_triple,0.007366572682463198,0.0073665726824631971,8.6736173798840355e-19,1.5679420784447722,1.5679420784447722,0,0,0
cstr,cstr_0000199,test,high_single,0.61697151145680651,0.6169715114568064,1.1102230246251565e-16,1.6038416202237302,1.6038416202237298,2.7689093751545973e-16,1.1102230246251565e-16,0
cstr,cstr_0000208,test,low_single,0.9594087123954036,0.9594087123954036,0,0.035250401777821572,0.035250401777821572,0,0,0
cstr,cstr_0000209,test,high_single,0.16432830870067236,0.16432830870067233,2.7755575615628914e-17,0.72347556855901629,0.72347556855901629,0,0,0
cstr,cstr_0000218,test,low_single,0.99225700241114867,0.99225700241114856,1.1102230246251565e-16,0.0013117561518568776,0.0013117561518568776,0,1.1102230246251565e-16,0
cstr,cstr_0000219,test,high_triple,0.99999764881732067,0.99999764881732056,1.1102230246251565e-16,0.88801619958092648,0.88801619958092814,1.8753425193410224e-15,1.1102230246251565e-16,0
cstr,cstr_0000228,test,low_triple,0.0001119191783215991,0.00011191917832159909,1.3552527156068805e-20,1.0172301077255628,1.0172301077255628,0,1.3552527156068805e-20,0
cstr,cstr_0000229,test,high_single,0.96171262651231315,0.96171262651231304,1.1102230246251565e-16,0.016325732788281401,0.016325732788281401,0,1.1102230246251565e-16,0
cstr,cstr_0000238,test,low_single,0.93170183255484984,0.93170183255484984,0,0.023849440609808745,0.023849440609808745,0,0,0
cstr,cstr_0000239,test,high_single,0.0012096099795546841,0.0012096099795546843,2.1684043449710089e-19,1.0042898021001396,1.0042898021001399,2.210961462126754e-16,0,0
cstr,cstr_0000248,test,low_single,0.98606360893164391,0.98606360893164391,0,0.0039113381486867976,0.0039113381486867993,4.4351150681237505e-16,0,0
cstr,cstr_0000249,test,high_triple,0.99999999311849097,0.99999999311849086,1.1102230246251565e-16,2.750672692943339e-05,2.750672692943341e-05,7.3904797129281574e-16,1.1102230246251565e-16,0
cstr,cstr_0000258,test,low_triple,0.003242849336494076,0.0032428493364940756,4.3368086899420177e-19,1.5211647320101005,1.5211647320101003,1.4597012424263655e-16,0,0
cstr,cstr_0000259,test,high_single,0.97809639030368123,0.97809639030368123,0,0.0066874464604363051,0.0066874464604363085,5.1879995936853585e-16,0,0
cstr,cstr_0000268,test,low_single,0.95874474856873526,0.95874474856873526,0,0.023409345556162128,0.023409345556162128,0,0,0
cstr,cstr_0000269,test,high_single,0.0012638691761135336,0.0012638691761135334,2.1684043449710089e-19,1.0058446234318579,1.0058446234318579,0,2.1684043449710089e-19,0
cstr,cstr_0000278,test,low_single,0.27574169587815117,0.27574169587815112,5.5511151231257827e-17,0.98654469830080715,0.98654469830080693,2.2507303045414345e-16,5.5511151231257827e-17,0
cstr,cstr_0000279,test,high_triple,0.99999999988393184,0.99999999988393173,1.1102230246251565e-16,3.3933227006383167e-08,3.3933227006383247e-08,2.3401646648623486e-15,1.1102230246251565e-16,0
cstr,cstr_0000288,test,low_triple,3.7497734268344863e-06,3.749773426834485e-06,1.2705494208814505e-21,1.0006708969941411,1.0006708969941411,0,1.2705494208814505e-21,0
cstr,cstr_0000289,test,high_single,0.87101258030660833,0.87101258030660822,1.1102230246251565e-16,0.018641582112329125,0.018641582112329125,0,1.1102230246251565e-16,0
cstr,cstr_0000298,test,low_single,0.054406396302581025,0.054406396302581025,0,1.3470479825175659,1.3470479825175659,0,0,0
cstr,cstr_0000299,test,high_single,0.75997643689786443,0.75997643689786432,1.1102230246251565e-16,0.070525051713994438,0.070525051713994438,0,1.1102230246251565e-16,0
cstr,cstr_0000308,test,low_single,0.0051308547898492292,0.0051308547898492284,8.6736173798840355e-19,1.0280170804595008,1.0280170804595008,0,8.6736173798840355e-19,0
cstr,cstr_0000309,test,high_triple,0.9678264709265354,0.9678264709265354,0,24.368803384552564,24.368803384552596,1.3121047679129441e-15,0,0
cstr,cstr_0000318,test,low_triple,0.00025492274087164451,0.00025492274087164451,0,1.0259758799702103,1.0259758799702103,0,0,0
cstr,cstr_0000319,test,high_single,0.001980493466941085,0.0019804934669410846,4.3368086899420177e-19,1.0075633829813297,1.0075633829813297,0,4.3368086899420177e-19,0
cstr,cstr_0000328,test,low_single,0.04248316515015467,0.04248316515015467,0,1.2836858841949961,1.2836858841949963,1.7297425145737756e-16,0,0
cstr,cstr_0000329,test,high_single,0.62801921850684372,0.62801921850684361,1.1102230246251565e-16,0.14906237879107276,0.14906237879107276,0,1.1102230246251565e-16,0
cstr,cstr_0000338,test,low_single,0.93026613929846613,0.93026613929846613,0,0.0085986150861637207,0.0085986150861637207,0,0,0
cstr,cstr_0000339,test,high_triple,0.99997878554119279,0.99997878554119279,0,0.459658592001705,0.45965859200170406,2.0530228029064727e-15,0,0
cstr,cstr_0000348,test,low_triple,5.7842812638396927e-06,5.7842812638396919e-06,8.4703294725430034e-22,1.0007590658647756,1.0007590658647758,2.2187618628581516e-16,1.6940658945086007e-21,0
cstr,cstr_0000349,test,high_single,0.77610688010771178,0.77610688010771178,0,1.3438691113105894,1.3438691113105885,6.6091140292222485e-16,1.1102230246251565e-16,0
cstr,cstr_0000358,test,low_single,0.0037300875332285086,0.0037300875332285082,4.3368086899420177e-19,1.0264144545644567,1.0264144545644565,2.1633035655100215e-16,4.3368086899420177e-19,0
cstr,cstr_0000359,test,high_single,0.0010781048588958493,0.0010781048588958493,0,1.0066171568930238,1.0066171568930242,4.4116991927771929e-16,2.1684043449710089e-19,0
cstr,cstr_0000368,test,low_single,0.0012051217108506956,0.0012051217108506956,0,1.005396693566275,1.0053966935662753,2.2085273041570261e-16,2.1684043449710089e-19,0
cstr,cstr_0000369,test,high_triple,0.99999998145798741,0.99999998145798741,0,1.6349477810437211e-05,1.6349477810437208e-05,2.0723180448333825e-16,0,0
cstr,cstr_0000378,test,low_triple,0.0004470627854823264,0.00044706278548232634,5.4210108624275222e-20,1.0618280022012192,1.061828002201219,2.0911541649374705e-16,5.4210108624275222e-20,0
cstr,cstr_0000379,test,high_single,0.002179168095039923,0.0021791680950399234,4.3368086899420177e-19,1.0035182751828988,1.0035182751828988,0,4.3368086899420177e-19,0
cstr,cstr_0000388,test,low_single,0.01122685043271736,0.011226850432717362,1.7347234759768071e-18,1.0355380372589285,1.0355380372589285,0,0,0
cstr,cstr_0000389,test,high_single,0.011964166525622991,0.011964166525622988,3.4694469519536142e-18,1.0249432079313832,1.0249432079313829,2.1664088625278886e-16,1.7347234759768071e-18,0
cstr,cstr_0000398,test,low_single,0.94586234827786841,0.9458623482778683,1.1102230246251565e-16,0.011820134083142211,0.011820134083142211,0,1.1102230246251565e-16,0
cstr,cstr_0000399,test,high_triple,0.99999999998917688,0.99999999998917688,0,2.2328614534467075e-09,2.2328614534467042e-09,1.4818306102712616e-15,0,0
cstr,cstr_0000408,test,low_triple,3.9703858583173656e-05,3.9703858583173656e-05,0,1.004217045828925,1.0042170458289252,2.2111216479276739e-16,6.7762635780344027e-21,0
cstr,cstr_0000409,test,high_single,0.0087212958953900178,0.0087212958953900195,1.7347234759768071e-18,1.0008125276275537,1.0008125276275537,0,0,0
cstr,cstr_0000418,test,low_single,0.02697340397833408,0.026973403978334073,6.9388939039072284e-18,1.1425676005009864,1.1425676005009864,0,3.4694469519536142e-18,0
cstr,cstr_0000419,test,high_single,0.014071353438849981,0.014071353438849979,1.7347234759768071e-18,0.98169542472331306,0.98169542472331284,2.2618482202625494e-16,0,0
cstr,cstr_0000428,test,low_single,0.14776177583802669,0.14776177583802663,5.5511151231257827e-17,1.7263093176296949,1.7263093176296944,2.5724776279364484e-16,2.7755575615628914e-17,0
cstr,cstr_0000429,test,high_triple,0.99999999999916833,0.99999999999916822,1.1102230246251565e-16,2.6597755284301138e-10,2.6597755284301247e-10,4.0818277421202135e-15,1.1102230246251565e-16,0
cstr,cstr_0000438,test,low_triple,0.0018870289962046166,0.0018870289962046164,2.1684043449710089e-19,1.0816094507315308,1.0816094507315306,2.0529092527330883e-16,0,0
cstr,cstr_0000439,test,high_single,0.028544007624282147,0.028544007624282143,3.4694469519536142e-18,0.99344382319931979,0.9934438231993199,1.1175498792168812e-16,3.4694469519536142e-18,0
cstr,cstr_0000448,test,low_single,0.035902104164133662,0.035902104164133655,6.9388939039072284e-18,1.180170222698717,1.1801702226987167,1.8814625267978531e-16,0,0
cstr,cstr_0000449,test,high_single,0.81795053235046522,0.81795053235046522,0,0.40309714747634157,0.40309714747634157,0,0,0
cstr,cstr_0000458,test,low_single,0.39035795812591173,0.39035795812591167,5.5511151231257827e-17,2.9061314591414424,2.9061314591414433,3.0562224461880315e-16,5.5511151231257827e-17,0
cstr,cstr_0000459,test,high_triple,0.99999999994692079,0.99999999994692068,1.1102230246251565e-16,1.2537818832603174e-06,1.2537818832603273e-06,7.9380929515086995e-15,1.1102230246251565e-16,0
cstr,cstr_0000468,test,low_triple,5.1936908079642736e-05,5.193690807964273e-05,6.7762635780344027e-21,1.0085725924961209,1.0085725924961206,2.2015728622517108e-16,6.7762635780344027e-21,0
cstr,cstr_0000469,test,high_single,0.0017391566199134226,0.0017391566199134222,4.3368086899420177e-19,0.99808501259163829,0.99808501259163829,0,2.1684043449710089e-19,0
cstr,cstr_0000478,test,low_single,0.85445404448350415,0.85445404448350404,1.1102230246251565e-16,0.84806385893474845,0.84806385893474912,7.8547600838906569e-16,0,0
cstr,cstr_0000479,test,high_single,0.025894796674901365,0.025894796674901362,3.4694469519536142e-18,0.99972532269549275,0.99972532269549264,1.1105280614796635e-16,3.4694469519536142e-18,0
cstr,cstr_0000488,test,low_single,0.088491529315014347,0.088491529315014333,1.3877787807814457e-17,1.1402379394982345,1.1402379394982345,0,1.3877787807814457e-17,0
cstr,cstr_0000489,test,high_triple,0.99999999999999212,0.99999999999999201,1.1102230246251565e-16,2.1957644122118875e-10,2.1957644122118749e-10,5.7684709066575256e-15,1.1102230246251565e-16,0
cstr,cstr_0000498,test,low_triple,0.00026952760354517709,0.00026952760354517703,5.4210108624275222e-20,1.0428218412635113,1.0428218412635111,2.1292669192275071e-16,0,0
cstr,cstr_0000499,test,high_single,0.60515606111120623,0.60515606111120612,1.1102230246251565e-16,0.19927714270375174,0.1992771427037518,2.7856256105488977e-16,1.1102230246251565e-16,0
cstr,cstr_0000508,test,low_single,0.82220122190064449,0.82220122190064449,0,0.050520211602310891,0.050520211602310877,2.7469773715634356e-16,1.1102230246251565e-16,0
cstr,cstr_0000509,test,high_single,0.063809317247572411,0.063809317247572411,0,0.92131129835917558,0.9213112983591758,2.4100931500621481e-16,0,0
cstr,cstr_0000518,test,low_single,0.027814431220440722,0.027814431220440722,0,1.0813386562454632,1.0813386562454632,0,0,0
cstr,cstr_0000519,test,high_triple,0.99999995435292177,0.99999995435292166,1.1102230246251565e-16,0.0032385314395094612,0.0032385314395094711,3.0799947980055732e-15,1.1102230246251565e-16,0
cstr,cstr_0000528,test,low_triple,2.8892389968440685e-05,2.8892389968440685e-05,0,1.0056254268367188,1.0056254268367191,2.2080249663484713e-16,0,0
cstr,cstr_0000529,test,high_single,0.020431672113031579,0.020431672113031568,1.0408340855860843e-17,1.1647617625415927,1.1647617625415925,1.9063521147922494e-16,3.4694469519536142e-18,0
cstr,cstr_0000538,test,low_single,0.65824616209308229,0.65824616209308218,1.1102230246251565e-16,0.84896075894620915,0.84896075894620915,0,1.1102230246251565e-16,0
cstr,cstr_0000539,test,high_single,0.44499403261922194,0.44499403261922188,5.5511151231257827e-17,1.3940084283322718,1.3940084283322716,1.592849802139829e-16,5.5511151231257827e-17,0
cstr,cstr_0000548,test,low_single,0.90120034380068814,0.90120034380068814,0,0.026485514820353252,0.026485514820353256,1.3099412926221309e-16,0,0
cstr,cstr_0000549,test,high_triple,0.99999999925730643,0.99999999925730632,1.1102230246251565e-16,3.8332326015742389e-05,3.8332326015742206e-05,4.7729719436224899e-15,1.1102230246251565e-16,0
cstr,cstr_0000558,test,low_triple,1.0733741749946081e-05,1.0733741749946081e-05,0,1.0011212735398027,1.0011212735398027,0,0,0
cstr,cstr_0000559,test,high_single,0.0042767111936154378,0.0042767111936154369,8.6736173798840355e-19,1.0002688352306537,1.0002688352306535,2.2198492755583019e-16,8.6736173798840355e-19,0
cstr,cstr_0000568,test,low_single,0.99225879075539136,0.99225879075539125,1.1102230246251565e-16,0.0017150657302952928,0.0017150657302952934,3.7929817615753924e-16,1.1102230246251565e-16,0
cstr,cstr_0000569,test,high_single,0.93229122963458566,0.93229122963458555,1.1102230246251565e-16,0.031343348408385367,0.031343348408385388,6.6414990002001653e-16,1.1102230246251565e-16,0
cstr,cstr_0000578,test,low_single,0.035851550315923825,0.035851550315923825,0,1.0241731032964716,1.0241731032964718,2.1680378464377144e-16,0,0
cstr,cstr_0000579,test,high_triple,0.99999999999992129,0.99999999999992117,1.1102230246251565e-16,2.2579204155996971e-09,2.2579204155997025e-09,2.381250439319249e-15,1.1102230246251565e-16,0
cstr,cstr_0000588,test,low_triple,8.4530695187795722e-05,8.4530695187795709e-05,1.3552527156068805e-20,1.0099488626504407,1.0099488626504409,2.1985727509243649e-16,0,0
cstr,cstr_0000589,test,high_single,0.86813777911511292,0.86813777911511281,1.1102230246251565e-16,0.19373282469451175,0.19373282469451181,2.8653456799998025e-16,0,0
cstr,cstr_0000598,test,low_single,0.87525683518685693,0.87525683518685682,1.1102230246251565e-16,0.044608041587298981,0.044608041587298995,3.1110506792043988e-16,2.2204460492503131e-16,0
cstr,cstr_0000599,test,high_single,0.69477858856074204,0.69477858856074182,2.2204460492503131e-16,0.91137110998806492,0.91137110998806536,4.8727593510823304e-16,1.1102230246251565e-16,0
cstr,cstr_0000608,test,low_single,0.95917262795892377,0.95917262795892366,1.1102230246251565e-16,0.010700164285418579,0.010700164285418578,1.6212120017080154e-16,1.1102230246251565e-16,0
cstr,cstr_0000609,test,high_triple,0.99999999998862288,0.99999999998862288,0,9.2270031610915942e-07,9.2270031610915285e-07,7.1144500837520239e-15,0,0
cstr,cstr_0000618,test,low_triple,9.0970455577948746e-06,9.0970455577948746e-06,0,1.0009185884137866,1.0009185884137863,2.2184082451392797e-16,0,0
cstr,cstr_0000619,test,high_single,0.0056485460540264924,0.0056485460540264924,0,1.0315411449577201,1.0315411449577201,0,0,0
cstr,cstr_0000628,test,low_single,0.05547793872895157,0.05547793872895157,0,1.5206312468145702,1.52063124681457,1.4602133514629007e-16,0,0
cstr,cstr_0000629,test,high_single,0.98734304345664425,0.98734304345664414,1.1102230246251565e-16,0.0017163671490094119,0.0017163671490094121,1.2633685900027199e-16,1.1102230246251565e-16,0
cstr,cstr_0000638,test,low_single,0.87040908536826989,0.87040908536826977,1.1102230246251565e-16,0.47059716189090833,0.47059716189090833,0,0,0
cstr,cstr_0000639,test,high_triple,0.99165809422696172,0.99165809422696172,0,7224.8917350511038,7224.8917350510974,8.8118454170378871e-16,0,0
cstr,cstr_0000648,test,low_triple,2.4234659788275459e-05,2.4234659788275466e-05,6.7762635780344027e-21,1.0037195550304225,1.0037195550304228,2.2122175842065883e-16,0,0
cstr,cstr_0000649,test,high_single,0.14370105199357303,0.14370105199357303,0,1.8114495977934213,1.8114495977934222,4.9031362549752463e-16,2.7755575615628914e-17,0
cstr,cstr_0000658,test,low_single,0.021419560312866869,0.021419560312866862,6.9388939039072284e-18,1.1605267953820362,1.1605267953820362,0,3.4694469519536142e-18,0
cstr,cstr_0000659,test,high_single,0.039502949826586836,0.039502949826586836,0,1.307142350300458,1.307142350300458,0,0,0
cstr,cstr_0000668,test,low_single,0.97673856056587383,0.97673856056587383,0,0.036303520978820794,0.036303520978820815,5.7340668757352715e-16,0,0
cstr,cstr_0000669,test,high_triple,1,1,0,2.2223221201434568e-16,2.222322120143477e-16,9.0961434047119708e-15,0,0
cstr,cstr_0000678,test,low_triple,0.0066240016867387284,0.0066240016867387275,8.6736173798840355e-19,2.2601036019608616,2.2601036019608611,1.9649064293547059e-16,0,0
cstr,cstr_0000679,test,high_single,0.0030943814603043018,0.0030943814603043018,0,1.0070201995561794,1.0070201995561794,0,0,0
cstr,cstr_0000688,test,low_single,0.61114460953490013,0.61114460953490024,1.1102230246251565e-16,1.2166437473547767,1.2166437473547771,3.6501170602783279e-16,0,0
cstr,cstr_0000689,test,high_single,0.63463540296271426,0.63463540296271415,1.1102230246251565e-16,0.25575679783020061,0.2557567978302005,4.3409326127168837e-16,1.1102230246251565e-16,0
cstr,cstr_0000698,test,low_single,0.87666315080148138,0.87666315080148149,1.1102230246251565e-16,0.55413939755097219,0.55413939755097164,1.0017542783745432e-15,1.1102230246251565e-16,0
cstr,cstr_0000699,test,high_triple,0.9999940471504718,0.9999940471504718,0,0.0043838943710230571,0.0043838943710230449,2.7699263039049584e-15,0,0
cstr,cstr_0000708,test,low_triple,0.00016618733925802685,0.00016618733925802682,2.7105054312137611e-20,1.0095558447554336,1.0095558447554336,0,2.7105054312137611e-20,0
cstr,cstr_0000709,test,high_single,0.60702077324974879,0.60702077324974879,0,0.58916167883525994,0.58916167883525994,0,1.1102230246251565e-16,0
cstr,cstr_0000718,test,low_single,0.048782470761290157,0.04878247076129015,6.9388939039072284e-18,1.1717734204941885,1.1717734204941881,3.7898897694980197e-16,0,0
cstr,cstr_0000719,test,high_single,0.93857729969265169,0.93857729969265158,1.1102230246251565e-16,0.021518217981017329,0.021518217981017329,0,1.1102230246251565e-16,0
cstr,cstr_0000728,test,low_single,0.0050723291266884284,0.0050723291266884293,8.6736173798840355e-19,1.0125910502561821,1.0125910502561821,0,0,0
cstr,cstr_0000729,test,high_triple,0.99999423813969157,0.99999423813969157,0,0.2583071339869133,0.25830713398691263,2.5788440469818481e-15,0,0
cstr,cstr_0000738,test,low_triple,0.00019271810595289488,0.00019271810595289488,0,1.0266372193846114,1.0266372193846116,2.1628341612057436e-16,2.7105054312137611e-20,0
cstr,cstr_0000739,test,high_single,0.0027962559967208136,0.0027962559967208136,0,1.0019186196017345,1.0019186196017345,0,0,0
