domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
pv,pv_0000878,test,interior,fp32,1.0538089151614478,1.0538439750671387,3.5059905690859594e-05,-0.0085851493864871984,-0.0085851493865837375,1.1244894155660857e-11,3.5297024417207945e-05,0.99328218935305501,12,1,0
pv,pv_0000879,test,interior,fp32,5.9431709983667531,5.943171501159668,5.0279291485821886e-07,-0.0052110833004699502,-0.0052110833009167039,8.5731453394512706e-11,5.0446021446215461e-07,0.99669488346150059,12,1,0
pv,pv_0000888,test,interior,fp32,4.5093882863612178,4.5093908309936523,2.5446324345423932e-06,-1.0250295307087594,-1.0250300050104717,4.6272004673065264e-07,7.720730723515673e-06,0.32958424886051585,12,1,0
pv,pv_0000889,test,short_circuit,fp32,8.0736149831951511,8.0735454559326172,6.9527262533952694e-05,-0.00056286874838185248,-0.00056286874838121237,1.1372330840460635e-12,6.9540542955666852e-05,0.99980902621034651,12,1,0
pv,pv_0000898,test,short_circuit,fp32,5.4198539336886364,5.4198551177978516,1.1841092151243515e-06,-0.00097543302324076559,-0.00097543302324076602,4.4460343115444897e-16,1.1842184556090651e-06,0.99990775297630319,12,1,0
pv,pv_0000899,test,interior,fp32,9.4940868771992157,9.4935750961303711,0.00051178106884464114,-0.00043875989916914983,-0.00043875989908036348,2.0235747629861016e-10,0.0005119275833884206,0.99971379830243245,12,1,0
pv,pv_0000908,test,interior,fp32,6.4899999113716182,6.4811081886291504,0.0088917227424678558,-0.046062761787446047,-0.045968333333032171,0.0020499955006955469,0.0090272566666220189,0.98500154348845159,12,1,0
pv,pv_0000909,test,short_circuit,fp32,9.2024484022473931,9.2024097442626953,3.865798469782078e-05,-0.0012838828468234467,-0.0012838828468221938,9.7587099447909522e-13,3.8695310170045946e-05,0.99903540063342033,12,1,0
pv,pv_0000918,test,interior,fp32,11.075287875010851,11.060268402099609,0.015019472911241394,-0.12617922521968519,-0.1255991691086801,0.0045970809378103163,0.016511682923620458,0.90983508930331169,12,1,0
pv,pv_0000919,test,short_circuit,fp32,2.1226245648704709,2.1226291656494141,4.6007789431534718e-06,-0.0052737457770526373,-0.0052737457770526399,4.9340361177202025e-16,4.6028642327403113e-06,0.99954695826425488,12,1,0
pv,pv_0000928,test,interior,fp32,4.4220429199575859,4.4217453002929688,0.00029761966461716582,-0.00065866397838224813,-0.00065866397683906242,2.3429028590428451e-09,0.0002977330355112412,0.99961921963348388,12,1,0
pv,pv_0000929,test,interior,fp32,10.050860447147961,10.049470901489258,0.0013895456587036392,-0.00071454264290578338,-0.00071454259879069918,6.1738910387638632e-08,0.0013899969779687295,0.99967530918492642,12,1,0
pv,pv_0000938,test,interior,fp32,1.064409931454682,1.0643841028213501,2.5828633331892448e-05,-0.0010403223667313111,-0.0010403223667313068,4.168716187049072e-15,2.5829505536590237e-05,0.99996623223239089,12,1,0
pv,pv_0000939,test,interior,fp32,4.5546822020727653,4.5545368194580078,0.00014538261475749437,-0.0049133382182697189,-0.0049133382182644835,1.0655475397624267e-12,0.00014545339364300386,0.99951339130616423,12,1,0
pv,pv_0000948,test,short_circuit,fp32,4.1190747338265234,4.1189980506896973,7.6683136826183329e-05,-0.00069717691018335,-0.00069717690855423823,2.3367265212604709e-09,7.6700712834227918e-05,0.99977084948088391,12,1,0
pv,pv_0000949,test,interior,fp32,2.2043681489392921,2.2043704986572266,2.3497179344467156e-06,-0.00095604807786290203,-0.00095604807789009415,2.8442205341149764e-11,2.3513530241483713e-06,0.99930461746412458,12,1,0
pv,pv_0000958,test,interior,fp32,2.3689452723760729,2.3688492774963379,9.5994879734995209e-05,-0.0020616176613258851,-0.0020616176613254462,2.128838182051044e-13,9.6094971142570568e-05,0.99895841159491849,12,1,0
pv,pv_0000959,test,interior,fp32,7.5647114804734246,7.5644402503967285,0.00027123007669604959,-0.00073713801971932299,-0.00073713796670609138,7.1917646614621144e-08,0.00027128336719377472,0.99980356150553695,12,1,0
pv,pv_0000968,test,interior,fp32,11.903157865453668,11.902133941650391,0.0010239238032774267,-0.001179704051005565,-0.0011797038633422829,1.5907657678174909e-07,0.0010240802698354458,0.99984721261628995,12,1,0
pv,pv_0000969,test,interior,fp32,6.9596444523862093,6.9596443176269531,1.3475925619843565e-07,-0.0086013884682636967,-0.0086013884681991649,7.5024763204729201e-12,1.3484946409514365e-07,0.99933104613021784,12,1,0
pv,pv_0000978,test,interior,fp32,9.2919061098611699,9.2919101715087891,4.061647619124642e-06,-0.34633318564883003,-0.34633320907605264,6.7643597486616392e-08,4.0937942659968751e-06,0.99214746863164893,12,1,0
pv,pv_0000979,test,interior,fp32,10.512006221649418,10.512006759643555,5.3799413635147175e-07,-0.0092956857171955301,-0.0092956857172294856,3.6528211421732801e-12,5.4092766679780802e-07,0.99457685395913908,12,1,0
pv,pv_0000988,test,short_circuit,fp32,6.0945881969151134,6.0945653915405273,2.2805374586098992e-05,-0.0010541615063182259,-0.0010541615057981406,4.9336394263220267e-10,2.2812534296355082e-05,0.99968615014134499,12,1,0
pv,pv_0000989,test,interior,fp32,8.3088584501411891,8.3034210205078125,0.005437429633376567,-0.013637753302350604,-0.013622317761217735,0.0011318243401725382,0.0054663641888401948,0.9947097971610267,12,1,0
pv,pv_0000998,test,interior,fp32,10.2587989631489,10.253694534301758,0.0051044288471420174,-0.0018747081573160973,-0.0018740963388950355,0.00032635395470711408,0.005106075298638716,0.99967760310551101,12,1,0
pv,pv_0000999,test,open_circuit,fp32,5.2147402653343207,5.2147359848022461,4.2805320745742392e-06,-1.2913726515477997,-1.2913721412208445,3.951817893364003e-07,8.543552164976681e-06,0.50102496299016785,12,1,0
pv,pv_0001008,test,interior,fp32,1.4224451557751348,1.4213767051696777,0.0010684506054570164,-0.011899623102562732,-0.011896514797836627,0.00026121035089220413,0.0010739233791351721,0.99490460961892235,12,1,0
pv,pv_0001009,test,short_circuit,fp32,11.200506691686302,11.200542449951172,3.5758264870011658e-05,-0.0090078014971610061,-0.0090078014980710264,1.0102579672442391e-10,3.6005325894317153e-05,0.9931382089111046,12,1,0
pv,pv_0001018,test,interior,fp32,5.6693999882988422,5.6694717407226562,7.1752423814075428e-05,-0.0048878849863437024,-0.004887885036501477,1.0261651977329581e-08,7.1773872273472872e-05,0.99970116618922422,12,1,0
pv,pv_0001019,test,interior,fp32,2.1550613337043361,2.1550612449645996,8.8739736447962514e-08,-0.053725818222631179,-0.05372581770224235,9.6860103106112034e-09,8.9407703213195688e-08,0.99252897876000412,12,1,0
pv,pv_0001028,test,interior,fp32,4.1426737669860056,4.1426734924316406,2.7455436502066277e-07,-0.0005274102434260962,-0.00052741024164512,3.3768327660968213e-09,2.7462556814348768e-07,0.99974072584038476,12,1,0
pv,pv_0001029,test,interior,fp32,1.3803130267318364,1.3798506259918213,0.0004624007400151342,-0.0021470978931413393,-0.0021470945461210022,1.5588578181705186e-06,0.00046307671740491302,0.99854024865120039,12,1,0
pv,pv_0001038,test,interior,fp32,5.7184686696797549,5.7184686660766602,3.6030947114795708e-09,-0.0033721661639132213,-0.0033721661638604957,1.5635534089020917e-11,3.6116205859304529e-09,0.99763922321484122,12,1,0
pv,pv_0001039,test,short_circuit,fp32,3.589554668681779,3.589550256729126,4.411952652993989e-06,-0.00069929778008008417,-0.00069929778007943593,9.2699347458938829e-13,4.4138407958504641e-06,0.99957222223011843,12,1,0
pv,pv_0001048,test,interior,fp32,3.8348069048574698,3.8348069190979004,1.4240430612488808e-08,-0.018953794287612766,-0.018953794381410538,4.9487596103329438e-09,1.4414006054702666e-08,0.98795787261989643,12,1,0
pv,pv_0001049,test,interior,fp32,7.4644852252358227,7.4633469581604004,0.0011382670754223057,-0.0045555247337752472,-0.0045555246258773786,2.3685058230767183e-08,0.0011394324078283918,0.99897726939780651,12,1,0
pv,pv_0001058,test,interior,fp32,3.6532020920248534,3.6530823707580566,0.00011972126679671291,-0.0074714792508827543,-0.0074714792508629073,2.6563643720626985e-12,0.00012015540773162303,0.99638683815352014,12,1,0
pv,pv_0001059,test,short_circuit,fp32,3.1668698816540082,3.1668534278869629,1.6453767045288004e-05,-0.00076489636934471165,-0.00076489636934470645,6.8037588312634366e-15,1.6455047057111209e-05,0.99992221159473005,12,1,0
pv,pv_0001068,test,open_circuit,fp32,5.5868400760122903,5.5868396759033203,4.0010896995568146e-07,-1.0268182109014463,-1.0268182005669819,1.0064551140248655e-08,4.2704023803241675e-07,0.93693505003645294,12,1,0
pv,pv_0001069,test,interior,fp32,6.5604898028226621,6.5573110580444336,0.0031787447782285483,-0.0020373538857556802,-0.0020352422852889011,0.001036442653160326,0.0031824652893236473,0.99883154027618226,12,1,0
pv,pv_0001078,test,interior,fp32,4.2965577746869874,4.2965803146362305,2.253994924306113e-05,-0.0019127952750735973,-0.0019127952755733015,2.6124292241898067e-10,2.2554540018669689e-05,0.99935308917813226,12,1,0
pv,pv_0001079,test,interior,fp32,8.6097124880329758,8.6097145080566406,2.020023664783821e-06,-0.0084808932984390337,-0.0084808949676394765,1.9681894159714122e-07,2.0297807272473545e-06,0.99519304516501861,12,1,0
pv,pv_0001088,test,interior,fp32,1.112159776160115,1.1120615005493164,9.8275610798559399e-05,-0.00037518255594240751,-0.00037518255478387254,3.0879233233560427e-09,9.8284044939448562e-05,0.99991418606329607,12,1,0
pv,pv_0001089,test,interior,fp32,11.775623579619317,11.770133972167969,0.0054896074513486326,-0.0023310941978827437,-0.0023308789898934547,9.232058896825219e-05,0.0054997978229302941,0.99814722256176958,12,1,0
pv,pv_0001098,test,interior,fp32,10.240149505731964,10.240150451660156,9.4592819266381412e-07,-0.00070660966649462096,-0.00070660973124565644,9.1636215225906559e-08,9.4607371355689279e-07,0.99984618424605709,12,1,0
pv,pv_0001099,test,interior,fp32,5.8612906697375697,5.858647346496582,0.002643323240987705,-0.00049475262663860949,-0.00049472975100833458,4.6236500916276708e-05,0.0026435608882504581,0.99991010543003067,12,1,0
pv,pv_0001108,test,short_circuit,fp32,3.4827712489887435,3.4827156066894531,5.5642299290337149e-05,-0.0015545043245835182,-0.0015545043244453581,8.8877269426238545e-11,5.5688917792804347e-05,0.99916287648856772,12,1,0
pv,pv_0001109,test,open_circuit,fp32,1.9339788915047895,1.9339795112609863,6.1975619680687544e-07,-1.1178453840415825,-1.1178455185809317,1.2035595542783718e-07,1.327676477737294e-06,0.46679757175244441,12,1,0
pv,pv_0001118,test,interior,fp32,1.3809597237030031,1.3809597492218018,2.5518798629775574e-08,-0.041317531314731738,-0.04131753134558281,7.46682357721436e-10,2.5605977171938576e-08,0.99659537960544897,12,1,0
pv,pv_0001119,test,interior,fp32,6.621368927351301,6.621368408203125,5.1914817600362539e-07,-0.24887091745446402,-0.24887086697169622,2.0284719611175468e-07,5.884287459130555e-07,0.88226176211707763,12,1,0
pv,pv_0001128,test,short_circuit,fp32,1.9067176212901853,1.9067175388336182,8.2456567129796099e-08,-0.00065967054636496955,-0.00065967054636493821,4.7498623301419203e-14,8.2463441242593095e-08,0.99991663961363486,12,1,0
pv,pv_0001129,test,interior,fp32,4.1366922860914883,4.1362924575805664,0.00039982851092190685,-0.001302652750466407,-0.0013026527348660756,1.1975817308948957e-08,0.00040021577580743976,0.99903235977440241,12,1,0
pv,pv_0001138,test,short_circuit,fp32,3.2805597102014161,3.2805051803588867,5.4529842529404959e-05,-0.0010560323273954158,-0.0010560323273624086,3.125589363360003e-11,5.4566220333407151e-05,0.99933332739700798,12,1,0
pv,pv_0001139,test,short_circuit,fp32,5.8066918345300449,5.8066501617431641,4.167278688083087e-05,-0.00063512009449029599,-0.00063512009448688682,5.3677490930268605e-12,4.1687349575683826e-05,0.99965066871934571,12,1,0
pv,pv_0001148,test,interior,fp32,7.8010747286282083,7.8004193305969238,0.00065539803128444873,-0.00034244372435992886,-0.0003424437243438103,4.7069230653668803e-11,0.00065541252264402329,0.99997788971270851,12,1,0
pv,pv_0001149,test,open_circuit,fp32,2.241780336780427,2.2417802810668945,5.5713532454149117e-08,-0.60316998727953219,-0.60316998316816373,6.8162683067829835e-09,6.865957996593508e-08,0.8114458890336228,12,1,0
pv,pv_0001158,test,interior,fp32,1.7417709486283792,1.7417838573455811,1.2908717201831621e-05,-0.0018292101453976787,-0.0018292101482446992,1.5564207242787696e-09,1.291972216007839e-05,0.99914820472372079,12,1,0
pv,pv_0001159,test,interior,fp32,11.47313832349576,11.473138809204102,4.8570834110250871e-07,-0.021328557494989561,-0.021328557933641992,2.0566436827914186e-08,4.8653745468585363e-07,0.99829588807147418,12,1,0
pv,pv_0001168,test,interior,fp32,6.8278248841656124,6.8258514404296875,0.0019734437359248957,-0.0013098882645828725,-0.001309886459150924,1.3783098889346904e-06,0.001975403909779596,0.99900771052711168,12,1,0
pv,pv_0001169,test,interior,fp32,4.1453699043377368,4.1453695297241211,3.7461361568347229e-07,-0.0033475566770872741,-0.0033475566770102033,2.3022979356581412e-11,3.7464487878668962e-07,0.99991655215930608,12,1,0
pv,pv_0001178,test,short_circuit,fp32,6.8483047083013924,6.8483076095581055,2.9012567130948241e-06,-0.0011299035286672198,-0.0011299035289435344,2.4454703830791215e-10,2.9033212695685207e-06,0.99928889831875334,12,1,0
pv,pv_0001179,test,interior,fp32,1.0291561161767162,1.0291564464569092,3.3028019297276501e-07,-0.00036636305724995822,-0.0003663630572505245,1.5456765726868154e-12,3.3029698352001619e-07,0.99994916534749922,12,1,0
pv,pv_0001188,test,interior,fp32,2.1890946503960604,2.1887331008911133,0.00036154950494715621,-0.00042603049218949401,-0.00042603048449385252,1.8063593166279765e-08,0.00036164395941689579,0.9997388191718577,12,1,0
pv,pv_0001189,test,short_circuit,fp32,10.108380277399938,10.108285903930664,9.4373469273989485e-05,-0.0019260995833847462,-0.0019260995832001682,9.5829960653708323e-11,9.4474519211188573e-05,0.9989304000982091,12,1,0
pv,pv_0001198,test,interior,fp32,10.126983728430153,10.126987457275391,3.7288452379158343e-06,-0.0049044446157454225,-0.0049044496552989097,1.0275482510318797e-06,3.7387766905309927e-06,0.99734366120378015,12,1,0
pv,pv_0001199,test,interior,fp32,4.3776028183902929,4.3712139129638672,0.0063889054264256728,-0.10904974616311834,-0.108801235328385,0.0022788758660805949,0.0068029247419128386,0.93921038260143996,12,1,0
pv,pv_0001208,test,short_circuit,fp32,9.4967754259915047,9.4967937469482422,1.8320956737483129e-05,-0.0069881090599648917,-0.0069881090599655154,8.9242037332599282e-14,1.8395263668709305e-05,0.9959605400052719,12,1,0
pv,pv_0001209,test,short_circuit,fp32,10.901871521022775,10.901870727539062,7.9348371251342087e-07,-0.0025753278711288722,-0.0025753278710573106,2.7787405632885418e-11,7.9470758053076795e-07,0.99845997618207305,12,1,0
pv,pv_0001218,test,open_circuit,fp32,2.6018454808311158,2.6018462181091309,7.3727801508383095e-07,-1.6450270007513055,-1.6450270846400701,5.0995372454805951e-08,1.2868708914870464e-06,0.57292305589185177,12,1,0
pv,pv_0001219,test,open_circuit,fp32,0.12196340057419905,0.12196272611618042,6.7445801862908716e-07,-0.60169251296285664,-0.60169248301827738,4.9767245919664527e-08,7.2915048390104209e-07,0.92499153032121428,12,1,0
pv,pv_0001228,test,interior,fp32,7.3019097892937763,7.3019094467163086,3.425774677268123e-07,-0.0086228900093131208,-0.0086228900092304491,9.5874720198607896e-12,3.4457996034298333e-07,0.99418859888452149,12,1,0
pv,pv_0001229,test,interior,fp32,2.031083771107943,2.0310907363891602,6.9652812171305811e-06,-0.00092455487081042655,-0.00092455487670097935,6.3712311604777327e-09,6.9656916912210626e-06,0.9999410720284273,12,1,0
pv,pv_0001238,test,short_circuit,fp32,7.9136662084424447,7.9136390686035156,2.7139838929102211e-05,-0.003587878417775775,-0.0035878784177757212,1.498836401168201e-14,2.7184069792714552e-05,0.99837291238767345,12,1,0
pv,pv_0001239,test,interior,fp32,7.3093983878665352,7.3093986511230469,2.6325651170111541e-07,-0.0020419305895113715,-0.0020419305908316479,6.4658238644558273e-10,2.6368077786845245e-07,0.99839098558557449,12,1,0
pv,pv_0001248,test,short_circuit,fp32,9.6048109732363045,9.6047439575195312,6.7015716773255463e-05,-0.0020518642439843896,-0.0020518642439830686,6.4380084151726588e-13,6.7040473586917927e-05,0.99963071839107465,12,1,0
pv,pv_0001249,test,interior,fp32,6.1212857540101346,6.1212854385375977,3.1547253698249733e-07,-0.0070728757924413601,-0.0070728757888198646,5.1202588181927363e-10,3.1559295438077228e-07,0.99961843957344698,12,1,0
pv,pv_0001258,test,interior,fp32,7.7488841424709882,7.7455382347106934,0.0033459077602948639,-0.003467503251845559,-0.003467501823967877,4.1178841900652543e-07,0.0033464973139318427,0.99982382967622974,12,1,0
pv,pv_0001259,test,short_circuit,fp32,1.3477380940549397,1.3477287292480469,9.3648068928420258e-06,-0.00040248913279934971,-0.0004024891327993245,6.2629518305167779e-14,9.3660149203197724e-06,0.99987102013007778,12,1,0
pv,pv_0001268,test,interior,fp32,11.554301695698536,11.554302215576172,5.1987763605154669e-07,-0.067082407079738338,-0.067082412315155063,7.8044556733385702e-08,5.2560519096540165e-07,0.98910293267633687,12,1,0
pv,pv_0001269,test,interior,fp32,9.6084898320838086,9.608489990234375,1.5815056642054515e-07,-0.0013051556088616786,-0.0013051556101009649,9.495314014535542e-10,1.5825410352825198e-07,0.99934575465104925,12,1,0
pv,pv_0001278,test,interior,fp32,2.1929004111810815,2.1919827461242676,0.00091766505681389887,-0.00040675390514394058,-0.00040674772806231909,1.5186287195698497e-05,0.00091789938000464994,0.99974471993685132,12,1,0
pv,pv_0001279,test,short_circuit,fp32,9.6343567050202648,9.6342315673828125,0.00012513763745225503,-0.00043300306572427802,-0.00043300306547670788,5.7175146990720817e-10,0.00012515793382224098,0.99983783393745629,12,1,0
pv,pv_0001288,test,open_circuit,fp32,0.77006442307389811,0.77006363868713379,7.843867643186897e-07,-1.0941384288525577,-1.0941383450373814,7.6603813690024762e-08,3.9974368090233553e-06,0.19622246109575095,12,1,0
pv,pv_0001289,test,interior,fp32,9.0982453027326446,9.0982456207275391,3.1799489441652895e-07,-0.00058209466446902029,-0.00058209466480497324,5.771448626091399e-10,3.1813985771657338e-07,0.99954434076016996,12,1,0
pv,pv_0001298,test,interior,fp32,3.3661664180815256,3.3661665916442871,1.7356276149627092e-07,-0.0090340183510888988,-0.0090340183511178462,3.2042585612122279e-12,1.7446032533896538e-07,0.99485519881093454,12,1,0
pv,pv_0001299,test,interior,fp32,5.185872804944764,5.1858730316162109,2.2667144694565877e-07,-0.00053877689886659631,-0.00053877689918301541,5.8729149693479364e-10,2.2667753692313941e-07,0.99997313368312946,12,1,0
pv,pv_0001308,test,interior,fp32,11.410708135529939,11.410708427429199,2.9189926031847335e-07,-0.00050258641351782769,-0.00050258641351783213,8.8447056817083809e-15,2.9190780742810798e-07,0.9999707179373325,12,1,0
pv,pv_0001309,test,interior,fp32,1.342473291750836,1.3424344062805176,3.8885470318383852e-05,-0.0036865151915325884,-0.0036865151914639346,1.8622966785493097e-11,3.891216528261951e-05,0.99931396867434341,12,1,0
pv,pv_0001318,test,interior,fp32,10.036527644155411,10.035234451293945,0.0012931928614658972,-0.0016233554982168189,-0.0016233554879015047,6.3543162002334908e-09,0.0012938373760000288,0.99950185815994697,12,1,0
pv,pv_0001319,test,interior,fp32,2.8035382912648723,2.8035383224487305,3.1183858162364686e-08,-0.0053465478335262976,-0.0053465478337732207,4.6183658941080747e-11,3.123680741845547e-08,0.99830490288844687,12,1,0
pv,pv_0001328,test,interior,fp32,4.9819024881689904,4.9787158966064453,0.0031865915625450825,-0.0040323187297670628,-0.0040298726431898177,0.00060662034456447243,0.0031954577426681965,0.99722622195216726,12,1,0
pv,pv_0001329,test,short_circuit,fp32,8.6626763059455971,8.6626777648925781,1.4589469810033506e-06,-0.0035511819245470019,-0.0035511819245491881,6.1562187098557236e-13,1.4596593474192066e-06,0.99951196449755453,12,1,0
pv,pv_0001338,test,interior,fp32,10.114763005089891,10.114763259887695,2.5479780418891096e-07,-0.00945565619107561,-0.009455656191127728,5.5118366255148926e-12,2.5636441361442941e-07,0.99388913296190307,12,1,0
pv,pv_0001339,test,interior,fp32,11.766644057066948,11.761796951293945,0.0048471057730026246,-0.0068021603122386896,-0.0068021506561626753,1.4195601942697886e-06,0.0048597850867213299,0.99739097419025646,12,1,0
pv,pv_0001348,test,interior,fp32,5.8245213005628518,5.8245353698730469,1.4069310195097273e-05,-0.0011405579318001496,-0.0011405579374328216,4.9385234244582201e-09,1.4070744025419107e-05,0.99989809844568434,12,1,0
pv,pv_0001349,test,interior,fp32,6.1167711709883328,6.1167716979980469,5.2700971409080921e-07,-0.039594594452652197,-0.039594600160431079,1.4415550810366855e-07,5.3306853582159308e-07,0.98863406436890899,12,1,0
pv,pv_0001358,test,interior,fp32,3.388808862297441,3.3886008262634277,0.00020803603401331472,-0.00051090476591838477,-0.00051090476429757083,3.17243848805255e-09,0.00020811482289796301,0.99962141627695811,12,1,0
pv,pv_0001359,test,interior,fp32,2.406784202415341,2.405036449432373,0.0017477529829679206,-0.008919999674207299,-0.0089177846274478625,0.00024832363680924715,0.0017520618153199705,0.99754101294821196,12,1,0
pv,pv_0001368,test,interior,fp32,7.7506716533048223,7.750701904296875,3.0250992052671677e-05,-0.0074547511761554382,-0.0074547511768092607,8.7705473571993265e-11,3.0385169820137947e-05,0.99558410342839121,12,1,0
pv,pv_0001369,test,interior,fp32,8.4133168546744201,8.4133186340332031,1.7793587829828539e-06,-0.00039901872866971572,-0.00039901872867418036,1.1189039023212423e-11,1.7797471115140774e-06,0.99978180691262153,12,1,0
pv,pv_0001378,test,open_circuit,fp32,6.0854279370542192,5.7711896896362305,0.31423824741798878,-0.92048957012318522,-0.87783671674799524,0.046337139235028954,0.71572920178300126,0.45251024493732267,12,1,0
pv,pv_0001379,test,interior,fp32,9.0062400313755102,9.0023431777954102,0.003896853580100057,-0.00095389572171619187,-0.00095384546566834908,5.2685054245100946e-05,0.0038974167119199873,0.99985551532519812,12,1,0
pv,pv_0001388,test,interior,fp32,4.2296792662003426,4.2267484664916992,0.0029307997086434057,-0.0070514159359098046,-0.0070508570259516824,7.9262089089925434e-05,0.0029315995806497679,0.99972716590938682,12,1,0
pv,pv_0001389,test,short_circuit,fp32,3.3259123920799576,3.3259170055389404,4.613458982838381e-06,-0.0034808045014139799,-0.0034808045014141139,3.8498970127386233e-14,4.6224188980405201e-06,0.9980616392420123,12,1,0
pv,pv_0001398,test,interior,fp32,1.9494429266588684,1.9494428634643555,6.3194512955888626e-08,-0.001349785200650279,-0.0013497852004435375,1.5316624070382948e-10,6.3259672805626721e-08,0.99896996115484293,12,1,0
pv,pv_0001399,test,short_circuit,fp32,10.757710952133179,10.757713317871094,2.3657379149000235e-06,-0.00076937308024356912,-0.00076937308024439442,1.0726846505140173e-12,2.3662389008844917e-06,0.99978827720570984,12,1,0
pv,pv_0001408,test,interior,fp32,4.5312502244033128,4.5312767028808594,2.6478477546554302e-05,-0.0040025061437384416,-0.0040025061437434454,1.250169190691464e-12,2.6519430144637812e-05,0.99845575120580365,12,1,0
pv,pv_0001409,test,interior,fp32,7.1420620220225999,7.1382246017456055,0.0038374202769944077,-0.00060364666994677731,-0.00060336997875711992,0.00045836613276070888,0.0038388493412261603,0.99962782162847574,12,1,0
pv,pv_0001418,test,interior,fp32,7.0869533630713093,7.0784101486206055,0.0085432144507038288,-0.053009075067394495,-0.05284707129580947,0.0030561516377914173,0.0089013226861393863,0.95983063956087877,12,1,0
pv,pv_0001419,test,interior,fp32,11.938223874508617,11.938224792480469,9.1797185142183935e-07,-0.00063395939441695148,-0.00063395939466836073,3.9656994943038186e-10,9.1842907569764098e-07,0.99950216637048095,12,1,0
pv,pv_0001428,test,short_circuit,fp32,8.0644555553406345,8.0644588470458984,3.2917052639191979e-06,-0.0024229869599567623,-0.0024229869599886994,1.3180890810506433e-11,3.2943644332032729e-06,0.99919281275122629,12,1,0
pv,pv_0001429,test,short_circuit,fp32,7.4157888504833904,7.4157915115356445,2.6610522541048454e-06,-0.0011225843607179297,-0.0011225843607179787,4.3654570570539472e-14,2.6622811750897854e-06,0.99953839563797731,12,1,0
pv,pv_0001438,test,interior,fp32,6.2694986558178991,6.2686161994934082,0.00088245632449091005,-0.0097555999962145885,-0.00975559982351684,1.7702422047834846e-08,0.0008846587413016832,0.99751043347173407,12,1,0
pv,pv_0001439,test,interior,fp32,1.6059743367429808,1.6059756278991699,1.2911561890760481e-06,-0.00037007912435123503,-0.00037007912438712846,9.6988541450161522e-11,1.2912519036720194e-06,0.99992587464542571,12,1,0
pv,pv_0001448,test,interior,fp32,1.6927655397021115,1.6921699047088623,0.00059563499324921665,-0.00083823355258204584,-0.00083822441212829822,1.0904423617341871e-05,0.00059580905770622705,0.99970785353846803,12,1,0
pv,pv_0001449,test,interior,fp32,4.3255304626797626,4.3255319595336914,1.4968539288062743e-06,-0.0006208172572398006,-0.00062081725723993569,2.1760282775050591e-13,1.4972602866698652e-06,0.99972859877074527,12,1,0
pv,pv_0001458,test,short_circuit,fp32,4.1710983727466653,4.1711015701293945,3.1973827292475221e-06,-0.0037487939027579954,-0.0037487939027580248,7.8666098634842648e-15,3.1992996053654271e-06,0.9994008450119376,12,1,0
pv,pv_0001459,test,short_circuit,fp32,5.7523864915030671,5.7523860931396484,3.9836341869659009e-07,-0.00061828679357694061,-0.00061828679357455612,3.8566016009375443e-12,3.9852781998040918e-07,0.99958747810582171,12,1,0
pv,pv_0001468,test,interior,fp32,10.45809279011271,10.445919036865234,0.012173753247475716,-0.10776520874243559,-0.10696206530606614,0.0074527154518765053,0.013217006113289277,0.92136230952571962,12,1,0
pv,pv_0001469,test,short_circuit,fp32,6.0200725576702885,6.0200767517089844,4.1940386958927434e-06,-0.003379327474438538,-0.0033793274744385437,1.6683352943950276e-15,4.1995626948523879e-06,0.99868462509982248,12,1,0
pv,pv_0001478,test,interior,fp32,11.225509650459101,11.218690872192383,0.0068187782667177288,-0.0096883395430078928,-0.0096768015569738929,0.0011909147055366102,0.0068582918609168264,0.99424199786860834,12,1,0
pv,pv_0001479,test,interior,fp32,1.6604027557162386,1.6604044437408447,1.6880246060946291e-06,-0.00043506070117851534,-0.00043506070120247306,5.5067542898569084e-11,1.688545823212706e-06,0.99969132187160181,12,1,0
pv,pv_0001488,test,interior,fp32,11.691128414470729,11.691129684448242,1.2699775133739877e-06,-0.00075341265330094239,-0.00075341266326451478,1.3224588609835676e-08,1.2705973813295635e-06,0.9995121438008413,12,1,0
pv,pv_0001489,test,interior,fp32,6.2603694204392069,6.259552001953125,0.00081741848608185563,-0.00037560288223365527,-0.00037560230446181134,1.538251891187829e-06,0.000817560859986864,0.99982585541640323,12,1,0
pv,pv_0001498,test,interior,fp32,3.2954872947135887,3.2954874038696289,1.0915604020667047e-07,-0.0009882261073213439,-0.00098822611558249869,8.35957957382717e-09,1.0921294802367087e-07,0.99947892981346953,12,1,0
pv,pv_0001499,test,short_circuit,fp32,4.4220226168282446,4.4220256805419922,3.0637137475864051e-06,-0.0027804527953441821,-0.0027804527953570993,4.6457126352304534e-12,3.0681486842057404e-06,0.99855452361643893,12,1,0
pv,pv_0001508,test,short_circuit,fp32,11.228103577923259,11.228126525878906,2.2947955647723006e-05,-0.0061437576832297208,-0.0061437576833361703,1.7326459940047825e-11,2.304642560179565e-05,0.99572732209438575,12,1,0
pv,pv_0001509,test,interior,fp32,1.5505860757083829,1.5505883693695068,2.2936611239199323e-06,-0.0019177798710707627,-0.0019177798710710116,1.2980260276883814e-13,2.2942850004996698e-06,0.99972807365777527,12,1,0
