index,h_relative,near_knot,fd,min_side_relative_error,branch_change,status
1669,1.0000000000000001e-05,1,0.015326861797545287,1.4224500378218133e-05,0,1
1670,1.0000000000000001e-05,0,0.030026491045902874,2.1048670021522751e-10,0,1
1671,1.0000000000000001e-05,1,0.019510866670577495,0.00040500361945185334,0,1
1672,1.0000000000000001e-05,1,0.01551971208680478,1.6636699060843804e-09,0,1
1673,1.0000000000000001e-05,1,0.025852063962808713,0.0050421640420441971,0,1
1674,1.0000000000000001e-05,0,0.013160675768418435,2.0719726344959283e-07,0,1
1675,1.0000000000000001e-05,1,0.014604404970885543,0.028413493358312995,0,1
1676,1.0000000000000001e-05,1,0.015044278638920288,1.5669668490603459e-10,0,1
1677,1.0000000000000001e-05,0,0.03790198204790661,1.2010828768217987e-06,0,1
1678,1.0000000000000001e-05,0,0.015958501593073948,2.4368848576847825e-11,0,1
1679,1.0000000000000001e-05,0,0.029601134198348839,1.8682478667669986e-10,0,1
1680,1.0000000000000001e-05,0,0.024291304418252356,8.1381656300432329e-11,0,1
1681,1.0000000000000001e-05,0,0.038229244059931514,6.3449643343230497e-07,0,1
1682,1.0000000000000001e-05,0,0.017085202570065048,2.7907762415294905e-07,0,1
1683,1.0000000000000001e-05,0,0.015936062564284231,5.2425780664309704e-10,0,1
1684,1.0000000000000001e-05,1,0.01583298780801138,0.0015479946145592681,0,1
1685,1.0000000000000001e-05,1,0.013375846009867529,4.0616029740010335e-11,0,1
1686,1.0000000000000001e-05,0,0.015332103727960254,9.4963497295709042e-10,0,1
1687,1.0000000000000001e-05,0,0.016011178438902894,2.8241780785576917e-09,0,1
1688,1.0000000000000001e-05,0,0.026514285063669308,2.5124883031038514e-08,0,1
1689,1.0000000000000001e-05,1,0.016411065345636203,0.0014517703186973114,0,1
1690,1.0000000000000001e-05,1,0.030387229718350367,0.0013812843735856912,0,1
1691,1.0000000000000001e-05,0,0.03116066868685647,5.7954553789795741e-11,0,1
1692,1.0000000000000001e-05,1,0.016003879935717155,9.8510424869703916e-05,0,1
1693,1.0000000000000001e-05,1,0.013554467393401881,0.012561412340635946,0,1
1694,1.0000000000000001e-05,1,0.011750512306436641,0.0075766163298716634,0,1
1695,1.0000000000000001e-05,0,0.029046092395532182,2.3431488762835554e-09,0,1
1696,1.0000000000000001e-05,0,0.026907116406147909,1.1497440856977813e-07,0,1
1697,1.0000000000000001e-05,1,0.02700504747079837,0.0032804781623296912,0,1
1698,1.0000000000000001e-05,1,0.013486387371992111,7.4476359608032172e-11,0,1
1699,1.0000000000000001e-05,1,0.03232959784963102,0.001487318248368363,0,1
1700,1.0000000000000001e-05,0,0.013016653290664969,1.6845270629157279e-11,0,1
1701,1.0000000000000001e-05,0,0.011865994634758298,2.467179636188871e-11,0,1
1702,1.0000000000000001e-05,0,0.014475480535105927,1.6680586710000012e-09,0,1
1703,1.0000000000000001e-05,0,0.016097755218280219,3.2439757613552484e-11,0,1
1704,1.0000000000000001e-05,1,0.01590755540083888,4.0034568371291436e-06,0,1
1705,1.0000000000000001e-05,0,0.038652822599753604,7.5877053448637673e-12,0,1
1706,1.0000000000000001e-05,0,0.029137235542038377,2.0872727611240058e-10,0,1
1707,1.0000000000000001e-05,1,0.017987591657551968,0.00017010861108220343,0,1
1708,1.0000000000000001e-05,0,0.041506712217533263,6.3355169419936322e-08,0,1
1709,1.0000000000000001e-05,0,0.041783996271943243,6.2555336441133156e-12,0,1
1710,1.0000000000000001e-05,0,0.035381542899061133,3.4540758759612944e-09,0,1
1711,1.0000000000000001e-05,1,0.016850058403451853,8.3990094981039949e-08,0,1
1712,1.0000000000000001e-05,1,0.016051750699282379,3.9651550492834939e-06,0,1
1713,1.0000000000000001e-05,1,0.015609814849084459,5.3565303377062687e-07,0,1
1714,1.0000000000000001e-05,1,0.014272922945085101,0.00075209273390437596,0,1
1715,1.0000000000000001e-05,0,0.013927604385210145,1.3152393815931276e-07,0,1
1716,1.0000000000000001e-05,0,0.016594437433994587,2.8795608804424823e-11,0,1
1717,1.0000000000000001e-05,0,0.037013620097938453,1.982929169897202e-10,0,1
1718,1.0000000000000001e-05,0,0.013650860434619315,1.1461330114988199e-06,0,1
1719,1.0000000000000001e-05,0,0.01615066394485214,1.3818636536778518e-10,0,1
1720,1.0000000000000001e-05,0,0.042613736388905039,7.4005451107722766e-07,0,1
1721,1.0000000000000001e-05,1,0.01618597683370469,3.9976028888587565e-08,0,1
1722,1.0000000000000001e-05,1,0.014771957810231792,0.00026167824092879557,0,1
1723,1.0000000000000001e-05,0,0.015006977427018099,7.4558890106750002e-11,0,1
1724,1.0000000000000001e-05,0,0.046843050910974363,2.8866229436320629e-11,0,1
1725,1.0000000000000001e-05,1,0.012502387546261637,9.5097943502952491e-09,0,1
1726,1.0000000000000001e-05,0,0.013688036316268914,5.7793701275541684e-09,0,1
1727,1.0000000000000001e-05,0,0.02042336245901941,3.0754097681007596e-10,0,1
1728,1.0000000000000001e-05,0,0.012383620680679384,2.8336673716319212e-07,0,1
1729,1.0000000000000001e-05,0,0.015604077354604211,1.6676326796381291e-07,0,1
1730,1.0000000000000001e-05,0,0.016798610383966833,2.8627971330745118e-06,0,1
1731,1.0000000000000001e-05,0,0.021451609203296616,5.4652427439571542e-07,0,1
1732,1.0000000000000001e-05,0,0.013567105740845756,9.339994007241148e-08,0,1
1733,1.0000000000000001e-05,1,0.027150491761538713,0.0042191693318909505,0,1
1734,1.0000000000000001e-05,1,0.018633211015155998,1.7982332379930726e-06,0,1
1735,1.0000000000000001e-05,0,0.015133242120420682,1.3233930975862854e-09,0,1
1736,1.0000000000000001e-05,0,0.029591267460801998,2.8001657825658749e-11,0,1
1737,1.0000000000000001e-05,0,0.034031039150940877,6.5568007392852414e-07,0,1
1738,1.0000000000000001e-05,0,0.030586556398804858,1.256802017540918e-06,0,1
1739,1.0000000000000001e-05,0,0.015206533976788327,7.3128613455769151e-08,0,1
1740,1.0000000000000001e-05,1,0.014395835402174545,5.3468541378865788e-06,0,1
1741,1.0000000000000001e-05,0,0.021197364217261806,9.3999823124585943e-11,0,1
1742,1.0000000000000001e-05,0,0.019525007856290921,9.3285705791286135e-11,0,1
1743,1.0000000000000001e-05,1,0.014307498380490155,0.00250680711450323,0,1
1744,1.0000000000000001e-05,1,0.013966603510759391,0.0068637321809572041,0,1
1745,1.0000000000000001e-05,0,0.013543183490249381,6.8335945545602215e-10,0,1
1746,1.0000000000000001e-05,0,-0.0062103151346182594,5.5903306134221032e-11,0,1
1747,1.0000000000000001e-05,0,0.022469423193293796,1.564541484002566e-10,0,1
1748,1.0000000000000001e-05,1,0.014519652204053641,5.4344643243787804e-06,0,1
1749,1.0000000000000001e-05,0,0.018504615484232715,5.72290088390215e-10,0,1
1750,1.0000000000000001e-05,0,0.036666791622405777,6.2326825068316272e-12,0,1
1751,1.0000000000000001e-05,1,0.014257070638405795,0.021766803288742989,0,1
1752,1.0000000000000001e-05,0,0.023988843706586705,7.2599109662849612e-11,0,1
1753,1.0000000000000001e-05,0,0.027332458090087604,1.4317992708349006e-06,0,1
1754,1.0000000000000001e-05,0,0.016060128883153203,1.4893972102631853e-09,0,1
1755,1.0000000000000001e-05,1,0.025348438001603229,0.00084817788416790185,0,1
1756,1.0000000000000001e-05,1,0.024811892322349146,0.003055457181868977,0,1
1757,1.0000000000000001e-05,1,0.031575535074924471,0.00075468163193358477,0,1
1758,1.0000000000000001e-05,1,0.012409429347059242,1.4177698395777717e-09,0,1
1759,1.0000000000000001e-05,0,0.014876045246257005,2.2450280249724466e-07,0,1
1760,1.0000000000000001e-05,1,0.015204185934499587,0.03078664435948884,0,1
1761,1.0000000000000001e-05,0,0.012622931103342396,8.7098699101772007e-07,0,1
1762,1.0000000000000001e-05,0,0.014107664131185629,6.0554157278920918e-07,0,1
1763,1.0000000000000001e-05,0,0.048865358551758706,7.430190373994143e-07,0,1
1764,1.0000000000000001e-05,0,0.047439442628568425,3.5006575224264404e-11,0,1
1765,1.0000000000000001e-05,0,0.02835538371760751,5.5912563205789297e-08,0,1
1766,1.0000000000000001e-05,1,0.015270873184620009,4.9986600999241122e-11,0,1
1767,1.0000000000000001e-05,0,0.03162151963237065,1.1524220366164995e-10,0,1
1768,1.0000000000000001e-05,0,0.029933951288425131,2.2887445863236869e-11,0,1
1769,1.0000000000000001e-05,0,0.012952711815791955,3.3362888759576223e-08,0,1
1770,1.0000000000000001e-05,0,0.015649228619562489,3.7793816765884886e-09,0,1
1771,1.0000000000000001e-05,0,0.03065883283972589,5.4677102742105235e-11,0,1
1772,1.0000000000000001e-05,0,0.013538848708638349,2.8358857704273657e-08,0,1
1773,1.0000000000000001e-05,0,0.01398677709642549,1.3734377007965057e-09,0,1
1774,1.0000000000000001e-05,0,0.036474426527000392,2.8798907536324205e-11,0,1
1775,1.0000000000000001e-05,0,0.014641855023149266,1.5833797296543582e-09,0,1
1776,1.0000000000000001e-05,1,0.020597844582039067,0.0019915603235125452,0,1
1777,1.0000000000000001e-05,1,0.016146181942859696,3.2455057764074906e-12,0,1
1778,1.0000000000000001e-05,0,0.013122805900724314,7.3957644520640144e-10,0,1
1779,1.0000000000000001e-05,0,0.01957761076922224,2.708308834132854e-07,0,1
1780,1.0000000000000001e-05,1,0.016999055047561405,9.6147340917553227e-06,0,1
1781,1.0000000000000001e-05,0,0.037077192226565754,2.7831413494008228e-11,0,1
1782,1.0000000000000001e-05,1,0.014656265797509112,0.00036937112456379299,0,1
1783,1.0000000000000001e-05,1,0.015333066844740027,0.00013204208094497939,0,1
1784,1.0000000000000001e-05,1,0.018352745162156747,0.0014791453751986782,0,1
1785,1.0000000000000001e-05,0,0.014590823653360334,1.8393924310135289e-07,0,1
1786,1.0000000000000001e-05,0,0.015219524322377626,4.4127510367062418e-09,0,1
1787,1.0000000000000001e-05,0,0.015996912488163244,1.3046406427051973e-09,0,1
1788,1.0000000000000001e-05,0,0.043516849395914728,3.7430006484271401e-11,0,1
1789,1.0000000000000001e-05,1,0.013512192833458253,3.7919132667116116e-06,0,1
1790,1.0000000000000001e-05,0,0.031881199390793195,1.0117347482235505e-07,0,1
1791,1.0000000000000001e-05,1,0.012656166675007097,1.070466780592152e-05,0,1
1792,1.0000000000000001e-05,1,0.014395108253186647,2.9375282984361929e-05,0,1
1793,1.0000000000000001e-05,0,0.014668906711503723,4.659535443313712e-10,0,1
1794,1.0000000000000001e-05,0,0.037176256633410523,8.5760896393952635e-11,0,1
1795,1.0000000000000001e-05,0,0.036033465441950657,1.6294722618260301e-11,0,1
1796,1.0000000000000001e-05,1,0.014904891971954951,3.4013512654432406e-11,0,1
1797,1.0000000000000001e-05,0,0.024730196808206178,2.7868822833163794e-10,0,1
1798,1.0000000000000001e-05,1,0.015219361738006873,1.8004649783752038e-08,0,1
1799,1.0000000000000001e-05,0,0.02526072021136605,1.8875779727487713e-07,0,1
0,3.0000000000000001e-06,1,0.026381788528126983,8.6024059767455504e-08,0,1
1,3.0000000000000001e-06,0,0.010521131981465476,3.2394486917405251e-10,0,1
2,3.0000000000000001e-06,0,0.041822896354358818,1.3321555582888044e-06,0,1
3,3.0000000000000001e-06,1,0.01767507398803073,1.4239854093780958e-06,0,1
4,3.0000000000000001e-06,1,0.021550325656116896,2.3107932630825243e-05,0,1
5,3.0000000000000001e-06,1,0.017054184474727525,8.0132210733143475e-09,0,1
6,3.0000000000000001e-06,1,0.016802384006635931,2.0312643148314364e-07,0,1
7,3.0000000000000001e-06,0,0.017228171600987281,1.6623495758641158e-11,0,1
8,3.0000000000000001e-06,1,0.017127881939939131,2.7868553084854538e-10,0,1
9,3.0000000000000001e-06,0,0.024656252286888922,1.7397854532096286e-11,0,1
10,3.0000000000000001e-06,1,0.017194280221246139,2.588315072694673e-08,0,1
11,3.0000000000000001e-06,0,0.018433625958294526,4.2236134183732952e-08,0,1
12,3.0000000000000001e-06,0,0.023275722219182449,2.7458589037671555e-08,0,1
13,3.0000000000000001e-06,0,0.024791623145298047,8.1023145673922768e-11,0,1
14,3.0000000000000001e-06,1,0.053907815196094715,4.7623663979208129e-08,0,1
15,3.0000000000000001e-06,0,0.038475667773062161,9.6944088472210669e-11,0,1
16,3.0000000000000001e-06,1,0.012876347878434714,0.02163476415695095,0,1
17,3.0000000000000001e-06,1,0.019324504744920663,4.4961251308088941e-05,0,1
18,3.0000000000000001e-06,0,0.032357253718521876,1.9857943445155458e-11,0,1
19,3.0000000000000001e-06,0,0.01817218901248293,2.8577162957098877e-08,0,1
20,3.0000000000000001e-06,0,0.021486100195435846,4.14152601043908e-10,0,1
21,3.0000000000000001e-06,1,0.017338860236991379,2.9394870611186307e-10,0,1
22,3.0000000000000001e-06,1,0.01467139150800869,0.0010648050481587097,0,1
23,3.0000000000000001e-06,0,0.030015364518991335,7.9281662257292099e-10,0,1
24,3.0000000000000001e-06,1,0.011745095654464011,8.666690605970139e-10,0,1
25,3.0000000000000001e-06,0,0.027405460319797809,9.0184609591486839e-10,0,1
26,3.0000000000000001e-06,0,0.020781322965499196,1.3089299854577825e-10,0,1
27,3.0000000000000001e-06,1,0.036932069578792907,1.1061240550545835e-07,0,1
28,3.0000000000000001e-06,1,0.017722665216689668,2.4238351355229893e-10,0,1
29,3.0000000000000001e-06,0,0.016688844312050942,7.152187413133798e-08,0,1
30,3.0000000000000001e-06,1,0.077254821910975602,1.8910281830198837e-05,0,1
31,3.0000000000000001e-06,1,0.040077015012844316,6.2111896654341264e-08,0,1
32,3.0000000000000001e-06,0,0.040134851462348416,7.2904903580555829e-11,0,1
33,3.0000000000000001e-06,1,0.023367277127678641,1.4114054161418935e-10,0,1
34,3.0000000000000001e-06,0,0.019090372807952186,5.4427137740158731e-09,0,1
35,3.0000000000000001e-06,0,0.016235580002981698,4.8251962173019154e-08,0,1
36,3.0000000000000001e-06,0,0.010934956343642836,1.2143220765273879e-07,0,1
37,3.0000000000000001e-06,0,0.019089511156073206,2.458681363735783e-10,0,1
38,3.0000000000000001e-06,1,0.034514666073790605,1.5776903512743711e-10,0,1
39,3.0000000000000001e-06,1,0.02444807978891186,8.6547744119839505e-08,0,1
40,3.0000000000000001e-06,0,0.040227075023547769,6.3137003323437183e-10,0,1
41,3.0000000000000001e-06,0,0.030565427069371265,7.7868015612638088e-07,0,1
42,3.0000000000000001e-06,0,0.042072110813651108,1.0107789348627434e-06,0,1
43,3.0000000000000001e-06,0,0.017426025793465322,1.0288638772246857e-08,0,1
44,3.0000000000000001e-06,0,0.057703305812892625,2.5465647194801109e-06,0,1
45,3.0000000000000001e-06,0,0.019706626323371942,1.0266990127031369e-11,0,1
46,3.0000000000000001e-06,0,0.022691860969578901,1.5952811137532368e-10,0,1
47,3.0000000000000001e-06,0,0.020111660976286593,1.431746928660883e-08,0,1
48,3.0000000000000001e-06,0,0.041702993346544759,9.9502173184602392e-08,0,1
49,3.0000000000000001e-06,1,0.047417335490431832,0.0003233388898111738,0,1
50,3.0000000000000001e-06,0,0.022734506313778682,1.6828304775383225e-10,0,1
51,3.0000000000000001e-06,1,0.037057905432347105,6.8723686087800266e-10,0,1
52,3.0000000000000001e-06,1,0.038801236642701131,5.0458456697615489e-08,0,1
53,3.0000000000000001e-06,0,0.021218401173968227,1.6513385808635197e-08,0,1
54,3.0000000000000001e-06,1,0.022148883443202243,2.1451160267204316e-09,0,1
55,3.0000000000000001e-06,0,0.011144117317274802,3.9910595092529238e-10,0,1
56,3.0000000000000001e-06,0,0.025329868819173765,3.1868822744967777e-10,0,1
57,3.0000000000000001e-06,0,0.022050772528475038,7.3331469318418765e-11,0,1
58,3.0000000000000001e-06,1,0.053997989432539854,0.011939277837249214,0,1
59,3.0000000000000001e-06,0,0.024685977910189387,9.2384402460922005e-10,0,1
60,3.0000000000000001e-06,0,0.043468717404355574,6.6653384193006815e-07,0,1
61,3.0000000000000001e-06,0,0.03225477088865232,3.3412770137592351e-11,0,1
62,3.0000000000000001e-06,1,0.020284117146774593,1.8372727262809192e-07,0,1
63,3.0000000000000001e-06,0,0.021270922182644064,1.0487218586116078e-09,0,1
64,3.0000000000000001e-06,1,0.015651364478674882,2.1240496588219777e-10,0,1
65,3.0000000000000001e-06,1,0.028766998526791814,6.7271136696396078e-05,0,1
66,3.0000000000000001e-06,1,0.029569034374969098,2.9468492185192055e-08,0,1
67,3.0000000000000001e-06,0,0.018303279937963639,9.0664476491381097e-11,0,1
68,3.0000000000000001e-06,0,0.024997419233423118,2.0615871030817993e-07,0,1
69,3.0000000000000001e-06,1,0.015405841916410366,2.144918745158423e-10,0,1
70,3.0000000000000001e-06,0,0.024139273683386524,1.1038624793762833e-09,0,1
71,3.0000000000000001e-06,0,0.018721390645357418,2.8227747621448991e-11,0,1
72,3.0000000000000001e-06,1,0.014489742849721437,7.8790790604020557e-10,0,1
73,3.0000000000000001e-06,0,0.020801824923524562,1.7172216208083741e-08,0,1
74,3.0000000000000001e-06,0,0.029338972979052129,3.522593434123454e-11,0,1
75,3.0000000000000001e-06,1,0.035708482266175269,2.2893493524201219e-11,0,1
76,3.0000000000000001e-06,1,0.015770582708462298,2.2686592483985125e-07,0,1
77,3.0000000000000001e-06,1,0.04456381491571302,7.2077573044912366e-05,0,1
78,3.0000000000000001e-06,0,0.021816168723948232,9.8989477051233422e-11,0,1
79,3.0000000000000001e-06,0,0.042442265995408596,1.7653880722500896e-07,0,1
80,3.0000000000000001e-06,0,0.024982686323026772,1.9457185543760491e-10,0,1
81,3.0000000000000001e-06,0,0.024114894292529276,4.4489108228801494e-11,0,1
82,3.0000000000000001e-06,1,0.019829294705616358,7.9715259765195349e-11,0,1
83,3.0000000000000001e-06,0,0.017136350559163863,8.3971076660008565e-08,0,1
84,3.0000000000000001e-06,1,0.041376900013163707,9.1122909423074589e-07,0,1
85,3.0000000000000001e-06,0,0.027352877801945584,2.4820742143687835e-11,0,1
86,3.0000000000000001e-06,0,0.018461860471044863,8.4344542815979742e-12,0,1
87,3.0000000000000001e-06,1,0.020894706620631056,2.5534288609362025e-08,0,1
88,3.0000000000000001e-06,0,0.027061299411838134,5.6804965835288855e-10,0,1
89,3.0000000000000001e-06,0,0.01584419262710909,2.1573198568304854e-11,0,1
90,3.0000000000000001e-06,0,0.033237702508657721,3.006853102104101e-11,0,1
91,3.0000000000000001e-06,1,0.018284843597302002,3.4367579132019854e-08,0,1
92,3.0000000000000001e-06,0,0.014544402138784796,2.4448407184376367e-08,0,1
93,3.0000000000000001e-06,0,0.021256906484004048,2.3516839783821166e-11,0,1
94,3.0000000000000001e-06,0,0.024146246850956989,1.7575808700068873e-08,0,1
95,3.0000000000000001e-06,0,0.038035550419252315,1.0077359024978294e-08,0,1
96,3.0000000000000001e-06,1,0.029400114218428499,1.167400648335072e-07,0,1
97,3.0000000000000001e-06,1,0.019662656223677903,4.6375691449822694e-05,0,1
98,3.0000000000000001e-06,0,0.035923099405430967,1.0403676221100548e-10,0,1
99,3.0000000000000001e-06,1,0.03133570082204501,0.012993766219124491,0,1
100,3.0000000000000001e-06,0,0.066619329849932352,4.1889801036558099e-11,0,1
101,3.0000000000000001e-06,0,0.023733653930901644,7.2376621843869834e-10,0,1
102,3.0000000000000001e-06,1,0.021892759107763862,0.00025201221110363064,0,1
103,3.0000000000000001e-06,1,0.022450556042717121,1.6012987757655417e-07,0,1
104,3.0000000000000001e-06,1,0.019023830899709857,0.0058361122752169205,0,1
105,3.0000000000000001e-06,1,0.026300216886376845,5.3244837231112992e-07,0,1
106,3.0000000000000001e-06,1,0.019275348869680929,0.0014366618155323059,0,1
107,3.0000000000000001e-06,1,0.025989465124861218,0.0055374358966550795,0,1
108,3.0000000000000001e-06,1,0.022246267613278119,8.1282351055682479e-09,0,1
109,3.0000000000000001e-06,0,0.05569708262330364,5.904778539126512e-10,0,1
110,3.0000000000000001e-06,0,0.028605434351075099,1.5045600422529565e-10,0,1
111,3.0000000000000001e-06,0,0.028399026616689856,4.3636998693720769e-11,0,1
112,3.0000000000000001e-06,0,0.040331713608094809,8.2056713419585019e-08,0,1
113,3.0000000000000001e-06,0,0.016938277071760342,6.7749173595916972e-11,0,1
114,3.0000000000000001e-06,1,0.055432083153745579,0.011845864703979865,0,1
115,3.0000000000000001e-06,1,0.019523592047933139,1.9021617156073714e-06,0,1
116,3.0000000000000001e-06,1,0.014058948792037363,0.021225697477370783,0,1
117,3.0000000000000001e-06,0,0.011697136172957919,1.7678342302686263e-11,0,1
118,3.0000000000000001e-06,0,0.014559222193431398,7.2848457008051705e-11,0,1
119,3.0000000000000001e-06,1,0.029239423997267495,3.0151014097102773e-08,0,1
120,3.0000000000000001e-06,1,0.026297999271844733,0.018991390534926215,0,1
121,3.0000000000000001e-06,1,0.017638514706049532,1.9886541580803574e-08,0,1
122,3.0000000000000001e-06,0,0.06493844804806044,2.2389685065876065e-09,0,1
123,3.0000000000000001e-06,0,0.044948677643615723,6.4347221010899312e-10,0,1
124,3.0000000000000001e-06,1,0.018026140728412673,0.0027030138076377282,0,1
125,3.0000000000000001e-06,1,0.02091406737315981,5.5110182322594662e-07,0,1
126,3.0000000000000001e-06,1,0.011593744743118044,5.2542330929209448e-10,0,1
127,3.0000000000000001e-06,0,0.01361322277815054,6.1889607630310287e-08,0,1
128,3.0000000000000001e-06,1,0.01824286950807592,0.033191811689969285,0,1
129,3.0000000000000001e-06,0,0.028999333132784074,2.2695272973408688e-06,0,1
130,3.0000000000000001e-06,1,0.01925437599448301,0.00076587326257295907,0,1
131,3.0000000000000001e-06,1,0.035871553230483549,6.1603629383530539e-09,0,1
132,3.0000000000000001e-06,0,0.017413944679168333,2.1996849679194443e-10,0,1
133,3.0000000000000001e-06,0,0.021875560429224287,1.8725640621828947e-06,0,1
134,3.0000000000000001e-06,0,0.023709722095836296,1.0090267964869569e-10,0,1
135,3.0000000000000001e-06,0,0.044825741602032024,1.5132652936135201e-11,0,1
136,3.0000000000000001e-06,1,0.013935466488208681,1.9978714727243571e-11,0,1
137,3.0000000000000001e-06,1,0.082017636605760155,0.030262774076510287,0,1
138,3.0000000000000001e-06,1,0.016484783411443538,8.1449893593152887e-07,0,1
139,3.0000000000000001e-06,1,0.028150848884733806,2.127260953368472e-09,0,1
140,3.0000000000000001e-06,0,0.014533913956373979,2.4414368577358794e-08,0,1
141,3.0000000000000001e-06,0,0.01673187805765718,5.1847998809213243e-11,0,1
142,3.0000000000000001e-06,0,0.018025410860961703,1.2139373762125503e-08,0,1
143,3.0000000000000001e-06,0,0.01543880793804514,5.9336426702742797e-08,0,1
144,3.0000000000000001e-06,1,0.016458052178135264,2.5829023954633078e-07,0,1
145,3.0000000000000001e-06,1,0.018294239440095287,1.7694395404143911e-09,0,1
146,3.0000000000000001e-06,0,0.056288502586916832,6.8895046692854873e-07,0,1
147,3.0000000000000001e-06,0,0.036930357812516572,8.1721641285670832e-11,0,1
148,3.0000000000000001e-06,0,0.012838605346572444,1.6849861650869018e-07,0,1
149,3.0000000000000001e-06,0,0.015961651403984166,7.9700557913121446e-11,0,1
150,3.0000000000000001e-06,0,0.040310267979984847,9.0630716188037981e-11,0,1
151,3.0000000000000001e-06,0,0.013624904838667131,7.5342008938711892e-07,0,1
152,3.0000000000000001e-06,0,0.016846191217848461,2.011304908903239e-10,0,1
153,3.0000000000000001e-06,1,0.012167480516180138,8.3443339658022659e-07,0,1
154,3.0000000000000001e-06,0,0.016262339753875428,6.1664493684897585e-11,0,1
155,3.0000000000000001e-06,1,0.015729160458051492,1.7095073834459263e-10,0,1
156,3.0000000000000001e-06,1,0.015073464489329535,2.4606627403389307e-10,0,1
157,3.0000000000000001e-06,0,0.018509137713116353,7.3646200656159281e-08,0,1
158,3.0000000000000001e-06,1,0.020763548867963274,0.0020977099335909048,0,1
159,3.0000000000000001e-06,1,0.012997299051909187,0.00014377854192687339,0,1
160,3.0000000000000001e-06,1,0.012932526572719814,1.30048433875019e-09,0,1
161,3.0000000000000001e-06,0,0.015435103564545792,3.3577502651283209e-10,0,1
162,3.0000000000000001e-06,0,0.013235296394411754,8.9158881956304872e-09,0,1
163,3.0000000000000001e-06,0,0.022981294765930922,2.9912767953207275e-10,0,1
164,3.0000000000000001e-06,1,0.014593268749914004,0.00016794634456432033,0,1
165,3.0000000000000001e-06,0,0.013263357188875478,2.5445333817870077e-08,0,1
166,3.0000000000000001e-06,0,0.014148053910616316,7.2875764517718515e-12,0,1
167,3.0000000000000001e-06,1,0.028031865395501024,0.0096642574595855648,0,1
168,3.0000000000000001e-06,0,0.010720415534893696,7.141273889166689e-10,0,1
169,3.0000000000000001e-06,1,0.013358556447450218,0.0039586686605399884,0,1
170,3.0000000000000001e-06,0,0.01253591296503318,1.1144222723397158e-10,0,1
171,3.0000000000000001e-06,1,0.015920001217437509,5.4834474127269573e-11,0,1
172,3.0000000000000001e-06,1,0.014615569247075013,1.5433971109728899e-07,0,1
173,3.0000000000000001e-06,0,0.014380529966717582,1.0170381307053627e-09,0,1
174,3.0000000000000001e-06,1,0.014909332088760009,1.0243898733489727e-08,0,1
175,3.0000000000000001e-06,0,0.01112185177315359,1.0788780024930346e-06,0,1
176,3.0000000000000001e-06,1,0.017156463863902953,6.9138486839423535e-09,0,1
177,3.0000000000000001e-06,1,0.013089724932632701,4.2049512885669845e-08,0,1
178,3.0000000000000001e-06,0,0.011313018373920888,6.1150714969631832e-08,0,1
179,3.0000000000000001e-06,0,0.012864580615498829,7.0427174309366499e-10,0,1
180,3.0000000000000001e-06,0,0.013396883089056028,2.2702182525517157e-10,0,1
181,3.0000000000000001e-06,0,0.014324937576484365,9.6295158266297292e-08,0,1
182,3.0000000000000001e-06,1,0.014502879088013574,3.1159919625104412e-09,0,1
183,3.0000000000000001e-06,0,0.015116709531654343,1.5467539430636711e-07,0,1
184,3.0000000000000001e-06,0,0.070717159466634066,7.4715653803764322e-07,0,1
185,3.0000000000000001e-06,0,0.011764797949652829,8.0349627119822973e-08,0,1
186,3.0000000000000001e-06,0,0.013918763401479137,7.4598440388146634e-10,0,1
187,3.0000000000000001e-06,1,0.013276784135359501,1.1026512409093219e-07,0,1
188,3.0000000000000001e-06,0,0.058438308427743363,6.8273948747160606e-07,0,1
189,3.0000000000000001e-06,0,0.072736212088547969,4.0250581828008997e-07,0,1
190,3.0000000000000001e-06,0,0.017067611634741273,9.2903149701382104e-08,0,1
191,3.0000000000000001e-06,1,0.016297092013094365,6.1824834144590171e-08,0,1
192,3.0000000000000001e-06,0,0.012551658128839755,9.573833419786298e-08,0,1
193,3.0000000000000001e-06,0,-0.10058718128060089,7.7462825111797381e-11,0,1
194,3.0000000000000001e-06,0,0.0954510765560109,4.8215434808060832e-07,0,1
195,3.0000000000000001e-06,0,0.079054880046004875,3.844462894832564e-12,0,1
196,3.0000000000000001e-06,1,0.014353064504812121,5.3075418177118946e-05,0,1
197,3.0000000000000001e-06,0,0.047323053953796629,1.6817652596054765e-10,0,1
198,3.0000000000000001e-06,1,0.019270236181010661,9.2652584603643075e-08,0,1
199,3.0000000000000001e-06,0,0.0094065925787696104,8.5083231913822415e-10,0,1
200,3.0000000000000001e-06,0,0.0087100228120436246,3.7825237622019594e-12,0,1
201,3.0000000000000001e-06,0,0.059518956448540182,3.5844507200555277e-09,0,1
202,3.0000000000000001e-06,1,0.040415518856714912,2.7976748111750313e-08,0,1
203,3.0000000000000001e-06,1,0.0025188545132252662,9.5253398338524394e-08,0,1
204,3.0000000000000001e-06,1,0.026620048385355657,1.736012041377067e-09,0,1
205,3.0000000000000001e-06,0,0.014351712815244146,4.529210433562384e-10,0,1
206,3.0000000000000001e-06,0,0.013204575957045153,1.1087773155044055e-09,0,1
207,3.0000000000000001e-06,1,0.0088488233045159615,1.9270899527987736e-07,0,1
208,3.0000000000000001e-06,1,0.012815455206036056,7.8546341792047056e-10,0,1
