sample_id,split,region,V,I,pvlib_I,absolute_error
pvext_0001660,dev,short_circuit,6.425347005578633e-06,3.620812172610141,3.620812172610141,0
pvext_0001661,dev,open_circuit,30.77037968177117,0.0002165968837545046,0.0002165968831741721,5.803324671944249e-13
pvext_0001662,dev,mpp_near,49.10759919719961,4.720785986627888,4.720785986627887,8.881784197001252e-16
pvext_0001663,dev,interior,8.02856212726593,9.833343992221748,9.833343992221746,1.77635683940025e-15
pvext_0001664,dev,short_circuit,0.02763051775880539,3.032407782031309,3.032407782031309,0
pvext_0001665,dev,open_circuit,48.75207885001935,0.005368658327114392,0.005368658327148463,3.407083642992248e-14
pvext_0001666,cal,mpp_near,26.78221381549652,8.193591364424645,8.193591364424769,1.243449787580175e-13
pvext_0001667,cal,interior,18.5342482336662,3.102837963405423,3.102837963405423,0
pvext_0001668,test,short_circuit,4.794767082479486e-05,10.01837854593562,10.01837854593562,1.77635683940025e-15
pvext_0001669,test,open_circuit,36.93333726651389,7.871505711811867e-05,7.871505711981586e-05,1.697182975754497e-15
pvext_0001670,dev,mpp_near,28.11344224962128,6.534274681280031,6.53427468128003,8.881784197001252e-16
pvext_0001671,dev,interior,22.29681919015685,11.64366544650656,11.64366544650656,0
pvext_0001672,dev,short_circuit,1.904556516081969e-06,8.127697350292802,8.127697350292802,0
pvext_0001673,dev,open_circuit,35.35398091990165,0.2023917548466894,0.2023917548467199,3.044786645034492e-14
pvext_0001674,dev,mpp_near,40.02678077412016,0.9480843299920375,0.9480843299920453,7.771561172376096e-15
pvext_0001675,dev,interior,16.9215137313004,8.740447299635441,8.740447299635443,1.77635683940025e-15
pvext_0001676,cal,short_circuit,6.077145191626081e-06,8.963992639220878,8.963992639220876,1.77635683940025e-15
pvext_0001677,cal,open_circuit,30.28330841197769,0.01921018118664813,0.01921018118664042,7.709111127240931e-15
pvext_0001678,test,mpp_near,53.64943618331646,3.24261367876688,3.24261367876688,0
pvext_0001679,test,interior,4.859342991159354,7.373443202237259,7.373443202237259,0
pvext_0001680,dev,short_circuit,0.0001174950885107291,7.149674466869907,7.149674466869907,0
pvext_0001681,dev,open_circuit,46.5836655646461,1.822863614594789e-06,1.822863570900835e-06,4.369395445027254e-14
pvext_0001682,dev,mpp_near,26.56904821167636,1.378604964651034,1.378604964651034,4.440892098500626e-16
pvext_0001683,dev,interior,42.0697448581688,2.986457054459831,2.986457054459831,0
pvext_0001684,dev,short_circuit,0.135919311486233,11.77634054304792,11.77634054304792,0
pvext_0001685,dev,open_circuit,27.7346714598791,0.03228490481993054,0.03228490481987505,5.549033454954611e-14
pvext_0001686,cal,mpp_near,36.8255094489334,3.216542743308806,3.216542743308806,0
pvext_0001687,cal,interior,6.739773499845338,10.43511272035276,10.43511272035276,0
pvext_0001688,test,short_circuit,0.05367630784659378,6.334669128931489,6.334669128931489,0
pvext_0001689,test,open_circuit,42.98574694045656,0.1098377938299175,0.1098377938300186,1.011829509067752e-13
pvext_0001690,dev,mpp_near,41.24422705765825,9.143904221896584,9.14390422189652,6.394884621840902e-14
pvext_0001691,dev,interior,9.329859698404867,9.485300241000242,9.485300241000242,0
pvext_0001692,dev,short_circuit,1.823080141825356e-05,11.18427600293303,11.18427600293303,0
pvext_0001693,dev,open_circuit,28.32500512311553,0.1433663132335778,0.14336631323407,4.921896223919475e-13
pvext_0001694,dev,mpp_near,31.23978865549109,10.5047870721148,10.50478707211484,4.618527782440651e-14
pvext_0001695,dev,interior,23.58595011586987,11.27275009937032,11.27275009937032,0
pvext_0001696,cal,short_circuit,3.542329831926536e-05,8.082023457994055,8.082023457994055,0
pvext_0001697,cal,open_circuit,56.0887457580863,0.001716873600068317,0.001716873601212282,1.143965130956381e-12
pvext_0001698,test,mpp_near,23.93392817874891,4.692331709815551,4.692331709815551,0
pvext_0001699,test,interior,29.55593574878035,7.188732448693188,7.188732448693188,0
pvext_0001700,dev,short_circuit,0.2129686621353904,4.287107564875426,4.287107564875425,8.881784197001252e-16
pvext_0001701,dev,open_circuit,57.14198019869576,7.922150679784163e-05,7.922150679845474e-05,6.131163285405528e-16
pvext_0001702,dev,mpp_near,45.65856394110563,7.501688643467685,7.501688643467723,3.819167204710538e-14
pvext_0001703,dev,interior,48.22765111353053,7.985742527469776,7.985742527469784,7.993605777301127e-15
pvext_0001704,dev,short_circuit,1.150012908692564e-05,7.40777628242643,7.40777628242643,0
pvext_0001705,dev,open_circuit,18.23991234233556,0.1188352498752498,0.1188352498752542,4.468647674116255e-15
pvext_0001706,cal,mpp_near,51.97573811212158,9.686306407603219,9.686306407603221,1.77635683940025e-15
pvext_0001707,cal,interior,37.766180141254,5.930015573950127,5.930015573950135,7.105427357601002e-15
pvext_0001708,test,short_circuit,0.05997992169704219,7.216884230133666,7.216884230133666,0
pvext_0001709,test,open_circuit,39.72448107514735,3.323105535798891e-06,3.323105541422344e-06,5.623453430887194e-15
pvext_0001710,dev,mpp_near,17.59131901943084,6.127515280776491,6.12751528077649,8.881784197001252e-16
pvext_0001711,dev,interior,9.842778503209116,7.441636301160941,7.441636301160942,8.881784197001252e-16
pvext_0001712,dev,short_circuit,8.070127910498062e-05,7.291478951045027,7.291478951045028,8.881784197001252e-16
pvext_0001713,dev,open_circuit,39.66765543205453,0.001111445423158215,0.001111445423177898,1.968347360103984e-14
pvext_0001714,dev,mpp_near,30.86996736835554,1.737474996986838,1.737474996986838,2.220446049250313e-16
pvext_0001715,dev,interior,28.05436311634738,6.798981004115875,6.798981004115875,0
pvext_0001716,cal,short_circuit,0.0005482651250552911,10.91061170363992,10.91061170363992,1.77635683940025e-15
pvext_0001717,cal,open_circuit,39.39602799801662,0.4792191727005192,0.4792191727005112,7.993605777301127e-15
pvext_0001718,test,mpp_near,23.57275267541284,3.968293627702725,3.968293627702725,4.440892098500626e-16
pvext_0001719,test,interior,12.23971752292668,8.015407118958326,8.015407118958327,1.77635683940025e-15
pvext_0001720,dev,short_circuit,0.002676449509743017,4.505360056973408,4.505360056973408,0
pvext_0001721,dev,open_circuit,51.99466180235148,0.000876702212993385,0.0008767022129664015,2.698351524860199e-14
pvext_0001722,dev,mpp_near,35.19200321267632,8.218067469651528,8.218067469651528,0
pvext_0001723,dev,interior,34.31194460768107,5.606784888276721,5.606784888276723,2.664535259100376e-15
pvext_0001724,dev,short_circuit,0.01185637123557293,3.985425553174823,3.985425553174823,0
pvext_0001725,dev,open_circuit,31.97953192882341,0.0001978443167565757,0.0001978443167255164,3.105927516046381e-14
pvext_0001726,cal,mpp_near,40.21670093411851,8.88025946077237,8.880259460772374,3.552713678800501e-15
pvext_0001727,cal,interior,4.894713870497968,6.912338075753532,6.912338075753533,8.881784197001252e-16
pvext_0001728,test,short_circuit,0.004919975584503995,8.019682048863157,8.019682048863155,1.77635683940025e-15
pvext_0001729,test,open_circuit,51.54489612195863,0.02066828521389852,0.02066828521389362,4.898859096158503e-15
pvext_0001730,dev,mpp_near,42.69304439296089,6.219587403789695,6.219587403789811,1.163513729807164e-13
pvext_0001731,dev,interior,2.950931398089582,7.01706277054822,7.017062770548222,1.77635683940025e-15
pvext_0001732,dev,short_circuit,0.005166652159605168,9.802642574497778,9.802642574497778,0
pvext_0001733,dev,open_circuit,29.31086110888812,0.004639523902665107,0.004639523902659509,5.597952656977156e-15
pvext_0001734,dev,mpp_near,15.45792694503015,1.340483684329979,1.340483684329979,2.220446049250313e-16
pvext_0001735,dev,interior,21.6457448861102,8.283653067891548,8.283653067891548,0
pvext_0001736,cal,short_circuit,0.003441665094762967,11.74232395132365,11.74232395132365,0
pvext_0001737,cal,open_circuit,56.37840963986208,0.01572821247010218,0.01572821247031533,2.131524123871742e-13
pvext_0001738,test,mpp_near,27.07398905471632,7.542636090095517,7.542636090095516,8.881784197001252e-16
pvext_0001739,test,interior,21.62818439761887,10.51444101100891,10.51444101100892,1.77635683940025e-15
pvext_0001740,dev,short_circuit,0.009897029408007412,2.119595358643321,2.119595358643321,0
pvext_0001741,dev,open_circuit,30.28325684478918,0.0008464995304122141,0.0008464995304616595,4.944547375707042e-14
pvext_0001742,dev,mpp_near,22.54586231918569,3.049839645417154,3.049839645417154,4.440892098500626e-16
pvext_0001743,dev,interior,10.55709043541032,10.84548589906436,10.84548589906436,0
pvext_0001744,dev,short_circuit,1.724633353742774e-06,7.378515855630624,7.378515855630624,0
pvext_0001745,dev,open_circuit,24.95309098970864,0.0003853323298418858,0.0003853323298389222,2.963666638489126e-15
pvext_0001746,cal,mpp_near,40.40862118767879,9.625484012725574,9.625484012725638,6.394884621840902e-14
pvext_0001747,cal,interior,2.876301310292149,11.09610335151366,11.09610335151366,0
pvext_0001748,test,short_circuit,4.313856651437428e-07,1.300074738692309,1.300074738692309,0
pvext_0001749,test,open_circuit,47.67258734319682,0.002585138055673033,0.002585138055681585,8.551753055696665e-15
pvext_0001750,dev,mpp_near,34.17472483879115,2.901895976557775,2.901895976557775,0
pvext_0001751,dev,interior,22.9306356722916,3.735044402880145,3.735044402880145,0
pvext_0001752,dev,short_circuit,0.003612883706786545,9.816789859354069,9.816789859354067,1.77635683940025e-15
pvext_0001753,dev,open_circuit,42.00110305420322,0.1425484067611977,0.1425484067606691,5.286049375996527e-13
pvext_0001754,dev,mpp_near,50.69554647478209,9.958691818098819,9.958691818098817,1.77635683940025e-15
pvext_0001755,dev,interior,7.748155540403666,5.705991868156833,5.705991868156833,0
pvext_0001756,cal,short_circuit,0.003683836974819559,1.577868061533211,1.577868061533211,0
pvext_0001757,cal,open_circuit,45.49487122088091,0.0002164810175091951,0.0002164810173091863,2.000087920804583e-13
pvext_0001758,test,mpp_near,27.73937023682178,2.101992248346605,2.101992248346605,4.440892098500626e-16
pvext_0001759,test,interior,21.25224798929771,5.28363909878492,5.283639098784921,8.881784197001252e-16
pvext_0001760,dev,short_circuit,0.06470701811211431,2.691087246189882,2.691087246189881,4.440892098500626e-16
pvext_0001761,dev,open_circuit,42.7995397583066,4.332125535029972e-05,4.332125535465303e-05,4.353308891754532e-15
pvext_0001762,dev,mpp_near,22.37316465446677,2.065007754995682,2.065007754995687,5.329070518200751e-15
pvext_0001763,dev,interior,12.2298149747766,8.925354180371057,8.925354180371059,1.77635683940025e-15
pvext_0001764,dev,short_circuit,5.158745729984452e-06,3.255584854648579,3.255584854648579,0
pvext_0001765,dev,open_circuit,46.40271189406997,6.761672749376889e-07,6.761672743660352e-07,5.716537481350995e-16
pvext_0001766,cal,mpp_near,32.12494039846258,6.658659184483222,6.658659184483223,1.77635683940025e-15
pvext_0001767,cal,interior,2.879782291636329,11.38394365963319,11.38394365963319,1.77635683940025e-15
pvext_0001768,test,short_circuit,4.256933846036479e-07,11.2907329827905,11.2907329827905,0
pvext_0001769,test,open_circuit,36.72282258621753,0.0406255552630202,0.04062555526295814,6.206840597045016e-14
pvext_0001770,dev,mpp_near,49.66281271955141,1.732086238965637,1.732086238965634,2.664535259100376e-15
pvext_0001771,dev,interior,3.191828705683405,7.178059127611081,7.178059127611081,0
pvext_0001772,dev,short_circuit,0.002179933858127319,8.456561666373,8.456561666373,0
pvext_0001773,dev,open_circuit,38.29963017462342,0.001001359425646081,0.001001359425595011,5.106960861145371e-14
pvext_0001774,dev,mpp_near,16.43033619535979,4.171187396198105,4.171187396198119,1.332267629550188e-14
pvext_0001775,dev,interior,11.08240492060707,1.355654250529751,1.355654250529751,0
pvext_0001776,cal,short_circuit,0.08735480128658636,5.95816819611396,5.95816819611396,0
pvext_0001777,cal,open_circuit,41.80294728663117,0.3347635771419255,0.3347635771419752,4.973799150320701e-14
pvext_0001778,test,mpp_near,40.08725850930275,4.732377286044279,4.732377286044279,0
pvext_0001779,test,interior,8.965808053014216,3.560196395680446,3.560196395680446,0
pvext_0001780,dev,short_circuit,0.2050638828707738,6.623085872187537,6.623085872187537,0
pvext_0001781,dev,open_circuit,24.1740782844222,5.199641949535996e-06,5.199641949414635e-06,1.213611866167016e-16
pvext_0001782,dev,mpp_near,27.77244955836662,10.3281580660154,10.3281580660154,0
pvext_0001783,dev,interior,20.28255107940996,10.79009701293058,10.79009701293058,1.77635683940025e-15
pvext_0001784,dev,short_circuit,0.0001343067213294213,5.776716499409157,5.776716499409157,0
pvext_0001785,dev,open_circuit,25.95309082694624,0.0004855682419479845,0.0004855682419502554,2.270969870488138e-15
pvext_0001786,cal,mpp_near,39.55370130845629,8.416336658761265,8.416336658761217,4.796163466380676e-14
pvext_0001787,cal,interior,23.78178146045335,9.489639601961928,9.489639601961928,0
pvext_0001788,test,short_circuit,1.005332388853196e-06,9.990084597630366,9.99008459763037,3.552713678800501e-15
pvext_0001789,test,open_circuit,58.02514606595823,0.08351854286113676,0.0835185428611325,4.260480856999038e-15
pvext_0001790,dev,mpp_near,18.35557058029864,10.03508478392607,10.03508478392607,1.77635683940025e-15
pvext_0001791,dev,interior,14.68976676476565,1.527213641422691,1.527213641422691,0
pvext_0001792,dev,short_circuit,0.02555188278639992,7.908896075575086,7.908896075575086,0
pvext_0001793,dev,open_circuit,53.11646519519228,0.01984349688497013,0.01984349688497239,2.255140518769849e-15
pvext_0001794,dev,mpp_near,28.82421765625633,5.322445209977029,5.322445209977029,0
pvext_0001795,dev,interior,23.5171455197951,8.632602882576126,8.632602882576126,0
pvext_0001796,cal,short_circuit,1.399743450651528e-05,4.269848758040361,4.269848758040361,0
pvext_0001797,cal,open_circuit,27.22439253678773,0.05155191369685142,0.05155191369693013,7.870787355201969e-14
pvext_0001798,test,mpp_near,22.68555650679598,2.838946643722645,2.838946643722644,4.440892098500626e-16
pvext_0001799,test,interior,6.795165184164505,10.04271180798117,10.04271180798117,0
pvext_0001800,dev,short_circuit,3.229649310651992e-05,1.430894317811362,1.430894317811361,1.77635683940025e-15
pvext_0001801,dev,open_circuit,32.99478365132405,0.1807180201807337,0.1807180201807496,1.590394482775537e-14
pvext_0001802,dev,mpp_near,22.94809110227831,8.722980810793233,8.722980810793233,0
pvext_0001803,dev,interior,54.04131647995607,3.880204971428276,3.88020497142828,3.108624468950438e-15
pvext_0001804,dev,short_circuit,0.01272597386521047,11.03159014929983,11.03159014929983,0
pvext_0001805,dev,open_circuit,54.09893033820663,1.014574915576081e-06,1.014574917190814e-06,1.614732153394052e-15
pvext_0001806,cal,mpp_near,15.00933333264238,1.39026814387023,1.39026814387023,2.220446049250313e-16
pvext_0001807,cal,interior,24.45878311144498,4.332290403738408,4.332290403738417,8.881784197001252e-15
pvext_0001808,test,short_circuit,1.407461797605847e-06,7.655337417578147,7.655337417578147,0
pvext_0001809,test,open_circuit,37.87624224124963,2.376588855452123e-06,2.376588875068614e-06,1.961649108260391e-14
pvext_0001810,dev,mpp_near,38.62218322660193,7.788814831344236,7.788814831344237,8.881784197001252e-16
pvext_0001811,dev,interior,13.70642660072575,7.56485355638149,7.56485355638149,0
pvext_0001812,dev,short_circuit,0.01630129992576539,7.400104375967566,7.400104375967566,0
pvext_0001813,dev,open_circuit,27.30946639509249,3.025768987393595e-05,3.025768987136024e-05,2.575708607987712e-15
pvext_0001814,dev,mpp_near,36.13171055679909,2.035092985485299,2.035092985485299,0
pvext_0001815,dev,interior,24.42344767360298,10.58672586750188,10.58672586750188,0
pvext_0001816,cal,short_circuit,0.0003663815121200735,8.022797226870136,8.022797226870138,1.77635683940025e-15
pvext_0001817,cal,open_circuit,26.68020705746748,0.004035161985252248,0.004035161985251874,3.747002708109903e-16
pvext_0001818,test,mpp_near,34.73399056752613,1.483637887041351,1.483637887041351,2.220446049250313e-16
pvext_0001819,test,interior,16.05153784548576,3.537443153350928,3.537443153350928,0
pvext_0001820,dev,short_circuit,2.884873030174074e-05,6.588838211627811,6.588838211627811,0
pvext_0001821,dev,open_circuit,46.4840356635039,4.398234145216486e-05,4.398234144936675e-05,2.79810896675059e-15
pvext_0001822,dev,mpp_near,32.92675520644471,4.685156690879443,4.685156690879442,8.881784197001252e-16
pvext_0001823,dev,interior,18.54908300476631,3.658194148390304,3.658194148390304,0
pvext_0001824,dev,short_circuit,2.44545073545581e-06,10.11104203557359,10.11104203557359,1.77635683940025e-15
pvext_0001825,dev,open_circuit,29.91943654820914,0.000976180580267454,0.0009761805802721568,4.702835343373124e-15
pvext_0001826,cal,mpp_near,19.89881191078076,9.807235657323202,9.807235657323094,1.083577672034153e-13
pvext_0001827,cal,interior,24.69206014157058,8.084387980612906,8.084387980612906,0
pvext_0001828,test,short_circuit,6.86733932516876e-06,7.443409716548853,7.443409716548853,0
pvext_0001829,test,open_circuit,34.80172491873899,1.412325548849697e-05,1.412325549415838e-05,5.661412365385449e-15
pvext_0001830,dev,mpp_near,22.56404838114464,1.922445350270053,1.922445350270053,0
pvext_0001831,dev,interior,4.364169646208453,2.602415087687588,2.602415087687588,0
pvext_0001832,dev,short_circuit,0.1026407194576032,11.45321320547128,11.45321320547128,0
pvext_0001833,dev,open_circuit,36.17432424708284,0.01448225791387042,0.01448225791389396,2.353672812205332e-14
pvext_0001834,dev,mpp_near,40.79949688674662,10.29529030462896,10.29529030462897,5.329070518200751e-15
pvext_0001835,dev,interior,17.27487293328154,9.341815112822974,9.341815112822974,0
pvext_0001836,cal,short_circuit,0.3211596477340147,4.922563530827892,4.922563530827893,8.881784197001252e-16
pvext_0001837,cal,open_circuit,25.19302723305965,0.2090311668444382,0.2090311668445675,1.293132267932151e-13
pvext_0001838,test,mpp_near,49.83636514699419,4.436644342056026,4.436644342056026,0
pvext_0001839,test,interior,43.91074416259307,4.91033205687105,4.91033205687105,0
pvext_0001840,dev,short_circuit,2.509648125516966e-06,5.740576414345758,5.740576414345759,8.881784197001252e-16
pvext_0001841,dev,open_circuit,48.14275151352697,8.424445138338324e-07,8.42444515938845e-07,2.105012505077615e-15
pvext_0001842,dev,mpp_near,36.99703831714005,1.872406074159482,1.872406074159482,2.220446049250313e-16
pvext_0001843,dev,interior,24.43834076544486,4.526489765857987,4.526489765857987,0
pvext_0001844,dev,short_circuit,0.000281998921276522,7.964549708408349,7.96454970840835,8.881784197001252e-16
pvext_0001845,dev,open_circuit,64.18546486152569,9.586698727930903e-07,9.58669878370344e-07,5.577253712845103e-15
pvext_0001846,cal,mpp_near,51.86656977551327,8.624568043399309,8.624568043399309,0
pvext_0001847,cal,interior,20.07312415593565,10.32250619808426,10.32250619808426,1.77635683940025e-15
pvext_0001848,test,short_circuit,3.873990548055144e-06,2.57813703442116,2.57813703442116,0
pvext_0001849,test,open_circuit,46.17318657886432,0.1689280731360249,0.1689280731360301,5.190292640122607e-15
pvext_0001850,dev,mpp_near,28.27079062138412,4.732113595851045,4.732113595851049,4.440892098500626e-15
pvext_0001851,dev,interior,17.5512420452349,6.58010379037006,6.580103790370059,8.881784197001252e-16
pvext_0001852,dev,short_circuit,0.004842992734381223,11.08704216160262,11.08704216160262,0
pvext_0001853,dev,open_circuit,55.89976300234332,1.162979112786302e-06,1.162979111121037e-06,1.665264656719586e-15
pvext_0001854,dev,mpp_near,32.56995160038482,10.79904857275657,10.79904857275657,1.77635683940025e-15
pvext_0001855,dev,interior,53.62615375032861,1.520960366733437,1.520960366733655,2.184918912462308e-13
pvext_0001856,cal,short_circuit,0.01607646163762664,4.156726223297209,4.15672622329721,8.881784197001252e-16
pvext_0001857,cal,open_circuit,37.07817007350351,1.252869002267981e-06,1.252869054030326e-06,5.176234476648675e-14
pvext_0001858,test,mpp_near,41.68796924587568,9.123245609356324,9.123245609356347,2.309263891220326e-14
pvext_0001859,test,interior,18.08414215143395,1.283410750651923,1.283410750651922,1.332267629550188e-15
pvext_0001860,dev,short_circuit,0.002352106441056273,5.768644345824379,5.768644345824379,0
pvext_0001861,dev,open_circuit,31.80516379423683,0.005857490429297109,0.005857490429424659,1.275498803798847e-13
pvext_0001862,dev,mpp_near,45.85915181143943,7.417136929271984,7.417136929271984,0
pvext_0001863,dev,interior,17.13641604210938,5.529218755264264,5.529218755264417,1.527666881884215e-13
pvext_0001864,dev,short_circuit,0.0007876910721285428,4.539789082033275,4.539789082033275,0
pvext_0001865,dev,open_circuit,49.21698268420563,8.919177399009107e-07,8.919177440086523e-07,4.107741652488656e-15
pvext_0001866,cal,mpp_near,33.61144784223119,8.84698816321408,8.84698816321408,0
pvext_0001867,cal,interior,34.6142432806501,2.595319206646975,2.595319206646825,1.501021529293212e-13
pvext_0001868,test,short_circuit,6.896337896037774e-05,5.017363301015172,5.017363301015171,8.881784197001252e-16
pvext_0001869,test,open_circuit,22.09159608267971,0.00858978615268495,0.008589786152685637,6.869504964868156e-16
pvext_0001870,dev,mpp_near,48.24397827588514,4.790280353730743,4.790280353730785,4.263256414560601e-14
pvext_0001871,dev,interior,2.257568042223991,9.581986987659919,9.581986987659919,0
pvext_0001872,dev,short_circuit,5.74147063848343e-06,7.572193826252327,7.572193826252327,0
pvext_0001873,dev,open_circuit,64.53943753797279,1.469683528842703e-06,1.4696834859107e-06,4.293200257443814e-14
pvext_0001874,dev,mpp_near,31.78876548945449,11.00070116792609,11.00070116792611,2.309263891220326e-14
pvext_0001875,dev,interior,38.85869336429359,4.312882816512782,4.312882816512783,8.881784197001252e-16
pvext_0001876,cal,short_circuit,0.06053397886346602,1.535774911557331,1.535774911557331,2.220446049250313e-16
pvext_0001877,cal,open_circuit,49.9947243267118,0.06434792336590002,0.06434792336567723,2.227940054666533e-13
pvext_0001878,test,mpp_near,23.48153587332463,2.431900582908435,2.431900582908436,8.881784197001252e-16
pvext_0001879,test,interior,22.77537677726203,4.160292636054328,4.160292636054328,0
pvext_0001880,dev,short_circuit,2.922658465981216e-05,8.968511421209397,8.968511421209397,0
pvext_0001881,dev,open_circuit,39.24278971001962,4.954781738568051e-05,4.954781790477564e-05,5.190951292942392e-13
pvext_0001882,dev,mpp_near,28.37074272445806,3.74706350318065,3.747063503180678,2.842170943040401e-14
pvext_0001883,dev,interior,49.00292889129748,11.50899992727495,11.50899992727497,1.06581410364015e-14
pvext_0001884,dev,short_circuit,0.1585374942486622,1.037971148747752,1.037971148747752,0
pvext_0001885,dev,open_circuit,50.08898936330207,0.0001947006010023864,0.0001947006009958355,6.550885051428978e-15
pvext_0001886,cal,mpp_near,27.36378272474582,2.206218534022775,2.20621853402278,5.773159728050814e-15
pvext_0001887,cal,interior,18.25791116576666,9.560585306371731,9.560585306371731,0
pvext_0001888,test,short_circuit,2.057836469390174e-05,9.07493788774689,9.07493788774689,0
pvext_0001889,test,open_circuit,37.87702921501425,1.226891961461072e-06,1.22689196603229e-06,4.571218070072831e-15
pvext_0001890,dev,mpp_near,27.3690976414902,6.712663460466227,6.712663460466229,1.77635683940025e-15
pvext_0001891,dev,interior,36.06828742567951,9.21771893986455,9.21771893986455,0
pvext_0001892,dev,short_circuit,1.809657303783302e-06,2.554452105519613,2.554452105519613,4.440892098500626e-16
pvext_0001893,dev,open_circuit,29.62669661473669,0.0001357381489005197,0.0001357381489312595,3.073981499034095e-14
pvext_0001894,dev,mpp_near,34.67982021455773,9.511494152742044,9.511494152742044,0
pvext_0001895,dev,interior,4.13724259685289,2.871719684743769,2.871719684743769,0
pvext_0001896,cal,short_circuit,0.004770805137932176,4.112805276931984,4.112805276931984,0
pvext_0001897,cal,open_circuit,47.4062206496825,0.3164030401638057,0.3164030401638088,3.108624468950438e-15
pvext_0001898,test,mpp_near,41.42011378325412,1.994433124522294,1.994433124522294,2.220446049250313e-16
pvext_0001899,test,interior,20.9218407242275,11.36872620137782,11.36872620137782,0
pvext_0001900,dev,short_circuit,3.651442188515165e-07,3.196555337311449,3.196555337311449,4.440892098500626e-16
pvext_0001901,dev,open_circuit,34.31843864646461,0.6928776623997717,0.6928776623999018,1.301181384860683e-13
pvext_0001902,dev,mpp_near,39.04103419474983,6.487946122444276,6.487946122444322,4.618527782440651e-14
pvext_0001903,dev,interior,6.615727151334759,9.65407503964369,9.65407503964369,0
pvext_0001904,dev,short_circuit,0.002204667912060888,1.88494001048963,1.88494001048963,0
pvext_0001905,dev,open_circuit,50.92959140701347,1.677844371031663e-05,1.677844371483772e-05,4.521089177946663e-15
pvext_0001906,cal,mpp_near,20.88290905384476,9.81309263479409,9.813092634794089,1.77635683940025e-15
pvext_0001907,cal,interior,9.406152122309539,5.051578988568511,5.051578988568511,0
pvext_0001908,test,short_circuit,3.048378250578282e-05,4.870055604652642,4.870055604652643,8.881784197001252e-16
pvext_0001909,test,open_circuit,47.14596812262713,7.116211418685854e-05,7.116211418867202e-05,1.813477211280723e-15
pvext_0001910,dev,mpp_near,21.18971730819102,6.126929562126695,6.126929562126695,0
pvext_0001911,dev,interior,10.83655540048361,5.380871997134112,5.380871997134114,1.77635683940025e-15
pvext_0001912,dev,short_circuit,0.08070886464750146,1.645080212709451,1.64508021270945,2.220446049250313e-16
pvext_0001913,dev,open_circuit,43.83111611000828,6.072848167541653e-07,6.072848255656016e-07,8.81143631078677e-15
pvext_0001914,dev,mpp_near,39.23373150043611,4.660815482102162,4.660815482102163,8.881784197001252e-16
pvext_0001915,dev,interior,20.46077343421997,4.942842430308597,4.942842430308597,0
pvext_0001916,cal,short_circuit,0.000100797402090939,5.523644880501641,5.523644880501646,4.440892098500626e-15
pvext_0001917,cal,open_circuit,33.06672766415249,0.0738546964959806,0.0738546964961862,2.055994263727712e-13
pvext_0001918,test,mpp_near,36.91432173894211,2.215611413841863,2.215611413841863,4.440892098500626e-16
pvext_0001919,test,interior,6.282182069082361,5.283445110952933,5.283445110952934,8.881784197001252e-16
pvext_0001920,dev,short_circuit,0.007919623666921394,8.004873591444415,8.004873591444415,0
pvext_0001921,dev,open_circuit,40.02069874641121,2.453810585364681e-06,2.453810581061824e-06,4.302856221284276e-15
pvext_0001922,dev,mpp_near,24.65493479519918,4.645527006542414,4.645527006542394,2.042810365310288e-14
pvext_0001923,dev,interior,37.41865836163872,4.706291482255232,4.706291482255232,0
pvext_0001924,dev,short_circuit,0.0186822932820965,10.17352892937236,10.17352892937236,0
pvext_0001925,dev,open_circuit,35.1736619338858,0.02438249253690546,0.02438249253690206,3.400058012914542e-15
pvext_0001926,cal,mpp_near,30.65119302099804,10.48665150917373,10.48665150917373,1.77635683940025e-15
pvext_0001927,cal,interior,23.67686558888058,11.25263756210684,11.25263756210684,0
pvext_0001928,test,short_circuit,0.2766107844619775,7.272114276553697,7.272114276553696,8.881784197001252e-16
pvext_0001929,test,open_circuit,43.37717358710528,0.00269444783325618,0.002694447833227864,2.831545761750043e-14
pvext_0001930,dev,mpp_near,41.25390879681823,2.728428999148218,2.728428999148218,4.440892098500626e-16
pvext_0001931,dev,interior,33.60445614032353,1.593914119906836,1.593914119906836,0
pvext_0001932,dev,short_circuit,0.04388511957111652,1.431971982103517,1.431971982103517,0
pvext_0001933,dev,open_circuit,44.59564425051347,2.86701468678066e-06,2.867014686660022e-06,1.206386675126937e-16
pvext_0001934,dev,mpp_near,48.05817342913299,5.33472246238811,5.33472246238811,0
pvext_0001935,dev,interior,34.26356716979751,2.479494708861718,2.479494708861718,0
pvext_0001936,cal,short_circuit,5.494162563948623e-05,5.869804171033411,5.869804171033411,0
pvext_0001937,cal,open_circuit,33.14802534698152,0.003123790851324466,0.003123790847866181,3.458284440066572e-12
pvext_0001938,test,mpp_near,27.44099260675115,6.417589488336725,6.417589488336758,3.286260152890463e-14
pvext_0001939,test,interior,10.95885517693561,2.903564245590033,2.903564245590035,1.77635683940025e-15
pvext_0001940,dev,short_circuit,0.2294751004511101,3.439715781115902,3.439715781115901,4.440892098500626e-16
pvext_0001941,dev,open_circuit,35.89815495932072,0.0004294564750279798,0.000429456475026152,1.827802232484688e-15
pvext_0001942,dev,mpp_near,33.51455563230364,10.36176404819888,10.3617640481989,1.598721155460225e-14
pvext_0001943,dev,interior,24.22753151137047,9.900824481587135,9.900824481587135,0
pvext_0001944,dev,short_circuit,0.02723870722387498,6.364491920876481,6.364491920876481,0
