method,index,near_knot,multi_root,root_abs,residual,status,path
fp64,15,0,0,3.4550140526334872e-13,4.3445137700694703e-13,1,2
fp64,16,1,0,6.1852745147916721e-11,6.1371925640832314e-11,1,2
fp64,17,1,0,1.1055600879217309e-11,1.0740894697070334e-11,1,2
fp64,18,0,0,0,3.9382127628120561e-17,1,2
fp64,19,0,0,6.3833383023848e-12,5.971983769983406e-12,1,2
fp64,20,0,0,2.6645352591003757e-14,2.6940328889512155e-14,1,2
fp64,21,1,0,6.3948846218409017e-14,5.7868065266084726e-14,1,2
fp64,22,1,0,6.2616578588858829e-14,5.7109414886631052e-14,1,2
fp64,23,0,0,3.1574742820339452e-13,3.3175326232924793e-13,1,2
fp64,24,1,0,4.3698378249246161e-13,4.9159362227307199e-13,1,2
fp64,25,0,0,1.7452705947107461e-13,2.2931640198721379e-13,1,2
fp64,26,0,0,1.7763568394002505e-15,1.6895675947128351e-15,1,2
fp64,27,1,0,3.9327208156691995e-11,4.8482818796585174e-11,1,2
fp64,28,1,0,5.2402526762307389e-14,4.9358794324622428e-14,1,2
fp64,29,0,0,5.07127673188279e-11,4.7597379844332437e-11,1,2
fp64,30,1,0,3.9916914218451893e-10,2.7642086162992721e-10,1,2
fp64,31,1,0,1.0100809078039674e-11,1.2514593248279784e-11,1,2
fp64,32,0,0,0,0,1,2
fp64,33,1,0,8.0380146982861334e-14,8.6252265348850323e-14,1,2
fp64,34,0,0,3.2275071504273001e-11,2.9895777062107002e-11,1,2
fp64,35,0,0,9.6569863217155216e-11,8.4628867934584724e-11,1,2
fp64,36,0,0,8.8404394915642115e-11,1.0340066241479764e-10,1,2
fp64,37,0,0,0,1.0256718348578669e-16,1,2
fp64,38,1,0,0,8.0660613249931102e-17,1,2
fp64,39,1,0,2.8701929721819397e-11,4.0680909798287391e-11,1,2
fp64,40,0,0,3.7081449022480228e-13,4.5457673477131115e-13,1,2
fp64,41,0,0,5.8861360230366699e-11,1.2893541789793517e-10,1,2
fp64,42,0,0,2.7373880939762785e-10,3.4211429160905448e-10,1,2
fp64,43,0,0,7.5019990219971078e-12,7.3600288053221025e-12,1,2
fp64,44,0,0,5.7517146601071545e-10,4.6003257936653069e-10,1,2
fp64,45,0,0,1.3322676295501878e-15,1.1120309262666959e-15,1,2
fp64,46,0,0,3.4638958368304884e-14,3.7337753735131049e-14,1,2
fp64,47,0,0,3.1974423109204508e-12,4.1541891380564849e-12,1,2
fp64,48,0,0,2.0091928121246383e-11,2.3458297541245615e-11,1,2
fp64,49,1,0,8.8817841970012523e-16,9.1822863749590264e-16,1,2
fp64,50,0,0,0,9.8533437834007078e-18,1,2
fp64,51,1,0,7.0610184366159956e-14,1.0832957957101434e-13,1,2
fp64,52,1,0,5.8335558605904225e-12,6.7517781864534585e-12,1,2
fp64,53,0,0,1.9391155348102984e-11,2.0917388349262669e-11,1,2
fp64,54,1,0,7.7111650398364873e-12,1.0563544339094124e-11,1,2
fp64,55,0,0,0,1.9131495570968714e-17,1,2
fp64,56,0,0,2.9753977059954195e-14,2.9721727928005061e-14,1,2
fp64,57,0,0,9.0150109599562711e-14,9.7462597645939619e-14,1,2
fp64,58,1,0,0,9.581698998086127e-17,1,2
fp64,59,0,0,2.4868995751603507e-14,3.2697836695394261e-14,1,2
fp64,60,0,0,1.9889601077238694e-10,2.4309799182728856e-10,1,2
fp64,61,0,0,0,3.0598772081669752e-16,1,2
fp64,62,1,0,1.1828760193566268e-11,1.1501549573353403e-11,1,2
fp64,63,0,0,8.1534778928471496e-13,8.7152162605732083e-13,1,2
fp64,64,1,0,0,1.8338527871822953e-16,1,2
fp64,65,1,0,4.4408920985006262e-16,7.4598036121614848e-16,1,2
fp64,66,1,0,0,1.1617636349027204e-16,1,2
fp64,67,0,0,4.1300296516055823e-14,3.9311815772507005e-14,1,2
fp64,68,0,0,2.0008261714110631e-10,2.0262086025681037e-10,1,2
fp64,69,1,0,2.7533531010703882e-14,2.5494481585876264e-14,1,2
fp64,70,0,0,4.418687638008123e-12,6.3748422588910437e-12,1,2
fp64,71,0,0,1.5099033134902129e-14,1.4250442527056183e-14,1,2
fp64,72,1,0,6.1728400169158704e-14,5.5975630902465789e-14,1,2
fp64,73,0,0,1.8334667117869685e-11,1.977745513846267e-11,1,2
fp64,74,0,0,8.8817841970012523e-16,7.7473194397026309e-16,1,2
fp64,75,1,0,0,2.1594877138426552e-16,1,2
fp64,76,1,0,3.4898750556067171e-11,3.1395494532535013e-11,1,2
fp64,77,1,0,0,9.2485316290264205e-17,1,2
fp64,78,0,0,0,1.3496488969079476e-16,1,2
fp64,79,0,0,2.0999380012654001e-10,2.5921506522033868e-10,1,2
fp64,80,0,0,3.0642155479654321e-14,3.3745250270125706e-14,1,2
fp64,81,0,0,0,2.2204460492503131e-16,1,2
fp64,82,1,0,5.2846615972157451e-14,4.9620106169622141e-14,1,2
fp64,83,0,0,6.375788785817349e-11,5.8055817460290636e-11,1,2
fp64,84,1,0,9.4927177229919835e-11,1.1826689271027733e-10,1,2
fp64,85,0,0,0,3.3306690738754696e-16,1,2
fp64,86,0,0,0,3.5755292391531802e-18,1,2
fp64,87,1,0,4.3787196091216174e-12,4.3986092009836792e-12,1,2
fp64,88,0,0,4.169997680492088e-13,4.9051112152648346e-13,1,2
fp64,89,0,0,0,5.975771423817363e-17,1,2
fp64,90,0,0,0,2.2204460492503131e-16,1,2
fp64,91,1,0,7.9163342547872162e-12,7.5747444941023168e-12,1,2
fp64,92,0,0,2.3941293392226726e-11,2.2999114029247285e-11,1,2
fp64,93,0,0,1.7008616737257398e-13,1.8350205847424409e-13,1,2
fp64,94,0,0,8.1503692683781992e-12,9.2516972168700992e-12,1,2
fp64,95,0,0,3.4487968036955863e-12,4.2989010630129958e-12,1,2
fp64,96,1,0,2.9586111338630872e-11,2.9296416086173767e-11,1,2
fp64,97,1,0,3.7995384616351657e-11,3.6477044449566336e-11,1,2
fp64,98,0,0,0,2.2204460492503131e-16,1,2
fp64,99,1,0,7.9314332879221183e-13,8.4663647911428913e-13,1,2
fp64,100,0,0,0,2.7364445296969457e-16,1,2
fp64,101,0,0,6.9020344994896732e-12,9.3905653923531815e-12,1,2
fp64,102,1,0,2.8202551405343002e-10,3.1929499233338582e-10,1,2
fp64,103,1,0,4.3844927688496682e-11,4.6503116451133007e-11,1,2
fp64,104,1,0,0,3.4874878043784459e-16,1,2
fp64,105,1,0,1.1689182954910393e-10,1.4662253911955617e-10,1,2
fp64,106,1,0,3.2490454771050281e-11,3.3177230826354168e-11,1,2
fp64,107,1,0,5.0999648948391041e-11,6.576082087106002e-11,1,2
fp64,108,1,0,1.936228954946273e-12,2.5678802698443564e-12,1,2
fp64,109,0,0,5.084821452783217e-13,6.2596374404818107e-13,1,2
fp64,110,0,0,5.3290705182007514e-15,7.349285883390872e-15,1,2
fp64,111,0,0,0,1.3828352824847064e-16,1,2
fp64,112,0,0,7.9972028999009126e-11,9.3661680627513743e-11,1,2
fp64,113,0,0,0,1.0686132415289933e-16,1,2
fp64,114,1,0,1.0302869668521453e-13,1.0324575238799289e-13,1,2
fp64,115,1,0,4.9422643755292484e-10,4.5877578011294356e-10,1,2
fp64,116,1,0,0,2.2678365401305836e-17,1,2
fp64,117,0,0,2.6645352591003757e-14,3.0147429847315169e-14,1,2
fp64,118,0,0,0,1.4509732052816831e-17,1,2
fp64,119,1,0,2.5139890169612045e-12,3.6921902517952953e-12,1,2
fp64,120,1,0,1.4528112046718888e-10,1.6471041556894944e-10,1,2
fp64,121,1,0,2.1369572777985013e-12,1.9880127712911432e-12,1,2
fp64,122,0,0,2.5135449277513544e-13,1.7655834636807312e-13,1,2
fp64,123,0,0,1.7186252421197423e-13,2.1276090159671726e-13,1,2
fp64,124,1,0,2.1721646703554143e-10,2.0853647633373651e-10,1,2
fp64,125,1,0,2.9234836773639472e-11,3.3020137451523382e-11,1,2
fp64,126,1,0,4.3520742565306136e-13,4.9010986245605445e-13,1,2
fp64,127,0,0,4.4415138233944162e-11,4.4307107498268486e-11,1,2
fp64,128,1,0,1.673905458687841e-11,1.6501096462046402e-11,1,2
fp64,129,0,0,4.3338710398188596e-10,4.6807420724462514e-10,1,2
fp64,130,1,0,4.4408920985006262e-16,5.6357539598591641e-16,1,2
fp64,131,1,0,6.6613381477509392e-15,5.9237399010517452e-15,1,2
fp64,132,0,0,1.1990408665951691e-13,1.4443942600014687e-13,1,2
fp64,133,0,0,1.0753087309467446e-10,1.0208354591858494e-10,1,2
fp64,134,0,0,0,2.4780179910569972e-16,1,2
fp64,135,0,0,0,1.1102230246251565e-16,1,2
fp64,136,1,0,4.4408920985006262e-15,4.2590353528602226e-15,1,2
fp64,137,1,0,4.7073456244106637e-14,3.3263465453783674e-14,1,2
fp64,138,1,0,0,6.9751860088294696e-17,1,2
fp64,139,1,0,7.7000628095902357e-12,1.0548539007724613e-11,1,2
fp64,140,0,0,5.7851501367167657e-12,5.3884287478156022e-12,1,2
fp64,141,0,0,0,2.1106283111367333e-16,1,2
fp64,142,0,0,1.2213785538506272e-11,1.1888972844567753e-11,1,2
fp64,143,0,0,6.1452176680631965e-11,5.7700941924654644e-11,1,2
fp64,144,1,0,1.6153833826137998e-10,1.4358558438095796e-10,1,2
fp64,145,1,0,9.4591001698063337e-14,2.1369013749505486e-13,1,2
fp64,146,0,0,2.3243096336500457e-10,3.3883251759903033e-10,1,2
fp64,147,0,0,0,3.3306690738754696e-16,1,2
fp64,148,0,0,4.5476511445485812e-11,4.3286604446969937e-11,1,2
fp64,149,0,0,0,4.7261635387753119e-17,1,2
fp64,150,0,0,0,0,1,2
fp64,151,0,0,5.2815085638258097e-11,4.9143354244924976e-11,1,2
fp64,152,0,0,0,5.9449931063937711e-17,1,2
fp64,153,1,0,2.3810908800214747e-10,2.3894773612692923e-10,1,2
fp64,154,0,0,0,6.845461725925357e-17,1,2
fp64,155,1,0,0,3.4814764101066624e-16,1,2
fp64,156,1,0,1.0658141036401503e-14,1.5778070522128959e-14,1,2
fp64,157,0,0,7.7210682292161437e-11,1.2765566325097237e-10,1,2
fp64,158,1,0,1.0658141036401503e-14,1.56769242481399e-14,1,2
fp64,159,1,0,3.4255664971283295e-10,4.469015117795764e-10,1,2
fp64,160,1,0,2.4868995751603507e-14,5.4686699922551056e-14,1,2
fp64,161,0,0,4.4408920985006262e-16,2.2623951201799592e-16,1,2
fp64,162,0,0,2.2573054536678683e-12,2.6515979195336146e-12,1,2
fp64,163,0,0,0,9.179347695518983e-17,1,2
fp64,164,1,0,7.7546857824017934e-12,1.5124800897930683e-11,1,2
fp64,165,0,0,2.4785062890941845e-11,2.5759623456191105e-11,1,2
fp64,166,0,0,0,2.7906500212237917e-16,1,2
fp64,167,1,0,0,5.3960182706557775e-16,1,2
fp64,168,0,0,2.0148327450897341e-12,2.4447387863594799e-12,1,2
fp64,169,1,0,9.4321439547684349e-11,1.6143694109901525e-10,1,2
fp64,170,0,0,0,4.0102629319537163e-16,1,2
fp64,171,1,0,0,3.5701427979551293e-16,1,2
fp64,172,1,0,2.7444935213338795e-10,2.6940368044337369e-10,1,2
fp64,173,0,0,6.2438942904918804e-13,7.3786902626471029e-13,1,2
fp64,174,1,0,7.2213346413718682e-12,7.8022248600807498e-12,1,2
fp64,175,0,0,2.3310287033950772e-10,3.880759359227297e-10,1,2
fp64,176,1,0,1.3500311979441904e-12,2.9135089318792261e-12,1,2
fp64,177,1,0,1.2351897282769642e-11,2.0176255543564674e-11,1,2
fp64,178,0,0,8.9472429465331516e-11,1.0831768172879988e-10,1,2
fp64,179,0,0,0,8.7164890210955633e-18,1,2
fp64,180,0,0,3.7880809600210341e-13,3.9841902445488836e-13,1,2
fp64,181,0,0,1.2817613637139402e-10,2.4159992548854864e-10,1,2
fp64,182,1,0,5.3290705182007514e-15,1.1801505682493253e-14,1,2
fp64,183,0,0,2.1151524975948632e-11,2.1256604353818378e-11,1,2
fp64,184,0,0,1.4862422403894016e-10,1.5415341225732959e-10,1,2
fp64,185,0,0,4.89386309254769e-11,5.8763576666358951e-11,1,2
fp64,186,0,0,3.1086244689504383e-15,7.2983065231727085e-15,1,2
fp64,187,1,0,5.9540816721437295e-11,1.4470986204611467e-10,1,2
fp64,188,0,0,2.3929969117375549e-10,2.4680776866681242e-10,1,2
fp64,189,0,0,4.060649594350707e-10,4.2955811130340749e-10,1,2
fp64,190,0,0,2.9552804647892117e-11,5.2760727212271192e-11,1,2
fp64,191,1,0,4.8689940967960865e-12,1.2403561661927127e-11,1,2
fp64,192,0,0,3.5845992840677354e-11,6.4027407596164803e-11,1,2
fp64,193,0,0,0,1.1102230246251565e-16,1,2
fp64,194,0,0,3.7581493472771399e-10,4.7938897296262439e-10,1,2
fp64,195,0,0,0,1.1102230246251565e-16,1,2
fp64,196,1,0,1.0335732270050357e-10,1.3025230987421526e-10,1,2
fp64,197,0,0,0,6.6613381477509392e-16,1,2
fp64,198,1,0,1.0835776720341528e-13,2.3889517764190347e-13,1,2
fp64,199,0,0,0,4.6434809999721787e-16,1,2
fp64,200,0,0,6.2172489379008766e-14,1.4486178714485025e-13,1,2
fp64,201,0,0,3.1619151741324458e-12,6.3877961276777518e-12,1,2
fp64,202,1,0,2.3141488725286763e-12,4.11159137615462e-12,1,2
fp64,203,1,0,2.4235724538357317e-11,1.3481726752559326e-10,1,2
fp64,204,1,0,9.5923269327613525e-14,2.1679814697784892e-13,1,2
fp64,205,0,0,4.4408920985006262e-16,4.2534580039201226e-16,1,2
fp64,206,0,0,4.5474735088646412e-13,4.8079421844776255e-13,1,2
fp64,207,1,0,3.9769076920492807e-11,7.5049686747564273e-11,1,2
fp64,208,1,0,1.9984014443252818e-13,2.9971795932575129e-13,1,2
fp64,209,1,0,1.3216094885137863e-12,1.8527603375145093e-12,1,2
fp64,210,1,0,1.6431300764452317e-14,3.9884182863636369e-14,1,2
fp64,211,0,0,4.4408920985006262e-16,1.2200922743319143e-15,1,2
fp64,212,1,0,0,3.2693990867168175e-16,1,2
fp64,213,1,0,1.4299672557172016e-13,7.9275097237820247e-13,1,2
fp64,214,1,0,0,7.144728248083729e-17,1,2
fp64,215,1,0,3.5527136788005009e-15,5.6922567915820445e-15,1,2
fp64,216,1,0,0,1.6425268550606701e-16,1,2
fp64,217,0,0,4.4408920985006262e-16,4.6787745852773892e-16,1,2
fp64,218,0,0,1.8211432362136293e-10,2.9465373935427725e-10,1,2
fp64,219,1,0,2.6201263381153694e-14,4.2017093232957738e-14,1,2
fp64,220,1,0,1.6341594744062604e-11,4.0713220603375038e-11,1,2
fp64,221,0,0,7.510880806194109e-12,8.6838789896278411e-12,1,2
fp64,222,0,0,3.9968028886505635e-15,5.5693968143599245e-15,1,2
fp64,223,0,0,8.8817841970012523e-16,1.0224405842811097e-15,1,2
fp64,224,1,0,2.610178739814728e-11,3.5078138253856141e-11,1,2
fp64,225,0,0,1.3327605685731214e-10,2.0652482761707912e-10,1,2
fp64,226,0,0,5.6048499175176403e-12,8.4757756368958326e-12,1,2
fp64,227,0,0,2.6645352591003757e-15,4.3223727327830038e-15,1,2
fp64,228,1,0,8.8817841970012523e-16,8.7403105830862685e-15,1,2
fp64,229,1,0,4.4408920985006262e-16,1.0788865259958031e-15,1,2
fp64,230,1,0,8.4376949871511897e-15,2.7955941447526317e-14,1,2
fp64,231,0,0,0,7.3901889786181182e-17,1,2
fp64,232,0,0,2.6316282486504861e-11,5.9611345215825428e-11,1,2
fp64,233,0,0,4.3964831775156199e-14,1.3689595708209181e-13,1,2
fp64,234,1,0,8.8817841970012523e-16,2.8244091970676161e-15,1,2
fp64,235,0,0,1.1725287407671203e-10,1.5451182618079402e-10,1,2
fp64,236,1,0,4.1154191166015153e-11,8.9646006576321099e-11,1,2
fp64,237,1,0,0,2.2707634112150112e-16,1,2
fp64,238,1,0,4.1744385725905886e-14,1.2357213999886118e-13,1,2
fp64,239,0,0,0,2.7051378371392934e-17,1,2
fp64,240,1,0,2.6645352591003757e-15,9.0090393654987741e-15,1,2
fp64,241,1,0,8.7214679922453797e-11,2.2292722075296519e-10,1,2
fp64,242,1,0,4.4408920985006262e-16,2.2294794563842842e-15,1,2
fp64,243,1,0,1.7174262012531472e-10,4.4873577939508738e-10,1,2
fp64,244,1,0,5.0941029172690833e-11,1.0472272343538444e-10,1,2
fp64,245,1,0,2.5313084961453569e-14,8.2906201784296776e-14,1,2
fp64,246,0,0,0,5.1158095239869108e-17,1,2
fp64,247,0,0,4.4408920985006262e-16,1.7452822062666351e-15,1,2
fp64,248,0,0,4.7311932149796121e-11,1.0813737181122932e-10,1,2
fp64,249,1,0,2.475353255704249e-12,6.9430218329935514e-12,1,2
fp64,250,1,0,1.6368684185863458e-11,4.0780497943257242e-11,1,2
fp64,251,0,0,4.599107761293908e-10,4.6372014561590902e-10,1,2
fp64,252,1,0,1.865174681370263e-14,1.6286357777475938e-13,1,2
fp64,253,1,0,1.865174681370263e-14,1.618465707440675e-13,1,2
fp64,254,1,0,0,2.3032313155789319e-16,1,2
fp64,255,1,0,1.056932319443149e-12,3.2510787267759503e-12,1,2
fp64,256,1,0,2.9760638398101946e-11,1.6178258520081112e-10,1,2
fp64,257,0,0,1.3944534416054921e-10,2.7423066821995212e-10,1,2
fp64,258,0,0,8.6841644986179745e-12,4.4577397108634922e-11,1,2
fp64,259,1,0,6.2172489379008766e-15,1.6931359773775943e-14,1,2
fp64,260,1,0,1.3766765505351941e-14,4.5663364322082799e-14,1,2
fp64,261,1,0,4.4408920985006262e-15,1.2185295241444027e-14,1,2
fp64,262,1,0,1.0791367799356522e-13,3.7051634694822712e-13,1,2
fp64,263,1,0,0,3.4332640653531073e-16,1,2
fp64,264,0,0,3.7185676760032038e-10,3.7188969785606485e-10,1,2
fp64,265,0,0,4.4408920985006262e-16,5.3859794523560168e-16,1,2
fp64,266,0,0,1.6295054194870318e-10,1.6500020794119052e-10,1,2
fp64,267,0,0,1.1265166577345553e-10,3.4840422849847981e-10,1,2
fp64,268,1,0,1.5822898546957731e-12,6.4649176058080088e-12,1,2
fp64,269,1,0,0,4.7987800158383049e-17,1,2
fp64,270,1,0,2.078337502098293e-12,3.7516344638060184e-12,1,2
fp64,271,0,0,1.4464740516473285e-10,2.3406133159323919e-10,1,2
fp64,272,0,0,7.7486461691478326e-11,1.8054570362811251e-10,1,2
fp64,273,1,0,0,5.754858406130012e-17,1,2
fp64,274,0,0,3.5296210398882977e-12,8.4799461852629832e-12,1,2
fp64,275,0,1,1.1432907953690119e-09,1.7013204166653629e-10,1,2
fp64,276,0,0,1.5757573024188787e-10,2.0286376256744572e-10,1,2
fp64,277,0,0,9.3258734068513149e-15,2.7385955609051412e-14,1,2
fp64,278,1,0,1.865174681370263e-14,1.6265099880039082e-13,1,2
fp64,279,1,0,4.7140069625584147e-11,7.5730646642569556e-11,1,2
fp64,280,0,1,6.6893157679714932e-12,6.7878746855735894e-13,1,2
fp64,281,0,0,0,1.4673600134283748e-17,1,2
fp64,282,0,0,1.3322676295501878e-15,2.6163985838564234e-15,1,2
fp64,283,0,0,7.4216188750142464e-12,4.8586923286375944e-10,1,2
fp64,284,1,0,1.1057821325266559e-12,1.7454738308220502e-12,1,2
fp64,285,0,0,1.5772716466244674e-11,2.9249960447991299e-11,1,2
fp64,286,0,1,8.6273210797571664e-12,1.6773343516191162e-12,1,2
fp64,287,0,1,1.5310908096921594e-10,2.0390152230197286e-11,1,2
fp64,288,0,0,0,1.5417410171789155e-16,1,2
fp64,289,0,0,1.7763568394002505e-15,3.3128837854410746e-15,1,2
fp64,290,0,0,1.1458389792551316e-11,1.6202702925622607e-11,1,2
fp64,291,0,0,5.5067062021407764e-13,1.1607229679870875e-12,1,2
fp64,292,0,0,3.333378018055555e-11,5.960925870149583e-11,1,2
fp64,293,0,0,4.4408920985006262e-16,9.5675838435954324e-16,1,2
fp64,294,0,1,2.4130031306413002e-11,4.5198716079510882e-12,1,2
fp64,295,0,1,2.3163115869806461e-10,4.2056606816775773e-11,1,2
fp64,296,0,0,6.723732681734873e-11,1.2642102449009886e-10,1,2
fp64,297,1,0,1.8021140135715541e-12,3.2530121580792868e-12,1,2
fp64,298,0,0,2.1542767569826538e-12,4.3788477820508512e-12,1,2
fp64,299,0,1,8.6641804841747216e-13,1.4144495281030774e-13,1,2
fp64,300,1,0,4.2601477900916507e-12,6.5974622757126078e-12,1,2
fp64,301,0,1,9.3258734068513149e-15,4.6426269302864662e-15,1,2
fp64,302,0,1,2.0196093686308814e-09,2.909207756776929e-10,1,2
fp64,303,0,1,2.8535573903809563e-10,3.5212001200575381e-11,1,2
fp64,304,0,1,1.6520118606422329e-13,2.0406412763787564e-13,1,2
fp64,305,0,0,1.0557332785765539e-11,1.8651737629556391e-11,1,2
fp64,306,0,1,1.1479261985414269e-11,2.2991123219666318e-12,1,2
fp64,307,0,1,1.4253176416900715e-10,2.4034495360925807e-11,1,2
fp64,308,0,1,2.8421709430404007e-14,1.414408780833901e-14,1,2
fp64,309,0,0,2.7708502159384807e-11,4.5649837280929543e-11,1,2
fp64,310,0,1,3.4618752309256706e-10,3.1012516594070475e-11,1,2
fp64,311,0,1,1.5525358776358189e-12,8.1498368723351792e-13,1,2
fp64,312,0,0,3.918434465788323e-10,3.9251866340572761e-10,1,2
fp64,313,1,0,0,9.6354440664631304e-17,1,2
fp64,314,1,0,8.695266728864226e-13,1.1157522614829413e-12,1,2
fp64,315,0,1,9.4417806906221813e-12,4.8798720380197581e-12,1,2
fp64,316,0,0,1.2086420753121274e-10,2.8220156070091329e-10,1,2
fp64,317,0,1,1.6006351799546792e-10,2.9278049630065385e-11,1,2
fp64,318,1,1,8.9173113337892573e-13,1.4858333875575614e-12,1,2
fp64,319,0,1,1.9375612225758232e-12,8.8977026502958163e-13,1,2
fp64,320,0,1,8.0188433670969061e-10,9.73650139684329e-11,1,2
fp64,321,0,1,5.695000027117203e-12,9.9001292065299686e-13,1,2
fp64,322,0,0,0,1.3790972913959634e-16,1,2
fp64,323,0,0,9.3891117103339639e-11,1.8658502773991609e-10,1,2
fp64,324,0,1,1.0176304243714185e-11,4.7186961909700016e-12,1,2
fp64,325,0,1,2.9561686432089118e-11,3.7275822757029669e-12,1,2
fp64,326,0,1,7.9491968563161208e-14,1.8097044522991675e-14,1,2
fp64,327,0,0,6.2616578588858829e-14,3.5259185531547063e-14,1,2
fp64,328,0,0,1.5187850976872141e-13,1.5571454447483831e-13,1,2
fp64,329,0,1,4.5563552930616424e-13,2.2525516226890675e-13,1,2
fp64,330,0,1,7.7458039982047922e-12,3.7755127626103587e-12,1,2
fp64,331,0,1,9.9031893796563963e-13,3.4737618928343288e-14,1,2
fp64,332,0,0,0,1.0613421985391587e-16,1,2
fp64,333,0,1,0,2.6604623927404386e-17,1,2
fp64,334,0,0,1.3691714428887281e-11,2.2650911607795544e-11,1,2
fp64,335,0,1,1.4245937762780159e-11,2.6142598948766321e-12,1,2
fp64,336,0,1,2.1232349212141344e-11,2.0627926369314489e-12,1,2
fp64,337,0,1,3.1925684318423464e-09,3.1912975227933814e-10,1,2
fp64,338,0,1,9.893863506249545e-12,1.8906188446842183e-12,1,2
fp64,339,1,0,1.7783374772761817e-10,2.3772787710048859e-10,1,2
fp64,340,1,0,4.1686654128625378e-12,6.4558157245356086e-12,1,2
fp64,341,0,1,1.4921752722329984e-10,9.4944447337646365e-12,1,2
fp64,342,0,1,1.9304557952182222e-12,9.4937145758245171e-13,1,2
fp64,343,1,0,7.0028427501256374e-12,5.3323605362533068e-12,1,2
fp64,344,0,1,8.9972473915622686e-12,1.17630591346502e-12,1,2
fp64,345,1,0,4.4932235709893575e-10,4.0543624388062044e-10,1,2
fp64,346,0,1,6.3455907195475447e-12,3.2957097860456083e-12,1,2
fp64,347,0,1,1.751709888253572e-11,8.1696520343075974e-12,1,2
fp64,348,0,1,5.6357141176022196e-11,5.6167071596039337e-11,1,2
fp64,349,0,1,2.3767197099289206e-09,2.543614493810501e-10,1,2
fp64,350,0,0,0,1.1102230246251565e-16,1,2
fp64,351,1,0,2.8905766669140576e-12,2.9561812078170627e-12,1,2
fp64,352,0,1,1.57128088318359e-10,3.3401329661485143e-12,1,2
fp64,353,0,1,1.1009415601392902e-11,1.5392633866091333e-12,1,2
fp64,354,0,1,4.6553871868582064e-12,6.9174313122186367e-13,1,2
fp64,355,0,1,1.0533796057643485e-12,1.2491409458780725e-13,1,2
fp64,356,0,1,1.531885729377791e-11,6.186629077810708e-13,1,2
fp64,357,0,0,5.7176485768195562e-11,5.5707979620291462e-11,1,2
fp64,358,0,1,3.1959768165279456e-11,4.0280337026646002e-12,1,2
fp64,359,0,0,1.2450929176566206e-11,2.4509645590676109e-12,1,2
fp64,360,0,1,2.6822988274943782e-13,1.3272598753614837e-13,1,2
fp64,361,0,1,3.6763925237437434e-11,1.7445893229520366e-11,1,2
fp64,362,0,1,1.7453407608059024e-09,2.4728706323807959e-10,1,2
fp64,363,0,1,1.2279510741564081e-11,2.4067909807720989e-12,1,2
fp64,364,0,0,1.5216183868460575e-10,1.6481699338655176e-10,1,2
fp64,365,0,1,3.0642155479654321e-14,9.2429820081648506e-15,1,2
fp64,366,0,1,8.8640206286072498e-13,4.0604588976896422e-13,1,2
fp64,367,0,1,6.5252692138528801e-11,3.8187211681610512e-12,1,2
fp64,368,0,1,8.36886115962443e-12,4.3325431321331361e-12,1,2
fp64,369,1,0,2.8253843709080684e-11,5.0246852404160079e-11,1,2
fp64,370,1,0,3.8372860444724211e-11,5.6428090753783437e-11,1,2
fp64,371,1,0,8.9422691473828309e-11,8.5273163488369311e-11,1,2
fp64,372,0,1,3.2613911571388599e-12,1.7040893991791766e-12,1,2
fp64,373,0,1,3.481952504102992e-10,5.3356204805783767e-11,1,2
fp64,374,0,1,7.5228712148600607e-12,1.331194004709634e-12,1,2
fp64,375,0,1,1.4917578283757393e-09,1.7945145151484895e-10,1,2
fp64,376,0,1,5.9956484221856954e-12,2.7689899327822867e-12,1,2
fp64,377,0,1,6.0282490110807885e-10,1.9744054123350933e-11,1,2
fp64,378,1,0,1.7786394579388798e-10,2.3823948695241009e-10,1,2
fp64,379,0,0,1.6728840535051859e-12,2.5927987208831771e-12,1,2
fp64,380,0,1,6.4271077349076222e-10,2.7338258517601168e-11,1,2
fp64,381,0,0,4.152469479379306e-10,4.3127368343220951e-10,1,2
fp64,382,0,1,5.8619775700208265e-12,2.863586158389484e-12,1,2
fp64,383,0,1,3.8888821052296407e-09,4.5355260963126676e-10,1,2
fp64,384,0,1,3.2761660051505714e-10,3.6272504839673527e-11,1,2
fp64,385,0,1,3.0832225661470147e-11,2.060588585338637e-12,1,2
fp64,386,0,1,3.7063663249625733e-09,4.5243722079197018e-10,1,2
fp64,387,0,1,9.0119023354873207e-12,1.744221927327625e-12,1,2
fp64,388,0,0,2.3066881738031952e-11,4.2036486571506218e-11,1,2
fp64,389,1,0,1.8181012251261564e-12,3.2814513520848125e-12,1,2
fp64,390,0,1,8.8498097738920478e-12,1.4089286781710532e-12,1,2
fp64,391,0,1,1.2284395722872432e-11,2.3126791490628538e-12,1,2
fp64,392,0,1,3.4194869158454821e-14,3.7932124544788946e-15,1,2
fp64,393,0,1,2.2737367544323206e-13,1.1265248776815267e-13,1,2
fp64,394,0,1,1.645350522494482e-12,2.3474746637358385e-13,1,2
fp64,395,0,0,2.5125546088133888e-10,3.2214505221835576e-10,1,2
fp64,396,0,0,0,6.887461266871211e-17,1,2
fp64,397,0,1,1.7718848610570603e-10,2.4163353949744965e-12,1,2
fp64,398,0,1,2.8728130985200551e-12,3.2703680708213573e-13,1,2
fp64,399,0,1,3.3417713041217212e-12,1.7456643397159322e-12,1,2
fp64,400,0,1,7.6938455606523348e-12,3.9875092516766166e-12,1,2
