sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000537,1087739,test,11,-10.805662809380582,57.3488903502664,0.054541539124850366,-0.22706640174473347,0,1,-0.224718369037409744882191552792099770562788303062356251667311,-0.224718369037409744882191552792099770562788303062356251667311,7.8960996043508688522e-70,1.24813218722759055952326181797,1.24813218722759055954447310827,-0.0168356418819735545525934643584,0.0134886689521000717839519664269,0.0134886689521000717837227342383,0.00041412490882564157,2.0911203501061398e-10,6.132216404176174e-15,ROOT_OK
bemreal_000538,1092200,test,1,-10.258391675500482,7.963661349026039,0.23226841685542665,-0.9099439829602659,0,1,-0.910670214001756989102012774898179664727725489785705221089614,-0.910670214001756989102012774898179664727725489785705221089614,4.6905385982357353155e-70,1.6307454877725768328006043341,1.6307454877725768328006043341,-0.0770018272185067459217616470494,0.047218789072771233375941430966,0.047218789072771233375941430966,65.48555979058476,5.856629072182046e-11,1.2875809945739215e-13,ROOT_OK
bemreal_000539,1094225,test,3,-12.296322545240102,11.226420045526854,0.23226841685538585,-0.8201774202423514,0,1,-0.826934545394041499448809880780199125439567444473608347642143,-0.826934545394041499448809880780199125439567444473608347642143,1.222046904335261517e-69,1.53694486436539550415195122336,1.53694486436539550415458800282,-0.0573616726569654251305267547905,0.0373218805611807410724235385856,0.0373218805611807410723595092438,0.687859384646849,3.0304385528301574e-10,1.5403889459885014e-16,ROOT_OK
bemreal_000540,1097160,test,14,-10.917878554450802,72.66622281476202,0.015062191444685657,-0.17064074827725068,0,1,-0.17691724343550532375297382597690032606940982706956486793264,-0.17691724343550532375297382597690032606940982706956486793264,5.8970427076675431875e-70,0.934845018375237370386767814089,0.934845018375237370383319543907,-0.013475716790708828410998382716,0.0144149206829273721172067949545,0.014414920682927372117259965844,0.0003886309795255727,5.100168300207848e-10,5.098268599163805e-11,ROOT_OK
bemreal_000541,1101716,test,14,-12.619218632986112,68.7529060999343,0.015062191444700375,-0.21419221938462557,0,1,-0.211822935545081873602119079443993025114660563734625422511787,-0.211822935545081873602119079443993025114660563734625422511787,2.3622072659492100152e-70,0.928697852849004095349875669716,0.928697852849004095345681597912,-0.0141194545243965387771566182805,0.0152034964666728959046994383741,0.0152034964666728959047680985478,0.0004398049372866808,1.1460847427387505e-10,2.747416056806785e-10,ROOT_OK
bemreal_000542,1103721,test,13,-12.288036529591981,68.63882952164056,0.026633724385527326,-0.21252362752966308,0,1,-0.208995500385058169624320792311883981203087646599758851806397,-0.208995500385058169624320792311883981203087646599758851806397,2.9530529122879526244e-71,1.05204221393997185111767503057,1.0520422139399718511226133259,-0.0141480876587502584534863767973,0.0134482128865957557277679240183,0.0134482128865957557277047979896,0.0005601092939855334,8.869406897905749e-11,6.639043617928725e-17,ROOT_OK
bemreal_000543,1105197,test,10,-11.19765000991368,53.43242461177842,0.07309438907351584,-0.23787623926935944,0,1,-0.241056534263734427317017131515481323308586316876185117981533,-0.241056534263734427317017131515481323308586316876185117981533,9.0311982494903284887e-70,1.24300821044561011494875741451,1.24300821044561011496798714805,-0.0180032486032056397124099058071,0.0144836119761039999203746231696,0.014483611976103999920150557072,0.0004779634182199288,2.5923331663747575e-10,1.362300676944839e-11,ROOT_OK
bemreal_000544,1109011,test,16,-12.748859965102817,78.98208901388678,0.0018500490071491759,-0.1919161788841645,0,1,-0.190128500372465982475478851878099680204368320429478089802101,-0.190128500372465982475478851878099680204368320429478089802101,5.5074461228489416217e-70,0.899740706247074661190276738692,0.899740706247074661185011222428,-0.0123562961003124177808943234582,0.0137331744740681970997174898499,0.0137331744740681970997978599532,0.00043936000484912086,7.437090024281551e-11,6.107489322709719e-11,ROOT_OK
bemreal_000545,1112057,test,2,-16.029801028756918,10.605427105427395,0.23226841685538038,-0.978094976079365,0,1,-0.986304817590299854478703331284926517870785119479779593000346,-0.986304817590299854478703331284926517870785119479779593000346,5.6572470375208102536e-70,1.81233169044448553665554737833,1.81233169044448553665554737833,-0.0520276430692074402351526917056,0.0287075723188658360583672594068,0.0287075723188658360583672594068,69.81910336137197,8.355437864620378e-12,5.010540546072446e-13,ROOT_OK
bemreal_000546,1112069,test,14,-15.854494141715692,71.6655668440686,0.01506219144509748,-0.24568605526074755,0,1,-0.2467453373201027778468869393929877014246836659724282431089,-0.2467453373201027778468869393929877014246836659724282431089,8.6784219531135560467e-70,1.10028600305828383953151117259,1.10028600305828383953706763502,-0.013420458274365422339495527545,0.0121972452953711890961623307729,0.0121972452953711890961007344833,0.00046644301638743,2.1053830021792234e-10,3.581112276379179e-13,ROOT_OK
bemreal_000547,1115655,test,13,-11.590801104133536,64.74489296533487,0.02663372438542926,-0.2083479054116532,0,1,-0.208993716386812201869145032581683702823190711635061588255605,-0.208993716386812201869145032581683702823190711635061588255605,5.1988064474998337754e-70,1.05204263898773820605166051524,1.05204263898773820605659895439,-0.0149989991992928832057914009096,0.0142570259449985086775984776861,0.0142570259449985086775315531599,0.0004578801015000522,1.187073341853703e-10,2.376564625102559e-10,ROOT_OK
bemreal_000548,1120514,test,10,-14.785248696006821,49.54824405122291,0.07309438907351677,-0.31186616967389336,0,1,-0.312081249179797865391007331062282115441710962733974196578242,-0.312081249179797865391007331062282115441710962733974196578242,6.4140372839633061479e-70,1.14787770502035239614070949704,1.1478777050203523961476979773,-0.0190413803991379429237072972472,0.0165883354262032038942669807586,0.0165883354262032038941659880709,0.06893844317278308,4.201274157441636e-10,1.870280273937816e-15,ROOT_OK
bemreal_000549,1122639,test,10,-12.243773026263561,53.136618002430744,0.07309438907326771,-0.26004108381908203,0,1,-0.257351567357492164951233544680454211759823127022083055116358,-0.257351567357492164951233544680454211759823127022083055116358,6.4254113439645472364e-70,1.21757071441862716003361484006,1.21757071441862716004920081877,-0.0180325582369090464398465392035,0.0148102759234968447924403943431,0.0148102759234968447922508097526,0.06684133933677572,1.1379426646073815e-10,2.9319523931386323e-13,ROOT_OK
bemreal_000550,1124531,test,15,-15.66557715840677,74.79250082582898,0.006457718232364526,-0.2364353592704149,0,1,-0.237897953434121367971062687282287607933031590280570564324076,-0.237897953434121367971062687282287607933031590280570564324076,1.6772124116877269689e-70,1.06657247589241128194764130716,1.06657247589241128195128845198,-0.0128840941816657717124852289905,0.0120799049974410114117310005702,0.0120799049974410114116896933324,0.0005486865741328728,1.3508307850579013e-10,3.659244605334986e-16,ROOT_OK
bemreal_000551,1134527,test,15,-12.183932217195768,72.82627612389041,0.006457718232344656,-0.19330052968001235,0,1,-0.194864914435483540868105016660505848724223551827802151679739,-0.194864914435483540868105016660505848724223551827802151679739,1.2205540839959079659e-70,0.922147310487425175571840810005,0.922147310487425175567626780204,-0.0133887500365065315540835986328,0.0145191011069907650089694636071,0.0145191011069907650090358130114,0.46506282324257064,5.110542015256238e-10,7.728809002640038e-11,ROOT_OK
bemreal_000552,1150098,test,14,-11.98452652691062,71.76714619975282,0.015062191444712048,-0.19610476541220306,0,1,-0.194367759263098589445837164497898936104341547654483547934239,-0.194367759263098589445837164497898936104341547654483547934239,2.5131227970126754498e-70,0.942497194877680981062758664246,0.942497194877680981059706322477,-0.013588479135870672370918091726,0.0144175274045608275561443591531,0.0144175274045608275561910513038,0.0005477208152662172,3.985672802083594e-10,9.921610831561749e-14,ROOT_OK
bemreal_000553,1156620,test,8,-12.925964164767503,42.82158503460841,0.1142143462505089,-0.32425712603220247,0,1,-0.322125033250071952662157808738937200758368403411758072501151,-0.322125033250071952662157808738937200758368403411758072501151,7.0490929554864436447e-70,1.12781487592279934136722535246,1.12781487592279934137240277173,-0.0218893534130955027869069532472,0.019408640443038333014749328143,0.0194086404430383330146602295941,0.00040488106131775226,6.031967815267031e-11,5.600480068263143e-12,ROOT_OK
bemreal_000554,1159341,test,9,-10.03722093546951,44.880589641542485,0.09356710119939625,-0.2549752619789782,0,1,-0.25550723044057025814558202681043976714298949420609883126619,-0.25550723044057025814558202681043976714298949420609883126619,4.7735383513451934263e-71,1.2392536580697998792311942392,1.23925365806979987924890454105,-0.0213332713832065180452614864573,0.0172146123953623546044464245825,0.0172146123953623546042004087811,0.0004859393780662913,2.4243510912148526e-10,1.0117091384550645e-12,ROOT_OK
bemreal_000555,1161867,test,2,-11.637007423305345,11.529002776874906,0.2322684168554225,-0.7914408832798618,0,1,-0.790060332798770298814701459930128371083909040666664765198334,-0.790060332798770298814701459930128371083909040666664765198334,1.4399033820776144633e-71,1.42085323854801867941130837738,1.42085323854801867941130837738,-0.0610462561585904930505334798439,0.0429645050610393455185427268488,0.0429645050610393455185427268488,58.57512262914184,3.163422805621388e-10,1.623023423684283e-11,ROOT_OK
bemreal_000556,1166529,test,6,-13.03451825829006,31.93115584085232,0.15727161889727428,-0.42126273591169094,0,1,-0.419084124367339669571917116455354608261403172908073429042076,-0.419084124367339669571917116455354608261403172908073429042076,3.6180485903754417318e-70,1.17697218695728610932500427783,1.17697218695728610932948361441,-0.0280267433190931600509554340622,0.0238125791158651125814582930096,0.0238125791158651125813676667757,1.977248408861982,6.556376805733265e-11,6.894078894248622e-11,ROOT_OK
bemreal_000557,1167114,test,13,-14.311247196659947,68.78366271776659,0.026633724385441843,-0.23126802538009988,0,1,-0.235156088795161046426882199604699496902801525676629905566012,-0.235156088795161046426882199604699496902801525676629905566012,2.0123768709869000355e-70,1.08309449215518450385097563991,1.08309449215518450385658537365,-0.0140258155680857160789004591425,0.0129497616963932577500886255081,0.0129497616963932577500215540609,0.0005485852388602552,4.0847354573598525e-10,9.940567642104802e-14,ROOT_OK
bemreal_000558,1167253,test,16,-10.281548165344343,78.64559339197177,0.0018500490071223152,-0.15255460402470505,0,1,-0.155221079055298487606114320880577232128534087751702424559009,-0.155221079055298487606114320880577232128534087751702424559009,5.8806999702364900273e-70,0.816202548156438718139842526463,0.816202548156438718128102841429,-0.0125107298780464039828490170525,0.0153279720901441190764128664376,0.0153279720901441190766333332383,0.0004872786766529913,7.121204846644415e-11,2.1351144457614145e-13,ROOT_OK
bemreal_000559,1169762,test,9,-12.99738762337939,44.86242823146625,0.0935671011994174,-0.31147881564205065,0,1,-0.307849074922310708946569996052707428310536020609496385641855,-0.307849074922310708946569996052707428310536020609496385641855,6.5390005938948640308e-70,1.1687959391398542886019523765,1.16879593913985428861076841573,-0.0210323431924028576817328829092,0.0179948804475493617181909840047,0.0179948804475493617180552515242,0.0005472799421184504,2.9063298131408853e-10,4.759222964731401e-14,ROOT_OK
bemreal_000560,1177139,test,8,-13.45536379067417,40.810478217553516,0.11421434625050893,-0.3484820203699621,0,1,-0.345192814021749738275049332257513725273022064636777218307845,-0.345192814021749738275049332257513725273022064636777218307845,8.1275239043512421571e-70,1.12644447212909407131504210126,1.12644447212909407131925927758,-0.0227769201406612068865825178016,0.0202201890143865878583277958262,0.0202201890143865878582520955991,1.322091361690621,6.868721191673766e-11,2.6689613586157324e-16,ROOT_OK
bemreal_000561,1182619,test,14,-13.178747164026134,71.79511974602798,0.0150621914447286,-0.20839210951445705,0,1,-0.211839078770829859884928117091573381644857528292404839850494,-0.211839078770829859884928117091573381644857528292404839850494,5.5055058439654920263e-70,0.989559055108817460305055945377,0.989559055108817460305029128291,-0.0135211052719512669408637948407,0.0136637679198078889972186683006,0.0136637679198078889972190385892,0.00048514950894684716,1.8680234985823897e-10,2.9262481751240657e-17,ROOT_OK
bemreal_000562,1183723,test,13,-11.539497425584036,64.41630129239071,0.0266337243854354,-0.20278451164808597,0,1,-0.209101499916877633813026633495059087422060952962751960200614,-0.209101499916877633813026633495059087422060952962751960200614,6.6809336082293117111e-70,1.05201701134303867000267772156,1.05201701134303867000760748087,-0.0150751152147548440289074855256,0.0143297257099573592159913621852,0.0143297257099573592159242129872,0.006633440389133938,2.5389610679620155e-10,9.244659771963252e-11,ROOT_OK
bemreal_000563,1188820,test,10,-11.032652380296184,52.64458990548384,0.07309438907351103,-0.24199393522136,0,1,-0.241058095272215588618123860700632792783552651394998156314237,-0.241058095272215588618123860700632792783552651394998156314237,1.4748136944275791054e-70,1.24300565797219250505544640146,1.24300565797219250507467575393,-0.0182726634929353860035707282585,0.0147003864187914798088507628597,0.0147003864187914798086233472322,0.00038852448457049604,3.97038868797907e-10,1.8227702331983865e-11,ROOT_OK
bemreal_000564,1191046,test,9,-13.148192336154601,45.38294782173124,0.09356710119941543,-0.3070132788176221,0,1,-0.307849102965065492687013703611321414449131518478603950260443,-0.307849102965065492687013703611321414449131518478603950260443,9.3577329086813048348e-70,1.16879592463425920111638603359,1.16879592463425920112520207038,-0.0207911126105562927222691478836,0.0177884882829842760085081777647,0.0177884882829842760083740021024,0.0005456732107340656,4.331648192402703e-11,4.7593451857109035e-14,ROOT_OK
bemreal_000565,1191949,test,11,-12.941127494914566,55.260936115929624,0.054541539124600774,-0.26107069610485933,0,1,-0.259609731122657543224181435544563837355372554313656067463451,-0.259609731122657543224181435544563837355372554313656067463451,1.0477099986921607614e-70,1.27375802578426954849694683407,1.27375802578426954851605437616,-0.0173339309645715293086947338994,0.0136084959730862542092010436248,0.013608495973086254208996903667,0.0004580861375309553,3.0294348582042384e-10,3.633937916847031e-13,ROOT_OK
bemreal_000566,1194664,test,6,-10.3539931761083,30.484056839062642,0.15727161889723318,-0.3684236465715,0,1,-0.366336878888322063721821574429695587327436272933580558205369,-0.366336878888322063721821574429695587327436272933580558205369,7.1629247834735182672e-70,1.17902259484779576394708239026,1.17902259484779576395371879388,-0.0300328342993486939404207680098,0.0254726537308012657227810602528,0.0254726537308012657226376814812,0.0005570403693688775,3.2560182752529556e-10,1.2556024855228895e-12,ROOT_OK
bemreal_000567,1203137,test,13,-15.179022898435925,66.51567930467913,0.02663372438543353,-0.2535779266121584,0,1,-0.252627296553069373118639223573068335565652824659529815446526,-0.252627296553069373118639223573068335565652824659529815446526,7.8420791903404477588e-70,1.16459793210330351270630022542,1.1645979321033035127161943316,-0.0144373044828953881974593708574,0.0123968144583780299186901438674,0.0123968144583780299185848239152,0.0004778822908271252,1.3507302532921666e-11,1.7169941127938027e-15,ROOT_OK
bemreal_000568,1203780,test,10,-10.661733742820722,53.16669625529935,0.0730943890735293,-0.23053254002637477,0,1,-0.234093810846602825095137901270478269888391193993670347227048,-0.234093810846602825095137901270478269888391193993670347227048,6.7774304644688246328e-70,1.25503176079107223308758382884,1.25503176079107223310861676948,-0.0181219526375989982134282152158,0.0144394374738184794355212894627,0.0144394374738184794352793005021,0.3994126283309747,2.592211761112057e-10,4.2727313708640313e-13,ROOT_OK
bemreal_000569,1208152,test,13,-10.06378403447335,65.67375284216365,0.02663372438547648,-0.18398101688799623,0,1,-0.18281536770930033128238268332972493010733675692738213079151,-0.18281536770930033128238268332972493010733675692738213079151,8.3899851631116850375e-70,0.930916435342775852898239024277,0.930916435342775852894020316344,-0.0148828989866319377411716822424,0.0159873630130419340472622258882,0.0159873630130419340473346770907,0.0005489998775090044,8.509069645981971e-11,1.7050514644667234e-15,ROOT_OK
bemreal_000570,1212060,test,11,-12.809806291332528,54.611746980599975,0.05454153912483381,-0.25615693620894414,0,1,-0.259916854003110191738248966290821799943414635926978724924696,-0.259916854003110191738248966290821799943414635926978724924696,8.8564152438102918958e-70,1.17999047876918763427897593682,1.17999047876918763429102965145,-0.0175385817929615347179605825753,0.0148633248390745480638301305252,0.0148633248390745480636783002526,0.017138758711947588,3.1697735079094504e-10,2.6363997806803325e-13,ROOT_OK
bemreal_000571,1217197,test,14,-10.26697601390919,68.33531320851873,0.015062191444709725,-0.17226137914766662,0,1,-0.176914230323129751205379677934285325027060262410328492121452,-0.176914230323129751205379677934285325027060262410328492121452,7.8961843495959380622e-70,0.934843344879883149892237351627,0.934843344879883149888788973893,-0.0143297814486524758156666926192,0.0153285376925838750877110644382,0.015328537692583875087767607161,0.0005612686656490951,4.546050476774812e-10,3.466707513920508e-11,ROOT_OK
bemreal_000572,1219945,test,8,-12.352413212083663,40.92158435430018,0.11421434625050891,-0.3219658160260642,0,1,-0.322124549387783065579986418973212599118778932781911698597646,-0.322124549387783065579986418973212599118778932781911698597646,1.0219003036993251004e-69,1.12781493600451279267111259407,1.1278149360045127926762900363,-0.0229056861212380437771391723178,0.0203097914294215286923852668922,0.0203097914294215286922920310531,0.00037715779436098273,4.238230321258295e-10,5.60157485886682e-12,ROOT_OK
bemreal_000573,1220064,test,8,-14.219977362332259,41.942767343994674,0.11421434625050886,-0.3537202269829322,0,1,-0.352879693186528985814679758359963636165934339869803573028998,-0.352879693186528985814679758359963636165934339869803573028998,5.8862279431731525535e-70,1.1265984687208210059020461549,1.12659846872082100590599499624,-0.0220973804886809107519462628197,0.0196142468698462224370898475223,0.0196142468698462224370210976073,1.7625170954595042,1.8222543401924892e-10,1.3394918145914696e-16,ROOT_OK
bemreal_000574,1222959,test,13,-11.513172520470587,67.726514861859,0.026633724385452882,-0.20169727094381149,0,1,-0.200268735445449882825874943524496212208519426980680453058976,-0.200268735445449882825874943524496212208519426980680453058976,2.7555123697871210638e-70,1.00546262340369949416682846172,1.00546262340369949416854514468,-0.0143697756082514552004213402213,0.0142917054038336947291101329891,0.0142917054038336947290857319557,0.0005533094474348133,7.605698592052478e-11,1.8617343189277922e-16,ROOT_OK
bemreal_000575,1227195,test,16,-12.909247119669542,79.97575682084715,0.0018500490071042628,-0.18551704750610196,0,1,-0.190128428388101381431704204183862661637519541139141012967278,-0.190128428388101381431704204183862661637519541139141012967278,6.4274506727724641669e-71,0.89974065208109144845473736557,0.89974065208109144844947184589,-0.0122027741269452740049398975327,0.0135625461611858652486395577586,0.0135625461611858652487189293571,0.00044348440765951125,5.044375006275827e-10,6.107571895828427e-11,ROOT_OK
bemreal_000576,1232431,test,16,-12.614803881669992,78.14515116060423,0.0018500490070832419,-0.1934024085557619,0,1,-0.190142922552808550539292285129327869560552515146528304853103,-0.190142922552808550539292285129327869560552515146528304853103,8.0415096815296497221e-70,0.897587612204150828281263561277,0.897587612204150828275863831646,-0.0124885872873995595776521180032,0.0139135022783259029239350033128,0.013913502278325902924018704502,0.000386966557048396,7.956530839632164e-11,7.366434290536783e-17,ROOT_OK
bemreal_000577,1233267,test,2,-14.18428961751684,10.627043032396102,0.23226841685540844,-0.9271847192645281,0,1,-0.927799591538981899276921576678422747537588065301501562171844,-0.927799591538981899276921576678422747537588065301501562171844,1.4178704544581760975e-69,1.66778846324473919479454660186,1.66778846324473919479454660186,-0.056421755613632995726322065125,0.0338302829507901443717289985653,0.0338302829507901443717289985653,66.46700082915687,9.03374541816055e-11,1.9800272307918915e-13,ROOT_OK
bemreal_000578,1237291,test,14,-9.254063561818677,69.20597230716547,0.015062191444709052,-0.15675723759078872,0,1,-0.159477356938137494325763178859382368611840189458664119329537,-0.159477356938137494325763178859382368611840189458664119329537,1.5667318893878612981e-70,0.924723581993933077553893486746,0.924723581993933077549682259376,-0.0142026490264359382540006687943,0.0153588048396165146481876003172,0.0153588048396165146482575449153,0.0003794804565036003,3.9094454992313874e-10,6.337944333485221e-16,ROOT_OK
bemreal_000579,1238528,test,10,-13.27756668777769,52.304420400508434,0.07309438907355494,-0.27641488391577246,0,1,-0.27596303062299837144185808416258846944692872272274023656956,-0.27596303062299837144185808416258846944692872272274023656956,8.2001540810614816999e-72,1.19382958252758798177020919288,1.19382958252758798178252617501,-0.0182307835859347175154796880056,0.0152708425496847878533812837625,0.0152708425496847878532237313802,0.0004830377807607533,1.096328411184409e-11,1.0262679767317586e-10,ROOT_OK
bemreal_000580,1239344,test,10,-12.535739572786111,54.0580586803612,0.07309438907354579,-0.2571067637871125,0,1,-0.258511584632580703795128639926821146099480910274775336866744,-0.258511584632580703795128639926821146099480910274775336866744,3.5269392657169430169e-70,1.21612834470053631160500484485,1.21612834470053631162037728738,-0.0177200420008995980934137552664,0.0145708650555818128604378767559,0.0145708650555818128602536940695,0.00037724339899725123,3.7531031565211567e-10,3.3402192629778626e-11,ROOT_OK
bemreal_000581,1241865,test,15,-10.535810239755591,74.05834115777503,0.006457718232280087,-0.16670135263674785,0,1,-0.16808208875728887877370760265252444438065734460414806065044,-0.16808208875728887877370760265252444438065734460414806065044,6.1970087207787723092e-70,0.905798826018267461519869854272,0.905798826018267461514509850579,-0.0132491074993789575699922203662,0.0146269868306406478505546762704,0.0146269868306406478506412304822,0.00039429753022801606,3.809630565527163e-10,1.044616113227624e-15,ROOT_OK
bemreal_000582,1242708,test,8,-13.827522286096894,42.569066782003674,0.11421434625050891,-0.3371898459822695,0,1,-0.341164463359217594892394680259644098634696420365542627842699,-0.341164463359217594892394680259644098634696420365542627842699,6.4980754250844283718e-71,1.12647959432357387322329840513,1.12647959432357387322766558045,-0.0218688295820140264461642224165,0.0194134271869751673626288387335,0.0194134271869751673625535760828,1.0912838703288195,2.927968764363603e-10,6.447318318183035e-16,ROOT_OK
bemreal_000583,1246858,test,10,-11.948774829098037,51.52247242961032,0.07309438907352295,-0.25574121753327206,0,1,-0.258527246567986586550394661851788828951474171841496858729409,-0.258527246567986586550394661851788828951474171841496858729409,4.4721650092405465601e-70,1.21210029280582510559762734153,1.21210029280582510561267595257,-0.0185920289021282111991325630142,0.0153386885660183562316076910917,0.0153386885660183562314172563897,0.0005201174861646507,3.127311703096799e-10,4.3802278734489564e-14,ROOT_OK
bemreal_000584,1249747,test,9,-11.850795624235753,44.20532436840317,0.093567101199423,-0.2880266480383421,0,1,-0.290414744558558620490338993124521431050193102832854992910857,-0.290414744558558620490338993124521431050193102832854992910857,7.4007030635584842491e-70,1.17941028849216973250818399307,1.17941028849216973251870079023,-0.0214576844210367314052481271818,0.0181935706601894646183160426401,0.018193570660189464618153810638,0.0005391715801650321,2.935584850977986e-10,7.79078806150177e-14,ROOT_OK
bemreal_000585,1250444,test,9,-15.3667523352954,46.233764746538,0.09356710119942054,-0.3455233287622154,0,1,-0.342755632054711702234142951986738167802488785970631019935789,-0.342755632054711702234142951986738167802488785970631019935789,6.3011196137679925972e-70,1.13591339513713661649090955663,1.13591339513713661649592302801,-0.0201692783708271009047129887924,0.0177560001116036695095011614687,0.0177560001116036695094227935238,0.0005488789254819437,2.5460421691558015e-10,5.671812361167191e-15,ROOT_OK
bemreal_000586,1258115,test,13,-12.864629277960377,68.25547278377677,0.02663372438543832,-0.2181286585448884,0,1,-0.217719393475229314915558063804157426847816573226456901969491,-0.217719393475229314915558063804157426847816573226456901969491,1.3276365471335059787e-70,1.08938318301999102793666854608,1.08938318301999102794384974122,-0.0141968259353016191589128392477,0.0130319855828370138985852903311,0.013031985582837013898499383707,0.0004023642790453863,1.1165288489282585e-10,2.7404785743081377e-16,ROOT_OK
bemreal_000587,1260883,test,10,-10.384164929542322,49.54541979415895,0.07309438907350013,-0.24239347025145644,0,1,-0.241073750391233898162322774413645898526626460528779710373567,-0.241073750391233898162322774413645898526626460528779710373567,4.79908151553306892e-71,1.24081273961242944215146483451,1.24081273961242944217050533036,-0.0194155865063009232456121786335,0.0156474751479142806976743377941,0.0156474751479142806974342244585,0.000508448819825702,3.858331944129732e-11,2.290782988759895e-13,ROOT_OK
bemreal_000588,1261574,test,4,-13.077611058162907,20.75804283810637,0.20036379812892127,-0.5835069365656385,0,1,-0.585026061910115765469933300553972276440848594372956028368005,-0.585026061910115765469933300553972276440848594372956028368005,1.0015860100076925103e-69,1.28708911986174670691264906753,1.28708911986174670691632612242,-0.0386846460843803588757345053523,0.0300559188073438835592175951048,0.0300559188073438835591317290511,0.00047574739268441135,3.547526904969314e-10,1.0914090384022728e-15,ROOT_OK
bemreal_000589,1262705,test,13,-11.631347424423398,68.2288013174812,0.026633724385161026,-0.1960653400535978,0,1,-0.200733857698106778041326377446494246469886677870847564560314,-0.200733857698106778041326377446494246469886677870847564560314,8.5731229499989527405e-70,1.00549710974785107485460207111,1.00549710974785107485630107945,-0.0142623722386235829821470878243,0.0141843990403912388709055091446,0.0141843990403912388708815414852,0.027202857362055965,1.0365295165852672e-10,1.0291326556837021e-10,ROOT_OK
bemreal_000590,1263825,test,11,-12.857746235581136,54.89986272316596,0.05454153912497735,-0.257162218631396,0,1,-0.259626478353711942934654519974281270177230419822559767954918,-0.259626478353711942934654519974281270177230419822559767954918,6.2395410317258501713e-70,1.18025154756751871015037457143,1.18025154756751871016247013784,-0.017447862825325210064291630114,0.0147831730119608839492703171849,0.0147831730119608839491188148621,0.000501459667564319,5.1003923748925095e-11,2.554955804680627e-12,ROOT_OK
bemreal_000591,1264049,test,14,-9.289551626605892,69.47143655885257,0.015062191444707303,-0.15951325075484152,0,1,-0.159477216103076710817179487114055305846640536047709412723605,-0.159477216103076710817179487114055305846640536047709412723605,6.4000923827297035303e-70,0.924723496016358160114788386451,0.924723496016358160110577151561,-0.0141483782723557743554704820594,0.015300117638738458724488709582,0.0153001176387384587245583870472,0.0003714112018169402,4.007246968482223e-12,5.748836877455887e-16,ROOT_OK
bemreal_000592,1266957,test,15,-10.624224252561428,74.67835627518409,0.00645771823241508,-0.1693607681471996,0,1,-0.168085111658085887850444840562923844303774663200423609428817,-0.168085111658085887850444840562923844303774663200423609428817,2.3178604737077714573e-70,0.905801045029763418652525895762,0.905801045029763418647166077655,-0.0131390984423865315414657971594,0.0145055015276062065337259571358,0.0145055015276062065338117892842,0.000567496995490302,1.6212283017982307e-10,1.541563788044453e-15,ROOT_OK
bemreal_000593,1267736,test,12,-10.34651255979903,61.16444160121615,0.040474185354045754,-0.2037203872292873,0,1,-0.20386274038167533326306745338576035839599889080857527641276,-0.20386274038167533326306745338576035839599889080857527641276,6.2894181218038547203e-70,1.07788037347028820368340892781,1.07788037347028820369135337489,-0.0158819212162283093100401704699,0.0147344005950267864482706110298,0.01473440059502678644816201209,0.0005253773446494137,1.6271352079508796e-10,2.099447246697316e-11,ROOT_OK
bemreal_000594,1270322,test,14,-12.189330744704165,72.9928791952737,0.015062191444772348,-0.1972669162588727,0,1,-0.194369415393280738861054299157819527622447869621564072325619,-0.194369415393280738861054299157819527622447869621564072325619,3.5392881052885669949e-70,0.94249808471712711151068459067,0.942498084717127111507632293325,-0.0133602891385313578779059795864,0.01417540189754464568292608913,0.0141754018975446456829719964292,0.0004528315420486706,5.057978835246674e-10,9.917839138340038e-14,ROOT_OK
bemreal_000595,1272873,test,15,-12.127467753679657,76.50480022958527,0.006457718232403864,-0.18865765305510085,0,1,-0.185536852247286706818340270003034108351206734083054355074374,-0.185536852247286706818340270003034108351206734083054355074374,4.8228576660538510439e-70,0.915934315738497326119138485809,0.915934315738497326114536534071,-0.0127742310117846765544047576022,0.013946667126981807830679436074,0.0139466671269818078307495086632,0.0004785779150022762,3.813781099372479e-10,2.976814365089176e-14,ROOT_OK
bemreal_000596,1273201,test,3,-11.257830882135778,14.895101209542169,0.2322684168553822,-0.6606302465353068,0,1,-0.66326032399758834462465984102514566451720881688251080345157,-0.66326032399758834462465984102514566451720881688251080345157,9.2139062749521360519e-70,1.36852472451685404873757253511,1.36852472451685404874176666512,-0.0503248067351101651927973549743,0.0367730343731107290486110005618,0.036773034373110729048498301913,1.3100172807754262,2.7483941461548513e-10,4.825158378429251e-11,ROOT_OK
bemreal_000597,1274518,test,11,-10.459546563386546,55.51158861051884,0.05454153912474395,-0.22296021114486256,0,1,-0.224719311939380552800706973254484299095622196978368858834519,-0.224719311939380552800706973254484299095622196978368858834519,4.8133622657574547746e-70,1.24813044632985079327672868617,1.24813044632985079329793970014,-0.017392858031962943678178297152,0.0139351284019286158174440291803,0.0139351284019286158172072124245,0.0004681492061990866,2.605596317374582e-10,6.96434008008065e-15,ROOT_OK
