domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
kepler,kepler_0002459,test,ordinary,adaptive_frozen_v2,0.085509577118493191,0.085509583353996277,6.2355030860938854e-09,1.4385910480626056,1.4385910477253621,2.3442629290677358e-10,4.3344514782939214e-09,1.4385910477253621,10,1,0
kepler,kepler_0002468,test,difficult,adaptive_frozen_v2,0.092490505986907903,0.092490505986908222,3.1918911957973251e-16,233.9619872426494,233.96198724265065,5.3451213578588123e-15,5.3939058081153846e-18,233.96198724265065,70,3,0
kepler,kepler_0002469,test,high_e,adaptive_frozen_v2,1.0777073562019417,1.0777072906494141,6.5552527628298662e-08,1.8122510266152636,1.8122512061840079,9.9086021572761417e-08,3.6171878659008172e-08,1.8122512061840079,10,1,0
kepler,kepler_0002478,test,ordinary,adaptive_frozen_v2,0.96589433042257766,0.96589433042257777,1.1102230246251565e-16,1.1303081413156082,1.1303081413156082,0,0,1.1303081413156082,70,3,0
kepler,kepler_0002479,test,ordinary,adaptive_frozen_v2,0.49788531607315778,0.49788531607315778,0,1.2494713653734459,1.2494713653734459,0,0,1.2494713653734459,70,3,0
kepler,kepler_0002488,test,difficult,adaptive_frozen_v2,0.044131034070756713,0.044131034070756289,4.2327252813834093e-16,1027.0985232007631,1027.0985232007804,1.6824480751695036e-14,5.0262935090070182e-18,1027.0985232007804,70,3,0
kepler,kepler_0002489,test,high_e,adaptive_frozen_v2,1.4055135766875309,1.4055135250091553,5.1678375578845248e-08,1.1787963333105709,1.1787963986083763,5.5393627838675151e-08,4.3839951502366858e-08,1.1787963986083763,10,1,0
kepler,kepler_0002498,test,ordinary,adaptive_frozen_v2,2.2667935330965121,2.2667935330965125,4.4408920985006262e-16,0.63720533428724824,0.63720533428724813,1.7423316549397794e-16,4.4408920985006262e-16,0.63720533428724813,70,3,0
kepler,kepler_0002499,test,ordinary,adaptive_frozen_v2,2.0240984263646093,2.0240984263646098,4.4408920985006262e-16,0.8107007501871093,0.81070075018710919,1.369460956300975e-16,4.4408920985006262e-16,0.81070075018710919,70,3,0
kepler,kepler_0002508,test,difficult,adaptive_frozen_v2,0.007103578396744064,0.0071035783967466626,2.598615767013257e-15,39618.513286145106,39618.513286083478,1.5555192732001172e-12,2.2063884786994439e-19,39618.513286083478,70,3,0
kepler,kepler_0002509,test,high_e,adaptive_frozen_v2,2.1704953824309787,2.1704953824309792,4.4408920985006262e-16,0.65492186171101718,0.65492186171101707,1.6951992131162663e-16,4.4408920985006262e-16,0.65492186171101707,70,3,0
kepler,kepler_0002518,test,ordinary,adaptive_frozen_v2,1.5300401924702163,1.5300401924702158,4.4408920985006262e-16,1.0145913107961917,1.0145913107961919,2.188512779108898e-16,2.2204460492503131e-16,1.0145913107961919,70,3,0
kepler,kepler_0002519,test,ordinary,adaptive_frozen_v2,2.7440125522099414,2.7440125522099414,0,0.55407656007084394,0.55407656007084394,0,0,0.55407656007084394,70,3,0
kepler,kepler_0002528,test,difficult,adaptive_frozen_v2,0.0059579516599428976,0.0059579516599183972,2.4500367012958435e-14,56269.898326299735,56269.89832667038,6.5869064606232635e-12,8.3195840777113396e-19,56269.89832667038,70,3,0
kepler,kepler_0002529,test,high_e,adaptive_frozen_v2,2.3347168813843511,2.334716796875,8.4509351072625805e-08,0.59593813616459079,0.59593815740753919,3.5646230894121025e-08,1.4180893037618603e-07,0.59593815740753919,10,1,0
kepler,kepler_0002538,test,ordinary,adaptive_frozen_v2,1.137238290193006,1.1372382640838623,2.6109143735908447e-08,1.1703051753208602,1.1703051865617338,9.605078916460604e-09,2.2309688429977825e-08,1.1703051865617338,10,1,0
kepler,kepler_0002539,test,ordinary,adaptive_frozen_v2,1.4221013099599671,1.4221013099599671,0,1.1098419904152219,1.1098419904152219,0,0,1.1098419904152219,70,3,0
kepler,kepler_0002548,test,difficult,adaptive_frozen_v2,0.0041682099276862811,0.0041682099276526378,3.3643227093094197e-14,114322.9112998622,114322.9113007689,7.9310500733388402e-12,5.8484647157704248e-19,114322.9113007689,70,3,0
kepler,kepler_0002549,test,high_e,adaptive_frozen_v2,2.1665573841848533,2.1665573841848538,4.4408920985006262e-16,0.64621086674560402,0.6462108667456038,3.4361013772992515e-16,6.6613381477509392e-16,0.6462108667456038,70,3,0
kepler,kepler_0002558,test,ordinary,adaptive_frozen_v2,2.9951702614622016,2.9951702614622011,4.4408920985006262e-16,0.77152741458898877,0.77152741458898877,0,4.4408920985006262e-16,0.77152741458898877,70,3,0
kepler,kepler_0002559,test,ordinary,adaptive_frozen_v2,0.96605015755683366,0.96605015755683366,0,1.2790868456163418,1.2790868456163418,0,0,1.2790868456163418,70,3,0
kepler,kepler_0002568,test,difficult,adaptive_frozen_v2,0.0065191433183396964,0.006519143318309311,3.0385416405209753e-14,47058.57202854722,47058.572028897026,7.4334217792433871e-12,7.3612457072319039e-20,47058.572028897026,70,3,0
kepler,kepler_0002569,test,high_e,adaptive_frozen_v2,2.1560532459012967,2.1560532459012967,0,0.65502919367135615,0.65502919367135615,0,2.2204460492503131e-16,0.65502919367135615,70,3,0
kepler,kepler_0002578,test,ordinary,adaptive_frozen_v2,2.0420003210431363,2.0420003210431359,4.4408920985006262e-16,0.87771066164262479,0.87771066164262501,2.5298155147104803e-16,4.4408920985006262e-16,0.87771066164262501,70,3,0
kepler,kepler_0002579,test,ordinary,adaptive_frozen_v2,3.0660525054565606,3.0660524368286133,6.8627947324984007e-08,0.61378174479915071,0.61378174603041979,2.0060373204659487e-09,1.1181164616402839e-07,0.61378174603041979,10,1,0
kepler,kepler_0002588,test,difficult,adaptive_frozen_v2,0.072830165269858554,0.072830165269858027,5.2735593669694936e-16,377.22398421515555,377.2239842151472,2.2151249449114598e-14,9.1208507760343061e-18,377.2239842151472,70,3,0
kepler,kepler_0002589,test,high_e,adaptive_frozen_v2,2.8897727770446635,2.889772777044664,4.4408920985006262e-16,0.53366309137753276,0.53366309137753276,0,4.4408920985006262e-16,0.53366309137753276,70,3,0
kepler,kepler_0002598,test,ordinary,adaptive_frozen_v2,2.6490616880704652,2.6490616880704652,0,0.79026240105442269,0.7902624010544228,1.404878965700279e-16,0,0.7902624010544228,70,3,0
kepler,kepler_0002599,test,ordinary,adaptive_frozen_v2,2.6566132104008875,2.656613210400887,4.4408920985006262e-16,0.8817382820016505,0.8817382820016505,0,0,0.8817382820016505,70,3,0
kepler,kepler_0002608,test,difficult,adaptive_frozen_v2,0.016391853457773019,0.016391853457771458,1.5612511283791264e-15,7443.6090424326185,7443.6090424337208,1.4808778540960931e-13,2.3309287917254277e-18,7443.6090424337208,70,3,0
kepler,kepler_0002609,test,high_e,adaptive_frozen_v2,2.2037804412459168,2.2037804412459172,4.4408920985006262e-16,0.65018851630074248,0.65018851630074237,1.7075401930224598e-16,4.4408920985006262e-16,0.65018851630074237,70,3,0
kepler,kepler_0002618,test,ordinary,adaptive_frozen_v2,1.1264044230125785,1.1264044230125783,2.2204460492503131e-16,1.4744208458431323,1.4744208458431325,1.5059784697906751e-16,1.6653345369377348e-16,1.4744208458431325,70,3,0
kepler,kepler_0002619,test,ordinary,adaptive_frozen_v2,0.91950457987265022,0.91950457987265022,0,1.0938638659571418,1.0938638659571418,0,0,1.0938638659571418,70,3,0
kepler,kepler_0002628,test,difficult,adaptive_frozen_v2,0.014178329797243552,0.014178329797257506,1.3954115640757436e-14,9946.0825245465912,9946.0825245359429,1.0706088494719047e-12,5.3945410828258253e-20,9946.0825245359429,70,3,0
kepler,kepler_0002629,test,high_e,adaptive_frozen_v2,2.4770584099187731,2.4770584099187731,0,0.56837463456195048,0.56837463456195048,0,4.4408920985006262e-16,0.56837463456195048,70,3,0
kepler,kepler_0002638,test,ordinary,adaptive_frozen_v2,2.1143805612243267,2.1143805612243263,4.4408920985006262e-16,0.94302294569318346,0.94302294569318346,0,0,0.94302294569318346,70,3,0
kepler,kepler_0002639,test,ordinary,adaptive_frozen_v2,1.2445642117190849,1.2445641756057739,3.611331100827897e-08,1.0726694792033782,1.0726694875240268,7.7569547524894787e-09,3.366676470939467e-08,1.0726694875240268,10,1,0
kepler,kepler_0002648,test,difficult,adaptive_frozen_v2,0.049459280076698801,0.049459280076694132,4.6698755973295647e-15,817.75449093224995,817.75449093235704,1.3095984469822355e-13,3.0154372922253092e-19,817.75449093235704,70,3,0
kepler,kepler_0002649,test,high_e,adaptive_frozen_v2,2.4079232540598894,2.4079232540598889,4.4408920985006262e-16,0.5797648572297005,0.57976485722970061,1.9149539865699219e-16,6.6613381477509392e-16,0.57976485722970061,70,3,0
kepler,kepler_0002658,test,ordinary,adaptive_frozen_v2,0.35282517033595157,0.35282516479492188,5.5410296906366341e-09,3.4968283226698134,3.4968283404844378,5.0945093091327847e-09,1.5845872669562056e-09,3.4968283404844378,10,1,0
kepler,kepler_0002659,test,ordinary,adaptive_frozen_v2,2.4004923769926982,2.4004923769926982,0,0.75484582762506014,0.75484582762506003,1.4707944112484595e-16,0,0.75484582762506003,70,3,0
kepler,kepler_0002668,test,difficult,adaptive_frozen_v2,0.0055952387513887392,0.0055952387514108769,2.2137673638678024e-14,63883.837639824109,63883.837639500758,5.0615436435577275e-12,8.3048271755833936e-19,63883.837639500758,70,3,0
kepler,kepler_0002669,test,high_e,adaptive_frozen_v2,0.79094080207578787,0.79094080207578776,1.1102230246251565e-16,3.0014685528166489,3.0014685528166498,2.9591461781821359e-16,1.3877787807814457e-17,3.0014685528166498,70,3,0
kepler,kepler_0002678,test,ordinary,adaptive_frozen_v2,1.7508096101860482,1.7508096101860482,0,0.93211806980561884,0.93211806980561884,0,0,0.93211806980561884,70,3,0
kepler,kepler_0002679,test,ordinary,adaptive_frozen_v2,2.9332825313818813,2.9332825313818818,4.4408920985006262e-16,0.53675377051856721,0.53675377051856721,0,4.4408920985006262e-16,0.53675377051856721,70,3,0
kepler,kepler_0002688,test,difficult,adaptive_frozen_v2,0.30241310180650088,0.30241310180650049,3.8857805861880479e-16,22.036389993974385,22.036389993974449,2.9019656230396697e-15,6.9388939039072284e-18,22.036389993974449,70,3,0
kepler,kepler_0002689,test,high_e,adaptive_frozen_v2,2.440195828556456,2.4401958285564556,4.4408920985006262e-16,0.59158262793517535,0.59158262793517535,0,6.6613381477509392e-16,0.59158262793517535,70,3,0
kepler,kepler_0002698,test,ordinary,adaptive_frozen_v2,1.7518634248497977,1.7518634248497977,0,0.96577460300940687,0.96577460300940698,1.1495674261526867e-16,0,0.96577460300940698,70,3,0
kepler,kepler_0002699,test,ordinary,adaptive_frozen_v2,2.2659165978039293,2.2659165978039288,4.4408920985006262e-16,0.83934842198048609,0.83934842198048609,0,8.8817841970012523e-16,0.83934842198048609,70,3,0
kepler,kepler_0002708,test,difficult,adaptive_frozen_v2,0.0039765965022093078,0.0039765965022284869,1.9179102750399579e-14,126327.62101887008,126327.62101671718,1.7042176786139073e-11,6.4416359330322009e-19,126327.62101671718,70,3,0
kepler,kepler_0002709,test,high_e,adaptive_frozen_v2,2.8998582853707275,2.899858285370728,4.4408920985006262e-16,0.52777376262247633,0.52777376262247633,0,4.4408920985006262e-16,0.52777376262247633,70,3,0
kepler,kepler_0002718,test,ordinary,adaptive_frozen_v2,1.3019870789526711,1.3019870789526711,0,1.0739288146923414,1.0739288146923414,0,2.2204460492503131e-16,1.0739288146923414,70,3,0
kepler,kepler_0002719,test,ordinary,adaptive_frozen_v2,3.0709132939716008,3.0709132939716008,0,0.59820062906149474,0.59820062906149474,0,0,0.59820062906149474,70,3,0
kepler,kepler_0002728,test,difficult,adaptive_frozen_v2,0.039096642768012738,0.03909664276801493,2.1926904736346842e-15,1308.5102943742781,1308.5102943742602,1.3727458192145827e-14,3.457588490692054e-18,1308.5102943742602,70,3,0
kepler,kepler_0002729,test,high_e,adaptive_frozen_v2,0.59931985123639286,0.59931985123639309,2.2204460492503131e-16,4.4760820880138237,4.4760820880138219,3.9685528649195864e-16,9.7144514654701197e-17,4.4760820880138219,70,3,0
kepler,kepler_0002738,test,ordinary,adaptive_frozen_v2,2.9591908855969971,2.959190845489502,4.0107495102859048e-08,0.64215576531654583,0.64215576701652333,2.6472977179780318e-09,6.2457579996788581e-08,0.64215576701652333,10,1,0
kepler,kepler_0002739,test,ordinary,adaptive_frozen_v2,2.8214952021974522,2.8214952021974522,0,0.76047255399342006,0.76047255399341995,1.4599120228535725e-16,0,0.76047255399341995,70,3,0
kepler,kepler_0002748,test,difficult,adaptive_frozen_v2,0.0078695184922217502,0.0078695184922259569,4.2067044292437572e-15,32295.026526699745,32295.026526683097,5.1547847491280229e-13,9.7801865161329738e-19,32295.026526683097,70,3,0
kepler,kepler_0002749,test,high_e,adaptive_frozen_v2,1.8225699374638438,1.822569937463844,2.2204460492503131e-16,0.80615350819774934,0.80615350819774911,2.7543712539493633e-16,1.1102230246251565e-16,0.80615350819774911,70,3,0
kepler,kepler_0002758,test,ordinary,adaptive_frozen_v2,0.92128937738400718,0.92128937738400718,0,2.0280262664770525,2.0280262664770525,0,5.5511151231257827e-17,2.0280262664770525,70,3,0
kepler,kepler_0002759,test,ordinary,adaptive_frozen_v2,1.3112941915364176,1.3112941915364176,0,1.2691403561232655,1.2691403561232655,0,0,1.2691403561232655,70,3,0
kepler,kepler_0002768,test,difficult,adaptive_frozen_v2,0.00487364842203767,0.0048736484219836559,5.4014084871489842e-14,84201.76669854713,84201.766700216031,1.9820260492340441e-11,8.4772447024639467e-19,84201.766700216031,70,3,0
kepler,kepler_0002769,test,high_e,adaptive_frozen_v2,2.9000334472232585,2.9000334739685059,2.674524735013506e-08,0.52475883376333043,0.52475883212006358,3.1314705921901436e-09,5.0966740605673522e-08,0.52475883212006358,10,1,0
kepler,kepler_0002778,test,ordinary,adaptive_frozen_v2,1.962337872358995,1.962337872358995,0,0.9357121967165738,0.9357121967165738,0,0,0.9357121967165738,70,3,0
kepler,kepler_0002779,test,ordinary,adaptive_frozen_v2,3.1204179895250372,3.1204180717468262,8.2221788932912432e-08,0.58830046915987888,0.58830046873813668,7.1688230560731253e-10,1.3976155610606611e-07,0.58830046873813668,10,1,0
kepler,kepler_0002788,test,difficult,adaptive_frozen_v2,0.20489456797615344,0.20489456797615407,6.3837823915946501e-16,47.806726722079475,47.806726722079205,5.6478712955709647e-15,2.0166160408230382e-17,47.806726722079205,70,3,0
kepler,kepler_0002789,test,high_e,adaptive_frozen_v2,0.40204435451681175,0.40204435451681164,1.1102230246251565e-16,9.6693679156620345,9.6693679156620398,5.5112914977295962e-16,1.3877787807814457e-17,9.6693679156620398,70,3,0
kepler,kepler_0002798,test,ordinary,adaptive_frozen_v2,0.4395605985071866,0.43956059850718654,5.5511151231257827e-17,1.7597540981840227,1.7597540981840227,0,2.7755575615628914e-17,1.7597540981840227,70,3,0
kepler,kepler_0002799,test,ordinary,adaptive_frozen_v2,0.78954704712515789,0.78954704712515777,1.1102230246251565e-16,1.1384939023596121,1.1384939023596119,1.9503363563461128e-16,0,1.1384939023596119,70,3,0
kepler,kepler_0002808,test,difficult,adaptive_frozen_v2,0.018724700398978479,0.018724700398977688,7.9103390504542404e-16,5704.4295413608679,5704.4295413616301,1.3360784887596161e-13,2.4119263173066202e-18,5704.4295413616301,70,3,0
kepler,kepler_0002809,test,high_e,adaptive_frozen_v2,1.9780453148392576,1.9780452251434326,8.9695824989632911e-08,0.72315084046822786,0.72315088209761835,5.756667649503861e-08,1.24034734261258e-07,0.72315088209761835,10,1,0
kepler,kepler_0002818,test,ordinary,adaptive_frozen_v2,2.6807168091249074,2.6807168091249078,4.4408920985006262e-16,0.6451398137743487,0.6451398137743487,0,4.4408920985006262e-16,0.6451398137743487,70,3,0
kepler,kepler_0002819,test,ordinary,adaptive_frozen_v2,2.7320041828804427,2.7320041828804422,4.4408920985006262e-16,0.70144229176175432,0.70144229176175432,0,8.8817841970012523e-16,0.70144229176175432,70,3,0
kepler,kepler_0002828,test,difficult,adaptive_frozen_v2,0.012555100094199826,0.012555100094206049,6.222453108328807e-15,12686.962491454669,12686.962491437671,1.3398365438209007e-12,2.7210933430544398e-19,12686.962491437671,70,3,0
kepler,kepler_0002829,test,high_e,adaptive_frozen_v2,2.6213014695547545,2.621301469554755,4.4408920985006262e-16,0.549840747284707,0.549840747284707,0,4.4408920985006262e-16,0.549840747284707,70,3,0
kepler,kepler_0002838,test,ordinary,adaptive_frozen_v2,2.5464136607317887,2.5464136607317887,0,0.7036587048839551,0.7036587048839551,0,0,0.7036587048839551,70,3,0
kepler,kepler_0002839,test,ordinary,adaptive_frozen_v2,3.0183039656050927,3.0183038711547852,9.445030757504469e-08,0.59480840739113328,0.59480841021193509,4.7423704495433047e-09,1.5879114378947179e-07,0.59480841021193509,10,1,0
kepler,kepler_0002848,test,difficult,adaptive_frozen_v2,0.062288093682799014,0.062288093682800388,1.3739009929736312e-15,515.65065953066596,515.65065953063663,5.6881928860274438e-14,6.2206099646355817e-18,515.65065953063663,70,3,0
kepler,kepler_0002849,test,high_e,adaptive_frozen_v2,1.4167651750860475,1.4167651750860473,2.2204460492503131e-16,1.164917320475817,1.1649173204758174,3.8121950978346848e-16,2.2204460492503131e-16,1.1649173204758174,70,3,0
kepler,kepler_0002858,test,ordinary,adaptive_frozen_v2,3.1157308858123969,3.1157308858123969,0,0.9408228815684202,0.9408228815684202,0,0,0.9408228815684202,70,3,0
kepler,kepler_0002859,test,ordinary,adaptive_frozen_v2,2.825464442750222,2.8254644427502216,4.4408920985006262e-16,0.57053089389602041,0.57053089389602041,0,8.8817841970012523e-16,0.57053089389602041,70,3,0
kepler,kepler_0002868,test,difficult,adaptive_frozen_v2,0.028425774143281065,0.028425774143285405,4.3402781368939714e-15,2475.3223925989332,2475.3223925982602,2.718943121608219e-13,1.1765287637362232e-18,2475.3223925982602,70,3,0
kepler,kepler_0002869,test,high_e,adaptive_frozen_v2,2.1742445269168305,2.17424452691683,4.4408920985006262e-16,0.65295818153323293,0.65295818153323304,1.7002972870608724e-16,6.6613381477509392e-16,0.65295818153323304,70,3,0
kepler,kepler_0002878,test,ordinary,adaptive_frozen_v2,2.9118965938838364,2.9118965938838359,4.4408920985006262e-16,0.57215984385559271,0.57215984385559271,0,4.4408920985006262e-16,0.57215984385559271,70,3,0
kepler,kepler_0002879,test,ordinary,adaptive_frozen_v2,0.23201928003352509,0.23201924562454224,3.4408982857447867e-08,6.4817666448592126,6.4817669337291477,4.4566543492039495e-08,5.3085808041086757e-09,6.4817669337291477,10,1,0
kepler,kepler_0002888,test,difficult,adaptive_frozen_v2,0.03054071350166369,0.030540713501667045,3.3549552025391449e-15,2144.3978092491179,2144.3978092488073,1.4483900296662399e-13,3.277170472926888e-18,2144.3978092488073,70,3,0
kepler,kepler_0002889,test,high_e,adaptive_frozen_v2,2.7627537110644411,2.7627537110644411,0,0.5425536003721827,0.5425536003721827,0,4.4408920985006262e-16,0.5425536003721827,70,3,0
kepler,kepler_0002898,test,ordinary,adaptive_frozen_v2,2.8111644023565141,2.8111644023565141,0,0.72618990809057871,0.72618990809057871,0,0,0.72618990809057871,70,3,0
kepler,kepler_0002899,test,ordinary,adaptive_frozen_v2,1.9602909921308023,1.960290992130802,2.2204460492503131e-16,0.91714042140187824,0.91714042140187813,1.2105267620067879e-16,2.2204460492503131e-16,0.91714042140187813,70,3,0
kepler,kepler_0002908,test,difficult,adaptive_frozen_v2,0.0069215535252868153,0.0069215535252566407,3.0174647502878571e-14,41677.088186484856,41677.088186811248,7.8314536071763647e-12,7.8211581278113873e-19,41677.088186811248,70,3,0
kepler,kepler_0002909,test,high_e,adaptive_frozen_v2,2.5783513350008938,2.5783513350008933,4.4408920985006262e-16,0.54728318724559855,0.54728318724559866,2.0286079501414199e-16,8.8817841970012523e-16,0.54728318724559866,70,3,0
kepler,kepler_0002918,test,ordinary,adaptive_frozen_v2,1.0706263888135239,1.0706263888135239,0,1.2345270344915662,1.2345270344915662,0,0,1.2345270344915662,70,3,0
kepler,kepler_0002919,test,ordinary,adaptive_frozen_v2,2.5374912267489278,2.5374912267489274,4.4408920985006262e-16,0.74911372599664061,0.74911372599664072,1.482048701147595e-16,4.4408920985006262e-16,0.74911372599664072,70,3,0
kepler,kepler_0002928,test,difficult,adaptive_frozen_v2,0.030962253668077835,0.030962253668078768,9.3328123007552222e-16,2086.4052491439347,2086.4052491434536,2.3059887212001924e-13,3.2695471764015993e-18,2086.4052491434536,70,3,0
kepler,kepler_0002929,test,high_e,adaptive_frozen_v2,2.0336228211803817,2.0336227416992188,7.9481162984507137e-08,0.70423720233762699,0.70423723551552075,4.7111816381665263e-08,1.1286135004340281e-07,0.70423723551552075,10,1,0
kepler,kepler_0002938,test,ordinary,adaptive_frozen_v2,1.271221577163101,1.2712216377258301,6.0562729053970088e-08,1.0251345674579118,1.0251345624057007,4.9283394144573438e-09,5.9077833292064952e-08,1.0251345624057007,10,1,0
kepler,kepler_0002939,test,ordinary,adaptive_frozen_v2,1.9329008007675392,1.932900800767539,2.2204460492503131e-16,0.75850179505387871,0.75850179505387871,0,2.2204460492503131e-16,0.75850179505387871,70,3,0
kepler,kepler_0002948,test,difficult,adaptive_frozen_v2,0.22256020245793506,0.22256020245793467,3.8857805861880479e-16,40.544164795079141,40.54416479507929,3.6802823603294744e-15,1.9081958235744878e-17,40.54416479507929,70,3,0
kepler,kepler_0002949,test,high_e,adaptive_frozen_v2,2.447946026005118,2.447946026005118,0,0.5832074089685626,0.5832074089685626,0,0,0.5832074089685626,70,3,0
kepler,kepler_0002958,test,ordinary,adaptive_frozen_v2,1.6400079674900219,1.6400079727172852,5.2272632888872295e-09,0.95843987411194254,0.95843987110833817,3.1338474601852204e-09,5.4539293081745654e-09,0.95843987110833817,10,1,0
kepler,kepler_0002959,test,ordinary,adaptive_frozen_v2,3.1254363560763272,3.1254363560763272,0,0.63923297362118037,0.63923297362118037,0,0,0.63923297362118037,70,3,0
kepler,kepler_0002968,test,difficult,adaptive_frozen_v2,0.0040797988950619325,0.004079798895047046,1.488652950909497e-14,120138.48348665012,120138.48348839636,1.4535262379213356e-11,1.6852812364032875e-19,120138.48348839636,70,3,0
kepler,kepler_0002969,test,high_e,adaptive_frozen_v2,2.2052224621381158,2.2052224621381162,4.4408920985006262e-16,0.64985876923475516,0.64985876923475505,1.7084066218457065e-16,4.4408920985006262e-16,0.64985876923475505,70,3,0
kepler,kepler_0002978,test,ordinary,adaptive_frozen_v2,1.2915852323816093,1.291585232381609,2.2204460492503131e-16,1.0165936583652264,1.0165936583652264,0,2.2204460492503131e-16,1.0165936583652264,70,3,0
kepler,kepler_0002979,test,ordinary,adaptive_frozen_v2,0.36067992456301445,0.36067992456301445,0,1.3681692138594572,1.3681692138594572,0,5.5511151231257827e-17,1.3681692138594572,70,3,0
kepler,kepler_0002988,test,difficult,adaptive_frozen_v2,0.048605942223010519,0.048605942223010443,7.6327832942979512e-17,846.71404426898562,846.71404426898391,2.0140241884100567e-15,2.9171814703438104e-18,846.71404426898391,70,3,0
kepler,kepler_0002989,test,high_e,adaptive_frozen_v2,1.7452403925804427,1.7452403925804427,0,0.85693664040538964,0.85693664040538964,0,1.1102230246251565e-16,0.85693664040538964,70,3,0
kepler,kepler_0002998,test,ordinary,adaptive_frozen_v2,3.0890343392942818,3.0890343392942823,4.4408920985006262e-16,0.83739147454309881,0.83739147454309881,0,0,0.83739147454309881,70,3,0
kepler,kepler_0002999,test,ordinary,adaptive_frozen_v2,1.8244742910875866,1.8244743347167969,4.362921024458899e-08,0.99100724862893619,0.99100724712923205,1.5133129860826346e-09,4.402511710743795e-08,0.99100724712923205,10,1,0
pv,pv_0000008,test,short_circuit,fp32,11.017110671543307,11.011731147766113,0.0053795237771936399,-0.0010899599060387214,-0.0010899590863208714,7.5206238824025635e-07,0.0053831919553813841,0.99931858703176513,12,1,0
pv,pv_0000009,test,interior,fp32,7.0087301413339107,7.0087299346923828,2.0664152788896217e-07,-0.016840634538440605,-0.016840634501327448,2.2037860992386757e-09,2.0674249673335865e-07,0.99951162253196213,12,1,0
pv,pv_0000018,test,interior,fp32,5.6653445220321705,5.6640625,0.0012820220321705378,-0.0019495334530850047,-0.0019495321856660367,6.5011398801478184e-07,0.0012834993626761361,0.99884898265745459,12,1,0
pv,pv_0000019,test,interior,fp32,3.3676295133762713,3.3676419258117676,1.2412435496322871e-05,-0.00083988695060639425,-0.00083988695133115402,8.6292538526097161e-10,1.241276195490526e-05,0.99997369977277251,12,1,0
pv,pv_0000028,test,interior,fp32,2.3577599079176221,2.3569493293762207,0.00081057854140142993,-0.00081754439748391917,-0.00081754328974537375,1.3549582736205038e-06,0.00081094567355367506,0.99954727928676745,12,1,0
pv,pv_0000029,test,open_circuit,fp32,0.82416699900029122,0.82416510581970215,1.8931805890742837e-06,-2.0676237217746918,-2.0676233482006356,1.8067796969038002e-07,3.4126280346324922e-06,0.55475741842378268,12,1,0
pv,pv_0000038,test,interior,fp32,11.589436113355896,11.588838577270508,0.00059753608538848368,-0.00040180343595373329,-0.00040180343419531675,4.376310376436428e-09,0.00059761739165067667,0.99986394930373756,12,1,0
pv,pv_0000039,test,interior,fp32,4.1676205596868368,4.1660127639770508,0.0016077957097859752,-0.0070498738616605033,-0.0070498632996375708,1.4981860866920963e-06,0.001610331693723932,0.99842518032288319,12,1,0
pv,pv_0000048,test,short_circuit,fp32,9.2246041715500642,9.2245121002197266,9.2071330337617496e-05,-0.0014409626553397376,-0.0014409626373463932,1.2487030373717225e-08,9.2143088476886667e-05,0.99922123145980735,12,1,0
pv,pv_0000049,test,interior,fp32,3.6601222270970664,3.6601223945617676,1.6746470121731249e-07,-0.0016399795712133914,-0.0016399795732834918,1.2622720556094619e-09,1.6764502335994691e-07,0.99892438105230319,12,1,0
pv,pv_0000058,test,interior,fp32,2.6459273774788898,2.6458492279052734,7.8149573616403956e-05,-0.0010324551896046059,-0.0010324551894955933,1.0558581758627658e-10,7.8199746253736907e-05,0.99935840408968668,12,1,0
pv,pv_0000059,test,interior,fp32,2.3448136158299597,2.3448143005371094,6.8470714964519175e-07,-0.00064871943868020942,-0.00064871943868023316,3.6601381370255691e-14,6.8473475934942817e-07,0.99995967805926211,12,1,0
pv,pv_0000068,test,interior,fp32,3.5964461706598301,3.596447229385376,1.0587255458993639e-06,-0.004154137724742101,-0.0041541397626950324,4.9058386275271045e-07,1.0613411967029529e-06,0.99753552272937451,12,1,0
pv,pv_0000069,test,short_circuit,fp32,2.2548459155589051,2.2548418045043945,4.1110545105915719e-06,-0.00093236776473674759,-0.00093236776473332129,3.674832866466699e-12,4.1124454085175949e-06,0.99966178323037536,12,1,0
pv,pv_0000078,test,interior,fp32,9.8002919940843487,9.80029296875,9.7466565129877836e-07,-0.00077000675502706339,-0.00077000675638651392,1.7655046799304111e-09,9.7478055064229019e-07,0.99988212816502398,12,1,0
pv,pv_0000079,test,short_circuit,fp32,1.7881832264337676,1.7881854772567749,2.2508230073103874e-06,-0.0057289774235353272,-0.0057289774235364001,1.872806245463535e-13,2.2539948795613496e-06,0.99859277750439679,12,1,0
pv,pv_0000088,test,interior,fp32,2.1809137325722037,2.1809139251708984,1.9259869477039615e-07,-0.089049784213003524,-0.089049785270922027,1.1880079352801678e-08,1.94151603960524e-07,0.99200156510489657,12,1,0
pv,pv_0000089,test,interior,fp32,7.3927536666388605,7.3924684524536133,0.00028521418524718456,-0.0042627266696921261,-0.0042627260931159738,1.3525993969383417e-07,0.00028577502152437803,0.99803749034224987,12,1,0
pv,pv_0000098,test,interior,fp32,2.1039807472256009,2.1040091514587402,2.8404233139323054e-05,-0.0061793478899091168,-0.0061793478908664249,1.5492055709354448e-10,2.8460792917940625e-05,0.99801271247763779,12,1,0
