domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
pv,pv_0000812,dev,interior,fp64,6.2014698096884171,6.2014698096884171,0,-0.00093740876038360019,-0.00093740876038360019,0,7.4593109467002705e-17,0.99989410494450504,60,3,0
pv,pv_0000813,dev,interior,fp64,3.232104484076662,3.232104484076662,0,-0.0058709687092989866,-0.0058709687092989805,1.0341619018173555e-15,7.4593109467002705e-17,0.99986031374925399,60,3,0
pv,pv_0000814,dev,interior,fp64,4.3402025297434461,4.340202529743447,8.8817841970012523e-16,-0.0014304572971912117,-0.001430457297191212,1.5158819135872145e-16,4.9266146717741321e-16,0.99887117127278058,60,3,0
pv,pv_0000815,dev,interior,fp64,3.0952086160583425,3.0952086160583425,0,-0.0021667729475783747,-0.0021667729475783747,0,1.5612511283791264e-16,0.99853688071587032,60,3,0
pv,pv_0000820,dev,interior,fp64,7.9493197465157044,7.9493197465157053,8.8817841970012523e-16,-0.22391735178468034,-0.2239173517846807,1.6114092102614001e-15,1.2437967322753707e-15,0.84071060031485456,60,3,0
pv,pv_0000821,dev,interior,fp64,5.7931327276456592,5.7931327276456592,0,-0.0068268893534801844,-0.0068268893534801853,1.2705079767350315e-16,3.3306690738754696e-16,0.99480881094180051,60,3,0
pv,pv_0000822,dev,interior,fp64,11.093296896465333,11.093296896465333,0,-0.0028132254646808011,-0.0028132254646808011,0,3.4694469519536142e-16,0.99951584348554046,60,3,0
pv,pv_0000823,dev,interior,fp64,2.659512587974636,2.6595125879746364,4.4408920985006262e-16,-0.0040681066947243598,-0.0040681066947243598,0,2.6367796834847468e-16,0.99877737750670881,60,3,0
pv,pv_0000824,dev,open_circuit,fp64,2.8268559197934078,2.8268559197934051,2.6645352591003757e-15,-1.3657574087731446,-1.3657574087731477,2.2761175952491487e-15,7.239001065251216e-15,0.58142542320209711,60,3,0
pv,pv_0000825,dev,short_circuit,fp64,9.9548810985453198,9.954881098545318,1.7763568394002505e-15,-0.00095149406489116188,-0.00095149406489116199,1.1394733950437437e-16,1.5976803213746393e-15,0.99959044411372711,60,3,0
pv,pv_0000830,dev,short_circuit,fp64,3.9655209244556762,3.9655209244556762,0,-0.00086845249293596106,-0.00086845249293596106,0,5.5944832100252029e-17,0.99937291313829568,60,3,0
pv,pv_0000831,dev,interior,fp64,9.7292178208310212,9.7292178208310212,0,-0.00088146186132093704,-0.00088146186132093715,1.2300046321468132e-16,1.8041124150158794e-16,0.99964000225327831,60,3,0
pv,pv_0000832,dev,interior,fp64,4.2908808814273272,4.2908808814273272,0,-0.0038849727232261252,-0.0038849727232261244,2.2326070214159355e-16,1.6653345369377348e-16,0.9985884021769299,60,3,0
pv,pv_0000833,dev,interior,fp64,2.6753940367753426,2.6753940367753426,0,-0.001353621676478867,-0.0013536216764788672,1.6019279113582238e-16,7.2858385991025898e-17,0.99893484962941892,60,3,0
pv,pv_0000834,dev,interior,fp64,2.7556638079143267,2.7556638079143267,0,-0.0016026254008656934,-0.001602625400865693,2.7060651151537938e-16,2.1076890233118206e-16,0.99881600000040172,60,3,0
pv,pv_0000835,dev,interior,fp64,3.0705925147141993,3.0705925147141988,4.4408920985006262e-16,-0.0095641162422191901,-0.0095641162422191901,0,2.9143354396410359e-16,0.99931248598006894,60,3,0
pv,pv_0000840,dev,interior,fp64,6.6846065550729579,6.684606555072957,8.8817841970012523e-16,-0.0054272110054867668,-0.0054272110054867668,0,7.8409501114151681e-16,0.99708830927541992,60,3,0
pv,pv_0000841,dev,short_circuit,fp64,1.9173959425940372,1.917395942594037,2.2204460492503131e-16,-0.0012142327246140972,-0.0012142327246140972,0,1.3921155894713877e-16,0.99908736392763486,60,3,0
pv,pv_0000842,dev,interior,fp64,1.0298629328213631,1.0298629328213629,2.2204460492503131e-16,-0.004050143865927289,-0.004050143865927289,0,2.0990154059319366e-16,0.99879664665654211,60,3,0
pv,pv_0000843,dev,interior,fp64,1.0023778698032473,1.0023778698032473,0,-0.0074603517572036666,-0.0074603517572036692,3.4878854223631669e-16,2.7755575615628914e-17,0.99717879021903844,60,3,0
pv,pv_0000844,dev,open_circuit,fp64,0.9393819861291467,0.93938198612914681,1.1102230246251565e-16,-0.16473690673624003,-0.16473690673624,1.6848425872211086e-16,5.5511151231257827e-17,0.99342116906495026,60,3,0
pv,pv_0000845,dev,interior,fp64,2.4509049943382797,2.4509049943382797,0,-0.011985813819741299,-0.011985813819741304,4.3419416538565487e-16,1.3183898417423734e-16,0.9994591997658413,60,3,0
pv,pv_0000850,dev,interior,fp64,8.428868780971877,8.4288687809718752,1.7763568394002505e-15,-0.0089767520444743454,-0.0089767520444743454,0,1.1102230246251565e-15,0.99877871733151302,60,3,0
pv,pv_0000851,dev,interior,fp64,3.9052524708810199,3.9052524708810203,4.4408920985006262e-16,-0.0020116698937282544,-0.0020116698937282544,0,3.8857805861880479e-16,0.99859937537638721,60,3,0
pv,pv_0000852,dev,interior,fp64,9.8407111691637787,9.8407111691637787,0,-0.0035115784103709161,-0.0035115784103709169,2.4700053270255387e-16,5.4123372450476381e-16,0.9989588989447642,60,3,0
pv,pv_0000853,dev,interior,fp64,2.1571692243854259,2.1571692243854264,4.4408920985006262e-16,-0.0014307702544732934,-0.0014307702544732938,3.0311006790803869e-16,2.8796409701214998e-16,0.99956886210015727,60,3,0
pv,pv_0000854,dev,interior,fp64,10.48299476287087,10.48299476287087,0,-0.012739795859195808,-0.01273979585919581,1.3616572001227579e-16,7.2164496600635175e-16,0.99224038068886833,60,3,0
pv,pv_0000855,dev,interior,fp64,2.0817776337746627,2.0817776337746627,0,-0.01271579471003257,-0.012715794710032589,1.5006500711032634e-15,1.5265566588595902e-16,0.99479313935209646,60,3,0
pv,pv_0000860,dev,interior,fp64,3.5518937313272949,3.5518937313272945,4.4408920985006262e-16,-0.10093374254442043,-0.10093374254442056,1.2374463397645462e-15,1.3877787807814457e-17,0.97350574690829739,60,3,0
pv,pv_0000861,dev,short_circuit,fp64,11.719527454075807,11.719527454075806,1.7763568394002505e-15,-0.0080060642250428856,-0.0080060642250428839,2.166761878515301e-16,1.4224732503009818e-15,0.99514619839025764,60,3,0
pv,pv_0000862,dev,interior,fp64,2.1551346801534077,2.1551346801534077,0,-0.0048428575030941765,-0.0048428575030941773,1.7910123050992782e-16,2.0816681711721685e-17,0.99736777838143575,60,3,0
pv,pv_0000863,dev,interior,fp64,7.1393875482904452,7.1393875482904452,0,-0.00095925837768306836,-0.00095925837768306846,1.1302504077204073e-16,4.3715031594615539e-16,0.99987378322472786,60,3,0
pv,pv_0000864,dev,interior,fp64,9.2670925593565432,9.267092559356545,1.7763568394002505e-15,-0.0074126936800973202,-0.0074126936800973315,1.5211342975258637e-15,1.0755285551056204e-15,0.99573539512729892,60,3,0
pv,pv_0000865,dev,short_circuit,fp64,5.4779177014977156,5.4779177014977147,8.8817841970012523e-16,-0.0081971521527614711,-0.0081971521527614711,0,4.7878367936959876e-16,0.99949200180434161,60,3,0
pv,pv_0000870,dev,interior,fp64,7.1772349055588709,7.1772349055588709,0,-0.10621043194885527,-0.10621043194885504,2.0906101298218522e-15,2.3592239273284576e-16,0.97451944214574693,60,3,0
pv,pv_0000871,dev,interior,fp64,10.385517872781653,10.385517872781652,1.7763568394002505e-15,-0.0024617303441538309,-0.0024617303441538305,1.7616912023858188e-16,1.1518563880485999e-15,0.99842598793450943,60,3,0
pv,pv_0000872,dev,interior,fp64,1.3010434140991578,1.3010434140991576,2.2204460492503131e-16,-0.0035793208091977127,-0.0035793208091977132,1.2116289433452858e-16,1.8041124150158794e-16,0.99942703201046168,60,3,0
pv,pv_0000873,dev,interior,fp64,8.7257002249476514,8.7257002249476514,0,-0.0020589961404699859,-0.0020589961404699859,0,5.6378512969246231e-16,0.99928074146514878,60,3,0
pv,pv_0000874,dev,open_circuit,fp64,3.9215973346199031,3.9215973346199089,5.773159728050814e-15,-1.6364920597663535,-1.6364920597663546,6.7841638338512082e-16,1.1574075031717257e-14,0.43655741338502285,60,3,0
pv,pv_0000875,dev,interior,fp64,7.4248827567324653,7.4248827567324653,0,-0.0062833223620784905,-0.0062833223620784896,1.3804189694661548e-16,3.3306690738754696e-16,0.99947592531744545,60,3,0
pv,pv_0000880,dev,interior,fp64,10.413071195410538,10.413071195410538,0,-0.0088536606221099982,-0.00885366062211,1.959329084339116e-16,8.0491169285323849e-16,0.99558095595544571,60,3,0
pv,pv_0000881,dev,interior,fp64,8.7693789214127751,8.7693789214127769,1.7763568394002505e-15,-0.0044164681875078615,-0.0044164681875078606,1.9639261535762158e-16,1.3045120539345589e-15,0.99768989494603177,60,3,0
pv,pv_0000882,dev,interior,fp64,2.0328707456811732,2.0328707456811737,4.4408920985006262e-16,-0.043038932134140229,-0.043038932134140229,0,4.163336342344337e-16,0.97100911551116065,60,3,0
pv,pv_0000883,dev,interior,fp64,2.8195951525171958,2.8195951525171958,0,-0.00075359367602471591,-0.00075359367602471591,0,1.1926223897340549e-16,0.99971593921787383,60,3,0
pv,pv_0000884,dev,short_circuit,fp64,4.3492361018230383,4.3492361018230383,0,-0.0067157795449335799,-0.0067157795449335807,1.2915280083050759e-16,3.3827107781547738e-17,0.99970116442246471,60,3,0
pv,pv_0000885,dev,short_circuit,fp64,7.4700304056504434,7.4700304056504425,8.8817841970012523e-16,-0.00046498931453854215,-0.00046498931453854215,0,6.5355706957426207e-16,0.99973504999314211,60,3,0
pv,pv_0000890,dev,interior,fp64,2.167957368156356,2.1679573681563564,4.4408920985006262e-16,-0.0058440866058618443,-0.0058440866058618443,0,2.9837243786801082e-16,0.99605922343109188,60,3,0
pv,pv_0000891,dev,interior,fp64,3.2343530788191384,3.2343530788191384,0,-0.0019450034076281231,-0.0019450034076281229,1.1148588925174772e-16,4.163336342344337e-17,0.99955489485958526,60,3,0
pv,pv_0000892,dev,short_circuit,fp64,7.8579551212299279,7.8579551212299279,0,-0.0016918676078189786,-0.0016918676078189782,2.5633262732257679e-16,1.474514954580286e-17,0.99910741514973533,60,3,0
pv,pv_0000893,dev,interior,fp64,5.8344632657459785,5.8344632657459776,8.8817841970012523e-16,-0.0024674784473468778,-0.0024674784473468769,3.5151745253176265e-16,6.9388939039072284e-16,0.99949049015542113,60,3,0
pv,pv_0000894,dev,short_circuit,fp64,1.8075407145425644,1.8075407145425646,2.2204460492503131e-16,-0.00086010668803066144,-0.00086010668803066144,0,1.7596601259439737e-16,0.99958195138839034,60,3,0
pv,pv_0000895,dev,interior,fp64,8.5280586772992901,8.5280586772992919,1.7763568394002505e-15,-0.0017907920835777201,-0.0017907920835777201,0,1.2871648191747909e-15,0.99863433341316099,60,3,0
pv,pv_0000900,dev,interior,fp64,8.6694733386103859,8.6694733386103842,1.7763568394002505e-15,-0.12022475175777501,-0.12022475175777482,1.6160484964098717e-15,1.7208456881689926e-15,0.93792194226506398,60,3,0
pv,pv_0000901,dev,interior,fp64,11.447835429253232,11.447835429253232,0,-0.014245110135422396,-0.01424511013542238,1.0959909144520153e-15,3.8510861166685117e-16,0.98976074988449592,60,3,0
pv,pv_0000902,dev,interior,fp64,3.1586932287453902,3.1586932287453902,0,-0.008561337411092388,-0.0085613374110923863,2.0262295394750295e-16,2.2204460492503131e-16,0.9980796434732786,60,3,0
pv,pv_0000903,dev,short_circuit,fp64,4.5309797920720287,4.5309797920720296,8.8817841970012523e-16,-0.0003670423018104733,-0.00036704230181047336,1.4769444381990407e-16,7.817097663620487e-16,0.99985233031817744,60,3,0
pv,pv_0000904,dev,interior,fp64,2.3561162932370086,2.356116293237009,4.4408920985006262e-16,-0.0040972996710903703,-0.0040972996710903695,2.1169106670627826e-16,3.6082248300317588e-16,0.99932651973976327,60,3,0
pv,pv_0000905,dev,interior,fp64,3.7242944894931074,3.7242944894931078,4.4408920985006262e-16,-0.01193935053860007,-0.011939350538600086,1.3076516376092501e-15,3.0531133177191805e-16,0.99253800128769953,60,3,0
pv,pv_0000910,dev,interior,fp64,7.1583993209107986,7.1583993209107977,8.8817841970012523e-16,-0.0093101577455951042,-0.0093101577455951059,1.8632589515441381e-16,6.106226635438361e-16,0.99500278935766817,60,3,0
pv,pv_0000911,dev,interior,fp64,9.8708398266948727,9.8708398266948727,0,-0.0032821503513626011,-0.0032821503513626002,2.6426630261721983e-16,3.4694469519536142e-16,0.99952449635036278,60,3,0
pv,pv_0000912,dev,interior,fp64,5.1740006743956695,5.1740006743956695,0,-0.0057574018455257359,-0.0057574018455257368,1.506515892515751e-16,3.8163916471489756e-16,0.99709939593045716,60,3,0
pv,pv_0000913,dev,open_circuit,fp64,2.7079011996291182,2.7079011996291182,0,-0.6764305321085643,-0.6764305321085643,0,2.7755575615628914e-16,0.60447075082831658,60,3,0
pv,pv_0000914,dev,short_circuit,fp64,7.4794500435740163,7.4794500435740172,8.8817841970012523e-16,-0.0006645855355713867,-0.00066458553557138681,1.6313959820888165e-16,6.847820921418446e-16,0.99954392304220863,60,3,0
pv,pv_0000915,dev,interior,fp64,5.7825708787897581,5.782570878789759,8.8817841970012523e-16,-0.0056253686520320824,-0.0056253686520320815,1.5418753714480238e-16,5.6898930012039273e-16,0.99584721268828547,60,3,0
pv,pv_0000920,dev,open_circuit,fp64,3.605346928886946,3.6053469288869513,5.3290705182007514e-15,-0.71926896570481014,-0.71926896570480792,3.0870872443029747e-15,2.1857515797307769e-16,0.89709482826683351,60,3,0
pv,pv_0000921,dev,interior,fp64,5.7086372580375793,5.7086372580375784,8.8817841970012523e-16,-0.019876022178750636,-0.019876022178750646,5.2366317376061051e-16,5.134781488891349e-16,0.99523199829373277,60,3,0
pv,pv_0000922,dev,short_circuit,fp64,9.9729582374188031,9.9729582374188048,1.7763568394002505e-15,-0.0057993122391235023,-0.0057993122391235023,0,1.5248219353836134e-15,0.99959447389691536,60,3,0
pv,pv_0000923,dev,interior,fp64,2.8403922557778931,2.8403922557778936,4.4408920985006262e-16,-0.00033709775955446139,-0.00033709775955446144,1.6081420622885232e-16,2.3245294578089215e-16,0.99999210824186291,60,3,0
pv,pv_0000924,dev,short_circuit,fp64,7.3855288712179163,7.3855288712179163,0,-0.0006671994908186438,-0.0006671994908186438,0,2.9490299091605721e-17,0.99962988603361869,60,3,0
pv,pv_0000925,dev,short_circuit,fp64,10.244334461022898,10.244334461022898,0,-0.0030565146629173861,-0.0030565146629173861,0,5.3429483060085659e-16,0.99877284266205302,60,3,0
pv,pv_0000930,dev,interior,fp64,4.244525441079209,4.2445254410792099,8.8817841970012523e-16,-0.00084969429976408553,-0.00084969429976408553,0,5.9674487573602164e-16,0.9999209720703558,60,3,0
pv,pv_0000931,dev,interior,fp64,1.1588857430216126,1.1588857430216124,2.2204460492503131e-16,-0.0017467384138026177,-0.0017467384138026179,1.2414018766842323e-16,1.717376241217039e-16,0.99897249076707495,60,3,0
pv,pv_0000932,dev,interior,fp64,10.117460587131179,10.117460587131177,1.7763568394002505e-15,-0.0059152233084045335,-0.0059152233084045335,0,1.27675647831893e-15,0.99882639376749482,60,3,0
pv,pv_0000933,dev,interior,fp64,6.1318552964590554,6.1318552964590562,8.8817841970012523e-16,-0.0011846639832973549,-0.0011846639832973546,1.8303961085535356e-16,7.3205330686221259e-16,0.9998470891437522,60,3,0
pv,pv_0000934,dev,short_circuit,fp64,5.5342429088392215,5.5342429088392215,0,-0.0094736685082597739,-0.0094736685082597739,0,1.5959455978986625e-16,0.99811625001035165,60,3,0
pv,pv_0000935,dev,short_circuit,fp64,4.0052490877734099,4.0052490877734108,8.8817841970012523e-16,-0.00035723939295108907,-0.00035723939295108907,0,4.5623227418190027e-16,0.99989841600753238,60,3,0
pv,pv_0000940,dev,interior,fp64,11.795310050650077,11.795310050650077,0,-0.00041279237518782486,-0.00041279237518782486,0,5.6638721490642752e-16,0.99991160544781954,60,3,0
pv,pv_0000941,dev,short_circuit,fp64,5.8543253229716319,5.854325322971631,8.8817841970012523e-16,-0.0008672754407676248,-0.0008672754407676248,0,7.5048474379446617e-16,0.99967862480279335,60,3,0
pv,pv_0000942,dev,interior,fp64,1.3786470697987729,1.3786470697987729,0,-0.0044949198319863591,-0.00449491983198636,1.9296489601797992e-16,2.7755575615628914e-17,0.99670809626764212,60,3,0
pv,pv_0000943,dev,interior,fp64,5.17836591262708,5.1783659126270791,8.8817841970012523e-16,-0.0095197814567627975,-0.0095197814567627957,1.8222303567110458e-16,5.3082538364890297e-16,0.99420963613587032,60,3,0
pv,pv_0000944,dev,interior,fp64,6.9185005439822307,6.9185005439822298,8.8817841970012523e-16,-0.0019581672859881978,-0.0019581672859881973,2.2147283947466359e-16,6.7133798520302435e-16,0.99980023155652475,60,3,0
pv,pv_0000945,dev,short_circuit,fp64,7.411430837004267,7.4114308370042679,8.8817841970012523e-16,-0.00056644411282753924,-0.00056644411282753924,0,6.8868521996279242e-16,0.99984435727622623,60,3,0
pv,pv_0000950,dev,interior,fp64,11.032111317150999,11.032111317150999,0,-0.014148142432323296,-0.014148142432323315,1.3487253416497724e-15,2.6367796834847468e-16,0.99120988732084314,60,3,0
pv,pv_0000951,dev,open_circuit,fp64,2.142216210304043,2.1422162103040403,2.6645352591003757e-15,-1.7451378666079755,-1.745137866607976,2.5447227886541642e-16,3.1641356201816961e-15,0.3080515979608946,60,3,0
pv,pv_0000952,dev,interior,fp64,3.5877412725667992,3.5877412725667979,1.3322676295501878e-15,-0.74158902263160187,-0.74158902263160209,2.994173297456374e-16,6.9388939039072284e-18,0.47867753181351208,60,3,0
pv,pv_0000953,dev,short_circuit,fp64,3.8329031438424033,3.8329031438424037,4.4408920985006262e-16,-0.00081604011194704633,-0.00081604011194704644,1.3286138225468253e-16,2.697495005143935e-16,0.99973150337190075,60,3,0
pv,pv_0000954,dev,interior,fp64,6.4736531538862883,6.4736531538862874,8.8817841970012523e-16,-0.0017667978069250429,-0.0017667978069250431,1.2273075823797443e-16,7.8582973461749361e-16,0.99936349924789303,60,3,0
pv,pv_0000955,dev,interior,fp64,7.931901492792754,7.931901492792754,0,-0.0041369403308182187,-0.0041369403308182187,0,1.3877787807814457e-16,0.99715502166919567,60,3,0
pv,pv_0000960,dev,interior,fp64,10.440345524389262,10.440345524389262,0,-0.075725307857870877,-0.075725307857870947,9.1632429107199737e-16,1.3877787807814457e-16,0.97785353956999277,60,3,0
pv,pv_0000961,dev,interior,fp64,4.9401904571854072,4.9401904571854072,0,-0.60379614712139851,-0.60379614712139884,5.5162145200072127e-16,3.7470027081099033e-16,0.65640088492925786,60,3,0
pv,pv_0000962,dev,interior,fp64,7.7395139659939201,7.7395139659939201,0,-0.0013959092634473471,-0.0013959092634473484,9.3203952509745621e-16,1.5092094240998222e-16,0.9995955287189231,60,3,0
pv,pv_0000963,dev,short_circuit,fp64,11.088690801140048,11.088690801140046,1.7763568394002505e-15,-0.0065441732053453201,-0.0065441732053453184,2.6507908967933098e-16,1.5820678100908481e-15,0.99632924493128561,60,3,0
pv,pv_0000964,dev,interior,fp64,11.559648156280524,11.559648156280524,0,-0.003045478581902121,-0.0030454785819021206,1.4240154948761347e-16,5.620504062164855e-16,0.99823754177231727,60,3,0
pv,pv_0000965,dev,interior,fp64,2.2502882063730394,2.2502882063730398,4.4408920985006262e-16,-0.0006895991235584747,-0.00068959912355847459,1.5722209258196212e-16,3.3653635433950058e-16,0.99949694600120587,60,3,0
pv,pv_0000970,dev,interior,fp64,3.5776184068812729,3.5776184068812729,0,-0.0016289659286405061,-0.0016289659286405061,0,1.3877787807814457e-17,0.99889387502123828,60,3,0
pv,pv_0000971,dev,interior,fp64,11.565068151618725,11.565068151618725,0,-0.010437928826084984,-0.010437928826084993,8.309711173933441e-16,1.3877787807814457e-16,0.99617171223565093,60,3,0
pv,pv_0000972,dev,interior,fp64,11.221744906517946,11.221744906517948,1.7763568394002505e-15,-0.002193427088686853,-0.0021934270886868534,1.9771838837544177e-16,1.7520707107365752e-15,0.99858160194460466,60,3,0
pv,pv_0000973,dev,interior,fp64,7.7537948320079044,7.7537948320079035,8.8817841970012523e-16,-0.0086934266124436676,-0.0086934266124436676,0,7.2164496600635175e-16,0.99958033884514019,60,3,0
pv,pv_0000974,dev,interior,fp64,6.8619694945701832,6.8619694945701841,8.8817841970012523e-16,-0.0061561733084412552,-0.0061561733084412535,2.8178600391223222e-16,4.649058915617843e-16,0.99738175857913014,60,3,0
pv,pv_0000975,dev,short_circuit,fp64,6.6637650977552658,6.6637650977552649,8.8817841970012523e-16,-0.0007120519904849277,-0.0007120519904849277,0,8.8384161101018321e-16,0.99948874001667409,60,3,0
pv,pv_0000980,dev,interior,fp64,5.3006186975520926,5.3006186975520926,0,-0.023487045707765514,-0.023487045707765546,1.3294572231899991e-15,3.3306690738754696e-16,0.9915508738896075,60,3,0
pv,pv_0000981,dev,short_circuit,fp64,5.4513519029338307,5.4513519029338315,8.8817841970012523e-16,-0.0044265435110430809,-0.0044265435110430809,0,7.8756445809347042e-16,0.99795001336390388,60,3,0
pv,pv_0000982,dev,short_circuit,fp64,3.7978296943511949,3.7978296943511953,4.4408920985006262e-16,-0.00075601718460689563,-0.00075601718460689563,0,4.1795993749316196e-16,0.99980605182226689,60,3,0
pv,pv_0000983,dev,interior,fp64,7.9799837027250415,7.9799837027250415,0,-0.0079951710709294053,-0.0079951710709294035,2.1697140193588788e-16,2.7755575615628914e-17,0.99534361381006575,60,3,0
pv,pv_0000984,dev,interior,fp64,10.433797295121268,10.433797295121266,1.7763568394002505e-15,-0.0017977775486685782,-0.0017977775486685767,8.4431082288453316e-16,1.457167719820518e-15,0.99966420131712974,60,3,0
pv,pv_0000985,dev,interior,fp64,11.258527311978169,11.258527311978167,1.7763568394002505e-15,-0.0005164892402021794,-0.00051648924020217929,2.0991766877100753e-16,1.2247147740396258e-15,0.99983870056914226,60,3,0
pv,pv_0000990,dev,interior,fp64,1.0426275407637318,1.042627540763732,2.2204460492503131e-16,-0.0031113051035879915,-0.003111305103587991,1.3938873063078133e-16,2.1857515797307769e-16,0.99966012973359331,60,3,0
pv,pv_0000991,dev,interior,fp64,4.8674441948941123,4.8674441948941123,0,-0.017524761800319935,-0.017524761800319904,1.7817658763848352e-15,1.1969591984239969e-16,0.99266916511135761,60,3,0
pv,pv_0000992,dev,interior,fp64,10.622927108877647,10.622927108877647,0,-0.0033312007435274786,-0.0033312007435274786,0,2.2204460492503131e-16,0.99984749946799412,60,3,0
pv,pv_0000993,dev,interior,fp64,5.474420117144529,5.474420117144529,0,-0.91012827552301245,-0.9101282755230129,4.8794133947202462e-16,6.2866378769399489e-15,0.29854943116887933,60,3,0
pv,pv_0000994,dev,interior,fp64,5.6780340032507324,5.6780340032507333,8.8817841970012523e-16,-0.00093482573137338722,-0.00093482573137338733,1.1597906819409675e-16,5.7245874707234634e-16,0.99942265360919802,60,3,0
pv,pv_0000995,dev,interior,fp64,3.3525157697922423,3.3525157697922428,4.4408920985006262e-16,-0.0091359573451723127,-0.0091359573451723144,1.8987867504585952e-16,3.3306690738754696e-16,0.99872590384786653,60,3,0
pv,pv_0001000,dev,interior,fp64,2.2204462926745343,2.2204462926745343,0,-0.0042120344015914805,-0.0042120344015914813,2.0592465666013517e-16,1.3877787807814457e-17,0.99874355446117546,60,3,0
pv,pv_0001001,dev,interior,fp64,2.610571187421459,2.610571187421459,0,-0.0031332869546739422,-0.0031332869546739452,9.6887585684769233e-16,1.8388068845354155e-16,0.99810340510435946,60,3,0
pv,pv_0001002,dev,interior,fp64,2.4650977111076888,2.4650977111076893,4.4408920985006262e-16,-0.0039752544715454634,-0.0039752544715454599,8.7276097084793518e-16,3.4694469519536142e-16,0.99881194778740545,60,3,0
pv,pv_0001003,dev,interior,fp64,9.9978671351497184,9.9978671351497184,0,-0.00032556842684276083,-0.00032556842684276083,0,6.0541849311590568e-16,0.99987737315278702,60,3,0
pv,pv_0001004,dev,interior,fp64,6.5500958439099506,6.5500958439099506,0,-0.0039173711244122394,-0.0039173711244122403,2.2141423685470752e-16,3.1918911957973251e-16,0.99710061944387551,60,3,0
pv,pv_0001005,dev,short_circuit,fp64,9.7205313442643853,9.7205313442643835,1.7763568394002505e-15,-0.00080796022828662272,-0.00080796022828662282,1.34190042347095e-16,1.2460735568375902e-15,0.9999518847458494,60,3,0
pv,pv_0001010,dev,interior,fp64,5.7042566236442811,5.7042566236442802,8.8817841970012523e-16,-0.0017219096712997291,-0.0017219096712997289,1.259302030247764e-16,7.7021722333370235e-16,0.99901365925915864,60,3,0
pv,pv_0001011,dev,interior,fp64,1.6637650943864717,1.6637650943864717,0,-0.0053479497589254046,-0.0053479497589254054,1.6218584262891201e-16,4.5102810375396984e-17,0.99658996500428687,60,3,0
pv,pv_0001012,dev,short_circuit,fp64,10.599595609775776,10.599595609775776,0,-0.0064184732562527188,-0.0064184732562527188,0,8.4654505627668186e-16,0.99869856866506423,60,3,0
pv,pv_0001013,dev,interior,fp64,7.9266317574524701,7.9266317574524709,8.8817841970012523e-16,-0.0007105780131493165,-0.00071057801314931639,1.5258031523945801e-16,6.5746019739520989e-16,0.99989391943148753,60,3,0
pv,pv_0001014,dev,short_circuit,fp64,4.7100930650538375,4.7100930650538384,8.8817841970012523e-16,-0.00081018938865877314,-0.00081018938865877336,2.6764166197741628e-16,6.471602767565976e-16,0.99989109262904208,60,3,0
pv,pv_0001015,dev,interior,fp64,2.5338236191795769,2.5338236191795769,0,-0.0048476954760494741,-0.0048476954760494741,0,0,0.99695743783752844,60,3,0
pv,pv_0001020,dev,short_circuit,fp64,9.3434907087234738,9.3434907087234755,1.7763568394002505e-15,-0.00084621134673358795,-0.00084621134673358784,1.2812427730620386e-16,1.3348697147641531e-15,0.99969188718984059,60,3,0
pv,pv_0001021,dev,interior,fp64,3.9529075743605779,3.9529075743605775,4.4408920985006262e-16,-0.00082398693379137134,-0.00082398693379137134,0,3.8987910122578739e-16,0.99983360614269501,60,3,0
pv,pv_0001022,dev,interior,fp64,6.1129578283775112,6.1129578283775121,8.8817841970012523e-16,-0.00035614087524859535,-0.00035614087524859535,0,5.4448633102222033e-16,0.99992225146007618,60,3,0
pv,pv_0001023,dev,short_circuit,fp64,2.2713961992146956,2.2713961992146956,0,-0.00047319187239995,-0.00047319187239994995,1.1456263682072691e-16,7.2804175882401623e-17,0.99979868006698391,60,3,0
pv,pv_0001024,dev,interior,fp64,10.007008462116953,10.007008462116953,0,-0.00080165438907555016,-0.00080165438907555027,1.3524558553665277e-16,1.700029006457271e-16,0.99957365659353981,60,3,0
pv,pv_0001025,dev,interior,fp64,1.4311158769154069,1.4311158769154071,2.2204460492503131e-16,-0.0015281462247571953,-0.001528146224757195,1.4189769996098005e-16,1.5959455978986625e-16,0.99942148173571799,60,3,0
pv,pv_0001030,dev,interior,fp64,3.5467847868357514,3.5467847868357518,4.4408920985006262e-16,-0.00037271672429393504,-0.00037271672429393498,1.454458710619156e-16,2.445960101127298e-16,0.99978227736491199,60,3,0
pv,pv_0001031,dev,short_circuit,fp64,11.984552304561269,11.984552304561269,0,-0.0013355429668085517,-0.0013355429668085517,0,1.1015494072452725e-16,0.99947957990151004,60,3,0
pv,pv_0001032,dev,interior,fp64,4.2890573280786066,4.2890573280786075,8.8817841970012523e-16,-0.017028197417938918,-0.017028197417938949,1.8337244865793896e-15,7.7715611723760958e-16,0.99936306354223658,60,3,0
pv,pv_0001033,dev,interior,fp64,11.599930269803409,11.599930269803409,0,-0.0025065614562328974,-0.0025065614562328978,1.7301824693577601e-16,8.3266726846886741e-17,0.99870540767041627,60,3,0
pv,pv_0001034,dev,interior,fp64,4.2056706230908905,4.2056706230908905,0,-0.0034268394856636439,-0.0034268394856636435,1.2655418230370216e-16,4.3715031594615539e-16,0.99831840721180132,60,3,0
