index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
903,2,3,2.4980018054066022e-14,4.3166148239551923e-11,4.3456144676903888e-11,4.3148200158874786e-11,0,0
904,0,1,1.0842021724855044e-19,4.3721304457898144e-16,0,4.3721304902306588e-16,0,0
905,0,1,5.2939559203393771e-23,2.2204370091788175e-15,0,2.2204370313832794e-15,0,0
906,1,3,0,0,0,0,1.0842021724855044e-19,0
907,2,3,1.220135104063047e-13,7.8047776629349329e-10,7.8109084494569795e-10,7.6610197542368272e-10,1.1102230246251565e-16,0
908,3,3,1.1102230246251565e-16,7.2044454918899843e-12,6.6608662205753005e-16,7.204445563944647e-12,1.1102230246251565e-16,0
909,1,3,6.9388939039072284e-18,1.1943633409764304e-14,1.1765606438066693e-14,1.1943717741995639e-14,6.9388939039072284e-18,0
910,0,1,0,1.2769306344042112e-10,2.2204421849192535e-16,1.2769285839307711e-10,0,0
911,1,3,8.4703294725430034e-22,4.4405089112428242e-16,2.2203453591963977e-16,4.4405089556519406e-16,0,0
912,2,3,3.8163916471489756e-17,2.4959578572036671e-13,2.5234522565235626e-13,2.4961815350071857e-13,3.4694469519536142e-18,0
913,0,1,3.3881317890172014e-21,8.8807381860842772e-16,0,8.8807382749026788e-16,4.2351647362715017e-22,0
914,1,3,5.4210108624275222e-20,0,0,0,2.7105054312137611e-20,0
915,3,3,9.1038288019262836e-15,9.7419453811529748e-13,9.3301336357770002e-13,9.7401978744104561e-13,4.4408920985006262e-16,0
916,1,3,7.6327832942979512e-17,9.8372691144729517e-15,8.7285659736697467e-15,9.8372756332955504e-15,6.9388939039072284e-18,0
917,2,3,2.1718737919229625e-15,1.1775589335129062e-11,1.1813708122954014e-11,1.1745956535801487e-11,6.9388939039072284e-18,0
918,0,1,2.2204460492503131e-16,5.4168398690768091e-11,1.5542703317594494e-15,5.4168399232481288e-11,1.1102230246251565e-16,0
919,0,1,0,1.7429444162673074e-14,2.199649034598792e-16,1.7299373860127564e-14,0,0
920,1,3,0.98459046483014612,3749431.2983531859,180.82719733824882,3748192.1312673823,0,0
921,0,1,4.2351647362715017e-22,2.2203027941001212e-16,0,4.440605632609309e-16,2.1175823681357508e-22,0
922,1,3,5.4210108624275222e-20,4.3923724965242918e-16,0,4.3923725409552085e-16,2.7105054312137611e-20,0
923,1,3,0,4.4408523383839177e-16,0,4.4408523827928443e-16,1.3234889800848443e-23,0
924,0,1,1.0842021724855044e-19,4.3699628573729679e-16,0,6.5549443527240168e-16,5.4210108624275222e-20,0
925,0,1,2.481541837659083e-23,1.5543088692928483e-15,0,1.554308884835971e-15,1.6543612251060553e-24,0
926,0,1,1.1102230246251565e-16,6.4149144880276163e-11,1.554276842189082e-15,6.4149145521796837e-11,0,0
927,0,1,0,1.3576466454249999e-14,0,1.3720897087909818e-14,0,0
928,1,3,0.98539451156098945,41445748.791396506,896.89255085062427,41114280.204944208,0,0
929,0,1,2.1175823681357508e-22,2.2203152339822323e-16,0,2.220315256186759e-16,0,0
930,0,1,1.1102230246251565e-16,1.853296978703879e-10,4.4408839393112594e-16,1.8532969972369167e-10,0,0
931,2,3,9.4368957093138306e-15,2.0494304180918506e-11,2.0603873553826014e-11,2.0480720854002657e-11,2.2204460492503131e-16,0
932,0,1,1.0842021724855044e-19,0,0,2.182339014150892e-16,5.4210108624275222e-20,0
933,0,1,1.6543612251060553e-23,1.1102206022494738e-15,0,1.332264736022045e-15,0,0
934,0,1,1.1102230246251565e-16,6.5712310696814034e-12,2.2203778700889263e-16,6.5713448441905406e-12,1.1102230246251565e-16,0
935,0,1,1.1102230246251565e-16,2.883327013453935e-14,2.2049649965530141e-16,2.8833270426935037e-14,1.1102230246251565e-16,0
936,2,3,3.4694469519536142e-16,8.06748877154192e-14,8.6275589886535787e-14,8.0846350139863693e-14,0,0
937,3,3,2.2204460492503131e-16,7.924417738239011e-14,6.6125436907222034e-16,7.9079429375371319e-14,1.1102230246251565e-16,0
938,0,1,1.1102230246251565e-16,1.3332073109640798e-10,4.4408758590703673e-16,1.3332051567191303e-10,0,0
939,1,3,2.1175823681357508e-22,0,0,2.2203291575484697e-16,0,0
940,0,1,5.4210108624275222e-20,0,0,0,0,0
941,0,1,9.26442286059391e-23,1.5542979659230176e-15,0,1.5542979814661418e-15,0,0
942,1,3,4.3368086899420177e-19,8.6988598742199985e-16,0,6.5241449723477674e-16,1.0842021724855044e-19,0
943,2,3,1.4432899320127035e-15,2.8851732451370235e-13,2.957002486068429e-13,2.8851984075734287e-13,0,0
944,3,3,2.2204460492503131e-16,1.962196086279772e-11,1.3321862365273132e-15,1.9621846428043444e-11,1.1102230246251565e-16,0
945,1,3,0.94308670140718764,97896.50314335867,3350.173693346183,87854.484166256923,6.9388939039072284e-18,0
946,0,1,1.1102230246251565e-16,8.3315803807821785e-11,2.2204396608076015e-16,8.331567916461933e-11,1.1102230246251565e-16,0
947,1,3,4.2351647362715017e-22,0,0,0,2.1175823681357508e-22,0
948,1,3,0.98510147599052478,37916654.286847226,2025.7893434017901,36420532.818010494,1.7347234759768071e-18,0
949,0,1,1.0587911840678754e-21,8.8813307941946063e-16,0,8.8813308830126706e-16,0,0
950,2,3,4.5408121707168903e-14,2.9875807615422318e-10,2.9891249926174572e-10,2.8685533893219586e-10,1.1102230246251565e-16,0
951,3,3,3.7858605139717838e-14,1.9930244676225609e-11,1.9766835879859877e-11,1.9927046138765099e-11,0,0
952,1,3,5.6898930012039273e-16,5.2693371275632247e-13,5.1684450478014773e-13,5.269484285382903e-13,0,0
953,1,3,0.94729197868874337,64505.298479394005,2363.4374763166215,61036.426250747158,0,0
954,0,1,0,6.2761957944702381e-12,2.2203356387681943e-16,6.2760546858889114e-12,0,0
955,0,1,1.1102230246251565e-16,5.2795380056481335e-14,4.4038389169545108e-16,5.2795380593356742e-14,0,0
956,3,3,1.1102230246251565e-16,3.4172982838972945e-10,6.6613249102589496e-16,3.4173002732960037e-10,0,0
957,0,1,6.3527471044072525e-22,4.440559002619536e-16,0,4.4405590470286253e-16,0,0
958,1,3,2.1684043449710089e-19,4.3562893776338166e-16,0,4.3562894220855444e-16,0,0
959,2,3,4.4853010194856324e-13,2.4108143395537491e-09,2.4129764813384962e-09,2.3779233236617676e-09,1.1102230246251565e-16,0
960,0,1,3.7947076036992655e-19,1.3133536660245704e-15,0,1.3133536793562629e-15,5.4210108624275222e-20,0
961,0,1,2.6469779601696886e-23,1.1102168435006717e-15,0,8.88173483682322e-16,6.6174449004242214e-24,0
962,0,1,2.2204460492503131e-16,3.3521010325088688e-11,1.1101909688029058e-15,3.3521132787165432e-11,1.1102230246251565e-16,0
963,0,1,0,3.6886455507140577e-15,2.2023835260638774e-16,3.6886455882080319e-15,0,0
964,1,3,2.7755575615628914e-17,2.9190555185806412e-14,2.6971662472439896e-14,2.8997298933375954e-14,1.7347234759768071e-18,0
965,0,1,4.6586812098986519e-21,1.3320925212190325e-15,0,1.1100771121181696e-15,0,0
966,0,1,1.1102230246251565e-16,1.9953123715597617e-10,4.4408857175724273e-16,1.9953111064332536e-10,1.1102230246251565e-16,0
967,1,3,4.2351647362715017e-22,0,0,2.2201738025817984e-16,4.2351647362715017e-22,0
968,0,1,0,0,0,0,0,0
969,0,1,2.6469779601696886e-23,8.8817420107352425e-16,0,6.6613065746648161e-16,0,0
970,0,1,1.1102230246251565e-16,3.0242878933349597e-11,1.5542363982359386e-15,3.0242879235807897e-11,0,0
971,0,1,0,1.3188979768086664e-14,2.2084496337189722e-16,1.3188979901413218e-14,0,0
972,1,3,0.94889571419745178,34946309.332744144,1706.8229235018437,33955868.958746485,6.9388939039072284e-18,0
973,1,3,0.94364229676795919,86390.634108495622,2715.8120040746471,80361.512320851849,0,0
974,0,1,1.1102230246251565e-16,1.9799851996504794e-10,4.4408854393725941e-16,1.9799852194503905e-10,1.1102230246251565e-16,0
975,3,3,3.9968028886505635e-15,1.6232847470223094e-12,1.5765265799491183e-12,1.6233030386290984e-12,1.1102230246251565e-16,0
976,0,1,1.6263032587282567e-19,4.3718022529705439e-16,0,4.3718022974117128e-16,0,0
977,0,1,1.3234889800848443e-23,2.2204367295713036e-16,0,2.2204367517757649e-16,0,0
978,1,3,1.6263032587282567e-19,6.5658558980900365e-16,0,4.3772373098329432e-16,0,0
979,2,3,1.170175067954915e-13,3.3862424941570208e-10,3.3917363541417889e-10,3.3721857729374279e-10,2.2204460492503131e-16,0
980,3,3,0,5.8739114689231297e-12,6.6607770189893245e-16,5.8739115276721416e-12,0,0
981,1,3,1.7347234759768071e-16,1.7958817505575747e-13,1.7620024830796671e-13,1.7959471099941413e-13,6.9388939039072284e-18,0
982,0,1,1.1102230246251565e-16,1.2528482158830007e-10,4.440878532765018e-16,1.252850429557468e-10,0,0
983,2,3,3.1974423109204508e-14,5.4853779932318416e-11,5.5234738470239028e-11,5.4832433099722227e-11,0,0
984,3,3,0,1.838068549982649e-10,2.2204426194925718e-16,1.8380697931365823e-10,0,0
985,0,1,2.1175823681357508e-21,1.3321640671214034e-15,2.2203553166949143e-16,1.3321640804441328e-15,4.2351647362715017e-22,0
986,1,3,2.1684043449710089e-19,8.772372520538136e-16,0,1.0965465761760461e-15,0,0
987,1,3,5.2939559203393771e-23,1.3322603172166148e-15,2.2204398718559872e-16,1.332260330539292e-15,0,0
988,1,3,0.94673570071492752,78509435.038821489,5351.8232235517344,61023055.754678726,0,0
989,2,3,6.7168492989821971e-15,2.6545025053442506e-11,2.6666811211396243e-11,2.6512365564736359e-11,2.0816681711721685e-17,0
990,0,1,2.2204460492503131e-16,3.6393327282557502e-11,1.7762744294323832e-15,3.6393327646524546e-11,1.1102230246251565e-16,0
991,0,1,1.1102230246251565e-16,6.3732466398550876e-14,4.4135097713926099e-16,6.3536968678643219e-14,0,0
992,1,3,0.9846985647070251,179778625.25843939,7390.7152507313249,116257869.44313326,1.7347234759768071e-18,0
993,0,1,0,2.2203414339681568e-16,0,2.2203414561726687e-16,2.1175823681357508e-22,0
994,3,3,4.0967229608668276e-14,5.8367981141952359e-10,5.8353089678965882e-10,4.8986029875792079e-10,1.1102230246251565e-16,0
995,1,3,2.9778502051908996e-23,1.9983966227998091e-15,0,1.998396642783824e-15,3.3087224502121107e-24,0
996,0,1,5.4210108624275222e-20,2.1953916210200564e-16,0,4.3907832864718606e-16,0,0
997,0,1,1.7205356741102976e-22,3.3306434520847115e-15,0,3.1086005863653119e-15,0,0
998,0,1,0,4.8382107263370032e-12,2.2203761340528234e-16,4.8382107747221569e-12,0,0
999,0,1,0,6.4862898565585523e-14,4.406741994886363e-16,6.4862899224306593e-14,1.1102230246251565e-16,0
1000,1,3,3.5643363260895455e-14,1.4802588117386757e-08,1.4800106802189854e-08,6.0711207362484125e-09,1.7347234759768071e-18,0
1001,0,1,2.1175823681357508e-22,2.2203456649953095e-16,0,2.2203456871998192e-16,0,0
1002,0,1,0,4.2176401360511089e-11,0,4.2176401782276551e-11,0,0
1003,2,3,5.1070259132757201e-15,1.9481950929461985e-11,1.9540925279325456e-11,1.9441964969058317e-11,0,0
1004,0,1,5.4210108624275222e-20,2.1888823603897691e-16,0,4.3777647652196836e-16,5.4210108624275222e-20,0
1005,0,1,0,0,0,0,0,0
1006,0,1,1.1102230246251565e-16,2.493627132768186e-11,8.8814771865708516e-16,2.4936073423238584e-11,0,0
1007,0,1,1.1102230246251565e-16,3.5295910826961867e-14,4.3909631942036266e-16,3.5295911187993483e-14,0,0
1008,1,3,2.0816681711721685e-17,8.126019698872752e-15,7.9806229507750442e-15,8.2593777611899439e-15,6.9388939039072284e-18,0
1009,2,3,4.2604808569990382e-15,1.3763145190815349e-11,1.3840189380596216e-11,1.3751675141618156e-11,0,0
1010,0,1,0,7.3643346999706703e-11,2.2204368973376867e-16,7.3643518563539868e-11,1.1102230246251565e-16,0
1011,3,3,1.2545520178264269e-14,9.0008434310281841e-11,8.9860963745352592e-11,8.9385067839862626e-11,1.1102230246251565e-16,0
1012,0,1,2.1684043449710089e-19,4.3821073992540846e-16,0,4.3821074436901042e-16,0,0
1013,0,1,2.6469779601696886e-23,1.3322617530975331e-15,0,1.5543053941569121e-15,6.6174449004242214e-24,0
1014,2,3,1.0824674490095276e-13,3.1501984143327533e-09,3.1505929652221152e-09,1.4749713559146867e-09,1.1102230246251565e-16,0
1015,3,3,3.3306690738754696e-16,3.1382304991887553e-14,3.0302849588623489e-14,3.1581045355994111e-14,1.1102230246251565e-16,0
1016,1,3,0.94652493877798638,13912969.278663212,918.02323935397078,13796433.655501273,6.9388939039072284e-18,0
1017,1,3,1.457167719820518e-15,3.2485577747517034e-11,3.2460699283072967e-11,3.1120651469285766e-11,0,0
1018,0,1,1.1102230246251565e-16,2.263968152690714e-10,6.6613213540868029e-16,2.2639667344368278e-10,0,0
1019,2,3,1.1990408665951691e-14,3.0915355398262568e-10,3.0929251503960764e-10,2.8167484259987429e-10,1.1102230246251565e-16,0
1020,3,3,1.1102230246251565e-16,1.9934085755474718e-10,4.4408835830639352e-16,1.9934065351770077e-10,0,0
1021,0,1,1.2705494208814505e-21,1.3322048807583449e-15,0,1.3322048940810519e-15,0,0
1022,1,3,1.6263032587282567e-19,2.1911391412491456e-16,0,2.1911391634673031e-16,5.4210108624275222e-20,0
1023,2,3,1.8244294963665197e-12,5.6314939851379353e-08,5.6323013236630468e-08,3.3413351051715152e-08,0,0
1024,3,3,0,7.4990290405807076e-13,0,7.4990291155825046e-13,0,0
1025,1,3,9.7144514654701197e-17,1.6219931795333644e-14,1.4318830948148884e-14,1.6219947771563457e-14,0,0
1026,0,1,0,7.1160569669990646e-12,4.4406306952749382e-16,7.1160570381680123e-12,0,0
1027,0,1,0,1.8585637360606564e-14,2.203209995751238e-16,1.8436952448987222e-14,0,0
1028,3,3,1.1102230246251565e-16,3.0256077216638381e-10,4.4408869073971593e-16,3.0256077519199857e-10,0,0
1029,0,1,1.2705494208814505e-21,2.2202136497333727e-16,0,2.2202136719379566e-16,4.2351647362715017e-22,0
1030,1,3,1.6263032587282567e-19,2.1873075445499858e-16,0,2.1873075667700641e-16,5.4210108624275222e-20,0
1031,2,3,7.7715611723760958e-16,2.5373594302874245e-13,2.5702786000821013e-13,2.5374292112025096e-13,1.1102230246251565e-16,0
1032,0,1,2.1684043449710089e-19,4.3874378282552623e-16,0,4.3874378726893634e-16,5.4210108624275222e-20,0
1033,0,1,6.6174449004242214e-24,0,0,0,6.6174449004242214e-24,0
1034,0,1,2.2204460492503131e-16,4.9232611717644557e-11,1.5542646803983928e-15,4.9232612210000798e-11,1.1102230246251565e-16,0
1035,0,1,0,5.2157642316689363e-14,4.4113594861297239e-16,5.2157642845272725e-14,1.1102230246251565e-16,0
1036,1,3,0.98474628507962458,146076359.02725089,6725.7466735038897,100569305.18732247,1.7347234759768071e-18,0
1037,0,1,8.4703294725430034e-22,6.6609496251286172e-16,0,6.6609496917421916e-16,2.1175823681357508e-22,0
1038,0,1,2.2204460492503131e-16,1.0491560001152109e-10,2.2204397780785978e-16,1.0491560106068301e-10,1.1102230246251565e-16,0
1039,1,3,4.2351647362715017e-22,2.2202009820259627e-16,0,2.2202010042305525e-16,4.2351647362715017e-22,0
1040,0,1,1.6263032587282567e-19,6.5770358479852854e-16,2.2057023216874654e-16,6.5770359146378492e-16,0,0
1041,0,1,4.632211430296955e-23,1.7763501395335151e-15,0,1.7763501572970844e-15,0,0
1042,0,1,2.2204460492503131e-16,6.3099392329727988e-11,1.5542696471783648e-15,6.3099518128659556e-11,1.1102230246251565e-16,0
1043,0,1,1.1102230246251565e-16,5.68149603692737e-14,6.592456447007689e-16,5.6814960949358023e-14,0,0
1044,2,3,3.0531133177191805e-16,1.1676387869542067e-13,1.2167482653997554e-13,1.167645894847112e-13,6.9388939039072284e-18,0
1045,3,3,1.1102230246251565e-16,7.5300240800843885e-15,0,7.3148806088968989e-15,1.1102230246251565e-16,0
1046,0,1,1.1102230246251565e-16,3.5393557258019028e-11,2.2204396258291247e-16,3.5393426219096176e-11,1.1102230246251565e-16,0
1047,1,3,3.8116482626443515e-21,1.3321120921674587e-15,0,1.5541307897385884e-15,4.2351647362715017e-22,0
1048,0,1,5.4210108624275222e-20,2.1827529458960478e-16,0,2.1827529681196701e-16,5.4210108624275222e-20,0
1049,0,1,5.2939559203393771e-23,2.4424823488744822e-15,0,2.44248237329939e-15,3.3087224502121107e-24,0
1050,3,3,1.6653345369377348e-15,1.8153697456590261e-13,1.7493577738616125e-13,1.8153783019124937e-13,1.1102230246251565e-16,0
1051,1,3,3.3087224502121107e-23,1.5543067698249421e-15,0,1.5543067853680649e-15,3.3087224502121107e-24,0
1052,1,3,5.5511151231257827e-17,2.6317292919249752e-14,2.5368582788218362e-14,2.6317531505899154e-14,6.9388939039072284e-18,0
1053,1,3,0.94318586851156738,57483.254816601737,2249.6299743194536,54660.211345193427,0,0
1054,0,1,0,5.4378297114752669e-11,2.2204378681797304e-16,5.4378094399499028e-11,0,0
1055,2,3,5.9729998724833422e-14,4.4738769420517576e-10,4.4805951342234107e-10,4.4368995976905321e-10,1.1102230246251565e-16,0
1056,3,3,1.1102230246251565e-16,4.5227284661887656e-10,6.6613296511141418e-16,4.5227270548034738e-10,0,0
1057,0,1,3.8116482626443515e-21,1.5541604742371298e-15,0,1.5541604897803319e-15,0,0
1058,1,3,5.4210108624275222e-20,4.3883893722347348e-16,0,6.5825841250021493e-16,5.4210108624275222e-20,0
1059,1,3,5.9557004103817993e-23,1.5543026592248019e-15,0,1.5543026747679254e-15,6.6174449004242214e-24,0
1060,2,3,7.0082828429463007e-16,2.3809373400271982e-12,2.3928650718390489e-12,2.3791054584908452e-12,1.3877787807814457e-17,0
1061,3,3,1.1102230246251565e-16,3.1633183476369023e-15,0,3.1633183799874214e-15,1.1102230246251565e-16,0
1062,0,1,1.1102230246251565e-16,1.7939944907275282e-11,6.6610670984499888e-16,1.7940113939588137e-11,1.1102230246251565e-16,0
1063,0,1,1.1102230246251565e-16,1.9721992917449257e-15,0,1.9721993118405846e-15,1.1102230246251565e-16,0
1064,1,3,0.98530606635268647,65587836.035738312,1928.4920798697497,63233674.434752762,1.7347234759768071e-18,0
1065,0,1,2.541098841762901e-21,1.1101035179452319e-15,2.2203202840092938e-16,1.1101035290475246e-15,4.2351647362715017e-22,0
1066,2,3,1.0225154056797692e-13,4.9484681278153549e-10,4.9522130403454156e-10,4.8501570690162572e-10,1.1102230246251565e-16,0
1067,3,3,4.9960036108132044e-15,4.1338422151317428e-13,3.8596631630956977e-13,4.1360562822126379e-13,0,0
1068,0,1,5.4210108624275222e-20,2.1770971595270679e-16,2.1976062826124826e-16,2.1770971817529234e-16,0,0
1069,0,1,1.3234889800848443e-23,6.6613162600245085e-16,0,6.6613163266378926e-16,3.3087224502121107e-24,0
1070,0,1,0,1.0987000347797783e-11,6.660991743131867e-16,1.0987000457679215e-11,0,0
1071,0,1,0,5.7718244241472879e-14,4.4001606311077365e-16,5.7718244829390515e-14,1.1102230246251565e-16,0
1072,3,3,0,6.296695557238234e-10,6.6613301480859975e-16,6.2966940665275546e-10,1.1102230246251565e-16,0
1073,0,1,2.1175823681357508e-22,0,0,0,2.1175823681357508e-22,0
1074,0,1,0,2.2325491944572192e-11,2.2204423100816678e-16,2.2325368042842912e-11,0,0
1075,3,3,2.4424906541753444e-15,3.4719224437995695e-12,3.4445311184881546e-12,3.470950261557418e-12,1.1102230246251565e-16,0
1076,0,1,1.0842021724855044e-19,4.3747434941834218e-16,0,4.3747435386256684e-16,5.4210108624275222e-20,0
1077,0,1,4.632211430296955e-23,1.7763500616775564e-15,0,1.9983938393712666e-15,0,0
1078,0,1,0,3.8891898163258606e-11,8.8815645755627494e-16,3.8891898552196824e-11,1.1102230246251565e-16,0
1079,0,1,1.1102230246251565e-16,3.8921508645149633e-14,4.3929658005646882e-16,3.8921509042903557e-14,0,0
1080,3,3,1.1102230246251565e-16,4.2050973072679542e-12,2.2203532390086549e-16,4.2050973493224426e-12,1.1102230246251565e-16,0
1081,1,3,2.0539125955565396e-15,1.9222109943484787e-11,1.9183481134002867e-11,1.9098411983123323e-11,6.9388939039072284e-18,0
1082,0,1,1.1102230246251565e-16,2.7933066358841594e-10,4.4408865832239615e-16,2.793306663817295e-10,0,0
1083,2,3,2.6900703886667543e-13,4.2362628693128368e-09,4.2394425757925945e-09,4.0978230989303657e-09,0,0
1084,0,1,5.4210108624275222e-20,2.1844165475285092e-16,0,4.3688331394992433e-16,5.4210108624275222e-20,0
1085,0,1,5.9557004103817993e-23,2.886571122825006e-15,0,2.8865711516908055e-15,0,0
1086,1,3,5.4210108624275222e-20,2.1876667396466415e-16,0,2.1876667618675513e-16,0,0
1087,1,3,3.3087224502121107e-24,4.440882587202241e-16,0,2.2204413158055816e-16,0,0
1088,1,3,0.9496978187364491,85349833.246542275,3002.9707488598197,78285173.315993726,6.9388939039072284e-18,0
1089,2,3,1.457167719820518e-15,1.644441073556202e-11,1.647173556401352e-11,1.6286882018487111e-11,6.9388939039072284e-18,0
1090,0,1,1.1102230246251565e-16,5.4059183431571816e-11,2.2204397970154091e-16,5.4059058541333422e-11,1.1102230246251565e-16,0
1091,3,3,2.1627144519698049e-13,3.7187515707031349e-09,3.7162874026301045e-09,3.5636860799826607e-09,1.1102230246251565e-16,0
1092,1,3,1.5612511283791264e-17,8.7746735043992797e-14,8.6799752906962029e-14,8.7752244707936277e-14,1.7347234759768071e-18,0
1093,0,1,2.1175823681357508e-21,6.6604812002439719e-16,0,4.4403208445718719e-16,4.2351647362715017e-22,0
1094,2,3,1.4432899320127035e-15,1.1353578549142677e-13,1.1858099713379255e-13,1.1353612360916574e-13,0,0
1095,3,3,1.6542323066914832e-14,7.3530479974767398e-12,7.2732856223923401e-12,7.3522116523051823e-12,1.1102230246251565e-16,0
1096,1,3,0.94700639231944073,89120983.90015392,5315.0129290264322,69483383.263333812,0,0
1097,1,3,1.3877787807814457e-17,5.028746152866974e-15,4.5375872945500867e-15,5.0287495515349659e-15,6.9388939039072284e-18,0
1098,0,1,0,1.885111130045158e-12,2.2203324974150163e-16,1.8851111488981975e-12,0,0
1099,0,1,0,7.9551614651600987e-14,6.6217243117752422e-16,7.9551615456663796e-14,1.1102230246251565e-16,0
1100,3,3,0,4.4295621946765704e-11,0,4.4295622389724773e-11,0,0
1101,0,1,1.6940658945086007e-21,4.4402224920581286e-16,0,4.4402225364674097e-16,0,0
1102,1,3,2.7105054312137611e-19,4.3648999888405209e-16,0,4.3649000332878503e-16,5.4210108624275222e-20,0
1103,2,3,7.7715611723760958e-15,1.7864108019817665e-12,1.8235708809754847e-12,1.786433722844829e-12,1.1102230246251565e-16,0
1104,0,1,5.4210108624275222e-20,2.190405429405929e-16,0,2.1904054516247616e-16,0,0
1105,0,1,8.2718061255302767e-24,8.8817661967183967e-16,2.2204437697109177e-16,8.8817662855362401e-16,1.6543612251060553e-24,0
1106,0,1,1.1102230246251565e-16,2.8201333267656127e-11,8.8814886081135089e-16,2.8201122321148638e-11,0,0
1107,0,1,0,5.66656636564564e-14,4.4123351809414955e-16,5.666566423047165e-14,1.1102230246251565e-16,0
1108,2,3,8.6736173798840355e-17,6.877928126567478e-14,7.4114465470704224e-14,6.8779418335761089e-14,0,0
1109,0,1,8.4703294725430034e-22,8.881380823861318e-16,2.2203931533308314e-16,8.8813809126793576e-16,0,0
1110,0,1,0,1.933595149600038e-10,6.661316149902867e-16,1.9335951689361172e-10,1.1102230246251565e-16,0
1111,2,3,1.4432899320127035e-15,2.0903746294396563e-13,2.2579968130867111e-13,2.0885678467886782e-13,1.1102230246251565e-16,0
1112,0,1,1.0842021724855044e-19,2.1836302031413118e-16,0,2.1836302253640823e-16,0,0
1113,0,1,5.2939559203393771e-23,1.1102141060297948e-15,0,1.1102141171320262e-15,0,0
1114,0,1,0,9.7206657147197587e-11,2.220396130721285e-15,9.7206658119307855e-11,1.1102230246251565e-16,0
1115,0,1,1.1102230246251565e-16,3.1190237881541572e-14,4.4094222472885615e-16,3.1190238197911909e-14,1.1102230246251565e-16,0
1116,1,3,0.94770207261880179,35798822.467262067,1997.840852540272,34423379.685337022,0,0
1117,2,3,1.4155343563970746e-15,1.8596300734803986e-11,1.8621208775578907e-11,1.8328193608941771e-11,0,0
1118,0,1,0,6.9888156288760763e-11,4.4408736252804609e-16,6.9888156987648145e-11,0,0
1119,3,3,5.6843418860808015e-14,2.2905493226400855e-09,2.2898858699363772e-09,1.8288848730371843e-09,1.1102230246251565e-16,0
1120,0,1,3.2526065174565133e-19,6.5422131754296557e-16,2.199547106050727e-16,6.5422132421009076e-16,5.4210108624275222e-20,0
1121,0,1,9.26442286059391e-23,2.2204333024209749e-15,0,2.2204333246254373e-15,6.6174449004242214e-24,0
1122,1,3,5.4210108624275222e-20,0,0,0,0,0
1123,2,3,8.659739592076221e-15,7.9964337260166892e-12,8.0349092501082303e-12,7.9929812337136911e-12,3.3306690738754696e-16,0
1124,3,3,1.1102230246251565e-16,2.4060876754834159e-11,1.1101696898243604e-15,2.4060730564056887e-11,0,0
1125,1,3,0.94665719813897076,78730.896445675346,2702.865225631745,73286.722754349466,6.9388939039072284e-18,0
1126,0,1,1.1102230246251565e-16,9.9280269758479668e-11,2.2204401466640213e-16,9.928027075128765e-11,1.1102230246251565e-16,0
1127,1,3,3.8116482626443515e-21,1.1100723744649076e-15,0,8.88057908453775e-16,4.2351647362715017e-22,0
1128,2,3,2.6714741530042829e-15,3.3230022776461294e-11,3.3398057660762929e-11,3.3199015789365113e-11,1.0408340855860843e-17,0
1129,0,1,2.1175823681357508e-22,2.22029806932349e-16,0,0,0,0
1130,3,3,1.5543122344752192e-15,2.2289837483739758e-13,2.1641204410438295e-13,2.2289997870519758e-13,1.1102230246251565e-16,0
1131,1,3,3.3087224502121107e-24,2.2204390905228639e-16,0,2.2204391127273252e-16,0,0
1132,2,3,4.3715031594615539e-16,1.5254563773247485e-12,1.5329126612414923e-12,1.5239089164361926e-12,6.9388939039072284e-18,0
1133,1,3,0.94291789641690238,181159.7848258522,6702.2731443781404,124264.97685121252,6.9388939039072284e-18,0
1134,0,1,0,4.4221858641286258e-13,0,4.4201993019256988e-13,0,0
1135,0,1,0,5.2939064142637882e-14,4.3945465586727567e-16,5.2939064683253475e-14,1.1102230246251565e-16,0
1136,1,3,0.98522139292283273,139273231.8458291,4552.9809427900373,115350806.20699629,0,0
1137,0,1,1.2705494208814505e-21,4.4403576648511544e-16,0,6.6605365638905367e-16,0,0
1138,1,3,2.7105054312137611e-19,8.7631812104643331e-16,2.2048772621874866e-16,6.5723859745035478e-16,5.4210108624275222e-20,0
1139,2,3,8.992806499463768e-15,1.5544742302656754e-12,1.5907559544492499e-12,1.5544879021246435e-12,0,0
1140,0,1,5.4210108624275222e-20,2.1885263559629282e-16,2.2036450554535155e-16,2.1885263781831786e-16,5.4210108624275222e-20,0
1141,0,1,7.9409338805090657e-23,3.3306582135917207e-15,2.2204423794590201e-16,3.5527021300249733e-15,3.3087224502121107e-24,0
1142,0,1,1.1102230246251565e-16,1.93438643732002e-11,1.1101725466548501e-15,1.9343864566656436e-11,0,0
1143,0,1,1.1102230246251565e-16,2.7549445366681559e-14,2.2018208796430869e-16,2.7402906042351979e-14,1.1102230246251565e-16,0
1144,2,3,5.0306980803327406e-16,3.2484681596978456e-12,3.2809157861585216e-12,3.2477251071339165e-12,1.3877787807814457e-17,0
1145,0,1,5.082197683525802e-21,1.110063613849603e-15,0,1.1100636249519194e-15,8.4703294725430034e-22,0
1146,0,1,0,4.1531951113280006e-11,0,4.1531951528602358e-11,0,0
1147,1,3,2.541098841762901e-21,1.5542106878099645e-15,0,1.5542107033531378e-15,2.1175823681357508e-22,0
