index,near_knot,multi_root,root_abs,gradient_left_rel,gradient_right_rel,residual,knot_distance_rad,status
905,0,0,5.0608406354513136e-11,4.2389857630428233e-10,3.3416707468243816e-09,6.1621395955122603e-11,0,0
906,1,0,1.3322676295501878e-15,7.8984120424566776e-10,7.4374964491212831e-10,1.2588102256651115e-15,0,0
907,0,0,5.9605209656865554e-11,1.9896614861090869e-09,2.8450769435877308e-09,6.8936894324436909e-11,0,0
908,0,0,1.4011902749189176e-11,4.5874182438267001e-10,3.1057745692422066e-09,1.4382117392577567e-11,0,0
909,1,0,1.1945999744966684e-12,8.4888510523098858e-09,3.1579374472833763e-09,1.4088943849745812e-12,0,0
910,0,0,4.3089976031751576e-12,1.17041874027992e-10,6.1580290710776727e-11,8.6258777898251537e-12,1,0
911,0,0,5.2402526762307389e-14,4.8425988629740014e-09,7.2117600672012158e-09,6.2539846130372057e-14,0,0
912,0,0,1.3322676295501878e-15,5.6305380447675566e-10,2.0698271746539325e-09,1.2195270990456852e-15,0,0
913,1,0,2.595701431573616e-12,6.5727563081687746e-09,8.0612775694298706e-09,2.9550579938999568e-12,0,0
914,0,0,1.9771295711734638e-11,5.5380554270754834e-09,6.4785503341957413e-10,2.2616061855285498e-11,0,0
915,0,0,9.5479180117763462e-14,7.8684772338050118e-09,5.4967705620994066e-09,1.1380087677395671e-13,0,0
916,1,0,1.4094059253011437e-11,7.8953125834514686e-09,2.3818895314139938e-09,1.4182609148148277e-11,0,0
917,1,0,1.6392043278301571e-10,6.0644148626802442e-09,6.9797458923947364e-09,2.0471309183015556e-10,0,0
918,1,0,2.5767077360683288e-10,7.6547005916578093e-09,5.7359539401552407e-09,2.3183807901235165e-10,0,0
919,0,0,0,4.1212702473468154e-11,8.2002000081622724e-11,3.3306690738754696e-16,1,0
920,0,0,3.1530333899354446e-13,1.0958834161233733e-08,6.2933375216504398e-09,3.932557040841942e-13,0,0
921,0,0,0,6.6686402468661505e-09,4.8946105359392432e-09,9.8669554853036301e-18,0,0
922,0,0,2.2204460492503131e-15,1.0519876798698014e-08,4.5147603180372456e-09,2.9532418427663726e-15,0,0
923,0,0,1.8570300852616128e-10,2.8066531435527903e-10,6.2635283535628423e-09,1.7110591450123071e-10,0,0
924,1,0,4.3076653355456074e-14,6.6934861832137552e-09,6.8237688984785001e-09,5.1369678211435833e-14,0,0
925,1,0,9.7699626167013776e-14,2.7326776587720752e-09,5.0661195319440953e-09,9.5660419693208403e-14,0,0
926,0,0,7.4974693120566371e-11,7.2077396891945658e-09,6.8436399714177369e-09,8.8917980435995681e-11,0,0
927,0,0,0,8.6481909956631884e-09,6.1838956922376933e-09,5.4252897618511883e-17,0,0
928,1,0,3.2004177086264463e-10,7.0317658117678439e-09,9.4640705364529766e-09,2.6864938048505895e-10,0,0
929,0,0,8.8240525997207442e-12,1.3820991777867083e-08,5.0975506107363314e-09,1.1433198924576791e-11,0,0
930,1,0,3.9464476131456649e-10,4.8906630708386292e-09,2.328894795366327e-09,3.6226927867227863e-10,0,0
931,0,0,8.8817841970012523e-15,7.4932824132039933e-09,4.3108633835778112e-09,1.0284829673963488e-14,0,0
932,1,0,0,6.9056531293212492e-09,4.738611577013835e-09,2.0757707395684738e-17,0,0
933,0,0,7.5504047458707646e-12,4.021658153017075e-10,1.2489528447640466e-09,8.8824746790680667e-12,0,0
934,0,0,0,1.2174456778874834e-10,9.4070649723911912e-12,2.2204460492503131e-16,1,0
935,0,0,8.7885254629327392e-12,4.1350081815445794e-09,4.469037309444044e-09,1.0914831574050871e-11,0,0
936,0,0,3.1480462681088284e-10,2.2351053291521083e-09,2.2351053291521083e-09,4.1868508660058978e-10,0,0
937,1,0,0,9.2124235294605597e-09,8.7980100734288663e-09,1.0414546514847975e-16,0,0
938,1,0,7.1054273576010019e-15,5.7716586859134755e-09,7.638589571150653e-09,8.6102470258440255e-15,0,0
939,0,0,1.1564083024495631e-12,3.5049544334739866e-09,3.7870753992622412e-09,1.3337489130375606e-12,0,0
940,0,0,0,7.8841996724177793e-11,1.1969954433090529e-10,8.8817841970012523e-16,1,0
941,0,0,8.8817841970012523e-16,1.1351428812966347e-08,3.4695791993942259e-09,1.1203072847133804e-15,0,0
942,1,0,1.8576251648028119e-12,7.9951861927615836e-09,3.5733903692893203e-09,2.3089195568260176e-12,0,0
943,0,0,0,9.1405169366408513e-11,1.0239405859791229e-10,1.4432899320127035e-15,1,0
944,0,0,0,3.4714712189575081e-12,6.9241409221498331e-11,1.1102230246251565e-16,1,0
945,1,0,6.8522965079864662e-12,4.5271389208685746e-10,1.5478509660668072e-09,6.1504384090587745e-12,0,0
946,0,0,1.4921397450962104e-13,7.8315594448404605e-09,6.5814962573864777e-09,1.7306856053840339e-13,0,0
947,0,0,3.3697489243422751e-12,7.5213399962462271e-09,8.9717793126125935e-09,3.9682791954103775e-12,0,0
948,1,0,1.5205614545266144e-12,1.0582902001021278e-08,6.7684678163459368e-09,1.9469620823982093e-12,0,0
949,0,0,4.3489656320616632e-11,3.3112863443732707e-09,1.4186547464777487e-09,5.0656388380079506e-11,0,0
950,0,0,4.6762593797211593e-13,6.1041098288567324e-09,6.8672397881460461e-10,5.3516668781570131e-13,0,0
951,1,0,2.7977620220553945e-13,1.72181631498644e-09,6.0442648754377281e-09,3.1567618402077736e-13,0,0
952,0,0,3.7538860908625793e-11,1.6126855261997357e-10,1.0215762683049176e-10,7.0505046245727954e-11,1,0
953,0,0,0,8.9426919192148958e-11,3.7128783875602357e-11,0,1,0
954,0,0,2.9753977059954195e-14,1.173780801524616e-08,1.0387903501605047e-08,3.6280245875731938e-14,0,0
955,0,0,3.2614888567650269e-10,7.0567689245342503e-10,6.9594192488040216e-10,3.7635480803900517e-10,0,0
956,0,0,0,3.3179457011475687e-09,5.6816983476543679e-09,1.2213792706104267e-16,0,0
957,1,0,1.9619417201965916e-10,9.6391432347953397e-09,9.0253574767341436e-09,2.3381735580454593e-10,0,0
958,0,0,6.3847593878563202e-11,5.7840705146454526e-10,4.1053317314074811e-10,7.7348853540320554e-11,0,0
959,0,0,0,6.7822625362390671e-11,6.7822625362390671e-11,6.6613381477509392e-16,1,0
960,0,0,7.9181106116266164e-13,2.269170711385097e-09,2.4884079308733296e-09,7.425582750815266e-13,0,0
961,0,0,0,5.8957566320052696e-11,8.2053217080434015e-11,4.4408920985006262e-16,1,0
962,0,0,6.4385830000901478e-11,3.2636861492408458e-10,7.956903051982346e-09,7.3686335185165392e-11,0,0
963,1,0,1.3866685577568205e-11,3.2553212725434823e-09,3.0974465549754062e-09,1.3953773246271045e-11,0,0
964,0,0,2.9656277433787182e-12,7.1305861558683021e-09,7.7395468831211079e-09,3.8049326731165493e-12,0,0
965,0,0,3.6680880555195472e-11,8.9252926192104087e-11,7.1517208962581133e-09,4.1446047310232579e-11,0,0
966,0,0,2.26929586233382e-12,7.855111441833909e-09,6.077193956186489e-09,2.7637495934714835e-12,0,0
967,0,0,9.32609545145624e-11,1.1009778248717541e-09,5.3545092419189563e-09,1.1349672475689635e-10,0,0
968,0,0,1.6326984209058537e-10,1.6957557940881948e-09,1.3706557960709407e-08,1.4673945195650583e-10,0,0
969,0,0,0,5.6970660607225867e-11,1.0441364448589851e-10,1.1102230246251565e-16,1,0
970,1,0,0,2.3452369629698598e-09,5.5972695782248529e-10,5.6072191477205066e-18,0,0
971,0,0,1.5649703755116207e-12,3.0088292088829801e-09,1.4125537048537792e-08,2.0337556715980682e-12,0,0
972,1,0,5.773159728050814e-15,6.2019884726304203e-09,5.6946124407847452e-09,6.5274382602605345e-15,0,0
973,0,0,5.3961723978090959e-11,7.1177602185859122e-09,3.1863051083064104e-09,6.1295393374005624e-11,0,0
974,1,0,7.2564176889500231e-13,3.8005960366789303e-09,1.0228064568483278e-09,8.6898782774890149e-13,0,0
975,0,0,7.0916605920956499e-12,3.599741812453054e-09,6.1483684577191327e-09,8.1104219511066526e-12,0,0
976,0,0,0,1.1242024824224024e-08,7.9671608720070578e-09,1.1872737186968351e-16,0,0
977,0,0,4.4408920985006262e-16,1.1989029829655189e-09,1.8874345617741874e-08,8.5074787384407773e-16,0,0
978,1,0,9.3258734068513149e-15,8.1453078493399587e-09,6.8467060564562636e-09,1.1681509234619008e-14,0,0
979,0,0,0,5.7384496907500713e-11,1.4509573352834627e-10,1.1102230246251565e-16,1,0
980,0,0,1.1994849558050191e-12,8.995524206410015e-09,9.8597937304210451e-09,1.4120491882506387e-12,0,0
981,0,0,1.0746958878371515e-13,3.1240914035554412e-09,1.2027666685836317e-09,1.284848756815228e-13,0,0
982,0,0,0,8.7454638430425786e-09,7.1077385487990265e-09,5.3989888762692259e-17,0,0
983,0,0,8.8951068732967542e-13,7.4919528373433384e-09,1.3965269433974361e-09,8.2968888058060291e-13,0,0
984,0,0,0,1.0216220427457045e-10,4.8362733428874215e-11,2.2204460492503131e-16,1,0
985,0,0,6.5867311604961287e-12,8.0559354376222128e-09,4.2718044767089629e-09,8.314691769500273e-12,0,0
986,1,0,6.4237504204811557e-12,4.1141391251567621e-09,2.0304499374271704e-09,5.765853383240755e-12,0,0
987,0,0,7.2830630415410269e-14,1.4123903220115197e-09,1.4807376933088391e-09,8.712471739841116e-14,0,0
988,0,0,2.9722224681449916e-10,9.2634251071829649e-09,1.2013492274596707e-08,3.8245730480681903e-10,0,0
989,0,0,3.5615954629975022e-13,1.1523647021355996e-09,6.7054229212350344e-09,4.015952979082495e-13,0,0
990,0,0,4.4408920985006262e-15,1.0160713514340665e-08,1.056592242418108e-08,5.6131571844827932e-15,0,0
991,0,0,4.3995918019845703e-12,2.0953311385773546e-09,6.7004976864190702e-09,5.6155971727441335e-12,0,0
992,0,0,0,7.3026855755197823e-11,9.2335199478868998e-11,7.7715611723760958e-16,1,0
993,0,0,9.4279251072748593e-11,1.3298216123622163e-10,1.5354164202573382e-11,1.7796919493662244e-10,1,0
994,1,0,0,5.8973082401676081e-09,4.4546573401674364e-09,4.5784422826339696e-17,0,0
995,0,0,2.0241586184965854e-12,2.7575053915231802e-09,9.1259149134703148e-09,2.3562344553667952e-12,0,0
996,1,0,2.6002311415140866e-10,4.8157944959137904e-09,2.8651355423827587e-11,3.03913204169982e-10,0,0
997,0,0,3.2898883617349384e-10,3.1591311530957148e-10,3.1591311530957148e-10,4.7392745283758586e-10,1,0
998,0,0,1.4068746168049984e-12,4.7145272953594773e-09,2.6837547121732587e-09,1.6233225637166299e-12,0,0
999,0,0,1.8385293287792592e-13,1.1687455922505158e-09,1.2657505305373822e-09,2.0724216258076251e-13,0,0
1000,0,0,2.3737900534115397e-11,3.9989377310263544e-09,1.9141204516930197e-09,2.2102322819020466e-11,0,0
1001,0,0,2.7751134723530413e-11,3.7387060780445629e-09,1.08340513834894e-09,3.1297651891114519e-11,0,0
1002,1,0,3.5527136788005009e-15,7.8401723217899256e-09,1.0777748450261542e-08,4.2722716839196069e-15,0,0
1003,1,0,2.177156233074129e-10,7.863166476184384e-09,7.4581962628591085e-09,1.9607409625748989e-10,0,0
1004,0,0,2.5974777884130162e-12,7.3733421946581346e-09,5.1222469874998067e-09,2.8832961132977598e-12,0,0
1005,1,0,2.6645352591003757e-15,2.3245115175288931e-09,2.8681237906219608e-09,3.0826054909829193e-15,0,0
1006,1,0,2.5757174171303632e-12,4.0317766833189865e-09,7.9057350496923477e-10,2.9324442915436272e-12,0,0
1007,0,0,0,9.90842600831461e-12,1.1911188356921795e-10,2.2204460492503131e-16,1,0
1008,0,0,6.9277916736609768e-14,1.2049238474175109e-09,1.168300926025782e-09,7.1304041471792825e-14,0,0
1009,0,0,1.4566126083082054e-13,5.0205199741329728e-09,2.4039949593369765e-09,1.5600201689283167e-13,0,0
1010,1,0,1.7763568394002505e-14,2.2918366082387801e-09,3.1721494774024343e-09,1.8401607116666353e-14,0,0
1011,1,0,1.0658141036401503e-14,9.601709841122949e-09,5.9802538375789412e-09,1.3471204575783651e-14,0,0
1012,1,0,3.1922908760861901e-11,9.1480110330813536e-09,5.3632133280750633e-09,3.6916511569566051e-11,0,0
1013,0,0,3.0464963884924146e-11,5.7916778118945608e-09,3.6839393960253118e-09,3.5263024689225611e-11,0,0
1014,0,0,8.8907992079612086e-11,4.2836209422838686e-09,5.1762913317810539e-09,1.0424493322492155e-10,0,0
1015,0,0,7.1041394988924367e-11,6.5925081509497831e-09,7.1398259661650478e-09,8.7107769155662824e-11,0,0
1016,0,0,1.3322676295501878e-15,1.069263729512797e-09,1.0627107165637255e-09,1.4093501925607826e-15,0,0
1017,0,0,2.5728175145900423e-10,3.0794320528793274e-09,2.635282383510621e-09,2.858418432305607e-10,0,0
1018,1,0,1.4597434372376483e-10,3.0581615901920552e-09,4.8899770684840593e-09,1.6880900539172544e-10,0,0
1019,0,0,1.6040502259784262e-12,7.0086040476851024e-10,4.044070000848701e-09,1.8994643074628163e-12,0,0
1020,0,0,1.3437695400853045e-11,7.4297279811337989e-09,1.5606033572837141e-08,1.1961369769208412e-11,0,0
1021,1,0,2.631228568361621e-12,5.3610837979421502e-09,4.7924834508920972e-10,2.9957117216604951e-12,0,0
1022,1,0,1.7763568394002505e-15,1.2986023637912481e-09,6.2134872152199832e-09,1.9649314669824906e-15,0,0
1023,0,0,0,1.0533452021157541e-09,3.9111775915013733e-09,2.6221374715540862e-17,0,0
1024,1,0,2.1941159999983029e-10,5.2086613373501774e-10,4.5978165486522479e-10,2.3764288044893488e-10,0,0
1025,0,0,0,8.6617996702830629e-11,8.6617996702830629e-11,1.1102230246251565e-16,1,0
1026,0,0,0,6.5770324278416537e-11,6.5770324278416537e-11,0,1,0
1027,1,0,0,4.9170466049359607e-09,3.9547093652775426e-10,8.8012486455919759e-17,0,0
1028,0,0,3.5200686809844228e-10,8.7205598563943298e-09,2.7655691200558866e-09,3.314159617420137e-10,0,0
1029,1,0,1.3799406062275921e-10,6.378334899278137e-09,7.6282732496396544e-09,1.6445675362938012e-10,0,0
1030,0,0,3.2211122658054592e-11,2.4489287975772547e-09,7.3495575190594449e-09,3.593142027110034e-11,0,0
1031,1,0,2.5786439650232751e-10,4.7176431493588205e-10,5.1128338555487751e-10,2.320122370287749e-10,0,0
1032,0,0,0,7.2873196142263782e-11,7.2873196142263782e-11,1.1102230246251565e-16,1,0
1033,0,0,6.0804694612670573e-12,8.3027611452617911e-09,9.6918953698265703e-09,7.5095680064529664e-12,0,0
1034,0,0,1.2157386208855314e-11,1.3669865818759472e-08,1.3596856684129063e-08,1.5000694264333378e-11,0,0
1035,1,0,1.7620926939798665e-10,4.6431280560624696e-09,2.2662814949614314e-09,2.1000038635063426e-10,0,0
1036,0,0,2.5757174171303632e-14,7.0508442321601797e-09,3.8923658898583581e-09,3.4345961908147e-14,0,0
1037,1,0,0,9.7333812618025066e-11,2.1444800935614842e-09,2.452591769520931e-18,0,0
1038,0,0,2.6645352591003757e-15,2.9212036235095261e-09,1.3849484749378824e-08,3.3019330229496683e-15,0,0
1039,0,0,1.6834800220522084e-10,4.2591156294562713e-09,4.2591156294562713e-09,2.1801782601471587e-10,0,0
1040,0,0,0,8.1886481331154771e-11,8.1886481331154771e-11,1.1102230246251565e-16,1,0
1041,0,0,3.3144154087949573e-11,9.5336148570039368e-09,3.8379231499360537e-09,4.1475022591301967e-11,0,0
1042,0,0,1.9919621507824559e-11,2.7770261460044317e-09,1.8207721533260272e-09,2.4095493905409344e-11,0,0
1043,0,0,3.0847413512447019e-10,8.3755980414413459e-09,6.8570342883714271e-09,3.5103369442539169e-10,0,0
1044,0,0,8.6775031604702235e-13,9.5505273941473039e-09,5.1724782523913785e-09,9.8300964142043994e-13,0,0
1045,1,0,4.4408920985006262e-15,9.9838210575873691e-09,6.5174398321201264e-09,4.7735663808277776e-15,0,0
1046,0,0,2.1469048760991427e-11,1.0455835104325246e-09,2.9848096753852859e-09,2.4610852741532293e-11,0,0
1047,0,0,0,8.1124106912876594e-11,8.1124106912876594e-11,4.4408920985006262e-16,1,0
1048,0,0,1.1524114995609125e-12,3.5441363754908252e-09,1.3531641383188525e-09,1.3182857340333917e-12,0,0
1049,1,0,8.8817841970012523e-16,5.9323752479213177e-09,2.9359987360151186e-09,6.0594510032696668e-16,0,0
1050,0,0,7.2327477340650148e-11,2.2580754398208125e-09,1.9935188561462878e-09,8.7173508481480939e-11,0,0
1051,0,0,0,5.3769197644600857e-09,3.9056430022289257e-09,9.3891320525739295e-18,0,0
1052,1,0,3.4204372667545613e-10,2.5287203003567366e-09,7.3765161430916666e-10,2.8733954153271907e-10,0,0
1053,1,0,1.4171774864735198e-11,8.4690683660502785e-10,3.5548191580551701e-09,1.4260801167761437e-11,0,0
1054,0,0,6.4970251401064161e-13,7.3299800928276654e-09,5.1703362452977551e-09,7.3562510834705358e-13,0,0
1055,1,0,3.1086244689504383e-15,1.1497048171893037e-08,6.7369301257761558e-09,3.816908945818859e-15,0,0
1056,0,0,1.4352963262354024e-12,7.4270247845555227e-09,1.4144051898312961e-09,1.317397907101435e-12,0,0
1057,1,0,0,1.6252171370676484e-09,3.1393518508906379e-09,4.1500915478420169e-17,0,0
1058,0,0,2.8779556515701188e-10,7.9619603731439529e-09,7.9619603731439529e-09,3.5305702805743522e-10,0,0
1059,0,0,8.9306340100847592e-13,4.5852379803038254e-09,6.6390108028201838e-09,1.1051848672516287e-12,0,0
1060,0,0,1.2523315717771766e-13,3.2943994060678634e-10,3.2470135981076554e-09,1.1759881624728021e-13,0,0
1061,0,0,3.3454927717002647e-10,1.1351756950149953e-09,8.7769600521106523e-10,4.336799754233411e-10,0,0
1062,1,0,7.1054273576010019e-15,8.8877786471705093e-09,9.4331205676435312e-09,8.6298708417728022e-15,0,0
1063,0,0,0,7.6204910753380873e-09,7.7241355933906586e-09,6.1163211849671826e-17,0,0
1064,0,0,5.3574034097891854e-11,1.8854811014423341e-09,4.970332824324314e-09,5.7870865229109731e-11,0,0
1065,0,0,8.4021678503631847e-13,4.7072212224094632e-09,2.1188921256726415e-08,7.1966390699541587e-13,0,0
1066,0,0,0,6.2558058181258756e-09,2.9997833308005213e-09,1.8063418731550909e-17,0,0
1067,1,0,1.6875389974302379e-14,9.5448218076003157e-09,7.4405319335472725e-09,1.5289832848341461e-14,0,0
1068,0,0,2.5641710976742615e-12,9.396978136401275e-09,5.4714053738830576e-09,2.8793324290726272e-12,0,0
1069,0,0,0,1.340278520397996e-08,1.0165760172297921e-08,4.8306328390812177e-17,0,0
1070,0,0,1.3034018309099338e-12,1.0754565627438367e-08,1.0078185876550443e-08,1.541940046191834e-12,0,0
1071,0,0,1.6919798895287386e-13,3.0630834010958711e-10,8.1327773379434471e-10,1.5548369225026149e-13,0,0
1072,0,0,7.8452799812112062e-12,2.0122841856709253e-09,9.2490742440722636e-09,7.4622392467778353e-12,0,0
1073,0,0,0,6.8555275357318794e-10,7.3520409027026733e-10,2.4819448671447582e-18,0,0
1074,1,0,1.5877610337611259e-10,3.2967724549072832e-09,6.6005479598425573e-09,1.6676228323088238e-10,0,0
1075,0,0,0,9.5610488594251244e-09,1.339126484408583e-08,2.207717026975446e-17,0,0
1076,0,0,3.630882261518309e-10,3.5722166828907625e-10,8.5068518015880945e-09,4.9463499962598689e-10,0,0
1077,0,0,9.0678575759284286e-12,7.2580146591607631e-09,8.4024545776357187e-09,1.1679593589423249e-11,0,0
1078,0,0,3.397060410748054e-10,8.0783716467012002e-09,8.0783716467012002e-09,3.972683293440582e-10,0,0
1079,0,0,0,8.2766013087767942e-11,8.2766013087767942e-11,3.3306690738754696e-16,1,0
1080,0,0,1.375788372115494e-12,5.9606612777981563e-09,7.2414887274522596e-09,1.5360586402584073e-12,0,0
1081,0,0,1.4521717162097048e-13,5.2970148323236143e-09,5.6019315840923838e-09,1.3234585338284464e-13,0,0
1082,0,0,7.9758422089071246e-13,3.686614483034922e-09,1.1661211468630377e-09,7.4980178829775362e-13,0,0
1083,0,0,2.0121238009096487e-11,2.569149380326047e-09,2.569149380326047e-09,2.2834290014372982e-11,0,0
1084,0,0,3.0397684369631861e-10,1.5528510791316466e-08,1.3919054930007234e-08,4.0128825064002653e-10,0,0
1085,0,0,4.850964074876174e-11,1.4400784081473222e-09,1.0409931925461283e-08,6.2124005985063858e-11,0,0
1086,1,0,0,6.3198183473694977e-10,2.3141537542627742e-09,1.0589621823640684e-17,0,0
1087,0,0,5.545786052607582e-12,1.2595879833182384e-08,6.5329670654867963e-09,4.8196016481513615e-12,0,0
1088,0,0,0,4.9300687819100238e-09,2.1962373694328009e-09,8.3118172659010364e-17,0,0
1089,0,0,0,1.0905085089674853e-08,1.0576031832231468e-08,1.8186880999905184e-17,0,0
1090,0,0,3.3066882565435662e-12,1.4101003799864598e-08,1.0531613655995517e-08,4.0634648234662045e-12,0,0
1091,0,0,1.3912249130498822e-10,6.4945047601051144e-09,3.128316565300665e-09,1.2074209782148036e-10,0,0
1092,1,0,6.9637628996588319e-12,1.8295264710549609e-08,1.3945996520917021e-08,5.0940418633311544e-12,0,0
1093,0,0,5.3587356774187356e-11,2.4368577230080224e-09,3.1023441909749882e-10,6.1352890057497855e-11,0,0
1094,0,0,1.7199575097492925e-12,4.982014411410988e-09,1.6094417108014695e-09,2.1129774179336273e-12,0,0
1095,1,0,3.4819347405345979e-10,1.0288223152103631e-08,7.1545386850225239e-09,4.4391056047475301e-10,0,0
1096,0,0,0,1.3676802566170327e-08,1.1281915938751955e-08,3.1205539890853077e-17,0,0
1097,0,0,6.5751848410400271e-12,9.3735582092921825e-10,3.4735445478332775e-09,6.2622146219067364e-12,0,0
1098,1,0,2.6645352591003757e-15,1.2327412995049373e-08,7.4197787144364575e-09,2.3208898857918611e-15,0,0
1099,0,0,3.4001645943249059e-10,8.6641224520614623e-09,9.8409203606845506e-10,3.9223988967999888e-10,0,0
1100,0,0,0,7.8810689439608148e-09,8.8284546970885698e-09,6.7864158469519967e-18,0,0
1101,1,0,0,9.6550086807677568e-09,5.9375155320553434e-09,1.0186847009030718e-16,0,0
1102,1,0,3.8635761256955448e-14,9.3090089329043402e-09,8.4627760169171943e-09,3.2885276811426843e-14,0,0
1103,0,0,8.5709217501062085e-13,7.8942367554703253e-09,3.7003122224831577e-09,1.1067536464196376e-12,0,0
1104,1,0,2.2603074967264547e-10,5.8173028150749281e-09,5.7546529945715084e-09,2.1450400616222439e-10,0,0
1105,0,0,6.3019811591402686e-11,1.20365343573268e-08,9.023370366575499e-09,8.3105660224525433e-11,0,0
1106,1,0,0,2.0232840323081971e-10,1.1247105945134859e-09,7.4141477346923428e-17,0,0
1107,0,0,0,1.4680430563541273e-08,1.5659215590836987e-08,8.1250766119251986e-17,0,0
1108,0,0,4.3374015490371676e-10,5.0405881718349626e-10,1.496013857565171e-09,4.6912603215443679e-10,0,0
1109,0,0,4.4408920985006262e-16,9.8086326571140774e-09,9.6811400525681691e-09,3.5354813293597629e-16,0,0
1110,0,0,7.9869444391533762e-12,1.5085316766392152e-08,1.0115721190446208e-08,6.6225924285566256e-12,0,0
1111,1,0,1.4921397450962104e-13,1.1467383468728289e-08,4.7018963820714994e-09,1.5364021772529757e-13,0,0
1112,0,0,4.1122660832115798e-13,3.3400979474340723e-09,2.0694777397925696e-09,4.2383451236718753e-13,0,0
1113,0,0,0,9.1473539220571784e-11,9.1690489296756706e-11,2.0872192862952943e-14,1,0
1114,0,0,7.3768102737403751e-11,1.7430203811706522e-10,2.6581884288338636e-10,1.7898160731277812e-10,1,0
1115,0,0,1.0818013151947525e-12,1.7248974066490663e-08,1.5563540444871731e-08,1.463884978430225e-12,0,0
1116,1,0,1.5054624213917123e-13,7.4714298230623839e-10,8.9389320438486343e-10,1.5519276946408237e-13,0,0
1117,1,0,2.7688962234151404e-12,1.6318576773431637e-09,4.9793157292841326e-10,2.6512907041696391e-12,0,0
1118,0,0,3.9963587994407135e-11,7.0411319615435874e-09,4.464909577950944e-09,3.3698822348466502e-11,0,0
1119,0,0,2.992628367337602e-11,1.0238949351783608e-08,1.6003160652412836e-08,4.1133962082627133e-11,0,0
1120,1,0,7.2120087679650169e-13,1.0021108120277499e-08,3.9509747940719609e-09,8.6386796956334116e-13,0,0
1121,1,0,2.3625545964023331e-12,9.0292178156685355e-09,8.4547960728014013e-09,2.9993126501937977e-12,0,0
1122,0,0,0,1.0279359044467642e-08,1.1553501552865909e-08,2.2368612721144608e-17,0,0
1123,0,0,5.404210412507382e-11,9.7782063953177338e-09,2.8661901386866128e-09,6.8861272290571908e-11,0,0
1124,1,0,1.8106405264006753e-11,1.216285213516035e-08,1.067977856695045e-08,1.4078282546247793e-11,0,0
1125,0,0,1.9336976464501276e-11,9.6898876533600085e-09,1.543000847148996e-08,2.6466895703285537e-11,0,0
1126,0,0,4.3076653355456074e-14,8.801525579513816e-09,5.6529413042884622e-09,3.8181771368937243e-14,0,0
1127,0,1,8.8418161681147467e-13,6.9904152888659717e-08,1.0803744712995362e-07,4.6562699847487584e-13,0,0
1128,0,0,3.0198066269804258e-14,5.6150707866916073e-09,2.8687651547965912e-09,3.5295919846113061e-14,0,0
1129,0,0,0,1.0894593726651014e-08,6.2938924216959702e-09,1.0810352246980742e-17,0,0
1130,1,0,2.2507284924699889e-10,2.4277113113823465e-09,1.2171325221276814e-08,2.1359530597039449e-10,0,0
1131,1,0,5.333067321089402e-12,1.5372353712866198e-10,2.4053160470874732e-09,6.6446359808913168e-12,0,0
1132,1,0,7.9936057773011271e-15,1.097733255308434e-08,6.756612487516236e-09,7.0712650010100334e-15,0,0
1133,1,0,5.3734794391857577e-14,1.3608854413986447e-08,1.0874016905494715e-08,7.0914333690020755e-14,0,0
1134,0,0,1.7963408538435033e-12,8.5328852787673763e-09,5.344434308136314e-09,2.1595845123501068e-12,0,0
1135,0,0,1.8753265607074354e-10,3.8234059225852601e-09,3.8234059225852601e-09,2.2740420657640925e-10,0,0
1136,0,0,1.1809664357542715e-10,1.6827263640520644e-08,8.9265005226373649e-09,9.5438037549402215e-11,0,0
1137,0,0,8.8198781611481536e-11,4.8262428046053547e-09,1.7515092535386895e-09,7.4020061706041637e-11,0,0
1138,0,0,3.028066686283637e-11,5.9937052902459136e-09,1.503120288272178e-09,4.2355625353264332e-11,0,0
1139,0,1,2.035704937952687e-12,9.4751673716819213e-07,8.9444237927118401e-07,3.0738822026247203e-13,0,0
1140,0,0,0,1.0496053063548947e-08,7.7062219327045865e-09,5.7565388331284621e-17,0,0
1141,0,1,2.2288837442374643e-12,1.5075369391075704e-07,1.385375441844989e-07,1.0953866694761965e-12,0,0
1142,0,1,5.3597126736804057e-12,3.7671334358713629e-07,5.2006169477665707e-07,5.4728422474455758e-13,0,0
1143,0,1,7.5983663805345714e-13,1.1528313010194736e-07,1.0609721233992453e-07,4.002751186624327e-13,0,0
1144,0,0,1.4534151659972849e-11,3.0976638986316516e-09,2.7313338181626441e-09,1.385301601712984e-11,0,0
1145,1,0,2.7271518376892345e-11,1.5978706701184623e-08,1.7291893660083425e-08,3.7637621255611335e-11,0,0
1146,0,1,3.01434432969927e-10,4.2734329120669667e-07,3.7207969233677609e-07,5.4385294625183459e-11,0,0
1147,0,1,4.0237813081489548e-10,3.0037822545542586e-07,3.1253778467799654e-07,6.9696659133970281e-11,0,0
1148,0,0,2.5091129174370508e-10,2.0232784173545793e-09,6.8666832011207796e-09,2.8757374259669177e-10,0,0
1149,0,0,0,1.1672475302915503e-08,1.2735050232910142e-08,1.714739280904779e-17,0,0
1150,0,0,9.1393559387142886e-13,2.9247269886549399e-09,4.0769289229460658e-09,1.1033825299755426e-12,0,0
1151,0,0,5.1707971238101891e-11,7.5041792393881651e-09,3.0270867914291391e-09,5.451122886412918e-11,0,0
1152,1,0,2.7977620220553945e-14,4.3819196745262675e-09,5.0670032310033516e-09,3.2761437720620698e-14,0,0
