index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
892,1,3,5.9778570982160772e-15,3.026127292744556e-10,3.0222134699967564e-10,2.9839567839433067e-10,1.7347234759768071e-18,0
893,0,1,2.1175823681357508e-22,2.2203334521774811e-16,0,0,0,0
894,0,1,0,3.5217697729270789e-11,0,3.5217913360395219e-11,0,0
895,3,3,3.8669067947694202e-13,1.7367883498586221e-08,1.7363432389601195e-08,1.3021981660535779e-08,1.1102230246251565e-16,0
896,0,1,5.4210108624275222e-20,0,0,0,5.4210108624275222e-20,0
897,0,1,3.3087224502121107e-23,8.8817264541377491e-16,0,8.8817265429555984e-16,6.6174449004242214e-24,0
898,0,1,1.1102230246251565e-16,4.5731658734935473e-11,1.1101949521060516e-15,4.5731659192275188e-11,0,0
899,0,1,1.1102230246251565e-16,3.687573808648397e-14,2.1987554758533734e-16,3.7001166144398185e-14,0,0
900,1,3,2.5465740627339528e-15,9.6818000392200234e-12,9.6380488122741177e-12,9.6720578772293635e-12,6.9388939039072284e-18,0
901,2,3,2.2412627309620348e-15,3.6496560139151095e-12,3.6914373265270634e-12,3.6487938246369413e-12,0,0
902,0,1,1.1102230246251565e-16,2.9961678239776765e-10,4.440886226839765e-16,2.9961678539394342e-10,0,0
903,3,3,1.0658141036401503e-14,1.8813300747738803e-11,1.8687293266201026e-11,1.8805459506572512e-11,0,0
904,0,1,1.0842021724855044e-19,4.3721304457898144e-16,0,4.3721304902306588e-16,0,0
905,0,1,5.2939559203393771e-23,2.2204370091788175e-15,0,2.2204370313832794e-15,0,0
906,2,3,7.2164496600635175e-15,8.8888114609502583e-13,9.1273352674239972e-13,8.8888770171168079e-13,1.1102230246251565e-16,0
907,3,3,1.184607967275042e-13,7.5939392316529542e-10,7.5879713616366803e-10,7.4541188211552529e-10,0,0
908,1,3,1.2420620087993939e-15,1.3170662343864671e-11,1.3149291243986104e-11,1.3065736601028241e-11,0,0
909,2,3,2.2204460492503131e-16,7.5479311087437433e-14,7.9143248515299884e-14,7.5668525842112842e-14,0,0
910,0,1,0,1.2769306344042112e-10,2.2204421849192535e-16,1.2769285839307711e-10,0,0
911,3,3,6.482592240786289e-13,4.05661293301459e-08,4.0558637942272326e-08,2.312007344750683e-08,0,0
912,1,3,6.8174632605888519e-16,3.8951177801300837e-12,3.850989246325746e-12,3.8943865684816346e-12,1.7347234759768071e-18,0
913,0,1,3.3881317890172014e-21,8.8807381860842772e-16,0,8.8807382749026788e-16,4.2351647362715017e-22,0
914,2,3,6.4259708665304061e-13,1.5676489038057546e-08,1.5678912744963207e-08,9.6152013896199753e-09,1.1102230246251565e-16,0
915,3,3,9.1038288019262836e-15,9.7419453811529748e-13,9.3301336357770002e-13,9.7401978744104561e-13,4.4408920985006262e-16,0
916,1,3,7.6327832942979512e-17,9.8372691144729517e-15,8.7285659736697467e-15,9.8372756332955504e-15,6.9388939039072284e-18,0
917,2,3,2.1718737919229625e-15,1.1775589335129062e-11,1.1813708122954014e-11,1.1745956535801487e-11,6.9388939039072284e-18,0
918,0,1,2.2204460492503131e-16,5.4168398690768091e-11,1.5542703317594494e-15,5.4168399232481288e-11,1.1102230246251565e-16,0
919,0,1,0,1.7429444162673074e-14,2.199649034598792e-16,1.7299373860127564e-14,0,0
920,1,3,4.0592529337857286e-16,4.3459087016687392e-12,4.3199683886699009e-12,4.3429505047751231e-12,0,0
921,0,1,4.2351647362715017e-22,2.2203027941001212e-16,0,4.440605632609309e-16,2.1175823681357508e-22,0
922,2,3,4.5008441418303846e-13,4.8795428039301604e-09,4.8812140694166359e-09,4.4305178792872356e-09,1.1102230246251565e-16,0
923,3,3,6.4970251401064161e-13,1.2647530952138411e-08,1.2644705129220165e-08,1.0264918623188255e-08,3.3306690738754696e-16,0
924,0,1,1.0842021724855044e-19,4.3699628573729679e-16,0,6.5549443527240168e-16,5.4210108624275222e-20,0
925,0,1,2.481541837659083e-23,1.5543088692928483e-15,0,1.554308884835971e-15,1.6543612251060553e-24,0
926,0,1,1.1102230246251565e-16,6.4149144880276163e-11,1.554276842189082e-15,6.4149145521796837e-11,0,0
927,0,1,0,1.3576466454249999e-14,0,1.3720897087909818e-14,0,0
928,1,3,2.976785484776201e-15,1.6644114509909146e-10,1.66240399215906e-10,1.6378211616769183e-10,0,0
929,0,1,2.1175823681357508e-22,2.2203152339822323e-16,0,2.220315256186759e-16,0,0
930,0,1,1.1102230246251565e-16,1.853296978703879e-10,4.4408839393112594e-16,1.8532969972369167e-10,0,0
931,3,3,1.8318679906315083e-14,3.9678281169639488e-11,3.9466898396128472e-11,3.965211054417275e-11,0,0
932,0,1,1.0842021724855044e-19,0,0,2.182339014150892e-16,5.4210108624275222e-20,0
933,0,1,1.6543612251060553e-23,1.1102206022494738e-15,0,1.332264736022045e-15,0,0
934,0,1,1.1102230246251565e-16,6.5712310696814034e-12,2.2203778700889263e-16,6.5713448441905406e-12,1.1102230246251565e-16,0
935,0,1,1.1102230246251565e-16,2.883327013453935e-14,2.2049649965530141e-16,2.8833270426935037e-14,1.1102230246251565e-16,0
936,1,3,1.1796119636642288e-16,3.3838763877690985e-14,3.1596463578073698e-14,3.3649800352443096e-14,6.9388939039072284e-18,0
937,2,3,1.5959455978986625e-16,3.90659873121019e-14,4.2003105841237603e-14,3.8916409706828329e-14,1.3877787807814457e-17,0
938,0,1,1.1102230246251565e-16,1.3332073109640798e-10,4.4408758590703673e-16,1.3332051567191303e-10,0,0
939,3,3,2.0716761639505421e-13,7.0216333964795579e-09,7.019124882104715e-09,6.0594624087937604e-09,1.1102230246251565e-16,0
940,0,1,5.4210108624275222e-20,0,0,0,0,0
941,0,1,9.26442286059391e-23,1.5542979659230176e-15,0,1.5542979814661418e-15,0,0
942,2,3,1.2090328738167955e-13,1.2476377465405795e-09,1.2480416997667635e-09,1.1267107628655737e-09,1.1102230246251565e-16,0
943,3,3,3.3306690738754696e-16,6.6448649424392444e-14,6.4523512607258143e-14,6.6449252185501392e-14,0,0
944,1,3,3.9621084191310274e-15,5.8219650371422951e-11,5.8150603782856366e-11,5.7348833777283998e-11,0,0
945,2,3,2.2662427490161008e-14,1.1505381467519993e-09,1.1509254875732862e-09,9.1447851600954378e-10,2.0816681711721685e-17,0
946,0,1,1.1102230246251565e-16,8.3315803807821785e-11,2.2204396608076015e-16,8.331567916461933e-11,1.1102230246251565e-16,0
947,3,3,3.8857805861880479e-15,3.9600240306708476e-12,3.9129910305841805e-12,3.9594061241759162e-12,0,0
948,1,3,1.3327880465929809e-14,1.6383449333998773e-09,1.6374640366374643e-09,1.5091221013690485e-09,1.7347234759768071e-18,0
949,0,1,1.0587911840678754e-21,8.8813307941946063e-16,0,8.8813308830126706e-16,0,0
950,2,3,4.5408121707168903e-14,2.9875807615422318e-10,2.9891249926174572e-10,2.8685533893219586e-10,1.1102230246251565e-16,0
951,3,3,3.7858605139717838e-14,1.9930244676225609e-11,1.9766835879859877e-11,1.9927046138765099e-11,0,0
952,1,3,5.6898930012039273e-16,5.2693371275632247e-13,5.1684450478014773e-13,5.269484285382903e-13,0,0
953,2,3,2.4501234374696423e-14,9.4665811571155782e-10,9.4711299351554255e-10,8.4483163996646954e-10,1.3877787807814457e-17,0
954,0,1,0,6.2761957944702381e-12,2.2203356387681943e-16,6.2760546858889114e-12,0,0
955,0,1,1.1102230246251565e-16,5.2795380056481335e-14,4.4038389169545108e-16,5.2795380593356742e-14,0,0
956,1,3,1.5265566588595902e-16,3.9321605854150662e-12,3.9220644433216746e-12,3.9180937771834225e-12,1.7347234759768071e-18,0
957,0,1,6.3527471044072525e-22,4.440559002619536e-16,0,4.4405590470286253e-16,0,0
958,2,3,1.7641443861293737e-13,7.3148185142289697e-10,7.3208877785428516e-10,7.1994266531989874e-10,0,0
959,3,3,4.0556447089556968e-13,2.1826658949174746e-09,2.1807074289806107e-09,2.1528990589606296e-09,5.5511151231257827e-16,0
960,0,1,3.7947076036992655e-19,1.3133536660245704e-15,0,1.3133536793562629e-15,5.4210108624275222e-20,0
961,0,1,2.6469779601696886e-23,1.1102168435006717e-15,0,8.88173483682322e-16,6.6174449004242214e-24,0
962,0,1,2.2204460492503131e-16,3.3521010325088688e-11,1.1101909688029058e-15,3.3521132787165432e-11,1.1102230246251565e-16,0
963,0,1,0,3.6886455507140577e-15,2.2023835260638774e-16,3.6886455882080319e-15,0,0
964,1,3,2.7755575615628914e-17,2.9190555185806412e-14,2.6971662472439896e-14,2.8997298933375954e-14,1.7347234759768071e-18,0
965,0,1,4.6586812098986519e-21,1.3320925212190325e-15,0,1.1100771121181696e-15,0,0
966,0,1,1.1102230246251565e-16,1.9953123715597617e-10,4.4408857175724273e-16,1.9953111064332536e-10,1.1102230246251565e-16,0
967,3,3,9.2881258240140596e-13,7.2830710381698344e-08,7.2820054219459404e-08,2.8401249905815433e-08,1.1102230246251565e-16,0
968,0,1,0,0,0,0,0,0
969,0,1,2.6469779601696886e-23,8.8817420107352425e-16,0,6.6613065746648161e-16,0,0
970,0,1,1.1102230246251565e-16,3.0242878933349597e-11,1.5542363982359386e-15,3.0242879235807897e-11,0,0
971,0,1,0,1.3188979768086664e-14,2.2084496337189722e-16,1.3188979901413218e-14,0,0
972,1,3,3.4132419113319656e-14,1.0506464149739365e-09,1.0500145548011306e-09,9.9112775909199518e-10,6.9388939039072284e-18,0
973,2,3,3.0753177782116836e-14,1.2762137907324275e-09,1.276743095539607e-09,1.0980660795473325e-09,1.3877787807814457e-17,0
974,0,1,1.1102230246251565e-16,1.9799851996504794e-10,4.4408854393725941e-16,1.9799852194503905e-10,1.1102230246251565e-16,0
975,3,3,3.9968028886505635e-15,1.6232847470223094e-12,1.5765265799491183e-12,1.6233030386290984e-12,1.1102230246251565e-16,0
976,0,1,1.6263032587282567e-19,4.3718022529705439e-16,0,4.3718022974117128e-16,0,0
977,0,1,1.3234889800848443e-23,2.2204367295713036e-16,0,2.2204367517757649e-16,0,0
978,2,3,6.3726801613483985e-14,1.3682293369325897e-10,1.3705354333885869e-10,1.3628095334037269e-10,1.1102230246251565e-16,0
979,3,3,1.0413891970983968e-13,3.0247452325823188e-10,3.0198289944753131e-10,3.0121978143882543e-10,1.1102230246251565e-16,0
980,1,3,1.0269562977782698e-15,2.6489182133167913e-12,2.631537257489563e-12,2.6478785515325324e-12,0,0
981,2,3,2.9143354396410359e-16,2.7038087551181362e-13,2.7572282524387245e-13,2.703905651900854e-13,1.3877787807814457e-17,0
982,0,1,1.1102230246251565e-16,1.2528482158830007e-10,4.440878532765018e-16,1.252850429557468e-10,0,0
983,3,3,3.9745984281580604e-14,6.9191167657508799e-11,6.8711815522661859e-11,6.9164415795409206e-11,1.1102230246251565e-16,0
984,1,3,6.2450045135165055e-17,7.8711165996939981e-14,7.4293079311492166e-14,7.8711449684999628e-14,0,0
985,0,1,2.1175823681357508e-21,1.3321640671214034e-15,2.2203553166949143e-16,1.3321640804441328e-15,4.2351647362715017e-22,0
986,2,3,1.8010037905469289e-12,6.0990504406137588e-08,6.0997333586450425e-08,2.2329059345916314e-08,1.1102230246251565e-16,0
987,3,3,4.5408121707168903e-14,5.1722135652727654e-11,5.1515262121557537e-11,5.1687611492623958e-11,2.2204460492503131e-16,0
988,1,3,1.1169537517119466e-13,1.0324064985170486e-08,1.0322085627678615e-08,5.7259956390384777e-09,0,0
989,2,3,6.7168492989821971e-15,2.6545025053442506e-11,2.6666811211396243e-11,2.6512365564736359e-11,2.0816681711721685e-17,0
990,0,1,2.2204460492503131e-16,3.6393327282557502e-11,1.7762744294323832e-15,3.6393327646524546e-11,1.1102230246251565e-16,0
991,0,1,1.1102230246251565e-16,6.3732466398550876e-14,4.4135097713926099e-16,6.3536968678643219e-14,0,0
992,1,3,3.9551695252271202e-15,1.7284367055407705e-09,1.7281824075448437e-09,5.0720761683114769e-10,1.7347234759768071e-18,0
993,0,1,0,2.2203414339681568e-16,0,2.2203414561726687e-16,2.1175823681357508e-22,0
994,2,3,4.1777692416644641e-13,5.9498416554718017e-09,5.9513572890985102e-09,4.99325953668879e-09,1.1102230246251565e-16,0
995,3,3,6.6613381477509392e-16,8.8825178659644967e-14,8.5035554056262256e-14,8.8632419290864132e-14,0,0
996,0,1,5.4210108624275222e-20,2.1953916210200564e-16,0,4.3907832864718606e-16,0,0
997,0,1,1.7205356741102976e-22,3.3306434520847115e-15,0,3.1086005863653119e-15,0,0
998,0,1,0,4.8382107263370032e-12,2.2203761340528234e-16,4.8382107747221569e-12,0,0
999,0,1,0,6.4862898565585523e-14,4.406741994886363e-16,6.4862899224306593e-14,1.1102230246251565e-16,0
1000,1,3,3.5643363260895455e-14,1.4802588117386757e-08,1.4800106802189854e-08,6.0711207362484125e-09,1.7347234759768071e-18,0
1001,0,1,2.1175823681357508e-22,2.2203456649953095e-16,0,2.2203456871998192e-16,0,0
1002,0,1,0,4.2176401360511089e-11,0,4.2176401782276551e-11,0,0
1003,3,3,4.2077452633293433e-14,1.6093321913987199e-10,1.6044649099341481e-10,1.6060487576465335e-10,0,0
1004,0,1,5.4210108624275222e-20,2.1888823603897691e-16,0,4.3777647652196836e-16,5.4210108624275222e-20,0
1005,0,1,0,0,0,0,0,0
1006,0,1,1.1102230246251565e-16,2.493627132768186e-11,8.8814771865708516e-16,2.4936073423238584e-11,0,0
1007,0,1,1.1102230246251565e-16,3.5295910826961867e-14,4.3909631942036266e-16,3.5295911187993483e-14,0,0
1008,1,3,2.0816681711721685e-17,8.126019698872752e-15,7.9806229507750442e-15,8.2593777611899439e-15,6.9388939039072284e-18,0
1009,2,3,4.2604808569990382e-15,1.3763145190815349e-11,1.3840189380596216e-11,1.3751675141618156e-11,0,0
1010,0,1,0,7.3643346999706703e-11,2.2204368973376867e-16,7.3643518563539868e-11,1.1102230246251565e-16,0
1011,3,3,1.2545520178264269e-14,9.0008434310281841e-11,8.9860963745352592e-11,8.9385067839862626e-11,1.1102230246251565e-16,0
1012,0,1,2.1684043449710089e-19,4.3821073992540846e-16,0,4.3821074436901042e-16,0,0
1013,0,1,2.6469779601696886e-23,1.3322617530975331e-15,0,1.5543053941569121e-15,6.6174449004242214e-24,0
1014,2,3,1.0824674490095276e-13,3.1501984143327533e-09,3.1505929652221152e-09,1.4749713559146867e-09,1.1102230246251565e-16,0
1015,3,3,3.3306690738754696e-16,3.1382304991887553e-14,3.0302849588623489e-14,3.1581045355994111e-14,1.1102230246251565e-16,0
1016,1,3,1.9984014443252818e-15,3.1266663843556868e-11,3.1231614229109914e-11,3.0743503146452219e-11,6.9388939039072284e-18,0
1017,2,3,1.3877787807814457e-16,3.0907929491396781e-12,3.0928953185105375e-12,2.9609148459004744e-12,6.9388939039072284e-18,0
1018,0,1,1.1102230246251565e-16,2.263968152690714e-10,6.6613213540868029e-16,2.2639667344368278e-10,0,0
1019,3,3,1.1413092693146609e-13,2.9151370785471046e-09,2.9138266707030852e-09,2.6561333869798474e-09,0,0
1020,1,3,8.1532003370909933e-17,5.7222042384040529e-14,5.0994299966062151e-14,5.7084879951386352e-14,1.7347234759768071e-18,0
1021,0,1,1.2705494208814505e-21,1.3322048807583449e-15,0,1.3322048940810519e-15,0,0
1022,2,3,2.3314683517128287e-15,5.2875911300545186e-12,5.2965082549665663e-12,5.2661409224063834e-12,1.1102230246251565e-16,0
1023,3,3,1.3085088568232095e-12,4.0406733641386407e-08,4.0400939817284802e-08,2.3976238800509063e-08,1.1102230246251565e-16,0
1024,1,3,3.4694469519536142e-17,6.924212782146007e-15,6.0895037182199702e-15,7.081587816747362e-15,6.9388939039072284e-18,0
1025,2,3,2.0122792321330962e-16,3.0053263401792003e-14,3.3407126680919439e-14,3.0053290324194913e-14,2.0816681711721685e-17,0
1026,0,1,0,7.1160569669990646e-12,4.4406306952749382e-16,7.1160570381680123e-12,0,0
1027,0,1,0,1.8585637360606564e-14,2.203209995751238e-16,1.8436952448987222e-14,0,0
1028,1,3,1.5612511283791264e-16,3.5371443478916172e-13,3.423681695889185e-13,3.5356038378006002e-13,0,0
1029,0,1,1.2705494208814505e-21,2.2202136497333727e-16,0,2.2202136719379566e-16,4.2351647362715017e-22,0
1030,2,3,2.1094237467877974e-15,3.4694414869391489e-13,3.544276085821786e-13,3.4714897326625236e-13,1.1102230246251565e-16,0
1031,3,3,7.7715611723760958e-16,2.2004759204746104e-13,2.172078200367455e-13,2.2005377950375089e-13,2.2204460492503131e-16,0
1032,0,1,2.1684043449710089e-19,4.3874378282552623e-16,0,4.3874378726893634e-16,5.4210108624275222e-20,0
1033,0,1,6.6174449004242214e-24,0,0,0,6.6174449004242214e-24,0
1034,0,1,2.2204460492503131e-16,4.9232611717644557e-11,1.5542646803983928e-15,4.9232612210000798e-11,1.1102230246251565e-16,0
1035,0,1,0,5.2157642316689363e-14,4.4113594861297239e-16,5.2157642845272725e-14,1.1102230246251565e-16,0
1036,1,3,2.6662699825763525e-15,1.0634580747276838e-09,1.0632859417379915e-09,4.0096884958844756e-10,1.7347234759768071e-18,0
1037,0,1,8.4703294725430034e-22,6.6609496251286172e-16,0,6.6609496917421916e-16,2.1175823681357508e-22,0
1038,0,1,2.2204460492503131e-16,1.0491560001152109e-10,2.2204397780785978e-16,1.0491560106068301e-10,1.1102230246251565e-16,0
1039,3,3,8.8817841970012523e-16,3.8574867811646379e-12,3.847696968961912e-12,3.8468006681580334e-12,0,0
1040,0,1,1.6263032587282567e-19,6.5770358479852854e-16,2.2057023216874654e-16,6.5770359146378492e-16,0,0
1041,0,1,4.632211430296955e-23,1.7763501395335151e-15,0,1.7763501572970844e-15,0,0
1042,0,1,2.2204460492503131e-16,6.3099392329727988e-11,1.5542696471783648e-15,6.3099518128659556e-11,1.1102230246251565e-16,0
1043,0,1,1.1102230246251565e-16,5.68149603692737e-14,6.592456447007689e-16,5.6814960949358023e-14,0,0
1044,1,3,1.0408340855860843e-16,4.8044843518110282e-14,4.6471460586631621e-14,4.8045149307515585e-14,0,0
1045,2,3,6.8695049648681561e-16,1.9345423867306361e-12,1.947417579833018e-12,1.933461151746198e-12,0,0
1046,0,1,1.1102230246251565e-16,3.5393557258019028e-11,2.2204396258291247e-16,3.5393426219096176e-11,1.1102230246251565e-16,0
1047,3,3,1.9984014443252818e-15,9.0735732323218033e-12,9.0493100800933327e-12,9.049543652419321e-12,1.1102230246251565e-16,0
1048,0,1,5.4210108624275222e-20,2.1827529458960478e-16,0,2.1827529681196701e-16,5.4210108624275222e-20,0
1049,0,1,5.2939559203393771e-23,2.4424823488744822e-15,0,2.44248237329939e-15,3.3087224502121107e-24,0
1050,2,3,1.6653345369377348e-15,1.6772804998149791e-13,1.7332443736083042e-13,1.6772880779794864e-13,1.1102230246251565e-16,0
1051,3,3,2.6645352591003757e-15,5.5416579851783023e-11,5.5403855587813413e-11,4.5300323971945272e-11,0,0
1052,1,3,5.5511151231257827e-17,2.6317292919249752e-14,2.5368582788218362e-14,2.6317531505899154e-14,6.9388939039072284e-18,0
1053,2,3,9.8532293435482643e-16,3.4050280884140387e-11,3.4067285027896674e-11,3.0705445433474885e-11,0,0
1054,0,1,0,5.4378297114752669e-11,2.2204378681797304e-16,5.4378094399499028e-11,0,0
1055,3,3,1.9539925233402755e-14,1.4673245880612393e-10,1.4651230934276736e-10,1.4552118488633459e-10,1.1102230246251565e-16,0
1056,1,3,4.8572257327350599e-17,3.7953008715543541e-14,3.4106638133212163e-14,3.7953047063606024e-14,1.7347234759768071e-18,0
1057,0,1,3.8116482626443515e-21,1.5541604742371298e-15,0,1.5541604897803319e-15,0,0
1058,2,3,3.3306690738754696e-16,1.9092604739565658e-14,2.0458005212344756e-14,1.9212710806322741e-14,0,0
1059,3,3,6.2727600891321345e-14,6.9635290958943471e-10,6.9608469963335208e-10,6.5025582535793491e-10,0,0
1060,1,3,4.4408920985006262e-16,1.539823863933706e-12,1.531965810813182e-12,1.5385006963951057e-12,6.9388939039072284e-18,0
1061,2,3,4.3021142204224816e-16,5.4685665588920238e-13,5.5419291524988283e-13,5.4689614678365442e-13,6.9388939039072284e-18,0
1062,0,1,1.1102230246251565e-16,1.7939944907275282e-11,6.6610670984499888e-16,1.7940113939588137e-11,1.1102230246251565e-16,0
1063,0,1,1.1102230246251565e-16,1.9721992917449257e-15,0,1.9721993118405846e-15,1.1102230246251565e-16,0
1064,1,3,6.2970462177958098e-16,7.4723228513089527e-11,7.4681106608281493e-11,6.9362214085318515e-11,1.7347234759768071e-18,0
1065,0,1,2.541098841762901e-21,1.1101035179452319e-15,2.2203202840092938e-16,1.1101035290475246e-15,4.2351647362715017e-22,0
1066,2,3,1.0225154056797692e-13,4.9484681278153549e-10,4.9522130403454156e-10,4.8501570690162572e-10,1.1102230246251565e-16,0
1067,3,3,4.9960036108132044e-15,4.1338422151317428e-13,3.8596631630956977e-13,4.1360562822126379e-13,0,0
1068,0,1,5.4210108624275222e-20,2.1770971595270679e-16,2.1976062826124826e-16,2.1770971817529234e-16,0,0
1069,0,1,1.3234889800848443e-23,6.6613162600245085e-16,0,6.6613163266378926e-16,3.3087224502121107e-24,0
1070,0,1,0,1.0987000347797783e-11,6.660991743131867e-16,1.0987000457679215e-11,0,0
1071,0,1,0,5.7718244241472879e-14,4.4001606311077365e-16,5.7718244829390515e-14,1.1102230246251565e-16,0
1072,1,3,8.3266726846886741e-17,2.2323672216247423e-13,2.1718084714689756e-13,2.232405761512091e-13,0,0
1073,0,1,2.1175823681357508e-22,0,0,0,2.1175823681357508e-22,0
1074,0,1,0,2.2325491944572192e-11,2.2204423100816678e-16,2.2325368042842912e-11,0,0
1075,3,3,2.4424906541753444e-15,3.4719224437995695e-12,3.4445311184881546e-12,3.470950261557418e-12,1.1102230246251565e-16,0
1076,0,1,1.0842021724855044e-19,4.3747434941834218e-16,0,4.3747435386256684e-16,5.4210108624275222e-20,0
1077,0,1,4.632211430296955e-23,1.7763500616775564e-15,0,1.9983938393712666e-15,0,0
1078,0,1,0,3.8891898163258606e-11,8.8815645755627494e-16,3.8891898552196824e-11,1.1102230246251565e-16,0
1079,0,1,1.1102230246251565e-16,3.8921508645149633e-14,4.3929658005646882e-16,3.8921509042903557e-14,0,0
1080,1,3,6.9388939039072284e-18,4.6302771376803432e-15,4.6270679700677884e-15,4.8407792391320407e-15,0,0
1081,2,3,4.8572257327350599e-16,4.5036315336070145e-12,4.5126687557824449e-12,4.4745803185036727e-12,0,0
1082,0,1,1.1102230246251565e-16,2.7933066358841594e-10,4.4408865832239615e-16,2.793306663817295e-10,0,0
1083,3,3,9.7810648469476291e-14,1.5417916834456458e-09,1.5406348886487347e-09,1.4914386281741513e-09,1.1102230246251565e-16,0
1084,0,1,5.4210108624275222e-20,2.1844165475285092e-16,0,4.3688331394992433e-16,5.4210108624275222e-20,0
1085,0,1,5.9557004103817993e-23,2.886571122825006e-15,0,2.8865711516908055e-15,0,0
1086,2,3,1.3433698597964394e-14,7.4800114059013663e-12,7.5293204196179557e-12,7.4780716166852956e-12,1.1102230246251565e-16,0
1087,3,3,5.0603965462414635e-13,5.1241607278384443e-09,5.1216776733124694e-09,4.8855707604369873e-09,0,0
1088,1,3,2.0310142456736457e-14,1.1195743023400181e-09,1.1191917281990646e-09,9.3429664667390359e-10,6.9388939039072284e-18,0
1089,2,3,1.457167719820518e-15,1.644441073556202e-11,1.647173556401352e-11,1.6286882018487111e-11,6.9388939039072284e-18,0
1090,0,1,1.1102230246251565e-16,5.4059183431571816e-11,2.2204397970154091e-16,5.4059058541333422e-11,1.1102230246251565e-16,0
1091,3,3,2.1627144519698049e-13,3.7187515707031349e-09,3.7162874026301045e-09,3.5636860799826607e-09,1.1102230246251565e-16,0
1092,1,3,1.5612511283791264e-17,8.7746735043992797e-14,8.6799752906962029e-14,8.7752244707936277e-14,1.7347234759768071e-18,0
1093,0,1,2.1175823681357508e-21,6.6604812002439719e-16,0,4.4403208445718719e-16,4.2351647362715017e-22,0
1094,2,3,1.4432899320127035e-15,1.1353578549142677e-13,1.1858099713379255e-13,1.1353612360916574e-13,0,0
1095,3,3,1.6542323066914832e-14,7.3530479974767398e-12,7.2732856223923401e-12,7.3522116523051823e-12,1.1102230246251565e-16,0
1096,1,3,5.9313665090598988e-14,5.4784136317534072e-09,5.4773569517975434e-09,3.0645678878651939e-09,0,0
1097,2,3,8.3266726846886741e-17,1.0164820456091247e-14,1.1915782577867304e-14,1.0164826564409884e-14,1.3877787807814457e-17,0
1098,0,1,0,1.885111130045158e-12,2.2203324974150163e-16,1.8851111488981975e-12,0,0
1099,0,1,0,7.9551614651600987e-14,6.6217243117752422e-16,7.9551615456663796e-14,1.1102230246251565e-16,0
1100,1,3,2.2898349882893854e-16,8.9240747623284009e-13,8.7762302818592791e-13,8.9244528910657378e-13,0,0
1101,0,1,1.6940658945086007e-21,4.4402224920581286e-16,0,4.4402225364674097e-16,0,0
1102,2,3,2.6645352591003757e-15,2.4144128679904119e-13,2.5063684710174122e-13,2.4155629113871371e-13,0,0
1103,3,3,4.2188474935755949e-15,1.051995363269958e-12,1.0300093256951621e-12,1.0520093040189595e-12,2.2204460492503131e-16,0
1104,0,1,5.4210108624275222e-20,2.190405429405929e-16,0,2.1904054516247616e-16,0,0
1105,0,1,8.2718061255302767e-24,8.8817661967183967e-16,2.2204437697109177e-16,8.8817662855362401e-16,1.6543612251060553e-24,0
1106,0,1,1.1102230246251565e-16,2.8201333267656127e-11,8.8814886081135089e-16,2.8201122321148638e-11,0,0
1107,0,1,0,5.66656636564564e-14,4.4123351809414955e-16,5.666566423047165e-14,1.1102230246251565e-16,0
1108,1,3,1.7347234759768071e-17,2.1434846080686699e-14,2.0179249999055079e-14,2.1621282773169398e-14,1.7347234759768071e-18,0
1109,0,1,8.4703294725430034e-22,8.881380823861318e-16,2.2203931533308314e-16,8.8813809126793576e-16,0,0
1110,0,1,0,1.933595149600038e-10,6.661316149902867e-16,1.9335951689361172e-10,1.1102230246251565e-16,0
1111,3,3,9.9920072216264089e-16,1.9839936630122117e-13,1.8268358433794508e-13,1.9819744298760091e-13,1.1102230246251565e-16,0
1112,0,1,1.0842021724855044e-19,2.1836302031413118e-16,0,2.1836302253640823e-16,0,0
1113,0,1,5.2939559203393771e-23,1.1102141060297948e-15,0,1.1102141171320262e-15,0,0
1114,0,1,0,9.7206657147197587e-11,2.220396130721285e-15,9.7206658119307855e-11,1.1102230246251565e-16,0
1115,0,1,1.1102230246251565e-16,3.1190237881541572e-14,4.4094222472885615e-16,3.1190238197911909e-14,1.1102230246251565e-16,0
1116,1,3,1.1463052729254741e-14,4.0361973757549312e-10,4.0341264193799616e-10,3.7262045532530936e-10,0,0
1117,2,3,1.4155343563970746e-15,1.8596300734803986e-11,1.8621208775578907e-11,1.8328193608941771e-11,0,0
1118,0,1,0,6.9888156288760763e-11,4.4408736252804609e-16,6.9888156987648145e-11,0,0
1119,3,3,5.6843418860808015e-14,2.2905493226400855e-09,2.2898858699363772e-09,1.8288848730371843e-09,1.1102230246251565e-16,0
1120,0,1,3.2526065174565133e-19,6.5422131754296557e-16,2.199547106050727e-16,6.5422132421009076e-16,5.4210108624275222e-20,0
1121,0,1,9.26442286059391e-23,2.2204333024209749e-15,0,2.2204333246254373e-15,6.6174449004242214e-24,0
1122,2,3,1.7763568394002505e-15,1.8017632013340923e-13,1.8568533374253845e-13,1.7997502562997171e-13,0,0
1123,3,3,1.2434497875801753e-14,1.1236982755287311e-11,1.1183583480869359e-11,1.1231811935464149e-11,1.1102230246251565e-16,0
1124,1,3,2.0122792321330962e-16,4.6499227610475869e-14,4.2319299249836612e-14,4.6373957741506831e-14,0,0
1125,2,3,5.9389992923541968e-14,2.5907195511237453e-09,2.5918055400720449e-09,2.2323940746373612e-09,0,0
