sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0001209,test,open_circuit,2.0886070650760757e-15,4.7573056605187958e-14,4.13467819151133e-16,4.597385729483354e-16,4.7706752226490794e-16,4.9484130865729556e-16,1.0615190391602845e-13,6.3069484784635482e-16,8.3266726846886741e-17,20.064268209440897,0
pvext_0001218,test,mpp_near,8.8817841970012523e-16,1.4210854715202004e-14,5.8208238285216994e-16,2.2737668684592275e-16,6.6573826003554732e-16,8.2620721279120295e-16,4.4125100740990561e-16,2.0910352315085195e-16,1.9428902930940239e-16,19.026979706941582,0
pvext_0001219,test,interior,0,0,0,0,5.5323692980359814e-16,5.1580433866570856e-16,2.3062267746334361e-16,0,8.3266726846886741e-17,13.645467919223567,0
pvext_0001228,test,short_circuit,0,0,2.0824592044449886e-16,0,4.512994593689487e-16,1.1393028237322501e-16,0,2.0093344735461684e-16,2.498543906492845e-16,0.16932897631793989,0
pvext_0001229,test,open_circuit,5.6890256394659389e-15,2.124411757620237e-13,9.4076483411009434e-16,4.4314406427956355e-16,9.8919085224145187e-16,9.990699996405562e-16,1.3294861158062995e-12,1.3477915577588101e-16,1.0852430065710905e-14,20.145573729148602,0
pvext_0001238,test,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,1.3618660645507075e-15,6.7032942305750703e-16,1.0172146269566643e-15,1.0282269034275284e-15,1.1461827195836382e-15,7.979408300670409e-16,2.7061686225238191e-16,24.248562282421144,0
pvext_0001239,test,interior,8.8817841970012523e-16,1.4210854715202004e-14,2.3595712393337601e-16,2.2217254937168763e-16,9.6885292199729861e-16,7.9012105011131125e-16,0,4.3145801275445702e-16,8.4654505627668186e-16,16.772311810164119,0
pvext_0001248,test,short_circuit,8.8817841970012523e-16,2.1684043449710089e-19,1.9297026510128975e-16,0,3.6199756630495226e-16,3.7936104016632592e-16,0,0,5.1868231931706532e-16,0.80155090412203955,0
pvext_0001249,test,open_circuit,6.7087719927971801e-16,2.7430314963883262e-14,2.2246675988823516e-16,1.2239643603561103e-16,1.8531331712174193e-16,1.411011251349606e-16,5.1545680213110241e-12,2.1373375621785186e-16,3.0531133177191805e-16,25.231662934418932,0
pvext_0001258,test,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.4921619957293137e-16,1.1273993813029589e-16,0,0,2.5938301904994896e-16,0,8.309325449928906e-16,14.809297761281583,0
pvext_0001259,test,interior,0,0,1.3749328735854424e-16,1.1130018305280246e-16,4.6225212477631847e-16,7.4883479880888285e-16,3.3208149329038202e-16,2.8594307901258567e-16,8.3266726846886741e-17,8.6858150519920194,0
pvext_0001268,test,short_circuit,0,0,0,1.1124654551003512e-16,1.5039378270811738e-16,0,1.1506353411838312e-16,0,2.0296264668928643e-16,0.90801801376643621,0
pvext_0001269,test,open_circuit,2.7584813773462447e-15,1.2809978772176933e-13,1.6161622206120215e-16,4.6196812323310366e-16,0,2.1840695716748691e-16,1.7175656507148265e-11,4.7661326843267801e-16,8.1878948066105295e-16,23.697993152188467,0
pvext_0001278,test,mpp_near,0,0,1.9988988316344561e-16,0,3.6756357611592899e-16,3.6565111599724663e-16,1.9180348619400625e-16,2.2905562890399385e-16,1.6653345369377348e-16,21.412140528450411,0
pvext_0001279,test,interior,1.7763568394002505e-15,1.4210854715202004e-14,1.121902418082324e-16,1.1107693200562273e-16,1.7240702216734243e-16,1.1537321374603962e-16,4.1497992319971351e-16,1.4102168595507221e-16,1.2802259252708836e-15,12.03702012415326,0
pvext_0001288,test,short_circuit,0,0,2.7029953060137165e-16,2.222118450461617e-16,5.4076068666153346e-16,6.405910800531445e-16,5.1482597532228859e-16,4.4419404872827624e-16,4.4148712463609741e-16,1.2428705814228647,0
pvext_0001289,test,open_circuit,1.4155343563970746e-15,3.9968028886505635e-14,1.8602944096293222e-16,8.8460797550612365e-16,1.3284319406925575e-16,2.4969995962504174e-16,9.5143354131060112e-15,8.6182421948317758e-16,7.7021722333370235e-15,23.853541367284169,0
pvext_0001298,test,mpp_near,0,0,1.1966483757013513e-16,0,0,1.11584153156438e-16,1.5437810700493651e-16,1.4016812656274446e-16,2.4286128663675299e-16,17.218630454870304,0
pvext_0001299,test,interior,0,5.6843418860808015e-14,1.7215939873457496e-16,1.1123242211284673e-16,1.9051476888801818e-15,1.941139344610761e-15,1.5879571379584901e-16,1.1224350786880971e-16,1.5265566588595902e-16,19.563160425978221,0
pvext_0001308,test,short_circuit,1.7763568394002505e-15,1.7347234759768071e-18,1.2134128541700677e-16,1.1105561785779006e-16,9.3274534578453841e-16,1.3014768413835671e-15,1.9533620308856471e-16,1.5956940698058016e-16,1.7061005386231898e-15,5.5006105419476139,0
pvext_0001309,test,open_circuit,1.8318679906315083e-15,1.1635137298071641e-13,3.4147903344046178e-16,0,1.4829177277315183e-16,0,2.2698838180740442e-14,1.8611933827925154e-16,4.9960036108132044e-16,27.763479748424466,0
pvext_0001318,test,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,3.5745726849754313e-15,2.3235576876895265e-16,3.4875927990657258e-15,3.9042941270910906e-15,3.5548722997389309e-15,0,8.1878948066105295e-16,22.93774832915075,0
pvext_0001319,test,interior,8.8817841970012523e-16,5.6843418860808015e-14,2.2879678120026397e-16,6.1772087762135367e-16,1.9518844472683202e-16,1.3194746241818434e-16,0,6.4564135748122711e-16,4.3021142204224816e-15,27.779346159696708,0
pvext_0001328,test,short_circuit,8.8817841970012523e-16,1.6940658945086007e-21,1.5223664841794224e-16,0,1.9312742230492305e-16,0,2.6831270454955078e-16,0,7.9363599025938925e-16,1.1948790189819998,0
pvext_0001329,test,open_circuit,3.1721269525225668e-15,1.4507912557935876e-13,2.017189447536247e-15,0,1.9156023145317462e-15,2.0608180029331487e-15,8.88943079851193e-10,1.1801060922745021e-16,7.6327832942979512e-17,20.915804726773349,0
pvext_0001338,test,mpp_near,0,0,6.0599279749262879e-16,1.2153326857332834e-16,5.7754986851510613e-16,5.3243400006861544e-16,6.824089601405668e-16,2.1984894887404868e-16,6.591949208711867e-17,18.254979425232278,0
pvext_0001339,test,interior,0,0,4.1613964915218501e-16,1.111331736496573e-16,6.0858621203020788e-16,8.2714696728679683e-16,4.8075496979634724e-16,1.5481079941606842e-16,2.2204460492503131e-16,14.647441358995543,0
pvext_0001348,test,short_circuit,0,0,0,1.1106198143505041e-16,1.3815202838373518e-16,1.2532956432388998e-16,0,0,3.9443275035022651e-16,2.0056995545631611,0
pvext_0001349,test,open_circuit,2.6675710251833351e-15,1.2874423749309472e-13,0,4.1952673710304606e-16,0,2.2744856042046246e-16,1.0638017459991333e-12,4.2343238008783712e-16,8.569533971325427e-16,26.687777060247448,0
pvext_0001358,test,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.0917430963920958e-15,1.1693334489798492e-16,1.4277665141870975e-15,1.2773457167453164e-15,9.4226243208665661e-16,0,7.2164496600635175e-16,20.931210193895481,0
pvext_0001359,test,interior,0,5.6843418860808015e-14,3.6320044464919206e-16,0,9.800125939161172e-16,1.0864403533918444e-15,4.4534416723321157e-16,1.9519659711159954e-16,4.163336342344337e-16,19.315841125055147,0
pvext_0001368,test,short_circuit,0,4.3368086899420177e-19,1.7415849114897956e-16,0,2.5398513486335342e-16,2.20637694956623e-16,2.626950221785674e-16,1.7868810579924083e-16,1.9689111452336761e-16,1.5039613840670183,0
pvext_0001369,test,open_circuit,7.5500518922737292e-15,3.7702566763053724e-13,1.609946866322406e-15,1.5174380223961715e-15,1.327887080474722e-15,1.5888541765117486e-15,1.9592744162585372e-10,1.3280285815309487e-15,8.0005446712050343e-15,21.6209969812937,0
pvext_0001378,test,mpp_near,4.4408920985006262e-16,0,1.2262035872578955e-15,2.2255812652610344e-16,1.3162560846991913e-15,1.2647021163322879e-15,1.0188614479311901e-15,3.5180395860706239e-16,2.8449465006019636e-16,20.962967190751893,0
pvext_0001379,test,interior,8.8817841970012523e-16,0,1.0757376967222228e-15,1.1113182741972671e-16,2.2486764751054785e-15,2.4888657071614447e-15,9.8871144386629465e-16,2.0747219233896055e-16,7.3552275381416621e-16,18.965690461147851,0
pvext_0001388,test,short_circuit,0,0,2.8894114862474591e-16,1.1117657125027496e-16,1.1450288621388813e-16,1.4665801600353055e-16,2.0212969615185589e-16,2.7867366082899024e-16,1.7694179454963432e-16,2.8054913902046437,0
pvext_0001389,test,open_circuit,1.249041644988064e-14,5.5899070637056847e-13,9.7911070998507447e-16,6.6319924364079271e-16,9.7585840919890202e-16,1.0994618014628757e-15,2.3249963511399436e-09,8.1244755180394756e-16,3.8857805861880479e-16,21.389002630328218,0
pvext_0001398,test,mpp_near,8.8817841970012523e-16,1.4210854715202004e-14,3.4136967203223578e-15,1.129177929974242e-16,3.4693832226091068e-15,3.5776946553908505e-15,3.1634229868114912e-15,3.8852335096149492e-16,3.2612801348363973e-16,16.506297214135088,0
pvext_0001399,test,interior,0,0,7.6534755336809365e-16,1.179330658640318e-16,8.6575189223358518e-16,9.8774714937221547e-16,1.054450852434526e-15,0,8.8817841970012523e-16,16.028345660094988,0
pvext_0001408,test,short_circuit,8.8817841970012523e-16,0,0,1.1124436016139425e-16,1.9411679924542318e-16,3.800901143705282e-16,0,0,6.0368376963992887e-16,2.3193706398774401,0
pvext_0001409,test,open_circuit,3.384120240979005e-15,2.0565493752400243e-13,1.2919572559219543e-15,3.0005631082315058e-16,1.3764745893508986e-15,1.3971327770773979e-15,4.0266442349732257e-12,2.4921633842507298e-16,1.7694179454963432e-16,25.375897944930223,0
pvext_0001418,test,mpp_near,0,0,0,0,1.3071025880970727e-16,1.1950787893235336e-16,0,3.5927447584850037e-16,1.7347234759768071e-16,23.430999906089731,0
pvext_0001419,test,interior,1.7763568394002505e-15,1.4210854715202004e-14,0,0,3.392737790654461e-16,5.4083908627135357e-16,2.1435631296707551e-16,0,1.0963452368173421e-15,11.362089157449708,0
pvext_0001428,test,short_circuit,8.8817841970012523e-16,4.4408920985006262e-16,1.1903054400616447e-16,0,3.5207852120825083e-16,6.3915443857701053e-16,1.9660163377974307e-16,1.6278274892256653e-16,7.9623807547335446e-16,1.5660977214200105,0
pvext_0001429,test,open_circuit,6.9237184616242203e-15,2.2082314275750914e-13,7.7081527698778752e-16,2.9891453685831676e-16,9.6310111492325922e-16,9.0961256382278458e-16,2.4575181191283552e-10,3.4810719409563291e-16,7.8409501114151681e-16,21.703856255275191,0
pvext_0001438,test,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.5479307450368867e-15,6.7280044668622699e-16,1.3975260705037938e-15,1.7193170789205794e-15,1.6648200614427186e-15,3.8468754038283794e-16,4.5380366131553274e-15,18.101746837154941,0
pvext_0001439,test,interior,0,0,1.8716748718647329e-15,1.1301064292964505e-16,1.9462874716849777e-15,2.0756123785131031e-15,1.7452145184096406e-15,0,5.5511151231257827e-17,22.51256663169146,0
pvext_0001448,test,short_circuit,0,6.7762635780344027e-21,1.551049530558589e-16,0,1.3781289043442231e-16,0,0,2.1009757539811231e-16,3.6082248300317588e-16,2.0078992899798003,0
pvext_0001449,test,open_circuit,7.0360384185619296e-15,4.0234482412415673e-13,1.5971494192893226e-16,5.840405318736277e-16,1.2094540047738671e-16,1.9787843703665649e-16,9.6071370267582244e-14,5.6782095923593235e-16,1.5057399771478686e-15,25.83478249588201,0
pvext_0001458,test,mpp_near,0,0,6.0769662980495681e-16,0,7.0563601212984969e-16,7.4268752888691755e-16,5.6493994019739881e-16,2.18837920640403e-16,3.4694469519536142e-16,16.496728666733972,0
pvext_0001459,test,interior,8.8817841970012523e-16,1.4210854715202004e-14,1.6439908989457624e-16,0,1.470339401010253e-15,1.4141566705771493e-15,0,1.156965975453265e-16,6.6613381477509392e-16,9.6058948865520044,0
pvext_0001468,test,short_circuit,0,3.4694469519536142e-18,3.0761473925353876e-16,1.1103262388240308e-16,3.9660753767744287e-16,1.9056420895885826e-16,1.9390755893786473e-16,2.5204784742481215e-16,7.0635771537430614e-17,0.60969368217683251,0
pvext_0001469,test,open_circuit,2.0403295963901933e-14,6.8429005409091637e-13,9.2589388395126429e-16,1.371005656490624e-15,9.2377956959462851e-16,8.2187665747309429e-16,1.7861106374183453e-08,1.2477287708258467e-15,1.3045120539345589e-15,24.04884183929456,0
pvext_0001478,test,mpp_near,0,0,7.6114053274031817e-16,0,5.9441647855661533e-16,5.6515526981006148e-16,6.2613153307284476e-16,1.2443434305361747e-16,3.3306690738754696e-16,21.982882711900722,0
pvext_0001479,test,interior,0,0,1.2577084227817268e-16,0,1.4992551783192338e-16,0,2.0048476584049359e-16,2.1669254283899378e-16,3.5735303605122226e-16,14.255780139803857,0
pvext_0001488,test,short_circuit,1.7763568394002505e-15,0,0,0,2.4243249118108326e-16,2.0087212871190984e-16,2.8397032126676773e-16,0,1.4085954624931674e-15,2.7546088689114407,0
pvext_0001489,test,open_circuit,1.2212453270876722e-15,3.1974423109204508e-14,3.5102065716842333e-16,1.88395864413418e-15,3.7631600316432417e-16,4.6807401519546435e-16,1.5952767925869827e-14,1.8604757345657153e-15,1.7697648901915386e-14,23.999050422162451,0
pvext_0001498,test,mpp_near,0,0,2.0636768729107666e-16,0,1.2685717034508794e-16,1.9053596129364193e-16,1.5672739856582783e-16,2.0226869139440389e-16,5.7939764097625357e-16,17.356864599493974,0
pvext_0001499,test,interior,8.8817841970012523e-16,7.1054273576010019e-15,0,1.1111146346571445e-16,0,0,3.3606875893083934e-16,3.8670606404035332e-16,5.8980598183211441e-16,4.2160410624690536,0
pvext_0001508,test,short_circuit,0,0,0,0,0,0,1.8899164885498919e-16,0,4.7704895589362195e-17,0.62995723193768727,0
pvext_0001509,test,open_circuit,2.1250362580715887e-16,1.0680692441589201e-14,5.1863370424933548e-16,1.3402211626343348e-15,6.4111163294388974e-16,6.2308227623546715e-16,2.4625167100015349e-12,1.0688612006533219e-15,8.1323836553792717e-15,26.671514083124446,0
pvext_0001518,test,mpp_near,0,0,0,1.1560355132144143e-16,0,1.4960765909961885e-16,0,1.1987998879610977e-16,1.8735013540549517e-16,21.147714549455838,0
pvext_0001519,test,interior,2.2204460492503131e-16,7.1054273576010019e-15,0,1.1103998079365321e-16,3.308015442044917e-16,1.9312260643862029e-16,1.6139407368990468e-16,0,1.960237527853792e-16,9.9987720382667007,0
pvext_0001528,test,short_circuit,0,0,0,1.1128309471684608e-16,1.7573345044603898e-16,1.5164305824093063e-16,0,0,8.6736173798840355e-17,1.8026985629005363,0
pvext_0001529,test,open_circuit,2.2967738821932926e-15,5.5733195836182858e-14,2.1532512318483708e-16,2.8646402027362078e-16,1.4618992004891473e-16,1.8441042529591291e-16,4.2529771304143195e-14,2.3616676244479412e-16,2.3592239273284576e-16,18.694533048119418,0
pvext_0001538,test,mpp_near,8.8817841970012523e-16,5.6843418860808015e-14,8.8755438794297596e-16,1.2104031963187008e-16,1.2386103251832587e-15,1.1017839564265581e-15,1.1549953589017607e-15,1.4574097095010225e-16,3.8857805861880479e-16,23.320824066340069,0
pvext_0001539,test,interior,0,1.4210854715202004e-14,1.8192557382173951e-15,0,2.7825324867079444e-15,2.9591887083813171e-15,1.7925373723531518e-15,2.3868135466367933e-16,3.6082248300317588e-16,19.878379620909868,0
pvext_0001548,test,short_circuit,0,2.2204460492503131e-16,1.4638563129210619e-16,0,0,0,2.6817982154694557e-16,1.5738310855101471e-16,4.3232561627859489e-16,0.5817298495880755,0
pvext_0001549,test,open_circuit,5.4244803093794758e-15,1.6514567491299204e-13,1.0405667537389659e-15,1.4876547997318492e-15,7.6785296560852661e-16,9.8124329952701236e-16,6.8065095499984432e-13,1.6638624256359737e-15,3.0921445959286586e-14,26.394814992974833,0
pvext_0001558,test,mpp_near,0,0,1.0897519741629324e-15,2.2285503473927855e-16,1.1720683018842799e-15,1.3572113494819418e-15,1.1459651839120185e-15,2.4572595385626675e-16,3.1918911957973251e-16,21.080321811696578,0
pvext_0001559,test,interior,4.4408920985006262e-16,7.1054273576010019e-15,0,0,2.059091336244647e-16,2.5521713125983271e-16,1.8322307133351625e-16,1.7696292166694788e-16,2.3592239273284576e-16,7.70069992023459,0
pvext_0001568,test,short_circuit,0,0,0,1.1102872792583492e-16,1.5911932804430121e-16,1.6305086037794494e-16,0,0,5.2800645800044066e-17,0.5293157525639548,0
pvext_0001569,test,open_circuit,5.166840838911977e-15,2.5260929415946154e-13,1.1038754251585211e-15,1.6999721586895933e-15,1.199055400326567e-15,1.3506697895499674e-15,8.0980198704971808e-10,1.6786062412717571e-15,3.499978085130806e-14,23.990189904495349,0
pvext_0001578,test,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,2.5584815793134347e-16,0,4.3789115073321603e-16,1.6865008207531158e-16,2.2237596562652291e-16,1.739053684451462e-16,1.7069679003611782e-15,24.35408847132598,0
pvext_0001579,test,interior,1.7763568394002505e-15,1.4210854715202004e-14,0,1.1105085519910918e-16,1.5384801636114475e-15,1.6339081501555978e-15,3.4842267026974094e-16,4.0916745627106393e-16,1.609823385706477e-15,12.939132055614225,0
pvext_0001588,test,short_circuit,1.7763568394002505e-15,0,0,1.1107906277839076e-16,3.6506840141210527e-16,5.4261656699715004e-16,2.1761056177653808e-16,2.0721851901463864e-16,8.9945412229397448e-16,1.7695661534060481,0
pvext_0001589,test,open_circuit,8.9095397726168812e-15,3.4816594052244909e-13,1.226765304370876e-15,2.7620534640423957e-16,1.1123188725438399e-15,1.5254416226777762e-15,4.8865096482065046e-13,1.4237251518812161e-16,4.9960036108132044e-16,22.579411655504799,0
pvext_0001598,test,mpp_near,4.4408920985006262e-16,2.8421709430404007e-14,2.5803442604382095e-15,2.3556989054462648e-16,2.9463027375395437e-15,3.0262753371463959e-15,2.4090826053044498e-15,1.242696656789307e-16,5.5511151231257827e-17,24.085227867383807,0
pvext_0001599,test,interior,0,2.8421709430404007e-14,1.8640341173955798e-15,2.3437681635456648e-16,1.7606692252032171e-15,1.7187253037255079e-15,1.8032888121484851e-15,3.5493991078748185e-16,3.3306690738754696e-16,21.416953636036059,0
pvext_0001608,test,short_circuit,0,0,1.738121557159559e-16,0,1.3259066135924408e-16,0,0,1.1527442260231779e-16,5.0306980803327406e-17,0.98454703959736012,0
pvext_0001609,test,open_circuit,2.0480579038251179e-16,6.5871787191529307e-15,5.8365038772385581e-16,6.566251825072067e-16,6.2836527408475555e-16,5.3353302751106068e-16,2.4485691351363708e-12,8.8440764084977856e-16,8.7985174701543656e-15,21.020728687547358,0
pvext_0001618,test,mpp_near,0,5.6843418860808015e-14,2.2778176287038759e-15,1.2231024158263461e-16,2.0156470966466466e-15,2.2117181972346531e-15,2.1649254795150622e-15,2.6835230843650938e-16,3.3306690738754696e-16,25.409260256251265,0
pvext_0001619,test,interior,4.4408920985006262e-16,1.4210854715202004e-14,4.8852705266538924e-16,1.6902279338787171e-15,5.109112504472459e-16,4.8806030480463882e-16,4.7730481668936052e-16,1.6797089249565559e-15,1.6944778913341452e-14,21.36222953190963,0
pvext_0001628,test,short_circuit,8.8817841970012523e-16,2.2204460492503131e-16,0,1.1105195835196134e-16,4.1887599037421821e-16,4.4326313322096055e-16,1.4149007095491965e-16,2.4036864721563393e-16,6.5897808043668959e-16,1.4306526413781333,0
pvext_0001629,test,open_circuit,5.5811437116553685e-15,2.9876098882157531e-13,8.8267073230835686e-16,4.849876169265387e-16,9.8795673843672616e-16,1.042433248141014e-15,1.9096263068498787e-09,3.4056606051767848e-16,4.0939474033052647e-16,24.395933628730177,0
pvext_0001638,test,mpp_near,0,0,8.6425994652732748e-16,2.472192092287125e-16,8.3530730604790118e-16,8.5884400993232435e-16,4.0052137533463869e-16,0,1.8735013540549517e-16,24.295390029582848,0
pvext_0001639,test,interior,0,7.1054273576010019e-15,2.6742961065005285e-16,1.110551352048773e-16,1.8377367825666976e-16,2.0508806058166661e-16,1.2888111873978142e-16,2.5880203033612906e-16,6.8695049648681561e-16,3.0124773951071786,0
pvext_0001648,test,short_circuit,0,0,1.5045294914326291e-16,0,1.8469095370069321e-16,2.2993931331063206e-16,0,0,9.0856142054285272e-17,1.2252189614854183,0
pvext_0001649,test,open_circuit,1.2234387189045872e-15,6.5473505523466757e-14,1.4221548268030715e-15,4.7051816393582559e-16,1.5160915009841417e-15,1.6680326656856502e-15,4.5721829508609136e-10,6.0481160656777276e-16,6.8833827526759706e-15,27.403128725438098,0
pvext_0001658,test,mpp_near,0,7.1054273576010019e-15,3.7655627062558949e-15,2.3877998624575022e-16,3.7777334982711736e-15,3.5830344350629039e-15,3.8010957490336487e-15,1.1828523436377847e-16,5.0306980803327406e-16,21.21113231092777,0
pvext_0001659,test,interior,1.7763568394002505e-15,2.8421709430404007e-14,1.2957476012695844e-16,0,8.1147052048552797e-16,8.3763105756495951e-16,3.7794528836703176e-16,0,1.1414480471927391e-15,17.642709090827061,0
pvext_0001668,test,short_circuit,1.7763568394002505e-15,5.4210108624275222e-20,0,1.1106604590818432e-16,1.6012608155989978e-16,1.5627112349138523e-16,1.4968702295583607e-16,1.8550071962305014e-16,1.083334810747516e-15,1.8793016293816771,0
pvext_0001669,test,open_circuit,1.5783273125957731e-16,5.829104560151066e-15,1.0101981082724193e-15,4.9731396061929512e-16,9.2444985380965158e-16,8.7426920389730612e-16,2.0059473619593745e-12,5.0143865373453898e-16,1.8873791418627661e-15,20.685263771822921,0
pvext_0001678,test,mpp_near,0,2.8421709430404007e-14,1.6403698908165095e-16,0,1.3841390278248286e-16,2.2650056521910038e-16,0,0,2.2898349882893854e-16,23.355860529258813,0
pvext_0001679,test,interior,8.8817841970012523e-16,0,0,0,7.253481839820794e-16,9.7957983507376526e-16,1.6400483192754365e-16,1.678108545917544e-16,7.8409501114151681e-16,4.7791396821581102,0
pvext_0001688,test,short_circuit,0,0,0,0,0,0,1.1704243572396199e-16,1.8290425520979689e-16,2.8124204354273985e-16,0.78189297283542103,0
pvext_0001689,test,open_circuit,6.9388939039072284e-16,3.0198066269804258e-14,4.0415224440933267e-16,3.2244648598765197e-16,3.9262149393734952e-16,3.7048441869564916e-16,5.9792478915056435e-15,4.3464139228046262e-16,9.7144514654701197e-17,23.370095298634983,0
pvext_0001698,test,mpp_near,8.8817841970012523e-16,0,9.7864215574562647e-16,0,8.3171166890624155e-16,9.3291499621865175e-16,6.6739844752132966e-16,0,6.1756155744774333e-16,23.723046612667993,0
pvext_0001699,test,interior,8.8817841970012523e-16,2.8421709430404007e-14,4.2505434025358208e-16,1.1146209871860662e-16,5.7964032271362514e-16,4.6137639476331508e-16,7.8837141927730911e-16,0,8.0838113980519211e-16,15.392274481571105,0
pvext_0001708,test,short_circuit,8.8817841970012523e-16,0,0,1.1102473362260551e-16,4.4295647450293016e-16,0,0,0,6.459405493125514e-16,0.11806956903045386,0
pvext_0001709,test,open_circuit,3.2953249300853894e-15,1.3090507952791264e-13,1.1855722429492344e-15,8.5176727804214597e-16,1.2151150003689621e-15,1.4480831811337817e-15,9.9163884811699069e-10,1.106924950934101e-15,2.4147350785597155e-15,23.329506514643121,0
pvext_0001718,test,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,2.149734730275848e-15,1.1594010931870277e-16,1.9628165055406147e-15,2.3880608003822542e-15,2.1669109516176052e-15,1.8753595177802151e-16,3.1225022567582528e-17,15.946536661090372,0
pvext_0001719,test,interior,0,1.4210854715202004e-14,2.4876700389460959e-16,2.2229816658957436e-16,7.8168256981065637e-16,1.0773203586102979e-15,2.4828882695798896e-16,1.6552575220860499e-16,6.3837823915946501e-16,9.1398858500302254,0
pvext_0001728,test,short_circuit,0,0,1.6126211899964942e-16,1.110411976302813e-16,1.4859292140550601e-16,1.5422460263250147e-16,3.2173269317580374e-16,1.1510211823164635e-16,4.9266146717741321e-16,0.91411602627578348,0
pvext_0001729,test,open_circuit,4.9960036108132044e-15,2.5757174171303632e-13,8.4179084077506951e-16,0,6.5964168639736523e-16,8.1263077725468291e-16,2.4118982700425883e-13,0,8.7430063189231078e-16,26.535352284294557,0
pvext_0001738,test,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,2.2993883895463347e-15,2.3374805074321722e-16,2.4323644055287166e-15,2.1846980386815935e-15,1.9815385965229438e-15,2.595415261109426e-16,8.3266726846886741e-16,25.383511981813722,0
pvext_0001739,test,interior,1.7763568394002505e-15,0,7.2312929109874825e-16,1.1114093359028315e-16,1.1554504158435299e-15,1.3480942254351124e-15,5.5019894283803512e-16,0,8.8817841970012523e-16,12.081118615212716,0
pvext_0001748,test,short_circuit,0,1.0587911840678754e-22,1.7812862119286727e-16,1.110981703143237e-16,0,0,1.370141391809824e-16,0,1.5720931501039814e-17,0.26575261909892656,0
pvext_0001749,test,open_circuit,7.9133748165371998e-15,3.7725378376762819e-13,1.2272473037144842e-15,3.9923551356387342e-16,1.0813335135162289e-15,1.1978961357544491e-15,3.0599274161687645e-12,2.5464078241832345e-16,7.2164496600635175e-16,28.115782792634629,0
pvext_0001758,test,mpp_near,0,7.1054273576010019e-15,2.7717963874154367e-16,1.1485280551066587e-16,2.5694517518700825e-16,1.2004537379704031e-16,2.6373041000466964e-16,1.1535935106759648e-16,4.8572257327350599e-17,18.602909684438973,0
pvext_0001759,test,interior,8.8817841970012523e-16,1.4210854715202004e-14,5.888166449421468e-16,1.1252106287551301e-16,6.2649039417345124e-16,7.5762098770346694e-16,6.6864897537482136e-16,0,4.9960036108132044e-16,13.532246287761513,0
pvext_0001768,test,short_circuit,1.7763568394002505e-15,8.4703294725430034e-22,1.220526056637648e-16,1.1108450128011903e-16,5.9376372836341036e-16,7.7906752243866716e-16,1.7295969124385345e-16,1.5074503934378296e-16,1.7208456881689926e-15,1.5563972425102168,0
pvext_0001769,test,open_circuit,4.0592529337857286e-15,1.4899192990469601e-13,6.9211830880350065e-16,2.2979769340717971e-15,4.3465378662896348e-16,6.2255603870467494e-16,9.9424098123271988e-14,1.9738059196356338e-15,2.219405215164727e-14,26.683071620873037,0
pvext_0001778,test,mpp_near,0,0,1.5337572613463605e-15,1.1178297161415251e-16,1.694935133922128e-15,1.5939380668427767e-15,1.5556736941014991e-15,0,4.8572257327350599e-17,18.635190700770309,0
pvext_0001779,test,interior,4.4408920985006262e-16,3.5527136788005009e-15,1.1723998250826217e-16,0,7.1966279661739504e-16,1.0110737524596691e-15,1.3172305061654281e-16,0,3.8857805861880479e-16,9.2214990096107083,0
pvext_0001788,test,short_circuit,1.7763568394002505e-15,1.6940658945086007e-21,1.906048790177985e-16,1.1132827301201776e-16,5.8277100578699606e-16,6.1682808410755284e-16,1.5263524720341987e-16,2.1634426320041888e-16,1.4883927423881005e-15,1.7200455629642328,0
pvext_0001789,test,open_circuit,4.5102810375396984e-15,2.6201263381153694e-13,5.7172882930506377e-16,2.2851282386921983e-16,5.7255389918997257e-16,3.747399057651414e-16,5.362333133217265e-14,3.4276128325209948e-16,5.2735593669694936e-16,24.440249060962376,0
pvext_0001798,test,mpp_near,0,0,2.0386967706662098e-16,1.1766534108456603e-16,2.021537144601787e-16,0,1.4362346507456118e-16,1.2382172155084184e-16,1.8041124150158794e-16,16.094348567783232,0
pvext_0001799,test,interior,0,0,1.2396050054114624e-16,0,0,1.5629481880283035e-16,1.974932713972846e-16,0,4.5796699765787707e-16,6.8107578400604654,0
pvext_0001808,test,short_circuit,0,0,2.1807856299122652e-16,1.110502144580716e-16,0,0,1.1394850473369109e-16,0,1.2641797331180982e-16,2.0582927158000999,0
pvext_0001809,test,open_circuit,5.6293580975625042e-15,2.1321892819045618e-13,9.4744611593438933e-16,1.3325101525691484e-15,7.5661989058863231e-16,8.5017054750364894e-16,2.3686722300780491e-09,1.460948925795384e-15,2.6454533008646308e-14,20.379544939105486,0
