index,path,root_abs,rho,accepted,status
968,1,4.4408920985006262e-16,5.0018696155734691e-10,1,1
969,1,0,5.1624922418841382e-10,1,1
970,1,3.1086244689504383e-15,5.0541433564649199e-10,1,1
971,1,1.3322676295501878e-15,5.0068567374000853e-10,1,1
972,1,1.3322676295501878e-15,7.100626339540668e-10,1,1
973,1,4.4408920985006262e-16,5.001407762795225e-10,1,1
974,1,4.4408920985006262e-16,5.0002309263891223e-10,1,1
975,0,1.1906375441128603e-08,1.2406373664771763e-08,1,1
976,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
977,1,4.4408920985006262e-16,5.0099653618690357e-10,1,1
978,1,0,5.0003108624468954e-10,1,1
979,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
980,1,0,5.0001731947918418e-10,1,1
981,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
982,1,4.4408920985006262e-16,7.2881918582129404e-10,1,1
983,0,2.1578578035530427e-08,2.2078578035530428e-08,1,1
984,1,8.8817841970012523e-16,5.0096855856668302e-10,1,1
985,1,0,5.0000355271367883e-10,1,1
986,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
987,1,4.4408920985006262e-16,5.0152766688188425e-10,1,1
988,1,2.6645352591003757e-15,5.0006927791673664e-10,1,1
989,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
990,1,8.8817841970012523e-16,5.7292344506026896e-10,1,1
991,1,0,5.0320277138143868e-10,1,1
992,1,4.4408920985006262e-16,5.1223954271267761e-10,1,1
993,1,1.7763568394002505e-15,5.00817568235334e-10,1,1
994,1,1.3322676295501878e-15,5.0000177635683943e-10,1,1
995,1,4.4408920985006262e-16,8.2245894843185855e-10,1,1
996,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
997,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
998,1,4.4408920985006262e-16,6.0915890413798482e-10,1,1
999,1,4.4408920985006262e-15,5.0084110496345605e-10,1,1
