domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
cstr,cstr_0001447,cal,high_single,fp32,0.98628872463101025,0.98628866672515869,5.7905851558182064e-08,0.0015610943994489293,0.0015610945474843619,9.4827982667645194e-08,5.6624771982427546e-08,1.0226240138590188,32,1,0
cstr,cstr_0001456,cal,low_single,fp32,0.93466335706825621,0.93466329574584961,6.1322406597064116e-08,0.069206415011912922,0.069206423861813152,1.278768771332772e-07,5.377444267651299e-08,1.1403634177162738,32,1,0
cstr,cstr_0001457,cal,high_single,fp32,0.027857474699959518,0.027857471257448196,3.4425113211444813e-09,1.1013565735971984,1.1013565631896574,9.4497470671113244e-09,3.188423004785168e-09,1.0796909045365022,32,1,0
cstr,cstr_0001466,cal,low_single,fp32,0.94217627844272755,0.9421762228012085,5.5641519058902134e-08,0.034218535911203579,0.03421853954228176,1.0611436417414999e-07,4.9924554046398839e-08,1.1145120963663868,32,1,0
cstr,cstr_0001467,cal,high_triple,fp32,0.99999999999996836,1,3.1641356201816961e-14,1.4036634668488567e-09,1.4036634668479913e-09,6.1655641563890152e-13,3.1641356201816961e-14,1.0000000000006208,32,1,0
cstr,cstr_0001476,cal,low_triple,fp32,1.0304841106543366e-06,1.03048432720243e-06,2.165480933573338e-13,1.0001141673321525,1.0001141673443661,1.2212169263116782e-11,2.1653550962411115e-13,1.0000581133705422,32,1,0
cstr,cstr_0001477,cal,high_single,fp32,0.79924950162173558,0.79924941062927246,9.0992463119832223e-08,0.21695625940961449,0.21695628618207546,1.2340026991263099e-07,6.7615965493317276e-08,1.3457245511949569,32,1,0
cstr,cstr_0001486,cal,low_single,fp32,0.046883165000822118,0.046883158385753632,6.6150684860377673e-09,1.1466978625213373,1.1466978436878075,1.6424143152549914e-08,5.8863105570350349e-09,1.1238055495395733,32,1,0
cstr,cstr_0001487,cal,high_single,fp32,0.03315796157842392,0.033157959580421448,1.9980024718035949e-09,1.2710291366373037,1.2710291242830689,9.7198674603248273e-09,1.7086199746718655e-09,1.1693662161813727,32,1,0
cstr,cstr_0001496,cal,low_single,fp32,0.012155837637946395,0.012155836448073387,1.189873007415021e-09,1.0697518454852184,1.0697518406583275,4.5121594389951615e-09,1.1362946816112496e-09,1.0471517866822793,32,1,0
cstr,cstr_0001497,cal,high_triple,fp32,0.99999999371740267,1,6.2825973312641281e-09,3.314460068153503e-05,3.314459759128833e-05,9.3235297348062785e-08,6.2825967761526158e-09,1.0000000932352922,32,1,0
cstr,cstr_0001506,cal,low_triple,fp32,0.0010518550749229044,0.0010518550407141447,3.4208759739848271e-11,1.0869585884515978,1.0869585868982949,1.4290358769913695e-09,3.2763915495601093e-11,1.0440986490965709,32,1,0
cstr,cstr_0001507,cal,high_single,fp32,0.97877205890504337,0.97877204418182373,1.4723219643464347e-08,0.0071790494397332696,0.0071790496962164897,3.5726626795402735e-08,1.399103088939313e-08,1.0523327275628862,32,1,0
cstr,cstr_0001516,cal,low_single,fp32,0.21528935718682116,0.21528935432434082,2.8624803360965956e-09,0.82981267488687482,0.82981267374627254,1.3745298352403131e-09,2.4994893099705706e-09,1.145226063402355,32,1,0
cstr,cstr_0001517,cal,high_single,fp32,0.5593118702612454,0.55931186676025391,3.5009914967076838e-09,1.159406241750875,1.1594062460046131,3.6688935036760763e-09,2.1889994261670154e-09,1.5993569664888154,32,1,0
cstr,cstr_0001526,cal,low_single,fp32,0.34045806696067044,0.34045803546905518,3.1491615259948702e-08,0.49679203749353307,0.49679203636411279,2.2734266942366421e-09,2.9862973593974829e-08,1.0545371556127259,32,1,0
cstr,cstr_0001527,cal,high_triple,fp32,0.99999999999742084,1,2.5791591085067012e-12,3.5254360129856733e-09,3.5254360128073153e-09,5.059173497764104e-11,2.5791591085067012e-12,1.0000000000505906,32,1,0
cstr,cstr_0001536,cal,low_triple,fp32,0.0004153938219642116,0.00041539379162713885,3.0337072751910471e-11,1.0830094405505259,1.0830094372736621,3.0257020563718478e-09,2.9127963225000081e-11,1.0415102681057007,32,1,0
cstr,cstr_0001537,cal,high_single,fp32,0.0011827639606795679,0.0011827640701085329,1.0942896502136312e-10,1.0088325442467549,1.0088325447685429,5.1721958134631988e-10,1.0881960111654154e-10,1.0055997642798604,32,1,0
cstr,cstr_0001546,cal,low_single,fp32,0.0019261643168741616,0.0019261641427874565,1.7408670512086832e-10,0.99643577965045604,0.99643577963763796,1.2863929811217992e-11,1.740618825289697e-10,1.0001426053314233,32,1,0
cstr,cstr_0001547,cal,high_single,fp32,0.001352626539152289,0.0013526265975087881,5.8356499103504045e-11,0.99839046867961589,0.99839046870318626,2.3608366284657719e-11,5.8324538775023083e-11,1.0005479756446864,32,1,0
cstr,cstr_0001556,cal,low_single,fp32,0.23410249326296353,0.23410248756408691,5.6988766206078623e-09,1.6170963638172355,1.6170963486723597,9.3654751422178152e-09,3.4981055552218976e-09,1.6291322594848134,32,1,0
cstr,cstr_0001557,cal,high_triple,fp32,0.99997881804045696,0.99997878074645996,3.7293997001697221e-08,1.1470284964623694,1.1470291429191224,5.6359258293156183e-07,3.7282062770316315e-08,1.0003201077811503,32,1,0
cstr,cstr_0001566,cal,low_triple,fp32,0.0048916179791346562,0.0048916172236204147,7.5551424144615353e-10,1.4614924500577722,1.4614923994970728,3.4595251862582345e-08,6.1627156676402617e-10,1.2259436927957181,32,1,0
cstr,cstr_0001567,cal,high_single,fp32,0.0014691789372620746,0.0014691790565848351,1.1932276043971624e-10,1.0004400834741551,1.000440083611289,1.3707353602533088e-10,1.1912133020437754e-10,1.0016909672735783,32,1,0
cstr,cstr_0001576,cal,low_single,fp32,0.0036271190693641601,0.0036271186545491219,4.1481503822160537e-10,0.99740893445213896,0.99740893418668097,2.661475947873558e-10,4.1384820180165316e-10,1.0023362096173585,32,1,0
cstr,cstr_0001577,cal,high_single,fp32,0.033937279212962801,0.033937282860279083,3.6473162823291716e-09,1.0936938348418606,1.0936938441258572,8.4886614395913328e-09,3.3691333334306961e-09,1.082568101763445,32,1,0
cstr,cstr_0001586,cal,low_single,fp32,0.035330253478853602,0.035330250859260559,2.6195930424854907e-09,1.1392263313275395,1.1392263228182653,7.4693447124395304e-09,2.3670398419106675e-09,1.1066957976943432,32,1,0
cstr,cstr_0001587,cal,high_triple,fp32,0.99946753020923051,0.99946749210357666,3.810565385453657e-08,2.8400742899762204,2.8400757340855698,5.0847590661003401e-07,3.7836724198214711e-08,1.0071076388384688,32,1,0
cstr,cstr_0001596,cal,low_triple,fp32,5.3827377194624369e-05,5.3827374358661473e-05,2.8359628962684388e-12,1.0053563562380685,1.0053563560934684,1.4382970651815571e-10,2.828240937345454e-12,1.0027303060129125,32,1,0
cstr,cstr_0001597,cal,high_single,fp32,0.03424754551558673,0.034247547388076782,1.8724900519018206e-09,0.94561821528262346,0.94561821562138504,3.5824349496747878e-10,1.8598393519697609e-09,1.0068020374851399,32,1,0
cstr,cstr_0001606,cal,low_single,fp32,0.019743518676138428,0.019743520766496658,2.0903582302611579e-09,0.97271009877119385,0.97271009938368957,6.2967961531646005e-10,2.0777412533534712e-09,1.0060724479392216,32,1,0
cstr,cstr_0001607,cal,high_single,fp32,0.64839432361563609,0.64839422702789307,9.6587743025899897e-08,4.5354244029651616,4.5354262871394839,4.1543506294803623e-07,2.5505721312768515e-08,3.7869055754283583,32,1,0
cstr,cstr_0001616,cal,low_single,fp32,0.018223425870141152,0.018223423510789871,2.359351280317723e-09,1.0304027468493924,1.030402742435673,4.2834895418015143e-09,2.2820779675691849e-09,1.0338609435298833,32,1,0
cstr,cstr_0001617,cal,high_triple,fp32,0.99991905182628482,0.99991905689239502,5.0661101980153944e-09,24.756722842868111,24.756722069359206,3.1244398131253393e-08,5.0635823312106254e-09,1.0004992166651123,32,1,0
cstr,cstr_0001626,cal,low_triple,fp32,3.0560546544993483e-06,3.0560545383195858e-06,1.1617976241153679e-13,1.0005900487439658,1.0005900487326287,1.1330467909903465e-11,1.1614514502201545e-13,1.0002980586318626,32,1,0
cstr,cstr_0001627,cal,high_single,fp32,0.94015856453525914,0.94015848636627197,7.8168987172055893e-08,0.019433044250754795,0.019433045338018918,5.5949243384364753e-08,7.4992706822207822e-08,1.0423545254728832,32,1,0
cstr,cstr_0001636,cal,low_single,fp32,0.004751785866028967,0.0047517856582999229,2.0772904403554282e-10,1.0121101230582554,1.0121101225857241,4.6687740456175792e-10,2.0550529073598556e-10,1.0108209068671852,32,1,0
cstr,cstr_0001637,cal,high_single,fp32,0.002363226201128697,0.0023632263764739037,1.7534520667036868e-10,1.006892124081469,1.0068921245147471,4.3031231421749671e-10,1.7433101750369273e-10,1.0058176031207116,32,1,0
cstr,cstr_0001646,cal,low_single,fp32,0.87724964286167451,0.87724959850311279,4.4358561712698474e-08,0.13110058883687828,0.13110059958689191,8.1998210112113875e-08,3.545908566771061e-08,1.250978735980756,32,1,0
cstr,cstr_0001647,cal,high_triple,fp32,0.99984518249397658,0.99984514713287354,3.536110304569462e-08,0.0098074974949988215,0.009807500482355045,3.0459923390532029e-07,3.5314006163744693e-08,1.0013336609802901,32,1,0
cstr,cstr_0001656,cal,low_triple,fp32,1.5596607716950741e-05,1.5596608136547729e-05,4.1959698790592498e-13,1.0024575859402483,1.0024575859737959,3.3465365124283643e-11,4.1907565267941711e-13,1.0012440152517783,32,1,0
cstr,cstr_0001657,cal,high_single,fp32,0.98447728619609542,0.98447728157043457,4.6256608543515654e-09,0.0016163427542986537,0.0016163427674919363,8.1624287830164798e-09,4.5006950388781775e-09,1.0277658820837678,32,1,0
cstr,cstr_0001666,cal,low_single,fp32,0.0046659767206233063,0.0046659763902425766,3.303807297183603e-10,1.0237796072710335,1.023779606076497,1.1667906464007352e-09,3.249906229546573e-10,1.0165854216620032,32,1,0
cstr,cstr_0001667,cal,high_single,fp32,0.98926677901404336,0.98926675319671631,2.5817327053978545e-08,0.0026504176388184226,0.0026504178164710453,6.7028161918891091e-08,2.5112670054561193e-08,1.0280598182481078,32,1,0
cstr,cstr_0001676,cal,low_single,fp32,0.9415992047471643,0.94159913063049316,7.4116671133772627e-08,0.0090768864712226331,0.0090768869715087859,5.5116493344786545e-08,7.0921797101775041e-08,1.0450478452083503,32,1,0
cstr,cstr_0001677,cal,high_triple,fp32,0.99999993013351152,0.99999988079071045,4.9342801067275843e-08,0.0036077488988445713,0.0036077517416543033,7.8797327964975333e-07,4.9342746000213822e-08,1.0000011157240452,32,1,0
cstr,cstr_0001686,cal,low_triple,fp32,8.1742356534079242e-05,8.174235699698329e-05,4.6290404777556138e-13,1.0066869662914926,1.0066869663110012,1.9379030023578833e-11,4.6132506994166211e-13,1.0034226332970948,32,1,0
cstr,cstr_0001687,cal,high_single,fp32,0.0024068251287712086,0.0024068253114819527,1.8271074410380894e-10,1.0145952068881892,1.0145952076334275,7.3451787515174805e-10,1.8095362664879988e-10,1.0097103215264678,32,1,0
cstr,cstr_0001696,cal,low_single,fp32,0.90364417485642723,0.90364408493041992,8.992600730728384e-08,0.010927881793147194,0.010927881924818965,1.204915766855307e-08,8.8647072016279083e-08,1.014427271392885,32,1,0
cstr,cstr_0001697,cal,high_single,fp32,0.97144037059441246,0.97144031524658203,5.5347830429930411e-08,0.0073234464077801421,0.0073234472232109257,1.113452244005902e-07,5.227033783583579e-08,1.0588764673052429,32,1,0
cstr,cstr_0001706,cal,low_single,fp32,0.12906289427600329,0.12906289100646973,3.2695335605570364e-09,1.325448704513297,1.3254486965488756,6.0088491674804805e-09,2.4915821628113122e-09,1.312231894725483,32,1,0
cstr,cstr_0001707,cal,high_triple,fp32,0.96104082959745829,0.96104085445404053,2.485658223694287e-08,190.11398790548662,190.11397967830007,4.3275019612034341e-08,2.3320187669817471e-08,1.0658825968639341,32,1,0
cstr,cstr_0001716,cal,low_triple,fp32,2.8682014421287633e-06,2.8682011361524928e-06,3.0597627042320457e-13,1.0003124136521533,1.0003124136351791,1.6968898507938134e-11,3.0592760710983539e-13,1.0001590691651794,32,1,0
cstr,cstr_0001717,cal,high_single,fp32,0.77299028097003109,0.77299022674560547,5.4224425616311578e-08,0.068869334995863229,0.068869335650703203,9.5084404975293303e-09,5.1365084297039232e-08,1.0556670212004711,32,1,0
cstr,cstr_0001726,cal,low_single,fp32,0.86432044106542028,0.86432039737701416,4.3688406115016676e-08,0.040109365362249107,0.040109366314694687,2.3746214185525929e-08,4.0410843338278823e-08,1.0811060247898303,32,1,0
cstr,cstr_0001727,cal,high_single,fp32,0.042225700473387633,0.04222569614648819,4.3268994429079832e-09,0.93897241805026554,0.93897241699413203,1.1247758652697653e-09,4.2776995556881303e-09,1.0115014826837312,32,1,0
cstr,cstr_0001736,cal,low_single,fp32,0.0044465486935696165,0.0044465484097599983,2.8380961816787398e-10,1.0057938122187617,1.0057938117482903,4.6776131834255301e-10,2.8173391484337396e-10,1.0073676004942107,32,1,0
cstr,cstr_0001737,cal,high_triple,fp32,0.99999999984993015,1,1.5006984543930457e-10,4.3689095966678365e-08,4.3689095860863654e-08,2.4219935998739022e-09,1.5006984543930457e-10,1.0000000024219917,32,1,0
cstr,cstr_0001746,cal,low_triple,fp32,0.0060657777062610397,0.0060657775029540062,2.0330703353471646e-10,2.14105127126652,2.1410512349403872,1.6966493636093744e-08,1.33323021893339e-10,1.5249206785006193,32,1,0
cstr,cstr_0001747,cal,high_single,fp32,0.062133951018220238,0.062133952975273132,1.9570528947410182e-09,1.0941971020109533,1.0941971056557254,3.3310013644125917e-09,1.7561268689236798e-09,1.1144143039063827,32,1,0
cstr,cstr_0001756,cal,low_single,fp32,0.75734103686359144,0.75734090805053711,1.288130543342092e-07,0.67634372829507539,0.676343921385956,2.8549223204120269e-07,7.3844165227043845e-08,1.7443905356910963,32,1,0
cstr,cstr_0001757,cal,high_single,fp32,0.084586355898070453,0.084586352109909058,3.7881613956791682e-09,1.2866459922321316,1.2866459814061693,8.4140955742010068e-09,3.0698931313688504e-09,1.233971746723598,32,1,0
cstr,cstr_0001766,cal,low_single,fp32,0.13336931186955706,0.13336929678916931,1.5080387744115242e-08,0.94899278482042737,0.94899277421474459,1.1175725407069574e-08,1.3488287764484852e-08,1.1180357352720136,32,1,0
cstr,cstr_0001767,cal,high_triple,fp32,0.99999999999816125,1,1.8387513733841843e-12,4.2215748501943841e-08,4.2215748500201097e-08,4.1281841043654025e-11,1.8387513733841843e-12,1.0000000000412848,32,1,0
cstr,cstr_0001776,cal,low_triple,fp32,2.3810239430900434e-05,2.3810240236343816e-05,8.0544338221049359e-13,1.0017817820866386,1.0017817821176278,3.0934093383694675e-11,8.047074664333919e-13,1.0009145169195253,32,1,0
cstr,cstr_0001777,cal,high_single,fp32,0.0067766167569630721,0.0067766169086098671,1.5164679494777955e-10,1.0119294614208312,1.0119294617061549,2.8196013209692373e-10,1.4973272274843019e-10,1.0127832572809223,32,1,0
cstr,cstr_0001786,cal,low_single,fp32,0.86494273901315866,0.86494266986846924,6.9144689418543237e-08,0.35698371528305956,0.35698378682963117,2.0041970697444731e-07,4.7921832946329346e-08,1.4428640857842052,32,1,0
cstr,cstr_0001787,cal,high_single,fp32,0.0026210725402680038,0.002621072344481945,1.9578605880629651e-10,1.0213422591557735,1.0213422581455811,9.8908310621617671e-10,1.9321762419199917e-10,1.0132929620086182,32,1,0
cstr,cstr_0001796,cal,low_single,fp32,0.74601295689386515,0.74601292610168457,3.0792180583105733e-08,0.12304703614364966,0.12304703760345181,1.186377339843957e-08,2.6877164382987928e-08,1.1456632891058849,32,1,0
cstr,cstr_0001797,cal,high_triple,fp32,0.99950866826620044,0.99950861930847168,4.8957728759901897e-08,0.16953577587716986,0.16953579204848113,9.5385833335963463e-08,4.8910923755585145e-08,1.0009569422492788,32,1,0
cstr,cstr_0001806,cal,low_triple,fp32,5.9754514504464978e-06,5.9754515859822277e-06,1.355357298764878e-13,1.0007090809422095,1.0007090809503916,8.1763239713770454e-12,1.3548688826268323e-13,1.0003604850576924,32,1,0
cstr,cstr_0001807,cal,high_single,fp32,0.13434481898479117,0.13434478640556335,3.257922781552125e-08,1.9029072954615298,1.902907063484526,1.2190662381801047e-07,2.0113035015256742e-08,1.6198066117956968,32,1,0
cstr,cstr_0001816,cal,low_single,fp32,0.30928960280482976,0.30928957462310791,2.8181721845044194e-08,1.2154512184543775,1.2154511909771588,2.2606599347918975e-08,1.8526032818932947e-08,1.5211957137249248,32,1,0
cstr,cstr_0001817,cal,high_single,fp32,0.98985094872114354,0.98985087871551514,7.0005628405311882e-08,0.0025064046481256112,0.0025064050276496623,1.5142169934887877e-07,6.8496707528176159e-08,1.0220291026070321,32,1,0
cstr,cstr_0001826,cal,low_single,fp32,0.0022951559779871866,0.0022951560094952583,3.1508071759306366e-11,1.0082313648705739,1.0082313649591661,8.7868963154881846e-11,3.1307108381423143e-11,1.0064191096396313,32,1,0
cstr,cstr_0001827,cal,high_triple,fp32,0.99999999764417113,1,2.3558288653191539e-09,6.0848294713537858e-06,6.0848293520995631e-06,1.9598613768063471e-08,2.3558287542968515e-09,1.000000019598611,32,1,0
cstr,cstr_0001836,cal,low_triple,fp32,0.00044879357767128148,0.00044879358028993011,2.6186486247643803e-12,1.0405286581066071,1.0405286582316566,1.2017883920370863e-10,2.5657460639601226e-12,1.0206187848753625,32,1,0
cstr,cstr_0001837,cal,high_single,fp32,0.001683104957149533,0.0016831050161272287,5.8977695773995698e-11,1.0125291832596217,1.0125291835410124,2.7790871925495724e-10,5.8512557863169001e-11,1.0079493614425565,32,1,0
cstr,cstr_0001846,cal,low_single,fp32,0.9354669763048532,0.93546688556671143,9.0738141778068382e-08,0.052247618774253171,0.052247629719034579,2.094790473581529e-07,7.8404248204932969e-08,1.1573115647632757,32,1,0
cstr,cstr_0001847,cal,high_single,fp32,0.12397871401704127,0.12397870421409607,9.8029452055836686e-09,0.89345892357245338,0.89345891910704012,4.997894299968341e-09,9.1208610802917534e-09,1.0747828647456408,32,1,0
cstr,cstr_0001856,cal,low_single,fp32,0.040065744801312052,0.040065743029117584,1.7721944675641588e-09,0.97876050677738868,0.97876050553068883,1.2737537383555414e-09,1.7202778784808359e-09,1.0301791920863528,32,1,0
cstr,cstr_0001857,cal,high_triple,fp32,0.99803582688710601,0.99803578853607178,3.8351034237216197e-08,4.1555153262844495,4.1555156539947351,7.8861527354245404e-08,3.8196972695914155e-08,1.0040333450162606,32,1,0
cstr,cstr_0001866,cal,low_triple,fp32,0.00025595063723916672,0.00025595061015337706,2.7085789665835802e-11,1.0082417846454217,1.0082417841789879,4.6262095817850754e-10,2.6967845220392944e-11,1.0043735197017978,32,1,0
cstr,cstr_0001867,cal,high_single,fp32,0.0038854631456954258,0.0038854628801345825,2.6556084328083207e-10,0.99735698748427803,0.99735698730985411,1.74886146024857e-10,2.648802240913517e-10,1.0025695353844135,32,1,0
cstr,cstr_0001876,cal,low_single,fp32,0.0043671941146369271,0.0043671941384673119,2.3830384714151887e-11,0.99900180082722356,0.99900180084827139,2.1068861065135203e-11,2.3738285642727064e-11,1.0038797623663624,32,1,0
cstr,cstr_0001877,cal,high_single,fp32,0.062652143690568124,0.062652140855789185,2.8347789393645684e-09,1.3889349232737251,1.3889349081355333,1.0899136854823194e-08,2.2441331709588397e-09,1.2631955016048033,32,1,0
cstr,cstr_0001886,cal,low_single,fp32,0.23160366654947614,0.23160368204116821,1.5491692068048124e-08,1.76166170849291,1.7616617603288349,2.9424448880213468e-08,9.0835227950503139e-09,1.7054718161459768,32,1,0
cstr,cstr_0001887,cal,high_triple,fp32,0.99999991641832853,0.99999988079071045,3.5627618077960221e-08,3.0368182507841012e-05,3.0368196901250812e-05,4.7396349112314742e-07,3.5627578442998242e-08,1.000001111909073,32,1,0
cstr,cstr_0001896,cal,low_triple,fp32,8.5579434797819221e-06,8.5579413280356675e-06,2.151746254523061e-12,1.0012369025376298,1.0012369023798182,1.5761658525804003e-10,2.1503981456833313e-12,1.0006269109422388,32,1,0
cstr,cstr_0001897,cal,high_single,fp32,0.96633121586752124,0.9663311243057251,9.156179614500104e-08,0.03248638425185571,0.032486391414391386,2.2047808152938233e-07,8.4610959905084826e-08,1.0821505544954959,32,1,0
cstr,cstr_0001906,cal,low_single,fp32,0.036548679255734767,0.036548681557178497,2.3014437300350465e-09,0.99263108700961988,0.99263108901808872,2.0233789390386233e-09,2.2264649568448647e-09,1.0336761530954226,32,1,0
cstr,cstr_0001907,cal,high_single,fp32,0.018719762163909956,0.018719762563705444,3.9979548838164902e-10,1.0205052225008753,1.0205052231211453,6.0780684298564367e-10,3.8840492974645535e-10,1.029326500456702,32,1,0
cstr,cstr_0001916,cal,low_single,fp32,0.44846338512497275,0.44846338033676147,4.7882112719221936e-09,0.53486268861745079,0.53486268840268325,4.0153770614093291e-10,3.8718363515322096e-09,1.2366770781338723,32,1,0
cstr,cstr_0001917,cal,high_triple,fp32,0.99999999993291422,1,6.7085781374487397e-11,1.5682577372604814e-08,1.5682577354710491e-08,1.1410319659574629e-09,6.7085781374487397e-11,1.0000000011410304,32,1,0
cstr,cstr_0001926,cal,low_triple,fp32,0.00028131579277887881,0.00028131576254963875,3.022924006381919e-11,1.0517446686900289,1.0517446657575986,2.7881579872784074e-09,2.9463497993372639e-11,1.0259895172149265,32,1,0
cstr,cstr_0001927,cal,high_single,fp32,0.093238236427134913,0.093238219618797302,1.6808337610640933e-08,1.9964423458476797,1.996442169846816,8.8157248330727733e-08,1.05727923499499e-08,1.5897727695609383,32,1,0
cstr,cstr_0001936,cal,low_single,fp32,0.0037529118977266572,0.0037529123947024345,4.9697577737123355e-10,1.0111533027887878,1.011153304033255,1.2307403758932183e-09,4.9237283087505412e-10,1.0093484992019899,32,1,0
cstr,cstr_0001937,cal,high_single,fp32,0.087394919000598648,0.08739490807056427,1.0930034377576447e-08,1.7081673060482618,1.7081672373504395,4.0217267990330161e-08,7.6328038473016946e-09,1.4319815612330891,32,1,0
cstr,cstr_0001946,cal,low_single,fp32,0.11583795114989014,0.1158379465341568,4.6157333372098819e-09,0.83799505371424188,0.83799505275564801,1.143913519177702e-09,4.4667166493317367e-09,1.0333615717426596,32,1,0
cstr,cstr_0001947,cal,high_triple,fp32,0.99999996116612455,1,3.8833875448673894e-08,0.00016399369343842167,0.00016399358580793615,6.5630868643701027e-07,3.883385002456663e-08,1.000000656308472,32,1,0
cstr,cstr_0001956,cal,low_triple,fp32,8.6669317390253788e-06,8.6669315351173282e-06,2.0390805065490306e-13,1.0014207012093277,1.0014207011923912,1.6912424738378286e-11,2.0376156816513669e-13,1.0007188879732944,32,1,0
cstr,cstr_0001957,cal,high_single,fp32,0.97202910005958909,0.97202908992767334,1.0131915750832832e-08,0.004498185132203225,0.0044981852056503787,1.6328174937718271e-08,9.6843830732495917e-09,1.0462117892494434,32,1,0
cstr,cstr_0001966,cal,low_single,fp32,0.55030892813151844,0.55030882358551025,1.0454600818388116e-07,0.41724556075375757,0.41724556723814821,1.554094577744248e-08,8.2553503477633683e-08,1.2664030498812449,32,1,0
cstr,cstr_0001967,cal,high_single,fp32,0.91081206644367108,0.91081202030181885,4.6141852227954416e-08,0.030782901789171008,0.030782902646422996,2.7848316380853281e-08,4.381320450885795e-08,1.0531494516605548,32,1,0
cstr,cstr_0001976,cal,low_single,fp32,0.0010654095654068034,0.0010654095094650984,5.5941705044346146e-11,1.0052899539070534,1.0052899537113889,1.946349855347342e-10,5.5734817152111593e-11,1.003712004826913,32,1,0
cstr,cstr_0001977,cal,high_triple,fp32,0.99999768595083127,0.99999761581420898,7.0136622287719774e-08,0.00059562613055152687,0.00059562632981515959,3.3454481343252051e-07,7.0135848129204703e-08,1.0000110377777018,32,1,0
cstr,cstr_0001986,cal,low_triple,fp32,0.0007985779272530226,0.00079857790842652321,1.8826499387225581e-11,1.1218377621417968,1.1218377605354499,1.4318887164756793e-09,1.7746182995326265e-11,1.0608759910884944,32,1,0
cstr,cstr_0001987,cal,high_single,fp32,0.041456853034437337,0.041456855833530426,2.7990930892562993e-09,1.3914395604356802,1.3914395813945588,1.5062730159881274e-08,2.2619431536141654e-09,1.2374727824236591,32,1,0
cstr,cstr_0001996,cal,low_single,fp32,0.36502728697493864,0.36502724885940552,3.8115533118610045e-08,1.0500210276406183,1.0500210072830061,1.938781388820718e-08,2.5280408155747836e-08,1.507710347854387,32,1,0
cstr,cstr_0001997,cal,high_single,fp32,0.033186319221117061,0.03318631649017334,2.7309437211631149e-09,1.0820729129751081,1.0820729065275012,5.9585697188435407e-09,2.5384685187201939e-09,1.0758233591389701,32,1,0
cstr,cstr_0002006,cal,low_single,fp32,0.99387584993039835,0.99387586116790771,1.1237509367489906e-08,0.00062423005552905892,0.00062423003836640243,2.7494120706973558e-08,1.1070877103946941e-08,1.0150514015434113,32,1,0
cstr,cstr_0002007,cal,high_triple,fp32,0.99979922288384337,0.99979925155639648,2.8672553109565513e-08,0.12279575025500836,0.12279574051155187,7.9346854152880304e-08,2.8656632955481598e-08,1.0005555493310405,32,1,0
cstr,cstr_0002016,cal,low_triple,fp32,0.0017664628919056499,0.0017664628103375435,8.1568106435891963e-11,1.2027169235637742,1.2027169180231332,4.6067706777163937e-09,7.4100193429155192e-11,1.1007812925280591,32,1,0
cstr,cstr_0002017,cal,high_single,fp32,0.9633819781475097,0.96338200569152832,2.7544018621483701e-08,0.0044434453836292897,0.0044434452498040393,3.011745139335582e-08,2.6448536138978795e-08,1.0414193975965769,32,1,0
cstr,cstr_0002026,cal,low_single,fp32,0.31271246885075082,0.31271243095397949,3.7896771332146528e-08,0.65319797855823436,0.65319797273981539,8.9075887553924101e-09,3.3086607953425329e-08,1.1453809784004452,32,1,0
cstr,cstr_0002027,cal,high_single,fp32,0.50222625687185662,0.50222623348236084,2.3389495784620351e-08,0.38657476465929985,0.38657476477024721,2.8700104753639249e-10,2.0051344473692723e-08,1.1664801740557991,32,1,0
cstr,cstr_0002036,cal,low_single,fp32,0.0035853055670774948,0.003585305530577898,3.6499596747785468e-11,1.0234597566982331,1.0234597565393955,1.551967321549606e-10,3.594863729611264e-11,1.0153262794691977,32,1,0
cstr,cstr_0002037,cal,high_triple,fp32,0.99999912909694655,0.99999904632568359,8.2771262954750568e-08,0.010545534912916748,0.010545547340397324,1.1784590045445983e-06,8.2770236664586605e-08,1.0000123995253916,32,1,0
cstr,cstr_0002046,cal,low_triple,fp32,0.0024809874035694388,0.0024809869937598705,4.0980956822478376e-10,1.5222876759183681,1.5222876132720633,4.1152737292279402e-08,3.2764194612608377e-10,1.2507848035535494,32,1,0
cstr,cstr_0002047,cal,high_single,fp32,0.046313539151434949,0.046313539147377014,4.0579345439439862e-12,1.0559907445289671,1.0559907445222518,6.35923659514945e-12,3.7680553122143579e-12,1.0769311251468225,32,1,0
cstr,cstr_0002056,cal,low_single,fp32,0.54210483023868439,0.54210472106933594,1.0916934845006665e-07,0.75238921305787476,0.75238923652835932,3.1194605329967606e-08,6.9621469034331085e-08,1.5680414511739691,32,1,0
cstr,cstr_0002057,cal,high_single,fp32,0.99508927965761174,0.99508929252624512,1.2868633381124539e-08,0.00064984046583607615,0.00064984044487184731,3.2260577689385697e-08,1.2711744878934894e-08,1.0123420099980416,32,1,0
cstr,cstr_0002066,cal,low_single,fp32,0.90286906760736441,0.90286898612976074,8.1477603663948628e-08,0.11373826476193374,0.1137382850301486,1.7820049302562718e-07,6.6282045740884143e-08,1.2292560418370344,32,1,0
cstr,cstr_0002067,cal,high_triple,fp32,0.99999998129534873,1,1.870465127229437e-08,0.0014772909443504494,0.0014772906593729111,1.9290549326250182e-07,1.8704647719580692e-08,1.0000001929054736,32,1,0
