index,path,root_abs,rho,accepted,status
947,0,2.8253917871978729e-08,2.8750548567143597e-08,1,1
948,1,0,5.0152056145452665e-10,1,1
949,0,9.3272647827546962e-08,9.3816137927956786e-08,1,1
950,0,6.0084838438001498e-08,6.0584370812063523e-08,1,1
951,1,8.8817841970012523e-16,5.0027888802378587e-10,1,1
952,1,2.6645352591003757e-15,5.3754108135467507e-10,1,1
953,1,3.5527136788005009e-15,5.0000355271367883e-10,1,1
954,1,1.3322676295501878e-15,5.0002842170943044e-10,1,1
955,1,1.3322676295501878e-15,8.2614799749808302e-10,1,1
956,1,0,5.0000000000000003e-10,1,1
957,1,8.8817841970012523e-16,6.9619506019807889e-10,1,1
958,1,1.7763568394002505e-15,5.6384581752172383e-10,1,1
959,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
960,1,4.4408920985006262e-16,5.0079136697195284e-10,1,1
961,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
962,1,2.6645352591003757e-15,5.6438360955485226e-10,1,1
963,1,2.2826185386293218e-13,5.136384237237053e-10,1,1
964,1,4.4408920985006262e-16,5.029660718325886e-10,1,1
965,1,2.6645352591003757e-15,5.366835450904546e-10,1,1
966,1,8.8817841970012523e-16,5.0226840768391415e-10,1,1
967,1,1.3322676295501878e-15,5.9325962224693288e-10,1,1
968,1,4.4408920985006262e-16,6.6327028617979525e-10,1,1
969,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
970,1,2.4424906541753444e-14,5.0002442490654178e-10,1,1
971,1,1.3322676295501878e-15,5.015636381078821e-10,1,1
972,1,4.6318504587361531e-13,5.0045785597535545e-10,1,1
973,1,4.4408920985006262e-16,5.5396216806730084e-10,1,1
974,1,2.2204460492503131e-15,5.0072342132284578e-10,1,1
975,1,1.7763568394002505e-15,5.0709388103814493e-10,1,1
976,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
977,1,8.8817841970012523e-16,5.0000000000000003e-10,1,1
978,1,6.6968652845389443e-13,5.0066036065504707e-10,1,1
979,1,0,5.0000000000000003e-10,1,1
980,1,4.4408920985006262e-16,5.011999290450149e-10,1,1
981,1,4.4408920985006262e-16,5.0010746958878375e-10,1,1
982,1,8.8817841970012523e-16,5.0000133226762958e-10,1,1
983,1,0,5.0088951068732971e-10,1,1
984,1,3.9968028886505635e-15,5.0000399680288868e-10,1,1
985,1,0,5.0658717524970601e-10,1,1
986,1,4.4408920985006262e-16,5.0642330633127134e-10,1,1
987,1,0,5.0007283063041544e-10,1,1
988,1,0,7.9722180272528934e-10,1,1
989,1,8.8817841970012523e-16,5.0035704772471948e-10,1,1
990,1,8.8817841970012523e-16,5.0000532907051823e-10,1,1
991,1,2.6645352591003757e-15,5.043969272667255e-10,1,1
992,1,3.5527136788005009e-15,5.0000355271367883e-10,1,1
993,1,2.2204460492503131e-15,5.9427658653748952e-10,1,1
994,1,1.4654943925052066e-14,5.0001465494392508e-10,1,1
995,1,8.8817841970012523e-16,5.0202327044007692e-10,1,1
996,1,8.8817841970012523e-16,7.6002400232982839e-10,1,1
997,1,5.3290705182007514e-15,8.2899416524401207e-10,1,1
998,1,4.4408920985006262e-16,5.0140687461680503e-10,1,1
999,1,8.8817841970012523e-16,5.0018296475445826e-10,1,1
1000,1,4.4408920985006262e-16,5.2373834462332528e-10,1,1
1001,1,0,5.2775113472353044e-10,1,1
1002,1,8.8817841970012523e-16,5.0000444089209853e-10,1,1
1003,1,2.9309887850104133e-14,7.1774493319526303e-10,1,1
1004,1,4.4408920985006262e-16,5.025970336992032e-10,1,1
1005,1,5.8619775700208265e-14,5.0006128431095934e-10,1,1
1006,1,0,5.0257616150634024e-10,1,1
1007,0,8.8427821509640125e-08,8.8927821509640123e-08,1,1
1008,1,4.4408920985006262e-16,5.0006883382752679e-10,1,1
1009,1,4.4408920985006262e-16,5.001461053500407e-10,1,1
1010,1,1.2168044349891716e-13,5.0010391687510495e-10,1,1
1011,1,1.1217693440812582e-12,5.0111066711383504e-10,1,1
1012,0,4.2412841239070076e-08,4.2880918330309212e-08,1,1
1013,1,0,5.3046496388492418e-10,1,1
1014,1,1.3322676295501878e-15,5.8890665981198257e-10,1,1
1015,1,1.3322676295501878e-15,5.7104006272129485e-10,1,1
1016,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
1017,1,1.3322676295501878e-15,7.5728041919137471e-10,1,1
1018,1,8.8817841970012523e-16,6.4597301145613531e-10,1,1
1019,1,2.6645352591003757e-15,5.0160627067202771e-10,1,1
1020,1,8.8817841970012523e-16,5.1343858357927278e-10,1,1
1021,1,8.8817841970012523e-16,5.026307844791518e-10,1,1
1022,1,1.5543122344752192e-14,5.0001731947918418e-10,1,1
1023,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
1024,1,8.8817841970012523e-15,7.1940227412642347e-10,1,1
1025,1,0,5.0000000000000003e-10,1,1
1026,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
1027,1,3.2374103398069565e-13,5.0032374103398073e-10,1,1
1028,1,2.2204460492503131e-15,8.5200509174160291e-10,1,1
1029,1,4.4408920985006262e-16,6.3799450471196909e-10,1,1
1030,1,0,5.3221112265805462e-10,1,1
1031,1,0,7.5786439650232754e-10,1,1
1032,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1033,1,0,5.0608046946126709e-10,1,1
1034,1,8.8817841970012523e-16,5.1215649803043565e-10,1,1
1035,1,8.8817841970012523e-16,6.7621015757640638e-10,1,1
1036,1,0,5.0002575717417133e-10,1,1
1037,1,4.6984638402136625e-13,5.004698463840214e-10,1,1
1038,1,0,5.0000266453525913e-10,1,1
1039,1,1.7763568394002505e-15,6.6834977856206027e-10,1,1
1040,0,8.4217914420037232e-08,8.471791442003723e-08,1,1
1041,1,8.8817841970012523e-16,5.331432659095299e-10,1,1
1042,1,8.8817841970012523e-16,5.1991873332940489e-10,1,1
1043,1,0,8.0847413512447023e-10,1,1
1044,1,4.4408920985006262e-16,5.008681944052569e-10,1,1
1045,1,9.5479180117763462e-14,5.0009947598300645e-10,1,1
1046,1,1.7763568394002505e-15,5.2146771649336191e-10,1,1
1047,0,4.8157442478213852e-08,4.865744247821385e-08,1,1
1048,1,8.8817841970012523e-16,5.0115285558877079e-10,1,1
1049,1,3.1086244689504383e-14,5.0003064215547969e-10,1,1
1050,1,0,5.7232747734065018e-10,1,1
1051,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1052,0,6.809332653290312e-09,7.6513768240549775e-09,1,1
1053,1,1.8607337892717624e-13,5.1398570148580805e-10,1,1
1054,1,1.7763568394002505e-15,5.0065192296005992e-10,1,1
1055,1,8.8817841970012523e-16,5.0000399680288868e-10,1,1
1056,1,1.3322676295501878e-15,5.0143396405860588e-10,1,1
1057,1,1.0804690475652023e-12,5.0108046904756523e-10,1,1
1058,1,0,7.8779600924622176e-10,1,1
1059,1,8.8817841970012523e-16,5.0089217522258881e-10,1,1
1060,1,1.3322676295501878e-15,5.001265654248073e-10,1,1
1061,1,8.8817841970012523e-16,8.345483889916068e-10,1,1
1062,1,4.4408920985006262e-16,5.0000754951656748e-10,1,1
1063,0,2.010455402157163e-08,2.0604554021571631e-08,1,1
1064,1,0,5.5357403409789189e-10,1,1
1065,1,0,5.0084021678503635e-10,1,1
1066,1,0,5.0000000000000003e-10,1,1
1067,1,1.9673151996357774e-13,5.0021360690993791e-10,1,1
1068,1,0,5.0256417109767429e-10,1,1
1069,0,2.0916166132423086e-08,2.1416166132423087e-08,1,1
1070,1,1.3322676295501878e-15,5.0130206956328041e-10,1,1
1071,1,4.4408920985006262e-16,5.0016875389974305e-10,1,1
1072,1,0,5.0784527998121124e-10,1,1
1073,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1074,1,1.2434497875801753e-14,6.5876411296744667e-10,1,1
1075,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1076,1,2.2204460492503131e-15,8.6308644979499153e-10,1,1
1077,1,0,5.0906785757592846e-10,1,1
1078,1,1.3322676295501878e-15,8.3970470880717588e-10,1,1
1079,0,4.2710939229806399e-08,4.3210939229806397e-08,1,1
1080,1,0,5.0137578837211553e-10,1,1
1081,1,0,5.00145217171621e-10,1,1
1082,1,1.3322676295501878e-15,5.0079669604247104e-10,1,1
1083,1,2.6645352591003757e-15,5.2012434663356547e-10,1,1
1084,1,8.8817841970012523e-16,8.0397773187473834e-10,1,1
1085,1,1.3322676295501878e-15,5.4851052892718147e-10,1,1
1086,1,0,5.0000000000000003e-10,1,1
1087,0,2.1433421260041996e-08,2.1927875918078599e-08,1,1
1088,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1089,1,0,5.0000000000000003e-10,1,1
1090,1,8.8817841970012523e-16,5.033058000781239e-10,1,1
1091,1,0,6.391229353941981e-10,1,1
1092,1,8.8817841970012523e-16,5.0696287472123916e-10,1,1
1093,1,1.7763568394002505e-15,5.5358913313102679e-10,1,1
1094,1,4.4408920985006262e-16,5.0171951342053947e-10,1,1
1095,1,4.4408920985006262e-16,8.4819347405345983e-10,1,1
1096,1,0,5.0000000000000003e-10,1,1
1097,1,4.4408920985006262e-16,5.0657562893024991e-10,1,1
1098,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
1099,1,1.3322676295501878e-15,8.4001779170012017e-10,1,1
1100,1,0,5.0000000000000003e-10,1,1
1101,0,1.5820789123210943e-08,1.6320789123210944e-08,1,1
1102,1,1.8163248682867561e-13,5.0022026824808566e-10,1,1
1103,1,8.8817841970012523e-16,5.008575362642205e-10,1,1
1104,1,2.2648549702353193e-14,7.2600810112294315e-10,1,1
1105,1,0,5.6301981159140272e-10,1,1
1106,1,1.6786572132332367e-13,5.0016786572132335e-10,1,1
1107,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1108,1,8.8817841970012523e-16,9.3374104308213638e-10,1,1
1109,1,0,5.0000000000000003e-10,1,1
1110,1,8.8817841970012523e-16,5.0798561217152386e-10,1,1
1111,1,1.1235457009206584e-13,5.0003685940441759e-10,1,1
1112,1,0,5.0041167069753104e-10,1,1
1113,2,0,inf,1,1
1114,1,1.7763568394002505e-15,5.7376987909424318e-10,1,1
1115,1,0,5.0108180131519478e-10,1,1
1116,1,3.0953017926549364e-13,5.004600764214047e-10,1,1
1117,1,1.262101534393878e-12,5.0150679468902129e-10,1,1
1118,1,4.4408920985006262e-16,5.3996403208361702e-10,1,1
1119,1,0,5.2992628367337605e-10,1,1
1120,1,8.8817841970012523e-16,5.0072031269837683e-10,1,1
1121,1,4.4408920985006262e-16,5.0236211050719251e-10,1,1
1122,1,2.2204460492503131e-15,5.0000222044604928e-10,1,1
1123,1,3.5527136788005009e-15,5.5404565683875265e-10,1,1
1124,1,2.5757174171303632e-14,5.1813216243817809e-10,1,1
1125,1,8.8817841970012523e-16,5.1933830873213086e-10,1,1
1126,1,4.4408920985006262e-16,5.0004263256414564e-10,1,1
1127,1,4.4408920985006262e-16,5.0088462570602136e-10,1,1
1128,1,8.8817841970012523e-16,5.0002930988785014e-10,1,1
1129,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1130,0,3.2050238463199321e-08,3.2775311312446318e-08,1,1
1131,1,4.8849813083506888e-15,5.0532818233978108e-10,1,1
1132,1,4.4408920985006262e-16,5.0000754951656748e-10,1,1
1133,1,8.8817841970012523e-16,5.0005284661597219e-10,1,1
1134,1,4.4408920985006262e-16,5.0179678494305338e-10,1,1
1135,1,8.8817841970012523e-16,6.8753176789232387e-10,1,1
1136,1,4.4408920985006262e-16,6.1809619948621733e-10,1,1
1137,1,1.3322676295501878e-15,5.8819744934385202e-10,1,1
1138,1,3.5527136788005009e-15,5.302842195765152e-10,1,1
1139,1,0,5.0203570493795272e-10,1,1
1140,1,0,5.0000000000000003e-10,1,1
1141,1,0,5.022288837442375e-10,1,1
1142,1,4.6185277824406512e-14,5.0540589795150484e-10,1,1
1143,1,0,5.0075983663805349e-10,1,1
1144,1,4.4408920985006262e-16,5.1453370757076303e-10,1,1
1145,1,0,5.2727107428768253e-10,1,1
1146,1,5.6843418860808015e-14,8.0149127638878784e-10,1,1
1147,1,3.9968028886505635e-14,9.0233816278600901e-10,1,1
1148,1,4.4408920985006262e-16,7.5091084765449526e-10,1,1
1149,1,0,5.0000000000000003e-10,1,1
1150,1,4.4408920985006262e-16,5.0091349150466161e-10,1,1
1151,1,8.8817841970012523e-16,5.5170708305968222e-10,1,1
1152,1,1.3322676295501878e-15,5.0002886579864029e-10,1,1
1153,1,4.4408920985006262e-16,5.0985167503131382e-10,1,1
1154,1,1.6875389974302379e-14,8.0951907703524742e-10,1,1
1155,1,4.4408920985006262e-16,5.3825206817964502e-10,1,1
1156,1,4.8849813083506888e-15,2.0897008154297509e-09,1,1
1157,1,4.4408920985006262e-16,5.2434719093002971e-10,1,1
1158,0,7.7525672992351247e-08,7.8027061659310446e-08,1,1
1159,1,0,5.9946310441932841e-10,1,1
1160,1,1.3322676295501878e-15,5.0095035090907917e-10,1,1
1161,1,5.773159728050814e-15,8.3623592798903704e-10,1,1
1162,1,1.7763568394002505e-15,5.0000355271367883e-10,1,1
1163,1,2.2204460492503131e-15,5.2511058028176197e-10,1,1
1164,1,0,5.096873620236693e-10,1,1
1165,1,0,6.5836576494621116e-10,1,1
1166,1,4.4408920985006262e-16,6.0130740690783572e-10,1,1
1167,1,0,5.3499067702250616e-10,1,1
1168,1,2.0872192862952943e-14,2.3090675624193863e-09,1,1
1169,1,8.8817841970012523e-15,5.0984234915790697e-10,1,1
1170,1,4.4408920985006262e-16,5.0001465494392508e-10,1,1
1171,1,4.4408920985006262e-16,5.540087974343351e-10,1,1
1172,1,2.2204460492503131e-15,6.9579049492790549e-10,1,1
1173,1,1.1102230246251565e-14,6.6858114904039215e-10,1,1
1174,1,8.8817841970012523e-16,5.0002531308496148e-10,1,1
1175,1,0,5.1354338863279739e-10,1,1
1176,1,0,5.0549960077478321e-10,1,1
1177,1,9.3258734068513149e-15,5.0085709217501065e-10,1,1
1178,1,8.8817841970012523e-16,5.1080646683249145e-10,1,1
1179,1,4.4408920985006262e-16,5.3665023839971585e-10,1,1
1180,1,4.4408920985006262e-16,5.0709121650288583e-10,1,1
1181,1,1.7763568394002505e-15,3.1442497080836346e-09,1,1
1182,1,8.4376949871511897e-15,7.3708590646265296e-10,1,1
1183,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1184,0,2.5291383209946616e-08,2.5811466256283667e-08,1,1
1185,1,4.7530868130252202e-12,5.0476374495406165e-10,1,1
1186,1,1.7630341631047486e-13,2.7142336852937205e-09,1,1
1187,1,0,5.2258815356981362e-10,1,1
1188,1,3.5527136788005009e-15,5.7628830900330289e-10,1,1
1189,1,4.4408920985006262e-16,6.3423973044268681e-10,1,1
1190,1,8.8817841970012523e-16,5.0009103828801929e-10,1,1
1191,1,0,5.0599431615455618e-10,1,1
1192,1,0,5.068807182174169e-10,1,1
1193,1,4.4408920985006262e-16,5.377355924285894e-10,1,1
1194,1,1.3322676295501878e-15,6.83482562476911e-10,1,1
1195,1,8.8817841970012523e-16,2.3140111635034372e-09,1,1
1196,1,4.4408920985006262e-16,5.1270095140171182e-10,1,1
1197,1,8.8817841970012523e-16,1.4525353839023864e-09,1,1
1198,1,0,5.3712052887294707e-10,1,1
1199,1,1.2967404927621828e-13,5.2567368539985185e-10,1,1
1200,1,0,9.075513260204389e-10,1,1
1201,1,0,5.3852074215160431e-10,1,1
1202,1,1.0835776720341528e-13,5.008575362642205e-10,1,1
1203,1,3.1086244689504383e-15,5.4228306593745404e-10,1,1
1204,1,4.4408920985006262e-16,5.0002442490654178e-10,1,1
1205,1,9.3258734068513149e-15,1.606228886271765e-09,1,1
1206,1,4.4408920985006262e-16,5.2252731334806416e-10,1,1
1207,1,4.4408920985006262e-16,5.0102007291502562e-10,1,1
1208,1,0,5.0365574237548575e-10,1,1
1209,1,6.3948846218409017e-14,5.1377387093270957e-10,1,1
1210,1,7.5495165674510645e-15,2.5975163828040876e-09,1,1
1211,1,0,1.6245742115306711e-09,1,1
1212,1,1.5987211554602254e-14,5.1584909981033892e-10,1,1
1213,1,0,5.2245359453922905e-10,1,1
1214,1,4.4408920985006262e-16,8.7254821450005696e-10,1,1
1215,1,0,5.1656230708135812e-10,1,1
1216,0,8.5161400154021294e-08,8.5421813137128763e-08,1,1
1217,2,1.1064229532564696e-09,inf,1,1
1218,1,1.7763568394002505e-15,5.0067013061766378e-10,1,1
1219,1,4.4408920985006262e-16,5.0376143560743006e-10,1,1
1220,1,8.8817841970012523e-16,5.0233546515460151e-10,1,1
1221,1,2.6645352591003757e-15,5.1026467799647438e-10,1,1
1222,1,4.4408920985006262e-16,5.0743938244340828e-10,1,1
1223,1,4.4408920985006262e-16,7.5379920387536007e-10,1,1
1224,1,1.1102230246251565e-14,7.5598811959071103e-10,1,1
1225,1,1.7763568394002505e-15,5.3257261127487257e-10,1,1
1226,1,4.4408920985006262e-16,5.0470867789204025e-10,1,1
1227,1,1.3322676295501878e-15,2.4598185296842984e-09,1,1
1228,1,0,5.0000044408920988e-10,1,1
1229,1,1.7763568394002505e-15,5.7056089046386663e-10,1,1
1230,1,3.5527136788005009e-15,2.3918715483096093e-09,1,1
1231,0,6.1258623507143284e-08,6.1758632833016689e-08,1,1
1232,1,4.4408920985006262e-16,5.0174082970261228e-10,1,1
1233,1,1.021405182655144e-14,5.04025224598081e-10,1,1
1234,1,3.6859404417555197e-14,2.8865611709084077e-09,1,1
1235,1,1.3322676295501878e-15,5.0143574041544528e-10,1,1
1236,1,4.4408920985006262e-16,5.1159428109076547e-10,1,1
1237,1,8.8817841970012523e-16,5.0000843769498718e-10,1,1
1238,1,4.4408920985006262e-16,5.011697309787451e-10,1,1
1239,1,1.7763568394002505e-15,1.3758855862822656e-09,1,1
1240,1,0,5.0021582735598716e-10,1,1
1241,1,4.4408920985006262e-16,5.022946089472953e-10,1,1
1242,1,2.2204460492503131e-15,5.1383959613576738e-10,1,1
1243,1,0,5.0000044408920988e-10,1,1
1244,1,0,5.0071898043074728e-10,1,1
1245,1,0,5.0122879484365515e-10,1,1
1246,1,3.2418512319054571e-14,5.0557287549440847e-10,1,1
1247,1,0,5.0000000000000003e-10,1,1
1248,1,0,5.1483302369820197e-10,1,1
1249,1,0,5.0074429351570874e-10,1,1
1250,1,2.6645352591003757e-15,7.1791679571947501e-10,1,1
1251,1,1.7763568394002505e-15,5.3833955375398549e-10,1,1
1252,1,0,5.018882673202825e-10,1,1
1253,1,6.6258110109629342e-13,5.0007771561172379e-10,1,1
1254,0,3.1601922856339115e-08,3.2101922856339113e-08,1,1
1255,1,2.1316282072803006e-14,4.8041215036510042e-09,1,1
1256,1,8.8817841970012523e-16,8.288338490392562e-10,1,1
1257,1,4.4408920985006262e-16,5.0004352074256534e-10,1,1
1258,1,4.4408920985006262e-16,5.1808508898193398e-10,1,1
1259,1,0,1.0731370933403922e-09,1,1
1260,1,0,5.0000000000000003e-10,1,1
1261,1,8.8817841970012523e-16,5.0568656233213008e-10,1,1
1262,1,4.4408920985006262e-16,9.7240877876220104e-10,1,1
1263,1,0,8.1074787187890255e-10,1,1
1264,1,0,5.3823208416520177e-10,1,1
1265,1,4.4408920985006262e-16,5.0002087219286298e-10,1,1
1266,1,2.6645352591003757e-15,6.9648860316578979e-10,1,1
1267,1,8.8817841970012523e-16,5.0006838973831694e-10,1,1
1268,1,4.4408920985006262e-16,5.0174127379182213e-10,1,1
1269,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1270,1,0,5.0247402098807473e-10,1,1
1271,1,4.4408920985006262e-16,5.1346123212897513e-10,1,1
1272,1,2.6645352591003757e-15,5.0309485770344512e-10,1,1
1273,1,2.6645352591003757e-15,5.0009947598300645e-10,1,1
1274,1,2.2204460492503131e-15,1.1981557554297523e-09,1,1
1275,1,2.2204460492503131e-15,5.0167377223192492e-10,1,1
1276,1,8.8817841970012523e-16,5.0158362212232535e-10,1,1
1277,1,0,5.0000799360577733e-10,1,1
1278,1,0,2.2465904278424204e-09,1,1
1279,1,4.0412118096355698e-14,1.0206723940887058e-09,1,1
1280,1,1.3322676295501878e-15,6.3425971445713006e-10,1,1
1281,1,2.6645352591003757e-15,5.100350838749819e-10,1,1
1282,1,4.4408920985006262e-16,5.0292654789291194e-10,1,1
1283,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1284,1,2.6645352591003757e-15,6.0320237279943289e-09,1,1
1285,1,4.4408920985006262e-16,7.6052893176142792e-10,1,1
1286,1,4.4408920985006262e-16,5.0456923388014733e-10,1,1
1287,1,4.6629367034256575e-14,5.2290834189011551e-10,1,1
1288,1,0,5.0282618373148583e-10,1,1
1289,1,3.1086244689504383e-15,2.5370607423103592e-09,1,1
1290,2,0,inf,1,1
1291,1,9.2814644858663087e-14,5.0069588779183508e-10,1,1
1292,1,8.8817841970012523e-16,8.6877390030554128e-10,1,1
1293,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1294,1,1.5987211554602254e-14,6.0012168871753605e-10,1,1
1295,1,0,5.0948086054108902e-10,1,1
1296,0,8.9956933013723983e-08,9.0456932569634771e-08,1,1
1297,1,0,5.0192068583260155e-10,1,1
1298,1,4.4408920985006262e-16,5.0067634786660168e-10,1,1
1299,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1300,1,0,5.0338928884957571e-10,1,1
1301,1,4.4408920985006262e-16,5.0003019806626984e-10,1,1
1302,1,0,5.0141753275784143e-10,1,1
1303,1,4.4408920985006262e-16,5.3847056007089126e-10,1,1
1304,1,4.4408920985006262e-16,5.0077271522513914e-10,1,1
1305,1,8.8817841970012523e-16,5.1156053031081686e-10,1,1
1306,1,2.2204460492503131e-15,1.0196123531447937e-09,1,1
1307,1,3.6415315207705135e-14,9.4390313647113537e-10,1,1
1308,1,0,5.0252642351483704e-10,1,1
1309,1,0,5.0323119309086909e-10,1,1
1310,1,3.9968028886505635e-15,5.0185407245112404e-10,1,1
1311,1,8.4376949871511897e-15,5.2041389279838771e-10,1,1
1312,1,4.4408920985006262e-16,5.0939914812647661e-10,1,1
1313,1,0,1.1208584757416701e-09,1,1
1314,1,7.9047879353311146e-14,5.5917044632042237e-10,1,1
1315,1,4.4408920985006262e-16,5.004725109192805e-10,1,1
1316,1,0,5.0007016609515634e-10,1,1
1317,1,8.8817841970012523e-16,5.0053157478419056e-10,1,1
1318,1,1.1990408665951691e-14,2.8586315123225176e-09,1,1
1319,1,4.4408920985006262e-16,5.0277244893709397e-10,1,1
1320,1,8.8817841970012523e-16,5.0925526322248519e-10,1,1
1321,1,1.2434497875801753e-14,1.1864224744163038e-09,1,1
1322,1,1.3322676295501878e-15,5.086681772870634e-10,1,1
1323,1,2.0872192862952943e-14,5.3325428821199242e-10,1,1
1324,1,5.773159728050814e-15,6.8882762020666636e-10,1,1
1325,1,5.773159728050814e-14,5.3042988083734602e-10,1,1
1326,1,8.8817841970012523e-16,1.6271534816614803e-09,1,1
1327,1,2.2204460492503131e-15,7.7151214609943966e-10,1,1
1328,1,0,5.0030286884111777e-10,1,1
1329,1,1.056932319443149e-13,5.0010569323194435e-10,1,1
1330,1,8.8817841970012523e-16,5.0043698378249249e-10,1,1
1331,1,4.4408920985006262e-16,5.0130695454458877e-10,1,1
1332,1,5.3290705182007514e-15,5.9207168361058396e-10,1,1
1333,1,1.7763568394002505e-15,5.0556266144258192e-10,1,1
1334,1,1.3322676295501878e-14,7.2196378068883863e-10,1,1
1335,1,4.4408920985006262e-16,5.9686385027407599e-10,1,1
1336,1,4.4408920985006262e-15,7.4948976218297506e-10,1,1
1337,1,4.8849813083506888e-15,5.0002131628207283e-10,1,1
1338,1,3.5527136788005009e-15,1.5898073554699294e-09,1,1
1339,0,4.5447636765061361e-09,5.046636844793284e-09,1,1
1340,1,8.8817841970012523e-16,5.0031263880373448e-10,1,1
1341,1,1.7763568394002505e-15,2.4415815621925957e-09,1,1
1342,1,4.4408920985006262e-16,5.0947730782741022e-10,1,1
1343,1,0,5.2683453459439991e-10,1,1
1344,1,4.4408920985006262e-16,5.7578870864222157e-10,1,1
1345,1,4.4408920985006262e-16,5.0000222044604928e-10,1,1
1346,2,1.0483169887720578e-11,inf,1,1
1347,1,4.4408920985006262e-16,5.0164801505775361e-10,1,1
1348,1,8.8817841970012523e-16,2.2307439925673406e-09,1,1
1349,1,8.8817841970012523e-16,1.1006195540919634e-09,1,1
1350,1,1.9095836023552692e-14,6.1681899891868855e-10,1,1
1351,1,1.3322676295501878e-15,5.0005684341886084e-10,1,1
1352,1,4.4408920985006262e-16,5.0173017156157588e-10,1,1
1353,1,1.3766765505351941e-14,9.9631321275001021e-10,1,1
1354,1,4.4408920985006262e-16,5.0709388103814493e-10,1,1
1355,1,3.9968028886505635e-15,5.5599565255920428e-10,1,1
1356,1,7.1658234901406104e-12,5.0716049441962244e-10,1,1
1357,1,2.6645352591003757e-14,5.001532107773983e-10,1,1
1358,1,0,5.0061284310959312e-10,1,1
1359,1,2.0591484073406718e-10,7.0668045053184872e-10,1,1
1360,1,0,5.1056665865917242e-10,1,1
1361,1,1.2345680033831741e-13,5.0010480505352465e-10,1,1
1362,1,8.0824236192711396e-12,5.0666844357510857e-10,1,1
1363,1,4.4408920985006262e-16,5.0675948186312783e-10,1,1
1364,1,4.4408920985006262e-16,5.0705613345530768e-10,1,1
1365,1,0,5.01543210004229e-10,1,1
1366,1,0,5.0000310862446898e-10,1,1
1367,1,8.8817841970012523e-16,5.0029354296771092e-10,1,1
1368,1,2.5313084961453569e-14,5.0389466237038508e-10,1,1
1369,1,1.7763568394002505e-15,5.1456967879676089e-10,1,1
1370,1,0,5.0000000000000003e-10,1,1
1371,1,5.3290705182007514e-15,2.7742274730092048e-09,1,1
1372,1,2.886579864025407e-14,5.9557910018997976e-10,1,1
1373,1,5.595524044110789e-14,5.0723332505003785e-10,1,1
1374,1,3.1086244689504383e-15,5.0677680134231199e-10,1,1
1375,1,4.4408920985006262e-16,5.2700550894019219e-10,1,1
1376,1,3.1086244689504383e-15,5.0009725553695719e-10,1,1
1377,1,3.5527136788005009e-15,5.1390976223092369e-10,1,1
1378,1,4.4408920985006262e-16,5.0181454851144739e-10,1,1
1379,1,0,5.0001554312234478e-10,1,1
1380,1,0,5.1316680098284454e-10,1,1
1381,1,8.8817841970012523e-16,5.0004529709940474e-10,1,1
1382,1,1.1546319456101628e-14,2.4323671551774168e-09,1,1
1383,1,4.4408920985006262e-16,5.0091038288019266e-10,1,1
1384,1,4.4408920985006262e-16,5.0003774758283729e-10,1,1
1385,1,4.4408920985006262e-16,5.3568656481434121e-10,1,1
1386,1,4.8849813083506888e-15,4.5676795265426339e-09,1,1
1387,1,0,5.0866418048417475e-10,1,1
1388,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1389,1,4.4408920985006262e-16,5.0264366306623745e-10,1,1
1390,1,4.4408920985006262e-16,5.0000976996261673e-10,1,1
1391,1,3.1086244689504383e-15,5.0867128591153235e-10,1,1
1392,1,4.4408920985006262e-15,1.0204294772909179e-09,1,1
1393,1,1.4210854715202004e-14,1.6559517787418371e-09,1,1
1394,1,3.5527136788005009e-15,5.0000355271367883e-10,1,1
1395,1,3.5527136788005009e-15,5.0613598061249835e-10,1,1
1396,1,0,5.1462918675088079e-10,1,1
1397,1,0,5.3606137610745467e-10,1,1
1398,1,3.9968028886505635e-15,5.986921655510287e-10,1,1
1399,0,2.6699860100620754e-08,2.7199859656531545e-08,1,1
1400,1,1.2434497875801753e-14,7.8151880826499113e-10,1,1
1401,1,1.7275070263167436e-13,5.0412159195661846e-10,1,1
1402,1,1.7763568394002505e-15,5.9319078841940612e-10,1,1
1403,1,8.8817841970012523e-16,5.0008659739592079e-10,1,1
