sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000535,1190282,test,10,-12.725969781003581,50.12574486611105,0.07309438907352452,-0.2758598387161915,0,1,-0.275986446171302227646989246615609012460060453995667675087325,-0.275986446171302227646989246615609012460060453995667675087325,1.0578100044602461934e-69,1.18636522909376433554113421644,1.18636522909376433555288549859,-0.019023048718586402226405983446,0.0160347321820259755925283247295,0.0160347321820259755923694961855,0.0008585830837084529,9.693294276045986e-11,2.5575182751681854e-10,ROOT_OK
bemreal_000536,1193263,test,16,-14.247636727518953,80.2047597368702,0.001850049007161058,-0.20884667314458644,0,1,-0.207604550271947665305067548941440403752503467679528145075531,-0.207604550271947665305067548941440403752503467679528145075531,2.4986728852094559051e-70,0.881831723959926700180894373301,0.881831723959926700174572873346,-0.012112267459712557244455998049,0.0137353501020824898869448393107,0.0137353501020824898870433025579,0.0008645420152948446,4.6396016817574136e-10,6.489955029187953e-11,ROOT_OK
bemreal_000537,1193627,test,6,-12.317730423898878,29.0154828506202,0.1572716188971816,-0.43355272225777725,0,1,-0.431446561729623813211729007519332576154429139864489271284945,-0.431446561729623813211729007519332576154429139864489271284945,1.0570661842466304507e-70,1.1785266679809332397258580422,1.17852666798093323972997022131,-0.0306639015931419995611191668637,0.0260188440586378776991709941133,0.0260188440586378776990802077529,1.2689329274555803,5.730593658154445e-11,1.39720376326672e-13,ROOT_OK
bemreal_000538,1196054,test,2,-12.69531434892934,10.754225658087432,0.23226841685538005,-0.8672245143016925,0,1,-0.867987132463109080183326188621441239580989346300394894315807,-0.867987132463109080183326188621441239580989346300394894315807,1.5769856972360004639e-70,1.54711650615041940260905445451,1.54711650615041940260905445451,-0.0601032332178345310197469446455,0.0388485501763439626246178829826,0.0388485501763439626246178829826,63.03999934472211,1.6092003405421117e-10,2.980204761644496e-10,ROOT_OK
bemreal_000539,1196747,test,15,-10.256094093911262,72.08815607610455,0.006457718232372653,-0.16879649748748854,0,1,-0.168090647704384785901259247897083811079538727949509178442376,-0.168090647704384785901259247897083811079538727949509178442376,7.3092496172672588792e-70,0.905805108742156652166412143653,0.905805108742156652161052665393,-0.0136111830313547318215418716015,0.0150266132305831850673696355937,0.0150266132305831850674585452346,0.0008846890811771146,2.0399886987181986e-10,1.5022785836989564e-15,ROOT_OK
bemreal_000540,1200246,test,12,-9.858549875433798,61.81376297757164,0.04047418535370153,-0.19679257878705927,0,1,-0.195158566941296510425060620428959785010870228570701256884321,-0.195158566941296510425060620428959785010870228570701256884321,5.5863873759000357575e-70,1.08312142029677428785192671675,1.08312142029677428786106825948,-0.0157468271359304814005928921796,0.0145383766222773666797148438854,0.0145383766222773666795921400144,0.0007622215558065193,6.361188546226409e-11,1.4940567852403155e-14,ROOT_OK
bemreal_000541,1204634,test,14,-11.669187942324328,69.88115687678835,0.015062191444722395,-0.19737603676679485,0,1,-0.194361928534573013936684029550405804851477136656866740442851,-0.194361928534573013936684029550405804851477136656866740442851,7.8411371447690775075e-70,0.942494061993606171769321582879,0.942494061993606171766269084693,-0.0139552321745195122366333420821,0.0148067056730317986548427920691,0.0148067056730317986548907472171,0.0008818251624536089,1.2894041373364944e-10,4.924876060838603e-10,ROOT_OK
bemreal_000542,1204990,test,13,-10.246672112837782,66.87720980375084,0.026633724385449583,-0.19267742054491027,0,1,-0.182791785210625930513246918578537822861895096283207217710156,-0.182791785210625930513246918578537822861895096283207217710156,1.0424970376519099129e-70,0.958511658765205460955932125974,0.958511658765205460954172362821,-0.0146151612758885994819727304082,0.0152477657858814752519569307821,0.015247765785881475251984924658,0.0008021777683531184,1.7862013371741475e-10,4.048969666344174e-17,ROOT_OK
bemreal_000543,1207200,test,13,-12.548499997649575,70.10378274653826,0.02663372438561069,-0.21116757891742038,0,1,-0.208971177888052793321447517584402927129419495773390202232495,-0.208971177888052793321447517584402927129419495773390202232495,2.8395575918574956534e-70,1.00627864229459782232466269419,1.00627864229459782232607476952,-0.0138525201270943856977959446487,0.0137660877860894976782025764059,0.0137660877860894976781832589403,0.0008334678376300531,6.306001682645304e-11,1.2405119882783731e-11,ROOT_OK
bemreal_000544,1208450,test,5,-10.927517724937593,26.156897743262824,0.17736035858778637,-0.43576561204279085,0,1,-0.433520653318683469254550547392583642170141490373193651782687,-0.433520653318683469254550547392583642170141490373193651782687,5.1989646956055970703e-70,1.21115337480408809921994928191,1.21115337480408809922581124556,-0.0337958473959120302929298861107,0.027903854374660622518233400593,0.0279038543746606225180983463681,0.0009037669263705084,3.195967606645797e-10,8.119011289525437e-14,ROOT_OK
bemreal_000545,1210212,test,16,-14.42637203868315,78.69311074995512,0.001850049007287024,-0.21592553670637696,0,1,-0.213841197047886091414105697967606031631350208082848761873182,-0.213841197047886091414105697967606031631350208082848761873182,5.5513636966039274131e-70,0.887236633361378140032961188176,0.887236633361378140026962640368,-0.0123231183573385072484631736718,0.0138893254561088537118846577312,0.0138893254561088537119785625359,0.3581980650380707,4.918945005599733e-10,2.0666645851819164e-10,ROOT_OK
bemreal_000546,1211257,test,7,-11.793240988812414,38.360587114182465,0.13604841519295033,-0.3296970591918371,0,1,-0.332998380572690928771518031380126270459235230496455237116483,-0.332998380572690928771518031380126270459235230496455237116483,3.8607489128883815651e-70,1.14609997743621610029775339526,1.14609997743621610030363221936,-0.0242697938476541482813530395915,0.0211759831825010528531854435064,0.0211759831825010528530768230694,1.8744017915417892,1.615552094792143e-10,6.256703576675021e-13,ROOT_OK
bemreal_000547,1212099,test,16,-11.189120677477096,76.91556088873331,0.0018500490071006526,-0.1745066072381563,0,1,-0.172668076259499206157701560536460148513230264877190054464188,-0.172668076259499206157701560536460148513230264877190054464188,1.2187811859348420839e-71,0.840051862941090348441859045879,0.840051862941090348432515091868,-0.0127416300635508980963038307544,0.0151676707423056096414866987488,0.0151676707423056096416554097821,0.0008479921522965839,4.887409895370042e-10,3.222555581584486e-10,ROOT_OK
bemreal_000548,1213232,test,10,-12.045584630081585,51.946980069508314,0.07309438907352746,-0.2574643728739964,0,1,-0.258502358352864347142429894528644655661329153363637788222029,-0.258502358352864347142429894528644655661329153363637788222029,8.7721381758356963486e-70,1.21613971396224842972683448229,1.21613971396224842974220860793,-0.0184402112685993583260592822712,0.0151629052623568724354778360374,0.015162905262356872435286150487,0.0009058722022068366,1.3289525495052997e-11,1.0643163820940712e-17,ROOT_OK
bemreal_000549,1215017,test,10,-9.629045143740399,51.55637500964457,0.07309438907353792,-0.22537128766953976,0,1,-0.223597429425535768417797385061735359315681924934579051212811,-0.223597429425535768417797385061735359315681924934579051212811,8.8643656777661599428e-70,1.28052552759143441151464134119,1.28052552759143441153926694939,-0.0187308870663611144628575760134,0.0146274999309013444206758734098,0.0146274999309013444203945739944,0.0008109839408803055,1.504912670333689e-10,1.3119697773959253e-14,ROOT_OK
bemreal_000550,1219524,test,12,-10.077872035678045,59.566695111646204,0.0404741853537401,-0.20729393517283426,0,1,-0.203886818784440004330345561705386914986644712661663308189388,-0.203886818784440004330345561705386914986644712661663308189388,7.6980764976966544973e-70,1.12284394528252830629767175401,1.12284394528252830630957603163,-0.016307828550226657906809088448,0.0145236821365441896661476924215,0.0145236821365441896659937138166,0.0008542146965684339,7.595279354752516e-11,8.932446281743681e-17,ROOT_OK
bemreal_000551,1220933,test,10,-14.13083633905083,51.150331432020565,0.07309438907347764,-0.29297482570158895,0,1,-0.29403855747686260410917763442918508629364669004539929751833,-0.29403855747686260410917763442918508629364669004539929751833,1.0380504580315490194e-69,1.16623240278954508313147971012,1.16623240278954508314065927968,-0.0185469438158100838195156952383,0.015903300038180307280474411033,0.0159033000381803072803492340541,0.03516835753692504,2.241471798420294e-10,6.8624245644357396e-15,ROOT_OK
bemreal_000552,1222958,test,12,-11.14833864305019,62.20004630670731,0.0404741853537679,-0.2118175487634978,0,1,-0.212600073375882374729657645363038951774934690359961825699711,-0.212600073375882374729657645363038951774934690359961825699711,6.8759735435997772081e-71,1.11539378211133497891938555201,1.11539378211133497892980582776,-0.0155859343872618750143503805156,0.0139734815069160370712443685397,0.01397348150691603707111382493,0.49991304905469747,6.156315004139239e-11,3.8981077356807086e-10,ROOT_OK
bemreal_000553,1223065,test,0,-12.655587547838703,3.430765380651173,0.23226841685542848,-1.3068720283080872,0,1,-1.30607161903034130465605297012006453735440569130368191898174,-1.30607161903034130465605297012006453735440569130368191898174,2.7301193879515916432e-69,3.82199332473213358543523643942,3.82199332473213358543523643942,-0.0762639081156686805037344048437,0.019953961620540945518106473164,0.019953961620540945518106473164,88.14039151225822,5.593425458450899e-11,1.0838086897912217e-16,ROOT_OK
bemreal_000554,1223300,test,14,-10.202444345212875,68.77017236030227,0.015062191444692037,-0.17449939895186276,0,1,-0.174934544761710154918581205136094826879826869072907810138239,-0.174934544761710154918581205136094826879826869072907810138239,7.6848397132501714406e-70,0.933739115062574543970206669394,0.933739115062574543966686088681,-0.0142454870272879509459233363456,0.015256388853682422172891423419,0.0152563888536824221729489462832,0.11398889411853297,1.8455236376212916e-10,1.0157578544258613e-13,ROOT_OK
bemreal_000555,1228119,test,5,-10.461658921802803,23.24277938469326,0.17736035858766602,-0.46047532352769294,0,1,-0.456978799384416360206623422171252659247776454596733392948053,-0.456978799384416360206623422171252659247776454596733392948053,8.9749256391171462553e-72,1.21243936521884630587793178019,1.21243936521884630588295502381,-0.0375955075769613942359974806096,0.0310081548450675503232803358891,0.0310081548450675503231518663587,1.3449565316831453,2.330226752231877e-10,7.23494686924768e-15,ROOT_OK
bemreal_000556,1231866,test,12,-12.886670507739895,61.42920775465785,0.04047418535379012,-0.23564336987706894,0,1,-0.238762815031422089571603573925159987795452433379952517111949,-0.238762815031422089571603573925159987795452433379952517111949,4.6047497235845860876e-71,1.12997479703762203714626808288,1.12997479703762203715566894618,-0.0156806689149919763795287544004,0.0138770076607911238942751605294,0.0138770076607911238941597102977,0.0008983940518962896,8.864885132456117e-11,3.0540765297098014e-13,ROOT_OK
bemreal_000557,1232440,test,8,-11.736036292639046,38.878378600836285,0.11421434625050896,-0.3209206998932587,0,1,-0.322132595088940261593573024005489698679402346423869082289417,-0.322132595088940261593573024005489698679402346423869082289417,5.6496867731124102716e-70,1.1278139371432698815393908288,1.12781393714326988154456788912,-0.0241093988162388957725856309727,0.0213771066505061288625596174268,0.0213771066505061288624614890326,0.0008381421937215805,7.707084568057574e-11,1.3437720232121715e-14,ROOT_OK
bemreal_000558,1232822,test,16,-12.491555872674102,77.39093288599257,0.001850049007129476,-0.1884875354813176,0,1,-0.190121936741850052830624145709270124159535778077395632735958,-0.190121936741850052830624145709270124159535778077395632735958,2.678073412626386451e-70,0.899735767249339332472489817462,0.899735767249339332467223989687,-0.012610362098640032694529822634,0.0140156283185143014164612418043,0.0140156283185143014165432702037,0.0008154431923035332,1.7552766789096504e-10,1.9817195890793064e-10,ROOT_OK
bemreal_000559,1236034,test,15,-11.54891481446992,76.09591172748014,0.006457718232387022,-0.17796735974437672,0,1,-0.178324180532700978857771544925867224534022580741644338407166,-0.178324180532700978857771544925867224534022580741644338407166,8.0064807233596987793e-70,0.913082574927905174317750093313,0.91308257492790517431295678921,-0.0128646874822005189229914221703,0.0140892925080913782746850685109,0.014089292508091378274759031442,0.41277707032758926,1.818986216590627e-10,3.356070361530078e-13,ROOT_OK
bemreal_000560,1237680,test,12,-14.48013894634106,62.58672705969267,0.040474185353761405,-0.2514633665187479,0,1,-0.256245421500120701609364636033306811820127874767406233568425,-0.256245421500120701609364636033306811820127874767406233568425,1.0096392200476575485e-69,1.25047904933833179015013726567,1.25047904933833179016669754219,-0.0153240231935362542683509976237,0.0122545221382514820973077220821,0.0122545221382514820971454336573,0.0007811715128518415,5.34063406625366e-11,7.598901352121733e-14,ROOT_OK
bemreal_000561,1238221,test,9,-13.13409244581322,48.99772717791822,0.093567101199363,-0.29055635644928873,0,1,-0.290390675806884642786847549208031411878146819897470729356948,-0.290390675806884642786847549208031411878146819897470729356948,1.0248700758990364427e-70,1.19177772727281630722078052217,1.19177772727281630723223467837,-0.0193590717628577880235849245042,0.0162438610152228477134513760652,0.0162438610152228477132952565833,0.0008398663044211219,1.9701722145062882e-10,2.1611932007950068e-13,ROOT_OK
bemreal_000562,1247066,test,14,-9.539103715203252,71.33424361681362,0.01506219144472533,-0.16208606090549074,0,1,-0.159484100995278911873994151384698194110029433189625704078437,-0.159484100995278911873994151384698194110029433189625704078437,8.3343830961938970746e-70,0.924727699038083476502951251707,0.924727699038083476498740384423,-0.0137788911458878777012121211144,0.0149004849321815496233067913044,0.0149004849321815496233746425914,0.0007658848573157684,3.9702006299414287e-10,2.8119985841852997e-11,ROOT_OK
bemreal_000563,1247458,test,15,-9.347360441643094,73.520925310917,0.006457718232379194,-0.1452964613465947,0,1,-0.150637403731521406273533541046862578309600149144331352068629,-0.150637403731521406273533541046862578309600149144331352068629,3.1195253915715001997e-70,0.841787888307675376575702375072,0.841787888307675376564522790239,-0.013396238938894755345204290639,0.0159140314620426086746959176696,0.0159140314620426086749072681383,0.0008874706242760766,1.0388074155740831e-10,2.6132360530773655e-15,ROOT_OK
bemreal_000564,1248037,test,16,-10.563387837309401,78.61585942823797,0.0018500490071310445,-0.15884781115083418,0,1,-0.159572019115049020175407179371805369909591924429347331104553,-0.159572019115049020175407179371805369909591924429347331104553,7.4614270470867966135e-70,0.824322081156892239218063113921,0.824322081156892239207135455487,-0.0125035798972077473515418323869,0.0151683185286746624131802531771,0.0151683185286746624133813325946,0.24880322367605956,8.274293631210316e-11,3.273889099187924e-14,ROOT_OK
bemreal_000565,1248874,test,3,-12.49567181991652,11.376953111634812,0.23226841685540772,-0.8278831533682921,0,1,-0.828202415275149721738439406839997762960756082585703464140277,-0.828202415275149721738439406839997762960756082585703464140277,7.0362071005658351317e-70,1.53871357981182513470290708338,1.53871357981182513470553122185,-0.0565253737596295976426146276588,0.0367354746856411643830490665604,0.0367354746856411643829864174919,0.7605029778072918,3.1898015978800235e-10,1.2370638227955392e-15,ROOT_OK
bemreal_000566,1249338,test,8,-12.257029213557644,40.6088496376679,0.1142143462505089,-0.32219239096324404,0,1,-0.32210444677701636951089905062876130040380883452436218890981,-0.32210444677701636951089905062876130040380883452436218890981,2.8680212875366123994e-70,1.12954452335771904652721968188,1.1295445233577190465325227184,-0.023082247881683953569233132882,0.0204350049107129910777264950234,0.0204350049107129910776305558416,0.0007746397680676864,2.3343023447191487e-10,4.34125919691112e-11,ROOT_OK
bemreal_000567,1256436,test,0,-12.902227399930407,3.023672529539235,0.23226841685538904,-1.3378508497250796,0,1,-1.34059782683084815333355677205514717168402575532058946323545,-1.34059782683084815333355677205514717168402575532058946323545,1.8727566574060611352e-69,4.38268190318549539261179206481,4.38268190318549539261179206481,-0.0754614759230163367857654353369,0.017218104710763549496969140238,0.017218104710763549496969140238,89.88140249818336,8.884127480431503e-11,1.0389381954803509e-16,ROOT_OK
bemreal_000568,1261042,test,16,-9.930666710653389,75.95098245527049,0.0018500490068084961,-0.16077507196501445,0,1,-0.155243134933404691301906335722907940988452938084587637463853,-0.155243134933404691301906335722907940988452938084587637463853,6.3652290459472816643e-70,0.818681759792677794202539803948,0.81868175979267779419098574945,-0.012954527550990551033048295812,0.0158236425766602440437809488444,0.0158236425766602440440042678894,0.0007764300465478158,6.048022642462842e-10,1.3919807479501962e-16,ROOT_OK
bemreal_000569,1261532,test,13,-11.46778829990123,67.45712666759437,0.02663372438544399,-0.19991532934440415,0,1,-0.200274624751929516386102736322814959289299499451771929020439,-0.200274624751929516386102736322814959289299499451771929020439,5.1771700400036272454e-70,1.00546305333776420243531768193,1.00546305333776420243703414004,-0.0144271402401754867695991217881,0.0143487522413506246587634196079,0.0143487522413506246587389243945,0.0008907418524835009,2.548118793519091e-10,4.863001482503759e-16,ROOT_OK
bemreal_000570,1261749,test,9,-11.729205157520488,43.750661200113285,0.09356710119941153,-0.29437585598217625,0,1,-0.290420223038156576381054394958156492301044900955747958987458,-0.290420223038156576381054394958156492301044900955747958987458,2.1135331397942177621e-70,1.17940641641433266604350750817,1.17940641641433266605402370589,-0.0216806410344509385118538862329,0.0183826717683672471297320516021,0.0183826717683672471295681421911,0.0008530653987151027,1.459890641957303e-10,1.1268108419541085e-12,ROOT_OK
bemreal_000571,1262740,test,14,-12.10830918614322,72.49794958118586,0.01506219144473376,-0.19184391927743064,0,1,-0.194393091481598535375963193112300066530986973199857593122421,-0.194393091481598535375963193112300066530986973199857593122421,1.0110483505100451236e-70,0.916515691251940078180135308273,0.916515691251940078175146030605,-0.0134514176991501512085123086499,0.0146766911112845361013132787342,0.0146766911112845361013931748973,0.0009037214829241691,9.538823296796278e-13,2.283852764451976e-10,ROOT_OK
bemreal_000572,1263313,test,9,-12.724484440295786,43.92138201665888,0.09356710119942137,-0.30436024574125886,0,1,-0.307844176045636691363904985879843685716046305579932922361916,-0.307844176045636691363904985879843685716046305579932922361916,4.431435345717625367e-70,1.16879847328618865184418179694,1.16879847328618865185299826121,-0.0214830086068401608559551964626,0.0183804215164985870081819266195,0.0183804215164985870080432796814,0.0008279649023918978,1.444108774899979e-10,5.0170489800987935e-17,ROOT_OK
bemreal_000573,1266685,test,15,-12.965628879255103,74.09199337081506,0.0064577182323791,-0.20095309234004793,0,1,-0.202967163876135761646738344021313785264668548483024148800224,-0.202967163876135761646738344021313785264668548483024148800224,6.6661060424864136221e-70,0.927361939404397860351384523411,0.927361939404397860347458668488,-0.0131327380886056996951210136375,0.0141613943063484538133944482618,0.0141613943063484538134543985112,0.0008381301574420519,3.338124137772648e-10,2.9504623332303856e-15,ROOT_OK
bemreal_000574,1268123,test,8,-11.573590475524611,41.206363976911994,0.11421434625050893,-0.30625638478496164,0,1,-0.304680419474505375376873842292503803811069951073202403788559,-0.304680419474505375376873842292503803811069951073202403788559,5.4772044358777510766e-70,1.13291008766807496853618146849,1.1329100876680749685424288405,-0.0228820416646344299585204278402,0.0201975795905689844996887493808,0.0201975795905689844995773709097,0.0009021380005478363,8.192464956433784e-11,3.20417423148788e-11,ROOT_OK
bemreal_000575,1269711,test,15,-11.848675649806221,74.74375991722492,0.006457718232405188,-0.18167265155271212,0,1,-0.185542081576972899606970421723309337966870777436399299611262,-0.185542081576972899606970421723309337966870777436399299611262,6.2708724919247853888e-70,0.915937872027386613597627890114,0.915937872027386613593026175181,-0.013075188696231983590262653087,0.014275191686626791682120700845,0.0142751916866267916821924200792,0.0007781964342647996,4.800847933672531e-10,3.3703007046105767e-15,ROOT_OK
bemreal_000576,1271837,test,16,-10.052605434002361,76.88306159223652,0.0018500490071191413,-0.15216030530927488,0,1,-0.155244204875284809558166749738210306335565621467052465302271,-0.155244204875284809558166749738210306335565621467052465302271,7.3532243965594541927e-70,0.818683184795148920934916649993,0.818683184795148920923362757715,-0.0127974725182424201554733347063,0.0156317764379692327826367619701,0.0156317764379692327828573697271,0.000837733218395087,5.583517386789098e-11,3.1802471915981095e-17,ROOT_OK
bemreal_000577,1273798,test,5,-8.844554288624707,23.610886565375576,0.17736035858763732,-0.40311491808789546,0,1,-0.401404892269170873123748471221891770400804664080754498063043,-0.401404892269170873123748471221891770400804664080754498063043,2.5774454714033458813e-70,1.1978373667919881944098340469,1.19783736679198819441609169653,-0.0380058572513096515435711850359,0.0317287290453259017101363880573,0.0317287290453259017099706332772,1.8391937970664713,1.7242395878939546e-12,1.4082407117384584e-13,ROOT_OK
bemreal_000578,1277480,test,15,-9.012267717086383,70.88583395059828,0.00645771823237726,-0.15093385057644146,0,1,-0.150636241160365739169114359133252776889919182773944528752179,-0.150636241160365739169114359133252776889919182773944528752179,3.5083184540873527998e-70,0.841786388196349283257156183201,0.841786388196349283245976400128,-0.0138942305118903805408506012803,0.0165056488281555679227114511767,0.0165056488281555679229306630527,0.0008208602035573165,5.523774915051745e-10,2.678948297326092e-15,ROOT_OK
bemreal_000579,1280589,test,13,-8.972994819358421,65.88251567825114,0.026633724385450416,-0.16701104317151266,0,1,-0.165339209443983894437159842350819361775571336738544950839031,-0.165339209443983894437159842350819361775571336738544950839031,5.5245766652330079325e-70,0.953638386259399749330603175686,0.953638386259399749328724641052,-0.0148931480141618171340499753226,0.0156171859572258483012618309853,0.0156171859572258483012925946638,0.0007611108291953883,2.1795459656562628e-10,8.55145640294772e-17,ROOT_OK
bemreal_000580,1289944,test,1,-11.153945126771601,8.280962720132957,0.23226841685530705,-0.9333219036921312,0,1,-0.93216115970093625983363391138693181184333638788728664790857,-0.93216115970093625983363391138693181184333638788728664790857,7.3332960224720898563e-70,1.6775704304686972558162450525,1.6775704304686972558162450525,-0.0719844031359298929121962272384,0.0429099141404263628486034421347,0.0429099141404263628486034421347,66.71690027687833,6.799182380714238e-11,1.2160004406827073e-16,ROOT_OK
bemreal_000581,1296127,test,13,-12.06893576835139,67.42506526439476,0.02663372438580006,-0.21462871201692815,0,1,-0.208970079414252568934080495786852717042359511156343834340798,-0.208970079414252568934080495786852717042359511156343834340798,1.097592377909473156e-71,1.00627851741943109864206602283,1.00627851741943109864347813336,-0.0144028682490635861732421192925,0.0143130038053473293639808641945,0.0143130038053473293639607787578,0.0008964057319680308,2.4052883606584075e-10,1.2274753764080966e-11,ROOT_OK
bemreal_000582,1296518,test,13,-9.338185445778368,66.7208408705597,0.026633724385427642,-0.16796445835447976,0,1,-0.169213965380879160419837672188396393012903058197693268953134,-0.169213965380879160419837672188396393012903058197693268953134,1.4186160758555952165e-70,0.953070294811651214107593197251,0.953070294811651214105589463595,-0.0146938814087642910578690527641,0.0154174162060817798144495445699,0.0154174162060817798144819581242,0.22124605100212413,5.364450059350638e-11,9.183828883856176e-14,ROOT_OK
bemreal_000583,1298654,test,7,-11.829611016170304,36.66832366557295,0.13604841519295785,-0.33993676879325757,0,1,-0.345311062830727418035709809909586032251175252584429714940482,-0.345311062830727418035709809909586032251175252584429714940482,9.6475407007673799725e-71,1.14446688710794409164478108031,1.14446688710794409165006953022,-0.0252740955077679153190272108465,0.0220837280593021712768308986805,0.0220837280593021712767288523121,2.420133480595723,3.6853954742647657e-10,4.67918695161949e-13,ROOT_OK
bemreal_000584,1303573,test,13,-10.536097107960664,65.4603817514432,0.026633724385405507,-0.19563899396410706,0,1,-0.190885538001354729860780801642321167666041796469107191286354,-0.190885538001354729860780801642321167666041796469107191286354,7.1048712216987638983e-70,0.935970981350407640993808058604,0.935970981350407640989991614742,-0.0149023679767177265722472509301,0.0159218269301648324899685188588,0.0159218269301648324900334404855,0.46293569759214037,4.160999467612943e-10,5.589273082033713e-13,ROOT_OK
bemreal_000585,1305327,test,16,-12.861832160768728,79.68472067525622,0.0018500490070887444,-0.19549395819513019,0,1,-0.190122473031361018771209480970008712070766819396644093199976,-0.190122473031361018771209480970008712070766819396644093199976,5.2825767216867591992e-70,0.899736170801765241197005380661,0.89973617080176524119173957834,-0.0122473611899753064514516807786,0.0136121694196883761530457635256,0.0136121694196883761531254302053,0.0007847161940315317,4.539098892118206e-11,2.003530473101614e-10,ROOT_OK
bemreal_000586,1310903,test,16,-10.111742029869554,77.35007320443032,0.0018500490071136208,-0.1582064845145501,0,1,-0.155214232243939511557726457079306579616690373915231220377677,-0.155214232243939511557726457079306579616690373915231220377677,2.0597357979543215705e-70,0.816193303345964310796201723029,0.816193303345964310784460980778,-0.0127202882775860133519306661441,0.0155848966481831024337772161216,0.0155848966481831024340014010712,0.0008795720663457018,4.272589816497719e-10,1.2975386351802827e-13,ROOT_OK
bemreal_000587,1315912,test,10,-13.730887784036543,51.4176016016619,0.0730943890735163,-0.28520925416653364,0,1,-0.286590802991058929881472874082139654268602763480048085502701,-0.286590802991058929881472874082139654268602763480048085502701,5.1041090107715248344e-70,1.1781001857126609296953465402,1.17810018571266092970581318317,-0.0184903032400704933173668858138,0.0156950176770282634562789966625,0.0156950176770282634561395567843,0.39155654134743045,4.880145778467421e-11,5.0425040978122016e-17,ROOT_OK
bemreal_000588,1319051,test,4,-13.899835713813514,22.063586875700235,0.2003637981289474,-0.5894021701460039,0,1,-0.585018402654431816218373093325146836926154373240055118457389,-0.585018402654431816218373093325146836926154373240055118457389,3.7940831171852239362e-70,1.28708522520576647341427797792,1.28708522520576647341795517848,-0.0363957924059768421961139906219,0.0282776864291626394695583637057,0.0282776864291626394694775743979,0.0009145904375600367,2.0521960031946262e-10,3.7357129120207584e-13,ROOT_OK
bemreal_000589,1320644,test,16,-14.098863958261703,79.3794045963428,0.0018500490070968874,-0.2089476079936616,0,1,-0.207575094730142265724418051638111755284674393697216588062598,-0.207575094730142265724418051638111755284674393697216588062598,3.7615500511607866945e-70,0.910458273076111489878357631011,0.910458273076111489873699982447,-0.0122383056215932446979118647161,0.0134419181894458553376121007188,0.0134419181894458553376808657933,0.0008231399355782543,1.5582810245039206e-10,1.3675073580433211e-16,ROOT_OK
bemreal_000590,1327650,test,1,-12.855616434818632,8.40246892805722,0.23226841685532768,-0.993377998794567,0,1,-0.991892439540735605508190340111418987278431514526240686414809,-0.991892439540735605508190340111418987278431514526240686414809,6.3304873198963155986e-72,1.82779685918771392087006103728,1.82779685918771392087006103728,-0.0651126180974438478714546521191,0.0356235528965622383104877271578,0.0356235528965622383104877271578,70.13925051661488,8.385472439806685e-11,2.3437338634317662e-17,ROOT_OK
bemreal_000591,1329430,test,13,-12.679787254486307,67.27118499453272,0.026633724385487813,-0.21497759738958142,0,1,-0.217728308196790506191801162957204363468643816023268824774272,-0.217728308196790506191801162957204363468643816023268824774272,2.5779441592950174548e-70,1.08937914526568508635723422294,1.089379145265685086364414476,-0.0144045175335202172387229815509,0.0132226852295828987727011459019,0.0132226852295828987726139933009,0.0009131464536409339,1.878695568988198e-10,1.0909673529985952e-10,ROOT_OK
bemreal_000592,1331141,test,7,-12.619693638299536,33.63368763933398,0.13604841519296212,-0.3912538350946465,0,1,-0.387565831998284768318669424835227177661805022321744158175222,-0.387565831998284768318669424835227177661805022321744158175222,4.8077879465723912429e-71,1.15643070379035430898062104792,1.15643070379035430898514459945,-0.0270890027542617394844252129481,0.0234246657975043005537848583353,0.023424665797504300553693229254,0.0008864569811102285,2.320012044103098e-10,4.972961336556728e-14,ROOT_OK
bemreal_000593,1333088,test,16,-11.35670944125013,78.06698863294987,0.0018500490071115113,-0.16904478196673123,0,1,-0.172669381847810360779417907087612512507096444892314113913409,-0.172669381847810360779417907087612512507096444892314113913409,4.5368535995793462533e-70,0.840053343803648090645912870347,0.840053343803648090636569054333,-0.012553696968732298459156190039,0.0149439283366111656372389128815,0.014943928336611165637405132465,0.0007731875652368103,1.768910577726342e-10,3.2423774817713817e-10,ROOT_OK
bemreal_000594,1333699,test,15,-11.855638390993828,74.80031478402657,0.00645771823237953,-0.18611403935285187,0,1,-0.185513549104221993150302715482472605873929273884353687105781,-0.185513549104221993150302715482472605873929273884353687105781,1.4383268004998392838e-70,0.917954562055563238719638229399,0.917954562055563238715179137124,-0.0130653922431178654273081154068,0.0142331579178175325372870807119,0.014233157917817532537356220261,0.0008566159792859906,2.467956513947771e-11,3.864890364115454e-10,ROOT_OK
bemreal_000595,1333919,test,14,-14.004666008406556,72.76953763948949,0.01506219144482344,-0.22157161646191692,0,1,-0.220541765195926070841641974795131834338971420254463189449534,-0.220541765195926070841641974795131834338971420254463189449534,2.683850913276525986e-70,0.991904006097462592438052629115,0.991904006097462592437920315555,-0.013309463582605674222304781085,0.0134180964093191813973466383005,0.0134180964093191813973484281875,0.0008876479041060037,3.589939626458314e-10,4.006825982654212e-14,ROOT_OK
