domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
cstr,cstr_0002340,dev,low_triple,fp32,0.027217304295222875,0.027217302471399307,1.8238235678647019e-09,3.0244017183432423,3.0244015357396687,6.0376758976072773e-08,9.4116188453785554e-10,1.9378425473557299,32,1,0
cstr,cstr_0002341,dev,high_single,fp32,0.94206841622572146,0.94206833839416504,7.7831556422047754e-08,0.009888846205738511,0.0098888468616143612,6.632481044935919e-08,7.4027999730219562e-08,1.0513799769095078,32,1,0
cstr,cstr_0002342,dev,low_single,fp32,0.0054434970368025101,0.0054434966295957565,4.072067535595969e-10,1.0223659101582097,1.0223659088916626,1.2388393204866207e-09,4.0052859206357594e-10,1.0166733712074218,32,1,0
cstr,cstr_0002343,dev,high_triple,fp32,0.99996536525918323,0.99996531009674072,5.5162442502698639e-08,0.051138325285655331,0.051138361031757368,6.9900806952594154e-07,5.5138242749386279e-08,1.0004388917825899,32,1,0
cstr,cstr_0002344,dev,low_single,fp32,0.32539310185783049,0.32539308071136475,2.1146465745136567e-08,1.231791396783557,1.2317913758722707,1.69763210822417e-08,1.3526850639600241e-08,1.5632955713778345,32,1,0
cstr,cstr_0002345,dev,high_single,fp32,0.0010036823855626184,0.0010036821477115154,2.3785110296256629e-10,0.99909270435539688,0.99909270422525276,1.3026230412603408e-10,2.3772029180205156e-10,1.0005502732418803,32,1,0
cstr,cstr_0002350,dev,low_single,fp32,0.19591262237311222,0.19591259956359863,2.2809513583466057e-08,1.6412846047022307,1.6412845700181606,2.1132270394236117e-08,1.5142132298029409e-08,1.5063607458196326,32,1,0
cstr,cstr_0002351,dev,high_single,fp32,0.030779638163463172,0.030779633671045303,4.4924178682625993e-09,0.98291842197834411,0.98291841883901565,3.1938850607092709e-09,4.3928758894362652e-09,1.0226598657369115,32,1,0
cstr,cstr_0002352,dev,low_triple,fp32,0.00021098821783811775,0.00021098821889609098,1.057973234843898e-12,1.0206262529890993,1.0206262530427714,5.2587494840623077e-11,1.0469821082152719e-12,1.0104979548442243,32,1,0
cstr,cstr_0002353,dev,high_single,fp32,0.8297847671644567,0.82978475093841553,1.6226041177347383e-08,0.034765251014468153,0.034765251085638306,2.0471635045749156e-09,1.5802572805867499e-08,1.0267974285469728,32,1,0
cstr,cstr_0002354,dev,low_single,fp32,0.096792834996732524,0.096792832016944885,2.9797876388570899e-09,1.549774357854717,1.549774341682842,1.0434986789092417e-08,2.1455580923035455e-09,1.3888170316241224,32,1,0
cstr,cstr_0002355,dev,high_triple,fp32,0.97924817573998379,0.979248046875,1.2886498379494071e-07,1902.5493688549557,1902.5534349132049,2.137163069615163e-06,9.5522228016342581e-08,1.3490579405041989,32,1,0
cstr,cstr_0002360,dev,low_single,fp32,0.0017494465835764497,0.0017494466155767441,3.2000294341444357e-11,1.0125861080084619,1.0125861081570846,1.467753394513918e-10,3.1744924831184074e-11,1.0080444242885047,32,1,0
cstr,cstr_0002361,dev,high_triple,fp32,0.99995580267431039,0.99995577335357666,2.9320733729853998e-08,1.3559178273588719,1.3559181506863993,2.3845657966468773e-07,2.9310198490506423e-08,1.0003594402096916,32,1,0
cstr,cstr_0002362,dev,low_single,fp32,0.0073808191615584422,0.0073808189481496811,2.1340876114883667e-10,1.0051907771687545,1.0051907768795378,2.8772314390224206e-10,2.1128891258131999e-10,1.0100329399663781,32,1,0
cstr,cstr_0002363,dev,high_single,fp32,0.59364550155573292,0.59364509582519531,4.0573053761150391e-07,9.6051503860761613,9.6051717426214225,2.2234472551414568e-06,6.6803410359028703e-08,6.0735063265897331,32,1,0
cstr,cstr_0002364,dev,low_triple,fp32,0.004528564259661025,0.0045285644009709358,1.4130991082134114e-10,1.1267720416713922,1.1267720440207256,2.0850121476269581e-09,1.3240611211606801e-10,1.0672461361085193,32,1,0
cstr,cstr_0002365,dev,high_single,fp32,0.64086412641488011,0.64086413383483887,7.4199587585255244e-09,0.34005956880631444,0.34005956766009154,3.3706532605465184e-09,5.7120703722546295e-09,1.2989964077792175,32,1,0
cstr,cstr_0002370,dev,low_triple,fp32,0.002600515359374396,0.0026005152612924576,9.8081938404437352e-11,1.5075100548671014,1.5075100411259017,9.1151629067187049e-09,7.8844000772626543e-11,1.2440000133787326,32,1,0
cstr,cstr_0002371,dev,high_single,fp32,0.74930461787680236,0.74930453300476074,8.4872041616890215e-08,0.26599027118591323,0.26599029437315669,8.7173276508356026e-08,6.1843646759207616e-08,1.3723647815273428,32,1,0
cstr,cstr_0002372,dev,low_single,fp32,0.0014568497492217435,0.001456849742680788,6.5409554942524872e-12,1.0010026476814,1.0010026476726062,8.7850462272202257e-12,6.5281588728510753e-12,1.0019602678156914,32,1,0
cstr,cstr_0002373,dev,high_triple,fp32,0.99995302288352028,0.99995303153991699,8.6563967105490747e-09,0.697460706291263,0.69746064527194884,8.7487816312260102e-08,8.6522887743356591e-09,1.0004747854671132,32,1,0
cstr,cstr_0002374,dev,low_single,fp32,0.015361749705186232,0.01536175049841404,7.9322780809076843e-10,1.0347243973035267,1.0347243990385766,1.6768232063219499e-09,7.6783188140971959e-10,1.0330748510689167,32,1,0
cstr,cstr_0002375,dev,high_single,fp32,0.33990380693568001,0.33990377187728882,3.5058391190112559e-08,0.99119217606362253,0.99119215834414631,1.7876933098903968e-08,2.4625106120890194e-08,1.4236848742430841,32,1,0
cstr,cstr_0002380,dev,low_single,fp32,0.94320162036752486,0.94320154190063477,7.8466890096606789e-08,0.021230845812840154,0.02123084861983688,1.3221313696497221e-07,7.1298653536722156e-08,1.1005381835983372,32,1,0
cstr,cstr_0002381,dev,high_single,fp32,0.017587891034410975,0.017587892711162567,1.6767515917393006e-09,1.0030676417811424,1.003067643593925,1.8072386299745826e-09,1.6448956571823992e-09,1.0193665377227616,32,1,0
cstr,cstr_0002382,dev,low_triple,fp32,0.0045602178122659655,0.0045602172613143921,5.5095157342616163e-10,1.3472496892835486,1.3472496614690781,2.0645371623270539e-08,4.699112470668565e-10,1.1724587899811614,32,1,0
cstr,cstr_0002383,dev,high_single,fp32,0.045545780613339824,0.045545779168605804,1.4447340199175152e-09,0.98549444252079732,0.98549444134892661,1.1891195536150318e-09,1.3898339493167988e-09,1.0395011720433096,32,1,0
cstr,cstr_0002384,dev,low_single,fp32,0.063297485693969771,0.063297480344772339,5.3491974322250613e-09,1.351487909858148,1.3514878858696799,1.774967273168467e-08,4.3063541482757373e-09,1.242163849068167,32,1,0
cstr,cstr_0002385,dev,high_triple,fp32,0.99999999970380182,1,2.9619817709658491e-10,1.3406758617450898e-05,1.340675856795332e-05,3.6919869712101282e-09,2.9619817709658491e-10,1.0000000036919907,32,1,0
cstr,cstr_0002390,dev,low_single,fp32,0.94668689757070434,0.94668686389923096,3.367147338728671e-08,0.010619151339750735,0.010619151710067215,3.4872511819182805e-08,3.1850614923278897e-08,1.0571687090669761,32,1,0
cstr,cstr_0002391,dev,high_triple,fp32,0.98736479608123828,0.98736476898193359,2.7099304689137682e-08,11030.595154201101,11030.596605510767,1.3157129296967695e-07,2.5542246873122565e-08,1.0609601030819753,32,1,0
cstr,cstr_0002392,dev,low_single,fp32,0.93067070700279331,0.93067061901092529,8.7991868014114516e-08,0.010449047792366993,0.010449048421614314,6.0220541949803478e-08,8.3725450683580505e-08,1.0509572355040169,32,1,0
cstr,cstr_0002393,dev,high_single,fp32,0.92328363812226311,0.92328357696533203,6.1156931074890508e-08,0.008426355620739576,0.0084263557783299144,1.8702075421598154e-08,5.9639501892583269e-08,1.0254433574212594,32,1,0
cstr,cstr_0002394,dev,low_triple,fp32,1.2189601126857799e-05,1.2189600965939462e-05,1.6091833676115316e-13,1.0023897782867202,1.002389778270752,1.5930046439491161e-11,1.6072438315689087e-13,1.0012067280801062,32,1,0
cstr,cstr_0002395,dev,high_single,fp32,0.47206006119078059,0.47206008434295654,2.315217595416641e-08,0.70120401764907248,0.70120401777450725,1.7888484737941875e-10,1.6418913562077364e-08,1.4100918377330012,32,1,0
cstr,cstr_0002400,dev,low_triple,fp32,0.00010125363275303419,0.00010125363769475371,4.9417195189431842e-12,1.0107889499884419,1.0107889502591625,2.6783094243954437e-10,4.9147429832460676e-12,1.0054889010134851,32,1,0
cstr,cstr_0002401,dev,high_single,fp32,0.25480287313748162,0.25480282306671143,5.0070770196697367e-08,1.2946788475671545,1.294678769479414,6.0314371122026017e-08,3.3614684591398714e-08,1.489550485895752,32,1,0
cstr,cstr_0002402,dev,low_single,fp32,0.026478518694411993,0.026478517800569534,8.938424583826432e-10,1.0883661956221968,1.0883661930937729,2.3231371250347658e-09,8.3406520579032417e-10,1.0716697609958508,32,1,0
cstr,cstr_0002403,dev,high_triple,fp32,0.9891574724154808,0.98915743827819824,3.4137282556301329e-08,22.847523465931008,22.847525268840165,7.8910484970791176e-08,3.3308210523053106e-08,1.0248909260110894,32,1,0
cstr,cstr_0002404,dev,low_single,fp32,0.12425044735076078,0.12425044178962708,5.5611337063110611e-09,0.88951548203116593,0.88951547963692423,2.6916245328587519e-09,5.1852698801369002e-09,1.0724868413826421,32,1,0
cstr,cstr_0002405,dev,high_single,fp32,0.089759528874788316,0.089759528636932373,2.3785594327474513e-10,1.866081839190241,1.8660818369666741,1.1915698655196274e-09,1.5575819800606183e-10,1.527084595431329,32,1,0
cstr,cstr_0002410,dev,low_single,fp32,0.0078725282194494553,0.0078725274652242661,7.5422518924783688e-10,0.98953055065226148,0.98953055040439175,2.5049224057009213e-10,7.5224227194525817e-10,1.00263600904405,32,1,0
cstr,cstr_0002411,dev,high_single,fp32,0.74029803043756548,0.74029791355133057,1.1688623491323824e-07,0.38496675331300922,0.38496681155730067,1.5129693913606899e-07,7.9281663123431656e-08,1.4743161724649614,32,1,0
cstr,cstr_0002412,dev,low_triple,fp32,3.2006890003282727e-06,3.2006887522584293e-06,2.4806984342480077e-13,1.0002714448362893,1.0002714448255194,1.076690685141117e-11,2.4803538654802294e-13,1.0001389186243999,32,1,0
cstr,cstr_0002413,dev,high_single,fp32,0.0018539489773370789,0.001853948924690485,5.264659389860038e-11,1.0129262833455637,1.01292628310708,2.3544030910420791e-10,5.2212275952409626e-11,1.008318308847127,32,1,0
cstr,cstr_0002414,dev,low_single,fp32,0.0021461411443134794,0.0021461411379277706,6.3857088020147224e-12,1.0108583840572052,1.0108583840344805,2.2480607927130246e-11,6.3376639006240687e-12,1.0075808320727624,32,1,0
cstr,cstr_0002415,dev,high_triple,fp32,0.99999999999621303,1,3.786970736996409e-12,2.3245471553292805e-08,2.3245471552185988e-08,4.76143186811764e-11,3.786970736996409e-12,1.0000000000476201,32,1,0
cstr,cstr_0002420,dev,low_single,fp32,0.97086726176691196,0.97086727619171143,1.4424799466006277e-08,0.005498385061006251,0.0054983850036792303,1.0426156061929357e-08,1.4129397096773744e-08,1.0209069319362467,32,1,0
cstr,cstr_0002421,dev,high_triple,fp32,0.99999999999999889,1,1.1102230246251565e-15,1.714032105417937e-11,1.7140321054178863e-11,2.9596549471784346e-14,1.1102230246251565e-15,1.0000000000000271,32,1,0
cstr,cstr_0002422,dev,low_single,fp32,0.0011661860996326301,0.0011661860626190901,3.7013540019406599e-11,1.0085925632930279,1.0085925631186812,1.7286143641852559e-10,3.6812482749615238e-11,1.0054616624907062,32,1,0
cstr,cstr_0002423,dev,high_single,fp32,0.73263054739197331,0.73263049125671387,5.6135259440814878e-08,0.26974078810578034,0.26974079814197494,3.7206811280135739e-08,4.7814657455624854e-08,1.1740178224822975,32,1,0
cstr,cstr_0002424,dev,low_triple,fp32,0.012570958518807225,0.012570956721901894,1.7969053311278627e-09,3.34103576021892,3.3410353307741127,1.2853642944619234e-07,8.9458299795674989e-10,2.0086512773332883,32,1,0
cstr,cstr_0002425,dev,high_single,fp32,0.0042038328072285481,0.00420383270829916,9.8929388119006756e-11,0.99968172711031633,0.99968172701533142,9.50151495734188e-11,9.8529675737757394e-11,1.0040567696671736,32,1,0
cstr,cstr_0002430,dev,low_triple,fp32,3.2505824827032306e-05,3.2505820854566991e-05,3.9724653145938038e-12,1.0012259788219193,1.0012259787429509,7.8871692360265361e-11,3.9699030670334139e-12,1.0006454198113217,32,1,0
cstr,cstr_0002431,dev,high_single,fp32,0.0029052512039319058,0.0029052514582872391,2.5435533323667214e-10,1.0052063167927616,1.0052063172769552,4.8168576543457595e-10,2.529589775493446e-10,1.0055200868577259,32,1,0
cstr,cstr_0002432,dev,low_single,fp32,0.049742015534835454,0.049742013216018677,2.3188167774801371e-09,1.351516719346211,1.3515167059820485,9.8882701575583164e-09,1.8876549143231891e-09,1.2284113808711554,32,1,0
cstr,cstr_0002433,dev,high_triple,fp32,0.99999999999498301,1,5.0169868259786199e-12,4.6548205147496693e-07,4.6548205142465572e-07,1.0808411582926384e-10,5.0169868259786199e-12,1.0000000001080862,32,1,0
cstr,cstr_0002434,dev,low_single,fp32,0.10085829836976076,0.10085830092430115,2.5545403847804238e-09,0.97927989911103741,0.9792799012024811,2.1356955113676348e-09,2.3287983624831199e-09,1.096934983223341,32,1,0
cstr,cstr_0002435,dev,high_single,fp32,0.041066118510251388,0.041066117584705353,9.255460356460965e-10,1.1996928265909277,1.1996928231292192,2.885495685811705e-09,8.1053484063398074e-10,1.1418954310177909,32,1,0
cstr,cstr_0002440,dev,low_single,fp32,0.43465740991052859,0.43465745449066162,4.4580133029548108e-08,3.2768243460310038,3.2768242394354576,3.2530137386450313e-08,1.7299483456856279e-08,2.5769631886758146,32,1,0
cstr,cstr_0002441,dev,high_single,fp32,0.97773393342643244,0.97773396968841553,3.6261983082930271e-08,0.007112291730837144,0.0071122911214724005,8.5677692454364e-08,3.4419835426291456e-08,1.0535199391162955,32,1,0
cstr,cstr_0002442,dev,low_triple,fp32,0.00026320640860725544,0.00026320636970922351,3.8898031930884036e-11,1.0458919574192884,1.0458919538652462,3.3980968554737481e-09,3.8020913999646522e-11,1.0230693536404487,32,1,0
cstr,cstr_0002443,dev,high_single,fp32,0.045772315864176259,0.045772314071655273,1.7925209858105084e-09,1.4318345335887777,1.4318345200785252,9.4356241279170928e-09,1.4210999599306717e-09,1.2613616435446005,32,1,0
cstr,cstr_0002444,dev,low_single,fp32,0.92127684316740566,0.92127680778503418,3.5382371477155061e-08,0.16169672949406638,0.1616967470207355,1.083922301389123e-07,2.815336008765712e-08,1.2567726103500247,32,1,0
cstr,cstr_0002445,dev,high_triple,fp32,0.99999999999957745,1,4.2255088317233458e-13,8.6962422080918315e-09,8.6962422080090009e-09,9.524867849418494e-12,4.2255088317233458e-13,1.0000000000095237,32,1,0
cstr,cstr_0002450,dev,low_single,fp32,0.0035865213056522896,0.0035865218378603458,5.3220805627113288e-10,1.0044711830582185,1.0044711839248035,8.6272761287383698e-10,5.2911915083761474e-10,1.0058378264115873,32,1,0
cstr,cstr_0002451,dev,high_triple,fp32,0.99619745018711181,0.99619746208190918,1.1894797369293997e-08,18.658030776056297,18.658028588443276,1.1724779783927772e-07,1.146450079314576e-08,1.037532955724171,32,1,0
cstr,cstr_0002452,dev,low_single,fp32,0.093404627265852719,0.093404620885848999,6.3800037197747628e-09,1.1013411717684396,1.1013411621948044,8.6927061870811903e-09,5.5356734890432691e-09,1.1525252949396427,32,1,0
cstr,cstr_0002453,dev,high_single,fp32,0.0010884311049603893,0.001088431105017662,5.7272762921112275e-14,1.0054619458118319,1.0054619458120335,2.0052126498844157e-13,5.7054621444008191e-14,1.0038211033530191,32,1,0
cstr,cstr_0002454,dev,low_triple,fp32,0.0031506727377529553,0.0031506731174886227,3.7973566738985776e-10,1.5228169166928445,1.5228169611861677,2.9217775794473354e-08,3.0374447184886022e-10,1.2501813351372122,32,1,0
cstr,cstr_0002455,dev,high_single,fp32,0.0030113838578630574,0.0030113835819065571,2.7595650027231744e-10,1.000002928990712,1.0000029287149195,2.757916921572747e-10,2.7512576548580081e-10,1.0030194724845241,32,1,0
cstr,cstr_0002460,dev,low_triple,fp32,2.9326555022165728e-06,2.9326552066777367e-06,2.9553883610318791e-13,1.0005018581963336,1.0005018581707394,2.5581355218498932e-11,2.9546383302977443e-13,1.0002538463883275,32,1,0
cstr,cstr_0002461,dev,high_single,fp32,0.0010558869804797233,0.0010558869689702988,1.1509424489852815e-11,1.0013012453914691,1.001301245372854,1.8590918107379592e-11,1.1489801731573435e-11,1.0017078071738703,32,1,0
cstr,cstr_0002462,dev,low_single,fp32,0.075715088354774904,0.0757150799036026,8.4511723036362341e-09,1.2861272605418885,1.2861272309706047,2.2992502198879153e-08,6.8781265682993364e-09,1.2287026429808021,32,1,0
cstr,cstr_0002463,dev,high_triple,fp32,0.99986818709858405,0.99986815452575684,3.2572827213250832e-08,89.288022243666958,89.28806631000927,4.9353027656681999e-07,3.2507900260547729e-08,1.0019972690364773,32,1,0
cstr,cstr_0002464,dev,low_single,fp32,0.019683890423715905,0.019683890044689178,3.7902672667122772e-10,1.1008828554639911,1.1008828540704463,1.2658429806273973e-09,3.5421763092124969e-10,1.070039138806681,32,1,0
cstr,cstr_0002465,dev,high_single,fp32,0.44820579507320191,0.44820576906204224,2.6011159670602524e-08,2.0901130428899735,2.0901130859615438,2.0607292249995055e-08,1.3088849448728013e-08,1.9872762773586419,32,1,0
cstr,cstr_0002470,dev,low_single,fp32,0.34808796655055746,0.34808796644210815,1.0844930509179562e-10,2.5945884413376255,2.59458844104606,1.1237444590985465e-10,4.670597242295571e-11,2.3219550841235801,32,1,0
cstr,cstr_0002471,dev,high_single,fp32,0.0010131937702859797,0.0010131937451660633,2.5119916346669213e-11,1.0011227289583111,1.0011227289192473,3.9020054310321838e-11,2.508039587643951e-11,1.0015757438152828,32,1,0
cstr,cstr_0002472,dev,low_triple,fp32,4.068351209215355e-05,4.0683509723749012e-05,2.3684045379729866e-12,1.0063466424327643,1.0063466422446683,1.8690973398463478e-10,2.3608228544823306e-12,1.003211459564854,32,1,0
cstr,cstr_0002473,dev,high_single,fp32,0.0032503372331607015,0.0032503372058272362,2.7333465352219477e-11,1.0010219988101003,1.0010219987784763,3.1591749991732271e-11,2.7230791840165969e-11,1.0037704983900146,32,1,0
cstr,cstr_0002474,dev,low_single,fp32,0.41556783197013203,0.41556781530380249,1.6666329538672642e-08,0.82455762858581327,0.82455762539743083,3.8667793934775038e-09,1.1693346957386552e-08,1.425283076417639,32,1,0
cstr,cstr_0002475,dev,high_triple,fp32,0.99999999999569822,1,4.301781153515094e-12,1.1948141102125855e-06,1.1948141101213016e-06,7.6400080073047632e-11,4.301781153515094e-12,1.0000000000763911,32,1,0
cstr,cstr_0002480,dev,low_single,fp32,0.9257543289517326,0.92575430870056152,2.025117107340435e-08,0.022958761172872304,0.022958761387127036,9.3321556158179255e-09,1.9600347900272652e-08,1.0332046753069477,32,1,0
cstr,cstr_0002481,dev,high_triple,fp32,0.99999999999999145,1,8.5487172896137054e-15,4.7847747117993589e-09,4.7847747117983183e-09,2.1748008490882199e-13,8.5487172896137054e-15,1.0000000000002101,32,1,0
cstr,cstr_0002482,dev,low_single,fp32,0.0070190419531929423,0.00701904296875,1.0155570577194406e-09,1.0061414162230233,1.0061414176868468,1.4548884314376258e-09,1.0053603817505863e-09,1.0101423101022722,32,1,0
cstr,cstr_0002483,dev,high_single,fp32,0.024342357715418792,0.024342358112335205,3.9691641293138069e-10,0.96363004202361069,0.96363004211655534,9.6452630077476741e-11,3.945213530864855e-10,1.0060708057388665,32,1,0
cstr,cstr_0002484,dev,low_triple,fp32,2.3672736192907109e-06,2.3672732822888065e-06,3.3700190439961875e-13,1.0001695702138618,1.000169570201453,1.2406636905557068e-11,3.3697253692030449e-13,1.000087150716469,32,1,0
cstr,cstr_0002485,dev,high_single,fp32,0.031095179296522897,0.031095176935195923,2.3613269742317478e-09,1.1502761299561346,1.1502761209271142,7.8494373525417103e-09,2.1316210463417917e-09,1.1077611452742469,32,1,0
cstr,cstr_0002490,dev,low_triple,fp32,0.00012563419061270722,0.00012563419295474887,2.3420416539292332e-12,1.0160660685464722,1.0160660687006662,1.5175587068807544e-10,2.3231237625872397e-12,1.0081432952422427,32,1,0
cstr,cstr_0002491,dev,high_single,fp32,0.42836004307384212,0.42836004495620728,1.882365152638954e-09,0.86774131907838703,0.86774131946452215,4.4498874881920686e-10,1.2688224915180513e-09,1.4835528378072598,32,1,0
cstr,cstr_0002492,dev,low_single,fp32,0.196267233966402,0.19626724720001221,1.323361020766356e-08,1.292649581735394,1.2926496056159569,1.8474119512306053e-08,9.4977180842281683e-09,1.3933462872616738,32,1,0
cstr,cstr_0002493,dev,high_triple,fp32,0.99999999964075326,1,3.5924674346432539e-10,8.4356940947931967e-06,8.4356940630596071e-06,3.7618231840614695e-09,3.5924674346432539e-10,1.0000000037618264,32,1,0
cstr,cstr_0002494,dev,low_single,fp32,0.95645646500163917,0.95645642280578613,4.2195853033888397e-08,0.036573919668801844,0.036573923813694779,1.1332919668863825e-07,3.7639813488254958e-08,1.1210431054782672,32,1,0
cstr,cstr_0002495,dev,high_single,fp32,0.93955053722892512,0.93955051898956299,1.8239362131744485e-08,0.0092836063253281895,0.009283606468226074,1.5392497213894331e-08,1.7300187948876555e-08,1.0542869421188343,32,1,0
cstr,cstr_0002500,dev,low_single,fp32,0.014921690665326037,0.01492169126868248,6.0335644293252333e-10,1.0079951358306189,1.0079951365977076,7.6100428224606864e-10,5.9202680778580596e-10,1.0191370309348657,32,1,0
cstr,cstr_0002501,dev,high_single,fp32,0.0034484793415478325,0.0034484793432056904,1.6578578787562748e-12,1.0280038812453216,1.0280038812538197,8.2665943920330628e-12,1.6294756342849492e-12,1.0174180867509395,32,1,0
cstr,cstr_0002502,dev,low_triple,fp32,0.0009015934488570183,0.00090159347746521235,2.8608194047215207e-11,1.0526302898714524,1.0526302907741703,8.5758305562426536e-10,2.7854219798728597e-11,1.0270685787559739,32,1,0
cstr,cstr_0002503,dev,high_single,fp32,0.92238284895287659,0.92238283157348633,1.7379390260252592e-08,0.17055120421099118,0.17055121296638029,5.1335838692350297e-08,1.39984054348119e-08,1.2415264311118959,32,1,0
cstr,cstr_0002504,dev,low_single,fp32,0.031925547379518429,0.031925544142723083,3.2367953456402532e-09,1.0518694005888753,1.0518693945775437,5.7149030586028925e-09,3.0561565916853439e-09,1.0591065108080624,32,1,0
cstr,cstr_0002505,dev,high_triple,fp32,0.99999560398523701,0.99999558925628662,1.4728950392672857e-08,0.28522886178021012,0.28522893185070036,2.4566409516239302e-07,1.4727870478736804e-08,1.0000733212570396,32,1,0
cstr,cstr_0002510,dev,low_single,fp32,0.93822668465151937,0.93822658061981201,1.0403170735973077e-07,0.16792554907276724,0.16792560887823893,3.5614277884618923e-07,8.5225336010630315e-08,1.2206664818260828,32,1,0
cstr,cstr_0002511,dev,high_triple,fp32,0.99999959120407655,0.9999995231628418,6.8041234757565405e-08,0.097917775070939475,0.097917904646963955,1.3233146319524713e-06,6.8040693745885505e-08,1.0000079505625568,32,1,0
cstr,cstr_0002512,dev,low_single,fp32,0.98854638988641697,0.98854637145996094,1.8426456027675897e-08,0.0020418464706276145,0.002041846535882858,3.195893737447517e-08,1.8066511842107502e-08,1.0199232815164736,32,1,0
cstr,cstr_0002513,dev,high_single,fp32,0.64929364316262728,0.64929366111755371,1.7954926434526897e-08,0.62013922293756096,0.62013921302088426,1.5991049001951157e-08,1.1100440344691265e-08,1.6174967798939779,32,1,0
cstr,cstr_0002514,dev,low_triple,fp32,0.00020677964288616868,0.00020677963038906455,1.2497104127364919e-11,1.0335993717685703,1.0335993707110023,1.0231895084625167e-09,1.2288938421554929e-11,1.0169392728697066,32,1,0
cstr,cstr_0002515,dev,high_single,fp32,0.99226615252013162,0.99226617813110352,2.5610971898792911e-08,0.0019188914038285913,0.0019188912772045272,6.5988134527032414e-08,2.5108795265182948e-08,1.0200000273404799,32,1,0
cstr,cstr_0002520,dev,low_triple,fp32,0.000374142785100644,0.00037414277903735638,6.0632876215487019e-12,1.0701643654721393,1.0701643648645465,5.6775658442109858e-10,5.8574107478399917e-12,1.035148107707851,32,1,0
cstr,cstr_0002521,dev,high_single,fp32,0.020050369136094554,0.020050369203090668,6.6996113518014155e-11,1.1518226669014406,1.1518226672592997,3.1068938473709319e-10,6.1120063871156205e-11,1.0961394594581872,32,1,0
cstr,cstr_0002522,dev,low_single,fp32,0.94327577668929941,0.9432758092880249,3.2598725496768566e-08,0.010768090235297045,0.010768089945932193,2.6872439327821942e-08,3.110936408479148e-08,1.0478750183759367,32,1,0
cstr,cstr_0002523,dev,high_triple,fp32,0.99999784097890754,0.99999785423278809,1.3253880548624863e-08,0.0015505344271809531,0.0015505341175221176,1.9971103513565005e-07,1.3253449338002099e-08,1.0000325324192383,32,1,0
cstr,cstr_0002524,dev,low_single,fp32,0.0029570194574580783,0.0029570190235972404,4.3386083788121699e-10,1.0238110040153188,1.0238110017936399,2.1700087537480844e-09,4.2750714773776011e-10,1.0148621842652787,32,1,0
cstr,cstr_0002525,dev,high_single,fp32,0.94965550029986434,0.94965541362762451,8.6672239829610476e-08,0.0050825307006241507,0.0050825309747525747,5.3935419203638007e-08,8.3910448478441424e-08,1.0329135571196471,32,1,0
cstr,cstr_0002530,dev,low_single,fp32,0.061707541360266432,0.061707541346549988,1.3716444646760806e-11,0.91102838244224904,0.91102838243908668,3.4711973021792886e-12,1.3490375483371508e-11,1.0167580321397065,32,1,0
cstr,cstr_0002531,dev,high_single,fp32,0.82302362473967661,0.82302355766296387,6.7076712739755351e-08,0.17744123116527491,0.17744124845758194,9.7453714208224801e-08,5.101454991773835e-08,1.314854559966034,32,1,0
cstr,cstr_0002532,dev,low_triple,fp32,0.0070710807115538944,0.0070710806176066399,9.3947254489745724e-11,1.5426191180765565,1.5426191127453024,3.455975647114343e-09,7.4252870345403732e-11,1.2652339832681552,32,1,0
cstr,cstr_0002533,dev,high_single,fp32,0.95246957051349201,0.9524695873260498,1.6812557790402138e-08,0.0097932711658556149,0.0097932709416557392,2.2893257205032972e-08,1.5745225345753511e-08,1.0677876914959286,32,1,0
cstr,cstr_0002534,dev,low_single,fp32,0.081068919674119375,0.081068918108940125,1.5651792500959161e-09,1.6018881357823926,1.6018881253095445,6.5378149137395917e-09,1.1265926247450153e-09,1.3893036629025597,32,1,0
cstr,cstr_0002535,dev,high_triple,fp32,0.99999999999996281,1,3.7192471324942744e-14,7.5407675334069363e-09,7.540767533401553e-09,7.1389170964973653e-13,3.7192471324942744e-14,1.0000000000007168,32,1,0
cstr,cstr_0002540,dev,low_single,fp32,0.20907373647598965,0.20907372236251831,1.4113471336063554e-08,0.9287055275217837,0.92870551861358064,9.5920642228397651e-09,1.1763994861579974e-08,1.1997175699630847,32,1,0
cstr,cstr_0002541,dev,high_triple,fp32,0.99999775104642785,0.99999773502349854,1.6022929316683587e-08,0.035823658868902368,0.035823664762913474,1.6452845107576781e-07,1.602255927934948e-08,1.0000230929563541,32,1,0
cstr,cstr_0002542,dev,low_single,fp32,0.9752420710124452,0.975242018699646,5.2312799203590998e-08,0.0083132584894222358,0.0083132594042670763,1.1004648077186466e-07,4.9685931591270105e-08,1.0528694487694306,32,1,0
cstr,cstr_0002543,dev,high_single,fp32,0.9380316317813675,0.93803155422210693,7.7559260569515232e-08,0.058707727469043958,0.058707738653158925,1.9050498885985118e-07,6.6869096149169138e-08,1.1598670551346786,32,1,0
cstr,cstr_0002544,dev,low_triple,fp32,0.0011004569852628887,0.0011004570405930281,5.5330139341752682e-11,1.1963758937243596,1.1963758994388567,4.7765063870958048e-09,5.0447540242415378e-11,1.0967856733898842,32,1,0
cstr,cstr_0002545,dev,high_single,fp32,0.0018765960908885923,0.0018765958957374096,1.9515118275699461e-10,0.99948825675324171,0.99948825658493579,1.6839209827168554e-10,1.9483501162258221e-10,1.0016227623436444,32,1,0
