domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
cstr,cstr_0001997,cal,high_single,fp32,0.010918593431707686,0.010918593034148216,3.9755946971975487e-10,1.078035599589017,1.0780355976547562,1.7942457116496171e-09,3.7861569608665935e-10,1.0500343052901804,32,1,0
cstr,cstr_0002006,cal,low_single,fp32,0.93531703692198898,0.93531703948974609,2.5677571180438008e-09,0.031110247197808985,0.031110247087062764,3.5597988186064147e-09,2.3515462910239648e-09,1.091944099656474,32,1,0
cstr,cstr_0002007,cal,high_triple,fp32,0.99999999999999911,1,8.8817841970012523e-16,1.704547433974509e-12,1.7045474339744669e-12,2.4643060465184224e-14,8.8817841970012523e-16,1.0000000000000178,32,1,0
cstr,cstr_0002016,cal,low_triple,fp32,0.00011372933586578911,0.00011372934386599809,8.0002089751073785e-12,1.0106506695977484,1.0106506699838664,3.8204894931155605e-10,7.9569830271127712e-12,1.0054324557408856,32,1,0
cstr,cstr_0002017,cal,high_single,fp32,0.023691528179503277,0.023691527545452118,6.3405115879877627e-10,1.1985368592576333,1.1985368554479958,3.1785734956170086e-09,5.6453612271023523e-10,1.1231365598240743,32,1,0
cstr,cstr_0002026,cal,low_single,fp32,0.78577170443541611,0.78577160835266113,9.6082754974524676e-08,0.22590887640625248,0.22590889829358293,9.688565936955917e-08,7.7878416049337318e-08,1.2337533496806095,32,1,0
cstr,cstr_0002027,cal,high_single,fp32,0.92693029606098498,0.92693030834197998,1.2280994998725703e-08,0.0074897572846219949,0.0074897572583579094,3.5066671090129986e-09,1.2011229233443999e-08,1.0224594592924361,32,1,0
cstr,cstr_0002036,cal,low_single,fp32,0.85947227583942021,0.85947227478027344,1.0591467702880664e-09,0.030462721087979421,0.030462721098691848,3.5165694626951239e-10,1.0034922892643294e-09,1.0554607666736759,32,1,0
cstr,cstr_0002037,cal,high_triple,fp32,0.99999923643925615,0.99999916553497314,7.0904283000494672e-08,0.0017378968879802989,0.0017378986251970904,9.9960866691329085e-07,7.0903519722165242e-08,1.0000107646883165,32,1,0
cstr,cstr_0002046,cal,low_triple,fp32,2.8145808000054701e-05,2.8145808755652979e-05,7.5559827830890859e-13,1.0034223250273322,1.003422325074163,4.667103802942391e-11,7.5428686801865159e-13,1.0017386072755947,32,1,0
cstr,cstr_0002047,cal,high_single,fp32,0.054049873151129441,0.054049864411354065,8.7397753756324192e-09,1.017649147691309,1.0176491377822106,9.7372443667475676e-09,8.2044021437743808e-09,1.0652543860080346,32,1,0
cstr,cstr_0002056,cal,low_single,fp32,0.0044347036166572087,0.0044347029179334641,6.9872374466178888e-10,1.0231983616149802,1.0231983590406042,2.5160087645260756e-09,6.8767856166440655e-10,1.0160615497429362,32,1,0
cstr,cstr_0002057,cal,high_single,fp32,0.99708574794138927,0.99708569049835205,5.7443037215776371e-08,0.00041826888230153523,0.00041826895567374382,1.7541875978727553e-07,5.693550952923232e-08,1.0089140819707314,32,1,0
cstr,cstr_0002066,cal,low_single,fp32,0.0010828088562593811,0.0010828089434653521,8.720597096008309e-11,1.0030366823093031,1.0030366825192678,2.0932904647105291e-10,8.6979573933956833e-11,1.0026028780780347,32,1,0
cstr,cstr_0002067,cal,high_triple,fp32,0.9999993297320483,0.9999992847442627,4.4987785607908393e-08,0.28343576229435508,0.28343587628848854,4.0218683959731387e-07,4.4987516045758014e-08,1.0000059921364632,32,1,0
cstr,cstr_0002076,cal,low_triple,fp32,0.0043305005663108733,0.0043304990977048874,1.4686059859533862e-09,1.2206057275387838,1.2206056815902748,3.7644022112111312e-08,1.3204264955740674e-09,1.1122209283380076,32,1,0
cstr,cstr_0002077,cal,high_single,fp32,0.019062004955289258,0.01906200498342514,2.8135882512714261e-11,1.0283032074200302,1.0283032074699523,4.854800230171628e-11,2.7219199116856885e-11,1.0336777770695593,32,1,0
cstr,cstr_0002086,cal,low_single,fp32,0.012099527974146908,0.012099528685212135,7.110652275321705e-10,0.9841062433483021,0.9841062435852882,2.4081352904176552e-10,7.0812661463748316e-10,1.0041498420015069,32,1,0
cstr,cstr_0002087,cal,high_single,fp32,0.0021560434873151247,0.0021560434252023697,6.2112755043475243e-11,1.0047120673921892,1.0047120672620433,1.2953551399008085e-10,6.1833475839545571e-11,1.0045166378443742,32,1,0
cstr,cstr_0002096,cal,low_single,fp32,0.16987132848083478,0.16987133026123047,1.7803956919859587e-09,2.3504276837157319,2.3504276999174971,6.8931136979813699e-09,9.3906732390180991e-10,1.8959191469349972,32,1,0
cstr,cstr_0002097,cal,high_triple,fp32,0.99999999999998856,1,1.1435297153639112e-14,6.1558855555143747e-12,6.1558855555132268e-12,1.8646783606989926e-13,1.1435297153639112e-14,1.0000000000001874,32,1,0
cstr,cstr_0002106,cal,low_triple,fp32,1.1154510795621049e-06,1.1154511412314605e-06,6.1669355619987975e-14,1.0001149168349195,1.0001149168381578,3.2379264259700818e-12,6.1665743659742645e-14,1.0000585730504887,32,1,0
cstr,cstr_0002107,cal,high_single,fp32,0.89903820663668921,0.89903819561004639,1.1026642821043708e-08,0.020062299443807882,0.020062299570028464,6.2914314956993955e-09,1.0358403468302413e-08,1.0645118137746106,32,1,0
cstr,cstr_0002116,cal,low_single,fp32,0.99426758943827787,0.99426758289337158,6.5449062836009375e-09,0.0017484657742476606,0.0017484658126062577,2.1938431783789996e-08,6.4210481376392181e-09,1.0192894004957815,32,1,0
cstr,cstr_0002117,cal,high_single,fp32,0.60783586717640192,0.60783588886260986,2.1686207940518898e-08,0.51294348413834934,0.51294347701599508,1.38852612074562e-08,1.6839740824003968e-08,1.2877993774224525,32,1,0
cstr,cstr_0002126,cal,low_single,fp32,0.92539560246523078,0.92539560794830322,5.4830724405263709e-09,0.013536819758326797,0.01353681970017004,4.2961905548025664e-09,5.1573162407336781e-09,1.0631639064314857,32,1,0
cstr,cstr_0002127,cal,high_triple,fp32,0.99627823138823091,0.99627816677093506,6.4617295847391176e-08,86.138237379426712,86.138260384361445,2.6706994979420392e-07,6.3640106962026266e-08,1.0153549237202539,32,1,0
cstr,cstr_0002136,cal,low_triple,fp32,4.4557103854339412e-06,4.4557104956766125e-06,1.1024267131500617e-13,1.0004212203999463,1.0004212204052692,5.3206121188981692e-12,1.102189679450102e-13,1.0002150550243558,32,1,0
cstr,cstr_0002137,cal,high_single,fp32,0.99747059249925674,0.99747061729431152,2.4795054787141169e-08,0.00039618347796908579,0.00039618344286010843,8.8617974523540495e-08,2.457250714016368e-08,1.0090567719323138,32,1,0
cstr,cstr_0002146,cal,low_single,fp32,0.0026169850639957744,0.002616985235363245,1.7136747056112345e-10,1.009747654949525,1.0097476554439289,4.8963109621381001e-10,1.7009150641775217e-10,1.007501630664897,32,1,0
cstr,cstr_0002147,cal,high_single,fp32,0.21183520788490467,0.21183520555496216,2.3299425166989352e-09,0.64356133440746688,0.64356133432622775,1.2623369707537117e-10,2.2937872157235972e-09,1.0157622581943937,32,1,0
cstr,cstr_0002156,cal,low_single,fp32,0.62742245624342097,0.62742233276367188,1.2347974909232562e-07,8.6342665995516512,8.6342732128144828,7.6593220226971983e-07,2.5837562200869968e-08,4.7790805086096233,32,1,0
cstr,cstr_0002157,cal,high_triple,fp32,0.99999999999997913,1,2.0872192862952943e-14,1.0865918997313697e-11,1.0865918997308626e-11,4.667187390723896e-13,2.0872192862952943e-14,1.000000000000473,32,1,0
cstr,cstr_0002166,cal,low_triple,fp32,0.00031130355855595634,0.00031130353454500437,2.4010951972346095e-11,1.0261450054234345,1.0261450043679485,1.0285933423718468e-09,2.3694753516038947e-11,1.0133446642010198,32,1,0
cstr,cstr_0002167,cal,high_single,fp32,0.035842740574254052,0.035842739045619965,1.5286340873665871e-09,0.95497029344786499,0.95497029292504132,5.4747637369524598e-10,1.508500116487177e-09,1.0133470172212873,32,1,0
cstr,cstr_0002176,cal,low_single,fp32,0.90522555068872446,0.90522551536560059,3.5323123870334427e-08,0.096084003047213887,0.096084010608473103,7.8694256860383118e-08,2.8686722775006501e-08,1.231340518501675,32,1,0
cstr,cstr_0002177,cal,high_single,fp32,0.92703633937999941,0.92703628540039062,5.397960878283925e-08,0.018652860000416344,0.01865286108497052,5.8144122435387806e-08,4.979948131644818e-08,1.0839391806966365,32,1,0
cstr,cstr_0002186,cal,low_single,fp32,0.0044194184363685026,0.0044194180518388748,3.8452962775742394e-10,1.0002083641480413,1.0002083637549517,3.9300767219288143e-10,3.8279236551364004e-10,1.0045383945283826,32,1,0
cstr,cstr_0002187,cal,high_triple,fp32,0.99999999999986977,1,1.3022916078853086e-13,1.2511584774201586e-07,1.2511584774162837e-07,3.0970585308124407e-12,1.3022916078853086e-13,1.0000000000030966,32,1,0
cstr,cstr_0002196,cal,low_triple,fp32,7.4485152953741838e-05,7.4485142249614e-05,1.0704127837465709e-11,1.007882231184805,1.0078822306039501,5.7631229299038128e-10,1.0661357186620909e-11,1.0040117444529519,32,1,0
cstr,cstr_0002197,cal,high_single,fp32,0.96710484378503259,0.96710479259490967,5.1190122918320924e-08,0.011940174023839059,0.011940175357703206,1.1171228701890925e-07,4.7672947811605582e-08,1.0737771711445203,32,1,0
cstr,cstr_0002206,cal,low_single,fp32,0.87458550239746657,0.87458550930023193,6.9027653593067839e-09,0.026138286615661605,0.026138286542847694,2.7857185982083456e-09,6.5200056464931322e-09,1.0587054195806174,32,1,0
cstr,cstr_0002207,cal,high_single,fp32,0.0022596821147936692,0.0022596819326281548,1.8216551444377727e-10,1.0123190401169988,1.0123190394328272,6.7584583628606418e-10,1.8064403445317012e-10,1.0084225304631738,32,1,0
cstr,cstr_0002216,cal,low_single,fp32,0.49605741508030388,0.49605739116668701,2.391361686449045e-08,1.9967024649302434,1.9967024823314869,8.7149907724535879e-09,1.0317952769955951e-08,2.3176707101577851,32,1,0
cstr,cstr_0002217,cal,high_triple,fp32,0.99999993230184114,0.99999988079071045,5.1511130694237295e-08,0.00066093245341612098,0.00066093297791633844,7.935761283081036e-07,5.1511076959442903e-08,1.0000010429525701,32,1,0
cstr,cstr_0002226,cal,low_triple,fp32,0.016513566916741176,0.016513567417860031,5.0111885474546369e-10,2.302299026418607,2.3022990675871542,1.7881494439035853e-08,3.109062590711531e-10,1.6118004629578864,32,1,0
cstr,cstr_0002227,cal,high_single,fp32,0.041471524810455893,0.041471518576145172,6.2343107204432258e-09,1.0313454531149853,1.0313454445089909,8.3444342878471431e-09,5.8877787922906322e-09,1.0588561397840135,32,1,0
cstr,cstr_0002236,cal,low_single,fp32,0.017052219495914032,0.017052218317985535,1.1779284977975202e-09,1.0281270060059455,1.0281270038119528,2.1339705624169566e-09,1.1419452987382339e-09,1.0315104391385139,32,1,0
cstr,cstr_0002237,cal,high_single,fp32,0.99705638420415887,0.99705636501312256,1.919103631564667e-08,0.0003365682914997894,0.00033656831122053945,5.859360653359521e-08,1.9019764319061494e-08,1.0090049503145266,32,1,0
cstr,cstr_0002246,cal,low_single,fp32,0.90013382681456755,0.90013384819030762,2.1375740066886806e-08,0.011118030272512543,0.011118030251582488,1.8825326115760077e-09,2.1166870367572699e-08,1.0098677688620912,32,1,0
cstr,cstr_0002247,cal,high_triple,fp32,0.98711998350211094,0.98711991310119629,7.0400914653490076e-08,362.69200256451427,362.69210305370336,2.7706480535494591e-07,6.7024946592830759e-08,1.0503688381051941,32,1,0
cstr,cstr_0002256,cal,low_triple,fp32,1.9948342687585504e-06,1.9948342924180906e-06,2.3659540276108667e-14,1.0002060941106738,1.00020609411192,1.245857558933641e-12,2.3657055081441423e-14,1.0001050393086115,32,1,0
cstr,cstr_0002257,cal,high_single,fp32,0.0058265312984427916,0.0058265309780836105,3.2035918102329974e-10,0.99007686541441597,0.990076865368134,4.6745843546681739e-11,3.2008542691364106e-10,1.0008552546699214,32,1,0
cstr,cstr_0002266,cal,low_single,fp32,0.0047795332972282193,0.0047795334830880165,1.8585979717072876e-10,1.0043741979733589,1.0043741982446244,2.7008405342424304e-10,1.8456960699381186e-10,1.0069902622028544,32,1,0
cstr,cstr_0002267,cal,high_single,fp32,0.29089472949128814,0.29089468717575073,4.2315537407411341e-08,1.2044200644436418,1.2044200210434255,3.6034119316761383e-08,2.8512564365090753e-08,1.484101424431961,32,1,0
cstr,cstr_0002276,cal,low_single,fp32,0.7996660073201376,0.79966616630554199,1.5898540439707176e-07,2.1562569881800053,2.1562553035424816,7.8127863837056617e-07,7.2493520075767037e-08,2.1930976467043952,32,1,0
cstr,cstr_0002277,cal,high_triple,fp32,0.99999999706559339,1,2.9344066065917218e-09,3.5941370885947932e-06,3.5941370126429539e-06,2.1132148657844629e-08,2.9344064955694193e-09,1.000000021132146,32,1,0
cstr,cstr_0002286,cal,low_triple,fp32,5.7300552194657584e-05,5.7300552725791931e-05,5.3113434738674345e-13,1.0032853741467802,1.0032853741625825,1.5750502106280921e-11,5.3023326696119075e-13,1.001699395087307,32,1,0
cstr,cstr_0002287,cal,high_single,fp32,0.50738646076159366,0.50738656520843506,1.044468413979871e-07,6.9268333413049037,6.926832095358356,1.7987245922065667e-07,2.1810406480859967e-08,4.7888530853734466,32,1,0
cstr,cstr_0002296,cal,low_single,fp32,0.088419492628367721,0.088419482111930847,1.0516436874108415e-08,1.1176651303799419,1.1176651122702073,1.6203184754146112e-08,9.092984296077411e-09,1.1565440467602548,32,1,0
cstr,cstr_0002297,cal,high_single,fp32,0.004610646910926379,0.004610646516084671,3.9484170794024109e-10,1.0257551282337989,1.0257551267070073,1.488456201706263e-09,3.8804682730986251e-10,1.0175104674874385,32,1,0
cstr,cstr_0002306,cal,low_single,fp32,0.0025050768463701044,0.0025050765834748745,2.6289522989109138e-10,1.01935633456729,1.0193563332686102,1.2740194829837193e-09,2.5973033966619763e-10,1.0121852936679743,32,1,0
cstr,cstr_0002307,cal,high_triple,fp32,0.9999870415693306,0.99998700618743896,3.5381891638763818e-08,0.028943982839484413,0.028943989667081681,2.3589003996681462e-07,3.5378835194777025e-08,1.0000863931597084,32,1,0
cstr,cstr_0002316,cal,low_triple,fp32,6.5881864111573413e-06,6.5881863520189654e-06,5.9138375857329447e-14,1.0010828262739222,1.0010828262689984,4.9185132188705428e-12,5.9105989552591179e-14,1.0005479287354166,32,1,0
cstr,cstr_0002317,cal,high_single,fp32,0.87997549992774382,0.87997543811798096,6.1809762863518358e-08,0.18957238246337074,0.18957240849784254,1.3733261914159405e-07,4.7867299235448968e-08,1.2912732685947368,32,1,0
cstr,cstr_0002326,cal,low_single,fp32,0.84230802054355847,0.8423079252243042,9.5319254267423048e-08,0.24615285446816484,0.24615290243496815,1.948659234959288e-07,6.9306156813553343e-08,1.3753360687028398,32,1,0
cstr,cstr_0002327,cal,high_single,fp32,0.92006854527046422,0.92006850242614746,4.2844316761048162e-08,0.28561720793830986,0.28561725333821597,1.5895367943693261e-07,3.256008385132958e-08,1.3158540332737596,32,1,0
cstr,cstr_0002336,cal,low_single,fp32,0.0013974652998342205,0.0013974651228636503,1.7697057014265383e-10,1.0102336560596965,1.0102336552280087,8.2326284095547616e-10,1.7582504636265428e-10,1.0065151343336831,32,1,0
cstr,cstr_0002337,cal,high_triple,fp32,0.97931441722124213,0.97931432723999023,8.9981251893966885e-08,22.657467445847626,22.657482313209545,6.5617933490982631e-07,7.8146884519014748e-08,1.1514375365875984,32,1,0
cstr,cstr_0002346,cal,low_triple,fp32,0.012282227212754867,0.012282226234674454,9.7808041353564246e-10,1.9432043857703367,1.9432043181638148,3.4791256355398163e-08,6.7434170400448856e-10,1.4504225402810973,32,1,0
cstr,cstr_0002347,cal,high_single,fp32,0.97671479319011523,0.97671473026275635,6.292735887925005e-08,0.02116178952562647,0.021161793852238146,2.0445396034820278e-07,5.8430732918779427e-08,1.0769565303656228,32,1,0
cstr,cstr_0002356,cal,low_single,fp32,0.0095236871939729691,0.009523686021566391,1.1724065780704951e-09,1.0060019342989861,1.0060019327565708,1.5332130625203464e-09,1.1578058338457264e-09,1.0126107018934087,32,1,0
cstr,cstr_0002357,cal,high_single,fp32,0.95040966427433649,0.9504096508026123,1.3471724180647016e-08,0.037854749028105789,0.037854750299536707,3.3587091488496011e-08,1.1935125887596598e-08,1.1287458759991886,32,1,0
cstr,cstr_0002366,cal,low_single,fp32,0.83775667042975888,0.83775663375854492,3.6671213954342363e-08,1.7650117620464212,1.7650120998710586,1.9140078533166213e-07,1.8436957738288129e-08,1.9890057942400079,32,1,0
cstr,cstr_0002367,cal,high_triple,fp32,0.99999999999999778,1,2.2204460492503131e-15,1.2408786987881806e-11,1.2408786987881253e-11,4.452738211485713e-14,2.2204460492503131e-15,1.0000000000000446,32,1,0
cstr,cstr_0002376,cal,low_triple,fp32,0.00028618406996095184,0.00028618413489311934,6.4932167498713e-11,1.0210883636362886,1.0210883661377617,2.4498105333481396e-09,6.4238083222981773e-11,1.0108048716395863,32,1,0
cstr,cstr_0002377,cal,high_single,fp32,0.0041725110214140028,0.0041725113987922668,3.7737826405481734e-10,1.0038319226028878,1.0038319231543855,5.4939250680274874e-10,3.7508763716526117e-10,1.006106913947328,32,1,0
cstr,cstr_0002386,cal,low_single,fp32,0.0044795341070805158,0.0044795339927077293,1.1437278641529547e-10,1.0289067328037178,1.0289067323089427,4.8087459630423243e-10,1.1224541782151043e-10,1.0189528235356702,32,1,0
cstr,cstr_0002387,cal,high_single,fp32,0.97927687220492188,0.97927689552307129,2.3318149411366562e-08,0.0037546618788196475,0.0037546617703825094,2.8880666668473848e-08,2.2733058213653123e-08,1.0257374604377736,32,1,0
cstr,cstr_0002396,cal,low_single,fp32,0.99302927576184996,0.99302923679351807,3.8968331894650987e-08,0.00074432420162655864,0.00074432425130771019,6.6746656154973603e-08,3.8507756539019056e-08,1.0119605856611462,32,1,0
cstr,cstr_0002397,cal,high_triple,fp32,0.99999999984426258,1,1.5573742295771353e-10,2.4497811588467583e-05,2.4497811516655757e-05,2.9313567745994915e-09,1.5573742295771353e-10,1.000000002931356,32,1,0
cstr,cstr_0002406,cal,low_triple,fp32,2.4977717773772522e-05,2.4977718567242846e-05,7.9347032416743346e-13,1.001654585271867,1.001654585298978,2.7066196796945867e-11,7.9279477812254848e-13,1.0008521041575942,32,1,0
cstr,cstr_0002407,cal,high_single,fp32,0.90205109008062667,0.90205109119415283,1.1135261601680213e-09,0.089173480846536229,0.089173480641591252,2.2982727119067142e-09,9.1110119448956084e-10,1.2221761531485675,32,1,0
cstr,cstr_0002416,cal,low_single,fp32,0.10230691688436656,0.10230691730976105,4.2539448352751918e-10,1.0253387312611988,1.0253387317263043,4.5361156804202406e-10,3.7835760913207395e-10,1.1243185941202452,32,1,0
cstr,cstr_0002417,cal,high_single,fp32,0.040436551114166379,0.040436550974845886,1.3932049264253621e-10,1.0994689142030076,1.0994689138791702,2.945398429695296e-10,1.2756762313159697e-10,1.0921305241159303,32,1,0
cstr,cstr_0002426,cal,low_single,fp32,0.019222479333643121,0.019222475588321686,3.7453214349336683e-09,1.1529788659477087,1.1529788456973546,1.7563508454801936e-08,3.4196316993362341e-09,1.0952411726592934,32,1,0
cstr,cstr_0002427,cal,high_triple,fp32,0.99999995589023205,0.99999988079071045,7.5099521601451613e-08,8.9030831089192061e-05,8.9030933588887817e-05,1.1512831510427954e-06,7.5099470753237085e-08,1.0000006762075555,32,1,0
cstr,cstr_0002436,cal,low_triple,fp32,5.470878127612621e-05,5.4708783864043653e-05,2.5879174427338378e-12,1.008606524207216,1.0086065244148912,2.0590310034445743e-10,2.5766998127188523e-12,1.0043534891082135,32,1,0
cstr,cstr_0002437,cal,high_single,fp32,0.015406768175416021,0.015406766906380653,1.2690353681094058e-09,1.0614722537547334,1.0614722497662759,3.7574769854894811e-09,1.2126204328860579e-09,1.0465231589711665,32,1,0
cstr,cstr_0002446,cal,low_single,fp32,0.0072830431825343057,0.0072830431163311005,6.6203205244252938e-11,1.0063186848175107,1.0063186847224546,9.4459326433573169e-11,6.5515554786843566e-11,1.0104959974510859,32,1,0
cstr,cstr_0002447,cal,high_single,fp32,0.81572764636748207,0.8157275915145874,5.4852894670887054e-08,0.48633780521965841,0.48633785852180661,1.0959902278445499e-07,3.9250278804914274e-08,1.3975160819181247,32,1,0
cstr,cstr_0002456,cal,low_single,fp32,0.020175275889504289,0.020175274461507797,1.4279964918872956e-09,1.1474757814203251,1.1474757744970652,6.0334693571916382e-09,1.3066270843076211e-09,1.0928875661574473,32,1,0
cstr,cstr_0002457,cal,high_triple,fp32,0.99999316198865207,0.99999308586120605,7.6127446013707356e-08,0.0022380075313064131,0.0022380099482178146,1.0799389044382827e-06,7.6120062031392877e-08,1.0000970040303236,32,1,0
cstr,cstr_0002466,cal,low_triple,fp32,0.004860343718336612,0.004860343411564827,3.0677178505800207e-10,2.8239491181027261,2.8239489812699432,4.8454408050402453e-08,1.6998378572774531e-10,1.8047120196558846,32,1,0
cstr,cstr_0002467,cal,high_single,fp32,0.86622157181914339,0.86622154712677002,2.4692373368218057e-08,0.080987728064346121,0.080987729889568497,2.2537024060820343e-08,2.1928174387397803e-08,1.1260569646795273,32,1,0
cstr,cstr_0002476,cal,low_single,fp32,0.83913482114230264,0.8391348123550415,8.787261140952296e-09,0.19802699661114126,0.19802699923755226,1.3262893697791281e-08,6.9422563253596081e-09,1.265764418234258,32,1,0
cstr,cstr_0002477,cal,high_single,fp32,0.13191227167895925,0.13191226124763489,1.0431324359849725e-08,1.9881368789473008,1.9881367966950034,4.1371546541147468e-08,6.3061032229416725e-09,1.6541632568740015,32,1,0
cstr,cstr_0002486,cal,low_single,fp32,0.77195771443297057,0.7719576358795166,7.8553453963792208e-08,3.1076548011952294,3.1076561929720654,4.4785438700153547e-07,2.9247853694513992e-08,2.6857856402044087,32,1,0
cstr,cstr_0002487,cal,high_triple,fp32,0.95440132160682045,0.95440137386322021,5.2256399762917738e-08,10.989163987113605,10.989162123351615,1.6959997970458364e-07,4.5613580357262151e-08,1.1456324742729256,32,1,0
cstr,cstr_0002496,cal,low_triple,fp32,0.0024691982116612442,0.0024691983126103878,1.0094914357564044e-10,1.1163139654773273,1.1163139682029182,2.4415988229182188e-09,9.5238851093720767e-11,1.0599575998534887,32,1,0
cstr,cstr_0002497,cal,high_single,fp32,0.5056271656577036,0.50562715530395508,1.0353748525204765e-08,0.28293185171299551,0.28293185172289431,3.4986530992454039e-11,9.8582784158196546e-09,1.0502592904447978,32,1,0
cstr,cstr_0002506,cal,low_single,fp32,0.99377819724941097,0.99377810955047607,8.7698934891911051e-08,0.0007147889525312474,0.00071478911611351644,2.288539413793811e-07,8.6291037093566558e-08,1.0163156919548133,32,1,0
cstr,cstr_0002507,cal,high_single,fp32,0.95376168620051061,0.95376169681549072,1.0614980117118478e-08,0.010591731116841223,0.010591730960653144,1.4746227634836356e-08,9.951281576547899e-09,1.0666947856138904,32,1,0
cstr,cstr_0002516,cal,low_single,fp32,0.18731200526894445,0.18731197714805603,2.8120888423410761e-08,1.6483207115055929,1.6483206134963166,5.9460076892950804e-08,1.7915843197879866e-08,1.5696100850852726,32,1,0
cstr,cstr_0002517,cal,high_triple,fp32,0.93816824875338611,0.93816816806793213,8.0685453984763456e-08,291.3145708500777,291.31466501640949,3.2324621290630075e-07,6.5022811024384453e-08,1.2408792548905285,32,1,0
cstr,cstr_0002526,cal,low_triple,fp32,0.00012938036024909448,0.00012938035069964826,9.5494462218435189e-12,1.0197143272629028,1.0197143265135136,7.3490113584912096e-10,9.455246806865103e-12,1.0099626606599115,32,1,0
cstr,cstr_0002527,cal,high_single,fp32,0.97374641494986669,0.97374641895294189,4.0030752046504858e-09,0.0048606672247715746,0.0048606671924521592,6.6491726091465762e-09,3.8327361284729022e-09,1.0444431995122383,32,1,0
cstr,cstr_0002536,cal,low_single,fp32,0.45547588800722899,0.45547586679458618,2.1212642808965398e-08,0.40697145343531688,0.4069714530929629,8.4122356890100794e-10,1.8903952458959594e-08,1.1221273893874861,32,1,0
cstr,cstr_0002537,cal,high_single,fp32,0.97647939971075948,0.97647941112518311,1.141442362850853e-08,0.012014840452532266,0.012014840135445338,2.6391272455747538e-08,1.0819371731862759e-08,1.0549987475239768,32,1,0
cstr,cstr_0002546,cal,low_single,fp32,0.0036309643411155212,0.0036309640854597092,2.5565581205852506e-10,0.99359707741068826,0.99359707738105352,2.9825710824691148e-11,2.5554715982201159e-10,1.0004251733646559,32,1,0
cstr,cstr_0002547,cal,high_triple,fp32,0.99999998191063555,1,1.8089364450801781e-08,6.8883227829377757e-05,6.8883207423262903e-05,2.9624214046009156e-07,1.8089359121731263e-08,1.0000002962420975,32,1,0
cstr,cstr_0002556,cal,low_triple,fp32,0.0084095171637972553,0.0084095150232315063,2.1405657489592667e-09,1.6442885850563373,1.6442884556554465,7.8697189816582196e-08,1.6295499463692131e-09,1.313593201371037,32,1,0
cstr,cstr_0002557,cal,high_single,fp32,0.85978942298834571,0.85978937149047852,5.1497867192829005e-08,0.11511780005353266,0.11511780933653303,8.0639139768843283e-08,4.0964409864230333e-08,1.2571368132497838,32,1,0
cstr,cstr_0002566,cal,low_single,fp32,0.016805730765826254,0.016805730760097504,5.7287508070658077e-12,1.1440002540513134,1.1440002540177225,2.9362675151601878e-11,5.2618222279310345e-12,1.088738659930989,32,1,0
cstr,cstr_0002567,cal,high_single,fp32,0.0065886971130722756,0.0065886974334716797,3.2039940405653722e-10,0.99106305859434651,0.99106305869561928,1.0218599822811022e-10,3.1972232413662871e-10,1.0021177084826418,32,1,0
cstr,cstr_0002576,cal,low_single,fp32,0.0015835548299361108,0.001583554781973362,4.7962748789959209e-11,1.0116274140779835,1.0116274138518442,2.2354013576289003e-10,4.7610507116629952e-11,1.0073983994091869,32,1,0
cstr,cstr_0002577,cal,high_triple,fp32,0.99999907440823421,0.99999904632568359,2.808255061825804e-08,0.00031446157801874001,0.00031446171705314547,4.4213479541156964e-07,2.8082141390051163e-08,1.0000145726307867,32,1,0
cstr,cstr_0002586,cal,low_triple,fp32,1.5953667807693324e-05,1.5953668480506167e-05,6.7281284235891532e-13,1.0025604881067978,1.0025604881615813,5.464359678124746e-11,6.7194214331111474e-13,1.0012957929325406,32,1,0
cstr,cstr_0002587,cal,high_single,fp32,0.009685526533788168,0.0096855256706476212,8.6314054688341191e-10,1.0632264930150106,1.0632264891458623,3.6390631351597762e-09,8.288315121035561e-10,1.0413944576970748,32,1,0
cstr,cstr_0002596,cal,low_single,fp32,0.002003857297476366,0.0020038574002683163,1.0279195029883059e-10,1.0140996633821324,1.0140996638511588,4.6250520558415751e-10,1.0186965767461365e-10,1.0090536540583903,32,1,0
cstr,cstr_0002597,cal,high_single,fp32,0.016412989810637896,0.016412988305091858,1.5055460385327013e-09,0.98633851582630439,0.98633851497094904,8.6720261693757735e-10,1.4911539780726457e-09,1.0096516262284325,32,1,0
cstr,cstr_0002606,cal,low_single,fp32,0.74313813790118322,0.74313807487487793,6.3026305285873718e-08,0.11837285288021832,0.11837285543375541,2.1571982325160196e-08,5.5804931786695988e-08,1.1294038605960279,32,1,0
cstr,cstr_0002607,cal,high_triple,fp32,0.93882615804508296,0.93882608413696289,7.3908120068466587e-08,850.77614118402732,850.77639443701958,2.976728894858529e-07,5.9655534956348788e-08,1.2389147675789522,32,1,0
cstr,cstr_0002616,cal,low_triple,fp32,5.5561733141152773e-05,5.5561737099196762e-05,3.9580439891318681e-12,1.0064521152604344,1.0064521154954973,2.3355592829804423e-10,3.9451075192027327e-12,1.0032791195108584,32,1,0
cstr,cstr_0002617,cal,high_single,fp32,0.27359382405530813,0.27359378337860107,4.0676707058207029e-08,3.940343335728401,3.9403427784840601,1.4142025032191316e-07,1.4138064441393539e-08,2.8771056684354108,32,1,0
